x,y,z
23,11,1.290075
23,12,1.297995
23,13,1.306869
23,14,1.316783
23,15,1.327844
23,16,1.340180
23,17,1.353951
23,18,1.369356
23,19,1.386652
23,20,1.406172
23,21,1.428364
23,22,1.453855
24,1,1.306471
24,2,1.307323
24,3,1.308750
24,4,1.310758
24,5,1.313362
24,6,1.316575
24,7,1.320420
24,8,1.324920
24,9,1.330107
24,10,1.336015
24,11,1.342688
24,12,1.350178
24,13,1.358545
24,14,1.367862
24,15,1.378216
24,16,1.389712
24,17,1.402477
24,18,1.416668
24,19,1.432481
24,20,1.450164
24,21,1.470040
24,22,1.492541
24,23,1.518262
25,1,1.360884
25,2,1.361702
25,3,1.363071
25,4,1.364997
25,5,1.367492
25,6,1.370570
25,7,1.374249
25,8,1.378549
25,9,1.383498
25,10,1.389127
25,11,1.395474
25,12,1.402581
25,13,1.410501
25,14,1.419295
25,15,1.429035
25,16,1.439809
25,17,1.451720
25,18,1.464894
25,19,1.479486
25,20,1.495686
25,21,1.513737
25,22,1.533950
25,23,1.556740
25,24,1.582676
26,1,1.415298
26,2,1.416084
26,3,1.417400
26,4,1.419251
26,5,1.421646
26,6,1.424600
26,7,1.428126
26,8,1.432244
26,9,1.436978
26,10,1.442355
26,11,1.448406
26,12,1.455171
26,13,1.462693
26,14,1.471025
26,15,1.480227
26,16,1.490374
26,17,1.501550
26,18,1.513858
26,19,1.527423
26,20,1.542397
26,21,1.558965
26,22,1.577364
26,23,1.597897
26,24,1.620960
26,25,1.647096
27,1,1.469713
27,2,1.470470
27,3,1.471736
27,4,1.473517
27,5,1.475821
27,6,1.478660
27,7,1.482046
27,8,1.485998
27,9,1.490535
27,10,1.495682
27,11,1.501467
27,12,1.507923
27,13,1.515088
27,14,1.523008
27,15,1.531734
27,16,1.541329
27,17,1.551864
27,18,1.563426
27,19,1.576115
27,20,1.590054
27,21,1.605392
27,22,1.622312
27,23,1.641043
27,24,1.661877
27,25,1.685197
27,26,1.711522
28,1,1.524128
28,2,1.524858
28,3,1.526079
28,4,1.527795
28,5,1.530014
28,6,1.532747
28,7,1.536005
28,8,1.539803
28,9,1.544160
28,10,1.549097
28,11,1.554639
28,12,1.560815
28,13,1.567658
28,14,1.575208
28,15,1.583509
28,16,1.592615
28,17,1.602586
28,18,1.613495
28,19,1.625427
28,20,1.638481
28,21,1.652779
28,22,1.668466
28,23,1.685721
28,24,1.704767
28,25,1.725887
28,26,1.749451
28,27,1.775953
29,1,1.578544
29,2,1.579249
29,3,1.580427
29,4,1.582083
29,5,1.584224
29,6,1.586858
29,7,1.589997
29,8,1.593654
29,9,1.597845
29,10,1.602590
29,11,1.607909
29,12,1.613830
29,13,1.620381
29,14,1.627596
29,15,1.635516
29,16,1.644184
29,17,1.653655
29,18,1.663989
29,19,1.675257
29,20,1.687544
29,21,1.700949
29,22,1.715590
29,23,1.731611
29,24,1.749187
29,25,1.768533
29,26,1.789926
29,27,1.813720
29,28,1.840389
30,1,1.632961
30,2,1.633642
30,3,1.634781
30,4,1.636380
30,5,1.638448
30,6,1.640991
30,7,1.644019
30,8,1.647545
30,9,1.651583
30,10,1.656150
30,11,1.661266
30,12,1.666953
30,13,1.673237
30,14,1.680149
30,15,1.687723
30,16,1.695998
30,17,1.705020
30,18,1.714842
30,19,1.725525
30,20,1.737140
30,21,1.749769
30,22,1.763511
30,23,1.778482
30,24,1.794823
30,25,1.812705
30,26,1.832339
30,27,1.853990
30,28,1.878002
30,29,1.904828
31,1,1.687378
31,2,1.688037
31,3,1.689139
31,4,1.690686
31,5,1.692685
31,6,1.695143
31,7,1.698069
31,8,1.701473
31,9,1.705369
31,10,1.709772
31,11,1.714700
31,12,1.720172
31,13,1.726212
31,14,1.732846
31,15,1.740105
31,16,1.748024
31,17,1.756643
31,18,1.766006
31,19,1.776168
31,20,1.787187
31,21,1.799135
31,22,1.812094
31,23,1.826160
31,24,1.841448
31,25,1.858097
31,26,1.876272
31,27,1.896180
31,28,1.918078
31,29,1.942297
31,30,1.969272
32,1,1.741796
32,2,1.742434
32,3,1.743501
32,4,1.744999
32,5,1.746935
32,6,1.749313
32,7,1.752143
32,8,1.755434
32,9,1.759198
32,10,1.763449
32,11,1.768202
32,12,1.773475
32,13,1.779291
32,14,1.785671
32,15,1.792643
32,16,1.800237
32,17,1.808490
32,18,1.817440
32,19,1.827133
32,20,1.837621
32,21,1.848966
32,22,1.861235
32,23,1.874512
32,24,1.888890
32,25,1.904484
32,26,1.921427
32,27,1.939884
32,28,1.960054
32,29,1.982188
32,30,2.006604
32,31,2.033719
33,1,1.796214
33,2,1.796833
33,3,1.797867
33,4,1.799319
33,5,1.801195
33,6,1.803499
33,7,1.806239
33,8,1.809424
33,9,1.813065
33,10,1.817174
33,11,1.821766
33,12,1.826856
33,13,1.832463
33,14,1.838609
33,15,1.845317
33,16,1.852615
33,17,1.860534
33,18,1.869109
33,19,1.878379
33,20,1.888391
33,21,1.899196
33,22,1.910854
33,23,1.923434
33,24,1.937017
33,25,1.951696
33,26,1.967584
33,27,1.984811
33,28,2.003537
33,29,2.023959
33,30,2.046317
33,31,2.070921
33,32,2.098169
34,1,1.850632
34,2,1.851233
34,3,1.852237
34,4,1.853646
34,5,1.855465
34,6,1.857699
34,7,1.860355
34,8,1.863441
34,9,1.866967
34,10,1.870944
34,11,1.875385
34,12,1.880304
34,13,1.885719
34,14,1.891648
34,15,1.898113
34,16,1.905139
34,17,1.912752
34,18,1.920985
34,19,1.929871
34,20,1.939452
34,21,1.949771
34,22,1.960882
34,23,1.972844
34,24,1.985724
34,25,1.999603
34,26,2.014574
34,27,2.030744
34,28,2.048244
34,29,2.067230
34,30,2.087892
34,31,2.110465
34,32,2.135247
34,33,2.162622
35,1,1.905051
35,2,1.905634
35,3,1.906609
35,4,1.907978
35,5,1.909744
35,6,1.911912
35,7,1.914489
35,8,1.917483
35,9,1.920901
35,10,1.924754
35,11,1.929054
35,12,1.933814
35,13,1.939050
35,14,1.944778
35,15,1.951019
35,16,1.957793
35,17,1.965126
35,18,1.973044
35,19,1.981580
35,20,1.990769
35,21,2.000649
35,22,2.011268
35,23,2.022675
35,24,2.034930
35,25,2.048101
35,26,2.062267
35,27,2.077517
35,28,2.093960
35,29,2.111723
35,30,2.130959
35,31,2.151851
35,32,2.174630
35,33,2.199583
35,34,2.227078
36,1,1.959470
36,2,1.960037
36,3,1.960985
36,4,1.962315
36,5,1.964031
36,6,1.966137
36,7,1.968640
36,8,1.971546
36,9,1.974863
36,10,1.978600
36,11,1.982769
36,12,1.987381
36,13,1.992449
36,14,1.997991
36,15,2.004022
36,16,2.010564
36,17,2.017637
36,18,2.025267
36,19,2.033482
36,20,2.042312
36,21,2.051793
36,22,2.061965
36,23,2.072873
36,24,2.084567
36,25,2.097107
36,26,2.110559
36,27,2.125001
36,28,2.140523
36,29,2.157229
36,30,2.175246
36,31,2.194721
36,32,2.215836
36,33,2.238811
36,34,2.263926
36,35,2.291536
37,1,2.013889
37,2,2.014441
37,3,2.015363
37,4,2.016657
37,5,2.018326
37,6,2.020374
37,7,2.022807
37,8,2.025630
37,9,2.028852
37,10,2.032480
37,11,2.036525
37,12,2.040998
37,13,2.045910
37,14,2.051277
37,15,2.057115
37,16,2.063440
37,17,2.070273
37,18,2.077636
37,19,2.085555
37,20,2.094057
37,21,2.103172
37,22,2.112938
37,23,2.123392
37,24,2.134581
37,25,2.146554
37,26,2.159369
37,27,2.173094
37,28,2.187804
37,29,2.203587
37,30,2.220548
37,31,2.238809
37,32,2.258515
37,33,2.279843
37,34,2.303007
37,35,2.328278
37,36,2.355997
38,1,2.068309
38,2,2.068846
38,3,2.069744
38,4,2.071003
38,5,2.072627
38,6,2.074620
38,7,2.076987
38,8,2.079733
38,9,2.082865
38,10,2.086390
38,11,2.090319
38,12,2.094661
38,13,2.099427
38,14,2.104631
38,15,2.110287
38,16,2.116411
38,17,2.123021
38,18,2.130137
38,19,2.137782
38,20,2.145981
38,21,2.154761
38,22,2.164154
38,23,2.174196
38,24,2.184924
38,25,2.196385
38,26,2.208629
38,27,2.221712
38,28,2.235700
38,29,2.250669
38,30,2.266706
38,31,2.283913
38,32,2.302410
38,33,2.322339
38,34,2.343871
38,35,2.367217
38,36,2.392636
38,37,2.420459
39,1,2.122729
39,2,2.123252
39,3,2.124127
39,4,2.125353
39,5,2.126935
39,6,2.128876
39,7,2.131180
39,8,2.133852
39,9,2.136899
39,10,2.140329
39,11,2.144148
39,12,2.148367
39,13,2.152996
39,14,2.158046
39,15,2.163532
39,16,2.169468
39,17,2.175870
39,18,2.182756
39,19,2.190148
39,20,2.198066
39,21,2.206537
39,22,2.215588
39,23,2.225251
39,24,2.235560
39,25,2.246556
39,26,2.258281
39,27,2.270787
39,28,2.284130
39,29,2.298374
39,30,2.313595
39,31,2.329878
39,32,2.347322
39,33,2.366047
39,34,2.386190
39,35,2.407920
39,36,2.431440
39,37,2.457002
39,38,2.484924
40,1,2.177149
40,2,2.177659
40,3,2.178512
40,4,2.179707
40,5,2.181249
40,6,2.183140
40,7,2.185385
40,8,2.187988
40,9,2.190955
40,10,2.194292
40,11,2.198008
40,12,2.202111
40,13,2.206611
40,14,2.211518
40,15,2.216844
40,16,2.222604
40,17,2.228811
40,18,2.235483
40,19,2.242638
40,20,2.250297
40,21,2.258481
40,22,2.267217
40,23,2.276531
40,24,2.286456
40,25,2.297027
40,26,2.308281
40,27,2.320264
40,28,2.333025
40,29,2.346620
40,30,2.361113
40,31,2.376577
40,32,2.393097
40,33,2.410772
40,34,2.429717
40,35,2.450067
40,36,2.471987
40,37,2.495674
40,38,2.521373
40,39,2.549390
41,1,2.231569
41,2,2.232067
41,3,2.232899
41,4,2.234065
41,5,2.235569
41,6,2.237413
41,7,2.239601
41,8,2.242138
41,9,2.245029
41,10,2.248280
41,11,2.251898
41,12,2.255892
41,13,2.260269
41,14,2.265041
41,15,2.270217
41,16,2.275811
41,17,2.281837
41,18,2.288308
41,19,2.295243
41,20,2.302659
41,21,2.310578
41,22,2.319021
41,23,2.328014
41,24,2.337585
41,25,2.347765
41,26,2.358589
41,27,2.370096
41,28,2.382329
41,29,2.395338
41,30,2.409177
41,31,2.423912
41,32,2.439612
41,33,2.456364
41,34,2.474261
41,35,2.493419
41,36,2.513969
41,37,2.536072
41,38,2.559920
41,39,2.585750
41,40,2.613858
42,1,2.285990
42,2,2.286476
42,3,2.287287
42,4,2.288426
42,5,2.289893
42,6,2.291692
42,7,2.293827
42,8,2.296301
42,9,2.299120
42,10,2.302289
42,11,2.305815
42,12,2.309705
42,13,2.313967
42,14,2.318611
42,15,2.323646
42,16,2.329085
42,17,2.334939
42,18,2.341222
42,19,2.347951
42,20,2.355141
42,21,2.362812
42,22,2.370983
42,23,2.379678
42,24,2.388922
42,25,2.398743
42,26,2.409172
42,27,2.420243
42,28,2.431995
42,29,2.444472
42,30,2.457722
42,31,2.471800
42,32,2.486768
42,33,2.502699
42,34,2.519673
42,35,2.537787
42,36,2.557150
42,37,2.577894
42,38,2.600174
42,39,2.624177
42,40,2.650133
42,41,2.678328
43,1,2.340410
43,2,2.340885
43,3,2.341678
43,4,2.342790
43,5,2.344222
43,6,2.345979
43,7,2.348063
43,8,2.350477
43,9,2.353228
43,10,2.356319
43,11,2.359757
43,12,2.363548
43,13,2.367701
43,14,2.372224
43,15,2.377126
43,16,2.382418
43,17,2.388111
43,18,2.394218
43,19,2.400754
43,20,2.407732
43,21,2.415171
43,22,2.423089
43,23,2.431507
43,24,2.440448
43,25,2.449937
43,26,2.460001
43,27,2.470672
43,28,2.481984
43,29,2.493975
43,30,2.506689
43,31,2.520173
43,32,2.534483
43,33,2.549679
43,34,2.565833
43,35,2.583024
43,36,2.601347
43,37,2.620910
43,38,2.641841
43,39,2.664291
43,40,2.688443
43,41,2.714520
43,42,2.742799
44,1,2.394831
44,2,2.395295
44,3,2.396070
44,4,2.397156
44,5,2.398556
44,6,2.400272
44,7,2.402307
44,8,2.404665
44,9,2.407350
44,10,2.410367
44,11,2.413722
44,12,2.417420
44,13,2.421470
44,14,2.425878
44,15,2.430654
44,16,2.435807
44,17,2.441349
44,18,2.447289
44,19,2.453643
44,20,2.460423
44,21,2.467645
44,22,2.475327
44,23,2.483486
44,24,2.492145
44,25,2.501325
44,26,2.511052
44,27,2.521354
44,28,2.532261
44,29,2.543807
44,30,2.556032
44,31,2.568976
44,32,2.582689
44,33,2.597224
44,34,2.612642
44,35,2.629012
44,36,2.646414
44,37,2.664940
44,38,2.684696
44,39,2.705808
44,40,2.728423
44,41,2.752719
44,42,2.778913
44,43,2.807272
45,1,2.449252
45,2,2.449706
45,3,2.450463
45,4,2.451525
45,5,2.452894
45,6,2.454571
45,7,2.456560
45,8,2.458863
45,9,2.461486
45,10,2.464433
45,11,2.467708
45,12,2.471318
45,13,2.475269
45,14,2.479569
45,15,2.484226
45,16,2.489248
45,17,2.494645
45,18,2.500429
45,19,2.506611
45,20,2.513205
45,21,2.520223
45,22,2.527683
45,23,2.535601
45,24,2.543997
45,25,2.552890
45,26,2.562304
45,27,2.572264
45,28,2.582797
45,29,2.593934
45,30,2.605709
45,31,2.618161
45,32,2.631331
45,33,2.645266
45,34,2.660020
45,35,2.675654
45,36,2.692235
45,37,2.709842
45,38,2.728564
45,39,2.748508
45,40,2.769795
45,41,2.792569
45,42,2.817004
45,43,2.843310
45,44,2.871746
46,1,2.503673
46,2,2.504117
46,3,2.504858
46,4,2.505897
46,5,2.507235
46,6,2.508875
46,7,2.510820
46,8,2.513072
46,9,2.515636
46,10,2.518515
46,11,2.521714
46,12,2.525240
46,13,2.529098
46,14,2.533295
46,15,2.537838
46,16,2.542736
46,17,2.547998
46,18,2.553633
46,19,2.559654
46,20,2.566071
46,21,2.572898
46,22,2.580150
46,23,2.587841
46,24,2.595990
46,25,2.604616
46,26,2.613738
46,27,2.623380
46,28,2.633567
46,29,2.644326
46,30,2.655688
46,31,2.667687
46,32,2.680360
46,33,2.693749
46,34,2.707901
46,35,2.722869
46,36,2.738712
46,37,2.755498
46,38,2.773304
46,39,2.792218
46,40,2.812343
46,41,2.833799
46,42,2.856728
46,43,2.881297
46,44,2.907711
46,45,2.936221
47,1,2.558095
47,2,2.558529
47,3,2.559254
47,4,2.560270
47,5,2.561580
47,6,2.563185
47,7,2.565087
47,8,2.567290
47,9,2.569797
47,10,2.572612
47,11,2.575740
47,12,2.579185
47,13,2.582954
47,14,2.587053
47,15,2.591488
47,16,2.596268
47,17,2.601401
47,18,2.606896
47,19,2.612763
47,20,2.619014
47,21,2.625661
47,22,2.632717
47,23,2.640196
47,24,2.648114
47,25,2.656488
47,26,2.665338
47,27,2.674684
47,28,2.684549
47,29,2.694958
47,30,2.705937
47,31,2.717519
47,32,2.729735
47,33,2.742625
47,34,2.756228
47,35,2.770592
47,36,2.785768
47,37,2.801815
47,38,2.818801
47,39,2.836800
47,40,2.855900
47,41,2.876201
47,42,2.897822
47,43,2.920899
47,44,2.945597
47,45,2.972116
47,46,3.000697
48,1,2.612516
48,2,2.612941
48,3,2.613651
48,4,2.614646
48,5,2.615928
48,6,2.617499
48,7,2.619361
48,8,2.621517
48,9,2.623969
48,10,2.626723
48,11,2.629782
48,12,2.633151
48,13,2.636835
48,14,2.640840
48,15,2.645173
48,16,2.649841
48,17,2.654851
48,18,2.660213
48,19,2.665936
48,20,2.672030
48,21,2.678506
48,22,2.685377
48,23,2.692655
48,24,2.700356
48,25,2.708496
48,26,2.717090
48,27,2.726160
48,28,2.735724
48,29,2.745807
48,30,2.756432
48,31,2.767628
48,32,2.779423
48,33,2.791853
48,34,2.804953
48,35,2.818765
48,36,2.833335
48,37,2.848714
48,38,2.864961
48,39,2.882141
48,40,2.900328
48,41,2.919608
48,42,2.940081
48,43,2.961860
48,44,2.985082
48,45,3.009906
48,46,3.036524
48,47,3.065174
49,1,2.666938
49,2,2.667354
49,3,2.668050
49,4,2.669024
49,5,2.670280
49,6,2.671818
49,7,2.673641
49,8,2.675752
49,9,2.678153
49,10,2.680848
49,11,2.683841
49,12,2.687136
49,13,2.690740
49,14,2.694656
49,15,2.698891
49,16,2.703452
49,17,2.708346
49,18,2.713581
49,19,2.719167
49,20,2.725112
49,21,2.731426
49,22,2.738122
49,23,2.745212
49,24,2.752708
49,25,2.760626
49,26,2.768982
49,27,2.777792
49,28,2.787076
49,29,2.796854
49,30,2.807150
49,31,2.817987
49,32,2.829393
49,33,2.841398
49,34,2.854036
49,35,2.867342
49,36,2.881358
49,37,2.896129
49,38,2.911706
49,39,2.928147
49,40,2.945516
49,41,2.963886
49,42,2.983342
49,43,3.003981
49,44,3.025915
49,45,3.049276
49,46,3.074221
49,47,3.100937
49,48,3.129652
50,1,2.721359
50,2,2.721768
50,3,2.722449
50,4,2.723404
50,5,2.724634
50,6,2.726141
50,7,2.727927
50,8,2.729994
50,9,2.732346
50,10,2.734985
50,11,2.737915
50,12,2.741140
50,13,2.744666
50,14,2.748497
50,15,2.752639
50,16,2.757098
50,17,2.761882
50,18,2.766997
50,19,2.772451
50,20,2.778255
50,21,2.784417
50,22,2.790947
50,23,2.797858
50,24,2.805161
50,25,2.812871
50,26,2.821001
50,27,2.829568
50,28,2.838589
50,29,2.848083
50,30,2.858071
50,31,2.868574
50,32,2.879618
50,33,2.891231
50,34,2.903441
50,35,2.916281
50,36,2.929789
50,37,2.944004
50,38,2.958972
50,39,2.974742
50,40,2.991372
50,41,3.008925
50,42,3.027473
50,43,3.047100
50,44,3.067900
50,45,3.089984
50,46,3.113481
50,47,3.138543
50,48,3.165352
50,49,3.194131
51,1,2.775781
51,2,2.776181
51,3,2.776849
51,4,2.777786
51,5,2.778992
51,6,2.780469
51,7,2.782219
51,8,2.784244
51,9,2.786548
51,10,2.789133
51,11,2.792003
51,12,2.795162
51,13,2.798613
51,14,2.802363
51,15,2.806416
51,16,2.810778
51,17,2.815456
51,18,2.820456
51,19,2.825787
51,20,2.831456
51,21,2.837472
51,22,2.843846
51,23,2.850587
51,24,2.857708
51,25,2.865221
51,26,2.873139
51,27,2.881477
51,28,2.890251
51,29,2.899478
51,30,2.909177
51,31,2.919369
51,32,2.930077
51,33,2.941324
51,34,2.953137
51,35,2.965547
51,36,2.978587
51,37,2.992291
51,38,3.006701
51,39,3.021860
51,40,3.037819
51,41,3.054633
51,42,3.072366
51,43,3.091088
51,44,3.110881
51,45,3.131838
51,46,3.154067
51,47,3.177695
51,48,3.202871
51,49,3.229771
51,50,3.258611
52,1,2.830203
52,2,2.830596
52,3,2.831251
52,4,2.832169
52,5,2.833351
52,6,2.834800
52,7,2.836516
52,8,2.838501
52,9,2.840760
52,10,2.843293
52,11,2.846105
52,12,2.849199
52,13,2.852580
52,14,2.856252
52,15,2.860220
52,16,2.864489
52,17,2.869066
52,18,2.873957
52,19,2.879169
52,20,2.884710
52,21,2.890588
52,22,2.896813
52,23,2.903394
52,24,2.910342
52,25,2.917668
52,26,2.925386
52,27,2.933508
52,28,2.942049
52,29,2.951026
52,30,2.960455
52,31,2.970355
52,32,2.980747
52,33,2.991654
52,34,3.003099
52,35,3.015110
52,36,3.027716
52,37,3.040950
52,38,3.054847
52,39,3.069446
52,40,3.084793
52,41,3.100936
52,42,3.117930
52,43,3.135838
52,44,3.154729
52,45,3.174683
52,46,3.195793
52,47,3.218164
52,48,3.241919
52,49,3.267205
52,50,3.294193
52,51,3.323092
53,1,2.884625
53,2,2.885010
53,3,2.885653
53,4,2.886554
53,5,2.887714
53,6,2.889134
53,7,2.890817
53,8,2.892765
53,9,2.894979
53,10,2.897463
53,11,2.900219
53,12,2.903252
53,13,2.906565
53,14,2.910162
53,15,2.914048
53,16,2.918229
53,17,2.922709
53,18,2.927496
53,19,2.932595
53,20,2.938014
53,21,2.943761
53,22,2.949844
53,23,2.956272
53,24,2.963056
53,25,2.970206
53,26,2.977734
53,27,2.985652
53,28,2.993974
53,29,3.002714
53,30,3.011889
53,31,3.021516
53,32,3.031613
53,33,3.042201
53,34,3.053303
53,35,3.064943
53,36,3.077147
53,37,3.089944
53,38,3.103368
53,39,3.117453
53,40,3.132239
53,41,3.147768
53,42,3.164091
53,43,3.181261
53,44,3.199339
53,45,3.218395
53,46,3.238507
53,47,3.259765
53,48,3.282274
53,49,3.306153
53,50,3.331544
53,51,3.358617
53,52,3.387574
54,1,2.939047
54,2,2.939425
54,3,2.940056
54,4,2.940940
54,5,2.942078
54,6,2.943472
54,7,2.945124
54,8,2.947034
54,9,2.949206
54,10,2.951642
54,11,2.954346
54,12,2.957319
54,13,2.960567
54,14,2.964093
54,15,2.967901
54,16,2.971996
54,17,2.976384
54,18,2.981071
54,19,2.986062
54,20,2.991365
54,21,2.996986
54,22,3.002934
54,23,3.009218
54,24,3.015846
54,25,3.022828
54,26,3.030176
54,27,3.037901
54,28,3.046015
54,29,3.054533
54,30,3.063468
54,31,3.072837
54,32,3.082658
54,33,3.092948
54,34,3.103728
54,35,3.115021
54,36,3.126851
54,37,3.139244
54,38,3.152230
54,39,3.165839
54,40,3.180108
54,41,3.195076
54,42,3.210784
54,43,3.227283
54,44,3.244624
54,45,3.262869
54,46,3.282085
54,47,3.302351
54,48,3.323753
54,49,3.346395
54,50,3.370394
54,51,3.395889
54,52,3.423044
54,53,3.452056
55,1,2.993469
55,2,2.993840
55,3,2.994460
55,4,2.995328
55,5,2.996445
55,6,2.997813
55,7,2.999434
55,8,3.001309
55,9,3.003441
55,10,3.005831
55,11,3.008483
55,12,3.011400
55,13,3.014585
55,14,3.018042
55,15,3.021775
55,16,3.025789
55,17,3.030089
55,18,3.034680
55,19,3.039568
55,20,3.044759
55,21,3.050261
55,22,3.056080
55,23,3.062226
55,24,3.068705
55,25,3.075528
55,26,3.082705
55,27,3.090247
55,28,3.098165
55,29,3.106472
55,30,3.115181
55,31,3.124308
55,32,3.133867
55,33,3.143878
55,34,3.154357
55,35,3.165326
55,36,3.176806
55,37,3.188822
55,38,3.201401
55,39,3.214570
55,40,3.228361
55,41,3.242810
55,42,3.257955
55,43,3.273839
55,44,3.290509
55,45,3.308018
55,46,3.326425
55,47,3.345799
55,48,3.366213
55,49,3.387757
55,50,3.410529
55,51,3.434644
55,52,3.460240
55,53,3.487474
55,54,3.516540
56,1,3.047891
56,2,3.048256
56,3,3.048864
56,4,3.049717
56,5,3.050814
56,6,3.052158
56,7,3.053749
56,8,3.055590
56,9,3.057682
56,10,3.060029
56,11,3.062631
56,12,3.065493
56,13,3.068618
56,14,3.072009
56,15,3.075671
56,16,3.079606
56,17,3.083821
56,18,3.088321
56,19,3.093110
56,20,3.098195
56,21,3.103582
56,22,3.109279
56,23,3.115292
56,24,3.121630
56,25,3.128302
56,26,3.135316
56,27,3.142684
56,28,3.150416
56,29,3.158523
56,30,3.167018
56,31,3.175916
56,32,3.185230
56,33,3.194976
56,34,3.205173
56,35,3.215837
56,36,3.226991
56,37,3.238655
56,38,3.250854
56,39,3.263613
56,40,3.276962
56,41,3.290932
56,42,3.305558
56,43,3.320877
56,44,3.336931
56,45,3.353769
56,46,3.371442
56,47,3.390008
56,48,3.409534
56,49,3.430094
56,50,3.451775
56,51,3.474673
56,52,3.498902
56,53,3.524595
56,54,3.551906
56,55,3.581023
57,1,3.102314
57,2,3.102672
57,3,3.103269
57,4,3.104107
57,5,3.105185
57,6,3.106505
57,7,3.108068
57,8,3.109876
57,9,3.111930
57,10,3.114234
57,11,3.116789
57,12,3.119599
57,13,3.122666
57,14,3.125994
