x,y,z,v
11.000000,4.000000,0.000000,9.975370
7.000000,1.000000,1.000000,6.440205
23.000000,21.000000,3.000000,6.777068
27.000000,9.000000,1.000000,30.241454
31.000000,4.000000,0.000000,10.245190
25.000000,8.000000,8.000000,12.300737
16.000000,9.000000,2.000000,4.081649
20.000000,9.000000,3.000000,6.308139
21.000000,19.000000,9.000000,17.049229
26.000000,3.000000,1.000000,12.913350
3.000000,3.000000,3.000000,4.162383
21.000000,12.000000,0.000000,29.293873
33.000000,16.000000,0.000000,39.334246
31.000000,8.000000,6.000000,10.259860
21.000000,20.000000,4.000000,7.227509
20.000000,12.000000,12.000000,17.761374
19.000000,8.000000,4.000000,30.777323
14.000000,2.000000,1.000000,9.592505
22.000000,14.000000,10.000000,29723.670300
26.000000,22.000000,0.000000,52.633982
27.000000,3.000000,2.000000,15.522667
24.000000,12.000000,3.000000,6.524522
18.000000,16.000000,4.000000,39.417864
25.000000,20.000000,0.000000,47.994355
22.000000,20.000000,2.000000,4.767039
18.000000,5.000000,3.000000,5.432183
6.000000,1.000000,0.000000,2.583141
18.000000,16.000000,14.000000,13.566188
19.000000,19.000000,6.000000,9.233824
14.000000,14.000000,7.000000,12.981028
21.000000,18.000000,5.000000,48.473410
31.000000,4.000000,2.000000,18.283346
41.000000,4.000000,1.000000,16.248365
42.000000,2.000000,2.000000,3.414652
29.000000,17.000000,1.000000,49.948641
5.000000,5.000000,2.000000,13.115422
24.000000,12.000000,2.000000,24.447329
24.000000,8.000000,0.000000,19.970661
20.000000,16.000000,8.000000,15.065015
14.000000,10.000000,2.000000,4.004489
18.000000,10.000000,2.000000,23.072586
26.000000,23.000000,0.000000,54.892936
20.000000,14.000000,10.000000,16.979504
17.000000,12.000000,9.000000,10.866477
22.000000,17.000000,0.000000,40.872315
25.000000,11.000000,3.000000,5.902702
33.000000,11.000000,0.000000,27.443261
18.000000,17.000000,8.000000,46.647641
16.000000,16.000000,9.000000,16.097788
8.000000,8.000000,3.000000,3.211201
34.000000,8.000000,1.000000,28.130184
16.000000,7.000000,5.000000,776.193265
15.000000,13.000000,5.000000,7.520498
15.000000,13.000000,6.000000,8.354787
14.000000,14.000000,13.000000,11.209178
17.000000,9.000000,7.000000,9.474017
25.000000,13.000000,5.000000,44.218719
19.000000,1.000000,1.000000,6.945490
36.000000,12.000000,1.000000,39.583451
30.000000,10.000000,1.000000,33.353878
26.000000,14.000000,6.000000,10.069158
22.000000,20.000000,0.000000,47.662080
31.000000,7.000000,0.000000,17.683837
19.000000,13.000000,5.000000,40.747795
8.000000,1.000000,1.000000,6.543976
30.000000,4.000000,4.000000,22.417317
43.000000,3.000000,2.000000,15.859472
34.000000,6.000000,3.000000,5.984202
25.000000,10.000000,8.000000,152286.026110
29.000000,12.000000,2.000000,503.902024
34.000000,12.000000,0.000000,29.875313
19.000000,13.000000,13.000000,18.986197
45.000000,1.000000,1.000000,7.103032
26.000000,7.000000,3.000000,65.667743
13.000000,13.000000,5.000000,7.117620
38.000000,5.000000,0.000000,12.789187
29.000000,6.000000,6.000000,75526.024076
15.000000,14.000000,8.000000,9.696253
23.000000,14.000000,6.000000,13899.984120
26.000000,1.000000,1.000000,7.019815
12.000000,10.000000,2.000000,26.744510
35.000000,3.000000,3.000000,5.809345
30.000000,5.000000,2.000000,20.149464
32.000000,10.000000,0.000000,25.005802
26.000000,11.000000,2.000000,1.301559
30.000000,0.000000,0.000000,50.625000
28.000000,11.000000,0.000000,27.282714
15.000000,13.000000,0.000000,31.065029
22.000000,15.000000,5.000000,1366.057561
33.000000,8.000000,1.000000,28.059845
20.000000,8.000000,7.000000,8982.619569
12.000000,3.000000,0.000000,2.496217
34.000000,7.000000,7.000000,10.901149
26.000000,11.000000,7.000000,45.200154
20.000000,11.000000,11.000000,12.911818
22.000000,7.000000,7.000000,33923.909422
41.000000,4.000000,2.000000,18.526750
26.000000,5.000000,3.000000,1.010495
26.000000,6.000000,6.000000,9.348985
26.000000,13.000000,2.000000,4.370405
10.000000,2.000000,1.000000,9.292672
19.000000,10.000000,2.000000,23.214014
17.000000,6.000000,6.000000,9.235684
25.000000,5.000000,3.000000,5.727541
19.000000,9.000000,6.000000,10.686981
32.000000,3.000000,3.000000,17.265927
11.000000,7.000000,1.000000,20.819953
40.000000,2.000000,1.000000,10.045566
18.000000,9.000000,6.000000,69.634240
23.000000,13.000000,0.000000,31.748716
38.000000,9.000000,2.000000,4.581593
26.000000,9.000000,3.000000,32.582562
31.000000,5.000000,5.000000,7.871819
15.000000,3.000000,1.000000,12.445466
28.000000,0.000000,0.000000,47.249813
20.000000,13.000000,4.000000,39.763454
26.000000,10.000000,2.000000,33.702680
19.000000,13.000000,8.000000,127.848905
37.000000,0.000000,0.000000,62.437500
11.000000,5.000000,1.000000,16.827615
6.000000,4.000000,4.000000,4.268533
15.000000,11.000000,3.000000,2299.160969
19.000000,14.000000,10.000000,16.911260
16.000000,15.000000,2.000000,4.130500
35.000000,5.000000,3.000000,3540.044801
31.000000,4.000000,1.000000,16.061733
31.000000,9.000000,3.000000,6.025193
21.000000,10.000000,4.000000,7.084498
21.000000,14.000000,8.000000,375.587024
31.000000,7.000000,2.000000,26.378814
25.000000,1.000000,0.000000,2.662247
12.000000,3.000000,2.000000,3.827210
14.000000,9.000000,3.000000,6.261881
27.000000,16.000000,2.000000,4.407113
27.000000,0.000000,0.000000,45.562500
21.000000,9.000000,7.000000,11.852234
24.000000,14.000000,11.000000,88708.839569
13.000000,6.000000,1.000000,19.750869
15.000000,14.000000,6.000000,11.633347
20.000000,7.000000,0.000000,17.450138
15.000000,12.000000,5.000000,7.504446
18.000000,9.000000,3.000000,925.109135
18.000000,5.000000,4.000000,16888.905310
21.000000,21.000000,1.000000,49.830493
20.000000,9.000000,4.000000,7963.058199
15.000000,9.000000,3.000000,5.333898
21.000000,15.000000,12.000000,19.425279
22.000000,10.000000,7.000000,28117.168336
21.000000,15.000000,10.000000,17.383257
20.000000,12.000000,4.000000,6153.298190
33.000000,4.000000,2.000000,4.278716
36.000000,10.000000,0.000000,25.097479
17.000000,10.000000,3.000000,9.253839
22.000000,20.000000,7.000000,10.708772
23.000000,19.000000,2.000000,49.908542
32.000000,10.000000,3.000000,6.424956
17.000000,12.000000,12.000000,5771.559848
25.000000,13.000000,0.000000,31.868620
21.000000,14.000000,0.000000,33.918832
26.000000,19.000000,2.000000,4.407063
39.000000,5.000000,0.000000,12.794620
39.000000,8.000000,0.000000,20.250911
13.000000,8.000000,8.000000,8.864641
4.000000,2.000000,1.000000,7.543239
11.000000,9.000000,2.000000,3.809751
22.000000,16.000000,5.000000,8.523204
30.000000,1.000000,1.000000,7.046324
26.000000,13.000000,0.000000,31.923353
19.000000,17.000000,5.000000,8.191068
21.000000,16.000000,8.000000,182.304239
16.000000,12.000000,1.000000,32.859407
13.000000,11.000000,2.000000,22.353750
24.000000,10.000000,6.000000,9.733279
32.000000,12.000000,3.000000,6.108607
16.000000,6.000000,1.000000,20.550821
22.000000,22.000000,3.000000,6.788068
27.000000,10.000000,4.000000,7.441783
18.000000,12.000000,8.000000,4104.695871
39.000000,1.000000,1.000000,7.085691
29.000000,12.000000,3.000000,6.539151
27.000000,21.000000,0.000000,50.468508
9.000000,0.000000,0.000000,15.187500
11.000000,9.000000,4.000000,5.819675
20.000000,20.000000,4.000000,7.145064
22.000000,18.000000,6.000000,12.281754
48.000000,0.000000,0.000000,81.000000
18.000000,18.000000,7.000000,3772.850106
22.000000,6.000000,0.000000,18.882368
25.000000,9.000000,7.000000,10.864113
31.000000,8.000000,4.000000,7.538808
32.000000,0.000000,0.000000,54.000000
12.000000,7.000000,0.000000,17.083071
41.000000,1.000000,1.000000,7.092046
18.000000,15.000000,2.000000,4.202748
15.000000,10.000000,5.000000,9.529821
17.000000,16.000000,15.000000,13.381176
29.000000,7.000000,4.000000,30.630656
12.000000,12.000000,4.000000,6.056363
36.000000,4.000000,4.000000,6.370145
12.000000,6.000000,2.000000,3.838027
38.000000,1.000000,0.000000,25.378047
15.000000,4.000000,4.000000,19.423064
32.000000,6.000000,5.000000,8.886206
23.000000,6.000000,4.000000,5716.340821
25.000000,14.000000,0.000000,34.203277
30.000000,5.000000,0.000000,300.952369
16.000000,4.000000,3.000000,5.259760
25.000000,8.000000,4.000000,32.426043
23.000000,14.000000,3.000000,6.606281
34.000000,5.000000,1.000000,19.188253
22.000000,7.000000,1.000000,24.168808
18.000000,13.000000,8.000000,14169.283222
35.000000,10.000000,1.000000,33.935563
30.000000,5.000000,4.000000,7.342714
46.000000,2.000000,0.000000,5.207506
40.000000,3.000000,2.000000,15.827613
14.000000,12.000000,9.000000,14.709193
14.000000,7.000000,0.000000,17.204767
33.000000,10.000000,0.000000,25.030467
18.000000,1.000000,0.000000,2.622889
17.000000,9.000000,2.000000,4.550682
19.000000,18.000000,3.000000,16.304988
29.000000,9.000000,3.000000,235.776864
35.000000,12.000000,0.000000,29.905397
24.000000,6.000000,3.000000,5.928973
25.000000,8.000000,6.000000,10.403061
23.000000,3.000000,3.000000,16.831018
25.000000,10.000000,0.000000,24.789163
17.000000,7.000000,5.000000,8.771823
10.000000,10.000000,4.000000,5.614649
44.000000,4.000000,1.000000,16.287189
28.000000,13.000000,1.000000,40.614047
20.000000,15.000000,7.000000,10.262916
17.000000,5.000000,0.000000,12.549721
21.000000,8.000000,5.000000,32.741222
28.000000,12.000000,8.000000,24234.519928
28.000000,3.000000,1.000000,12.957075
35.000000,8.000000,0.000000,20.196708
24.000000,17.000000,2.000000,4.362261
31.000000,14.000000,2.000000,4.445436
21.000000,5.000000,5.000000,24.386374
26.000000,5.000000,0.000000,12.694783
24.000000,21.000000,1.000000,104071.673450
22.000000,17.000000,10.000000,13.064999
13.000000,9.000000,8.000000,12.413538
16.000000,14.000000,14.000000,18.947879
25.000000,21.000000,3.000000,55.053701
13.000000,13.000000,4.000000,33.053247
24.000000,21.000000,4.000000,1015.817640
26.000000,12.000000,5.000000,8.792379
27.000000,17.000000,5.000000,5121.142756
35.000000,9.000000,1.000000,31.093113
10.000000,10.000000,3.000000,9050.703092
32.000000,17.000000,0.000000,41.625036
10.000000,4.000000,4.000000,6.191680
14.000000,11.000000,5.000000,332.543897
23.000000,11.000000,1.000000,34.437561
19.000000,10.000000,9.000000,669.886294
37.000000,2.000000,0.000000,1.836801
23.000000,17.000000,2.000000,1412.845159
11.000000,11.000000,1.000000,26.169127
23.000000,16.000000,3.000000,999.020613
25.000000,6.000000,0.000000,15.140241
12.000000,9.000000,0.000000,21.679909
13.000000,7.000000,3.000000,5.108038
25.000000,10.000000,9.000000,12.752470
18.000000,8.000000,4.000000,6.778132
18.000000,15.000000,13.000000,19.939074
16.000000,13.000000,7.000000,315.693855
31.000000,9.000000,7.000000,6227.021951
7.000000,5.000000,5.000000,5.106886
40.000000,6.000000,0.000000,15.301356
20.000000,5.000000,0.000000,12.610675
14.000000,7.000000,2.000000,4.433719
33.000000,15.000000,1.000000,46.769784
16.000000,12.000000,2.000000,4.519974
27.000000,15.000000,0.000000,36.657619
24.000000,15.000000,6.000000,12.004330
10.000000,5.000000,2.000000,17.610717
22.000000,16.000000,8.000000,42248.709610
34.000000,9.000000,4.000000,8.014913
39.000000,8.000000,2.000000,4.535832
25.000000,12.000000,3.000000,6.527965
26.000000,8.000000,3.000000,5.869169
40.000000,6.000000,2.000000,21.722259
19.000000,16.000000,4.000000,8.546507
13.000000,7.000000,5.000000,8.674699
20.000000,17.000000,6.000000,38712.273818
18.000000,10.000000,10.000000,11.681828
19.000000,2.000000,0.000000,5.163954
22.000000,18.000000,9.000000,12.369699
28.000000,13.000000,0.000000,32.023814
16.000000,3.000000,0.000000,7.641065
7.000000,5.000000,2.000000,15.685827
22.000000,21.000000,3.000000,35.947438
29.000000,3.000000,3.000000,4.855697
16.000000,8.000000,4.000000,6.569020
23.000000,17.000000,1.000000,46.457499
15.000000,11.000000,11.000000,15.947421
35.000000,14.000000,0.000000,34.688892
22.000000,11.000000,0.000000,27.017197
16.000000,14.000000,2.000000,4.677884
13.000000,10.000000,5.000000,9.461893
23.000000,14.000000,7.000000,13.359392
25.000000,19.000000,2.000000,4.763888
24.000000,15.000000,0.000000,36.455268
23.000000,12.000000,3.000000,6.520746
40.000000,5.000000,0.000000,12.799801
17.000000,12.000000,1.000000,33.627872
41.000000,3.000000,2.000000,3.870103
22.000000,11.000000,1.000000,34.116994
15.000000,9.000000,7.000000,29588.529275
33.000000,8.000000,2.000000,4.881693
26.000000,21.000000,1.000000,55.247354
9.000000,9.000000,1.000000,21.446615
16.000000,16.000000,3.000000,5.494369
23.000000,6.000000,5.000000,8.311988
28.000000,4.000000,3.000000,5.369044
23.000000,4.000000,3.000000,5.357983
23.000000,11.000000,2.000000,24.033872
25.000000,20.000000,2.000000,26.024262
30.000000,8.000000,0.000000,20.111551
39.000000,6.000000,2.000000,107.808865
24.000000,6.000000,2.000000,23.052643
30.000000,11.000000,8.000000,4118.764671
28.000000,5.000000,0.000000,12.715589
17.000000,17.000000,2.000000,24.594203
17.000000,8.000000,2.000000,4.104590
17.000000,12.000000,3.000000,9.728897
25.000000,10.000000,7.000000,40.695014
17.000000,4.000000,0.000000,10.114862
19.000000,7.000000,5.000000,5312.399259
7.000000,3.000000,1.000000,2.822442
16.000000,16.000000,7.000000,3.885969
39.000000,9.000000,0.000000,22.709480
19.000000,13.000000,10.000000,54602.581531
17.000000,12.000000,7.000000,12.730567
28.000000,14.000000,6.000000,10.259804
19.000000,12.000000,12.000000,36.461163
28.000000,7.000000,0.000000,17.635852
28.000000,13.000000,4.000000,8.429340
36.000000,11.000000,1.000000,36.835683
19.000000,18.000000,2.000000,47451.548134
13.000000,6.000000,4.000000,6.105992
19.000000,3.000000,3.000000,2.801926
32.000000,5.000000,2.000000,6.237693
20.000000,18.000000,1.000000,45.161865
5.000000,5.000000,3.000000,3.464097
14.000000,12.000000,10.000000,10.221712
21.000000,20.000000,7.000000,19572.512817
14.000000,3.000000,0.000000,7.616599
33.000000,7.000000,6.000000,33.452269
17.000000,7.000000,0.000000,17.344661
21.000000,9.000000,0.000000,22.254075
29.000000,10.000000,10.000000,15.298269
11.000000,6.000000,0.000000,14.693270
12.000000,9.000000,7.000000,11.443682
40.000000,7.000000,2.000000,4.427542
10.000000,7.000000,6.000000,9.481546
33.000000,11.000000,3.000000,6.492555
7.000000,6.000000,2.000000,96.706281
23.000000,12.000000,5.000000,8.542738
20.000000,6.000000,3.000000,5.914217
12.000000,4.000000,2.000000,16.578434
34.000000,5.000000,2.000000,4.326810
42.000000,3.000000,2.000000,3.870483
18.000000,11.000000,0.000000,26.769677
20.000000,20.000000,1.000000,47.462578
44.000000,5.000000,0.000000,12.818319
23.000000,9.000000,4.000000,33.978705
7.000000,7.000000,1.000000,16.732805
15.000000,9.000000,5.000000,7.441473
5.000000,3.000000,2.000000,77.207080
17.000000,14.000000,1.000000,36.731257
13.000000,7.000000,4.000000,7.459181
23.000000,23.000000,3.000000,75.033017
8.000000,2.000000,2.000000,3.351697
32.000000,6.000000,6.000000,29.648153
38.000000,9.000000,1.000000,31.312517
22.000000,22.000000,0.000000,52.148148
13.000000,8.000000,7.000000,11.069575
30.000000,4.000000,0.000000,10.239622
22.000000,17.000000,8.000000,156.884536
35.000000,9.000000,4.000000,8.017501
20.000000,15.000000,13.000000,14.015101
11.000000,10.000000,1.000000,25.129666
28.000000,11.000000,9.000000,45.147371
8.000000,6.000000,4.000000,9011.191309
18.000000,10.000000,6.000000,10.963586
23.000000,17.000000,7.000000,13.836309
38.000000,11.000000,0.000000,27.568190
41.000000,4.000000,3.000000,20.899257
30.000000,19.000000,0.000000,46.140480
31.000000,10.000000,7.000000,6158.857313
19.000000,6.000000,5.000000,26072.723634
9.000000,6.000000,5.000000,643.076269
28.000000,10.000000,7.000000,12.367642
9.000000,5.000000,5.000000,5.867202
15.000000,2.000000,0.000000,5.145007
20.000000,6.000000,0.000000,15.041207
15.000000,12.000000,8.000000,9.658033
18.000000,11.000000,7.000000,9.760187
21.000000,9.000000,4.000000,7.955260
10.000000,9.000000,2.000000,23.273554
14.000000,8.000000,7.000000,11.131425
13.000000,8.000000,0.000000,19.469225
14.000000,11.000000,9.000000,2.359828
31.000000,12.000000,6.000000,10.442857
15.000000,15.000000,4.000000,32.877195
20.000000,9.000000,2.000000,4.559453
17.000000,15.000000,11.000000,11.943009
22.000000,12.000000,10.000000,42.962155
28.000000,9.000000,3.000000,5.952248
17.000000,10.000000,2.000000,30.651213
19.000000,15.000000,10.000000,12.146252
26.000000,17.000000,6.000000,4681.945196
38.000000,4.000000,0.000000,10.276439
24.000000,14.000000,5.000000,59801.811637
40.000000,4.000000,2.000000,4.127328
36.000000,11.000000,2.000000,4.464838
26.000000,13.000000,6.000000,10.042740
25.000000,23.000000,0.000000,54.774295
34.000000,3.000000,0.000000,7.737838
39.000000,6.000000,1.000000,60.984438
29.000000,6.000000,4.000000,27.888327
30.000000,4.000000,3.000000,191.005458
14.000000,14.000000,4.000000,6.410375
22.000000,6.000000,5.000000,8.400662
9.000000,9.000000,9.000000,7.364511
33.000000,6.000000,2.000000,4.348877
24.000000,8.000000,8.000000,12.283871
23.000000,16.000000,2.000000,4.487958
20.000000,15.000000,5.000000,32.791513
13.000000,10.000000,2.000000,4.568138
45.000000,1.000000,0.000000,2.676406
35.000000,7.000000,1.000000,25.248010
22.000000,12.000000,11.000000,6336.262241
13.000000,12.000000,4.000000,32.239068
18.000000,16.000000,8.000000,10.610425
37.000000,8.000000,0.000000,20.225099
25.000000,15.000000,5.000000,8.780918
37.000000,6.000000,5.000000,9.092839
23.000000,19.000000,6.000000,12.382092
33.000000,15.000000,0.000000,36.977280
15.000000,5.000000,1.000000,17.820829
8.000000,5.000000,3.000000,5.531184
16.000000,7.000000,7.000000,9.157582
30.000000,18.000000,1.000000,52.484213
42.000000,7.000000,0.000000,17.806657
19.000000,18.000000,1.000000,44.000160
31.000000,4.000000,4.000000,7.297851
8.000000,6.000000,6.000000,653.480073
16.000000,6.000000,3.000000,23.872360
24.000000,16.000000,0.000000,38.761205
15.000000,10.000000,6.000000,317.198477
25.000000,22.000000,0.000000,52.521682
15.000000,13.000000,7.000000,9.066992
5.000000,0.000000,0.000000,8.437500
35.000000,5.000000,5.000000,8.934142
28.000000,7.000000,1.000000,24.802666
41.000000,7.000000,0.000000,17.797953
25.000000,15.000000,3.000000,6.647949
22.000000,15.000000,1.000000,42.289786
23.000000,8.000000,4.000000,11.055834
11.000000,9.000000,0.000000,21.578107
28.000000,11.000000,6.000000,4044.282359
35.000000,9.000000,5.000000,9.194128
39.000000,5.000000,3.000000,15.876292
26.000000,8.000000,6.000000,9.850193
17.000000,13.000000,8.000000,14.227182
5.000000,2.000000,2.000000,3.290010
33.000000,11.000000,1.000000,36.467993
30.000000,10.000000,5.000000,3062.939295
27.000000,9.000000,5.000000,8.765109
32.000000,12.000000,1.000000,38.978846
23.000000,15.000000,8.000000,90886.229779
27.000000,14.000000,2.000000,4.704123
10.000000,9.000000,3.000000,6.191789
19.000000,2.000000,1.000000,9.781138
27.000000,5.000000,1.000000,18.924078
17.000000,17.000000,5.000000,10.369976
10.000000,2.000000,0.000000,5.101978
23.000000,4.000000,0.000000,10.188343
8.000000,7.000000,5.000000,8.346134
15.000000,9.000000,8.000000,12.571377
24.000000,4.000000,2.000000,17.987437
22.000000,10.000000,5.000000,9.654519
20.000000,9.000000,8.000000,10.897581
13.000000,10.000000,1.000000,27.231899
16.000000,15.000000,11.000000,17.940061
28.000000,10.000000,2.000000,8.258060
25.000000,12.000000,4.000000,8.332611
27.000000,12.000000,1.000000,37.934320
33.000000,6.000000,5.000000,8.459976
17.000000,14.000000,6.000000,8.797299
26.000000,14.000000,0.000000,34.264277
23.000000,14.000000,4.000000,2399.616734
22.000000,12.000000,12.000000,17.897643
17.000000,17.000000,1.000000,40.360433
28.000000,13.000000,5.000000,45.348229
31.000000,11.000000,4.000000,7.637299
29.000000,8.000000,5.000000,1763.771652
46.000000,1.000000,0.000000,2.635597
30.000000,9.000000,4.000000,8.002649
28.000000,5.000000,1.000000,3.057502
18.000000,5.000000,0.000000,12.571972
19.000000,15.000000,12.000000,42.445275
29.000000,16.000000,1.000000,47.810704
12.000000,11.000000,9.000000,14.015192
13.000000,8.000000,5.000000,8.998901
22.000000,18.000000,1.000000,47.186868
18.000000,11.000000,9.000000,11.143766
30.000000,10.000000,6.000000,20.735799
33.000000,12.000000,1.000000,39.145381
23.000000,16.000000,1.000000,44.735532
24.000000,13.000000,1.000000,39.301335
16.000000,7.000000,2.000000,4.052284
36.000000,5.000000,5.000000,8.972181
11.000000,9.000000,9.000000,8.426015
21.000000,13.000000,13.000000,14.340094
3.000000,2.000000,0.000000,4.863126
35.000000,6.000000,2.000000,4.366169
22.000000,15.000000,3.000000,6.636172
24.000000,10.000000,8.000000,11.712362
25.000000,17.000000,2.000000,4.380431
18.000000,5.000000,2.000000,14.585150
8.000000,1.000000,0.000000,2.597685
24.000000,10.000000,1.000000,32.290151
31.000000,13.000000,2.000000,4.437149
15.000000,14.000000,12.000000,11.431036
38.000000,6.000000,3.000000,66.089541
14.000000,14.000000,8.000000,6.271931
34.000000,11.000000,4.000000,8.272487
18.000000,8.000000,8.000000,10.386349
11.000000,11.000000,6.000000,10.849418
18.000000,10.000000,3.000000,5.411845
16.000000,15.000000,4.000000,52.204861
26.000000,6.000000,3.000000,25.670245
15.000000,14.000000,7.000000,13.053410
43.000000,3.000000,0.000000,7.756983
20.000000,19.000000,5.000000,8.339583
32.000000,6.000000,0.000000,15.232279
13.000000,12.000000,9.000000,14.571527
20.000000,13.000000,11.000000,12.977964
25.000000,11.000000,7.000000,74.980717
15.000000,11.000000,4.000000,6.510084
35.000000,0.000000,0.000000,59.062495
18.000000,10.000000,7.000000,1858.912321
32.000000,7.000000,0.000000,17.698073
17.000000,15.000000,6.000000,8.813615
23.000000,12.000000,10.000000,16.284692
28.000000,19.000000,1.000000,53.367507
7.000000,3.000000,0.000000,7.442336
28.000000,7.000000,6.000000,9.959098
31.000000,17.000000,0.000000,41.565812
20.000000,15.000000,9.000000,18922.444843
21.000000,8.000000,7.000000,33.521565
31.000000,9.000000,2.000000,4.576225
26.000000,0.000000,0.000000,43.875000
21.000000,12.000000,11.000000,13.263872
23.000000,9.000000,5.000000,9.449363
34.000000,8.000000,6.000000,10.467930
