x,y,z,v
43.000000,2.000000,0.000000,5.205306
22.000000,2.000000,2.000000,3.402896
23.000000,15.000000,10.000000,13.273924
7.000000,4.000000,2.000000,1429.502280
24.000000,7.000000,7.000000,2765.972932
23.000000,15.000000,2.000000,4.713583
23.000000,12.000000,2.000000,4.308291
22.000000,17.000000,9.000000,4.831850
14.000000,6.000000,2.000000,19.889276
10.000000,7.000000,2.000000,3.704961
35.000000,10.000000,2.000000,24.345382
27.000000,10.000000,0.000000,24.860325
18.000000,16.000000,7.000000,9.867383
16.000000,8.000000,4.000000,6.569020
34.000000,10.000000,2.000000,4.615915
7.000000,7.000000,1.000000,16.732805
14.000000,14.000000,1.000000,33.261773
29.000000,15.000000,1.000000,45.585221
38.000000,7.000000,0.000000,17.769375
34.000000,6.000000,5.000000,8.975699
26.000000,3.000000,0.000000,7.710367
40.000000,5.000000,3.000000,23.949618
45.000000,1.000000,1.000000,7.103032
25.000000,11.000000,3.000000,5.902702
35.000000,6.000000,3.000000,26.355837
16.000000,7.000000,4.000000,27.403012
26.000000,15.000000,4.000000,7.495344
11.000000,7.000000,6.000000,7.123610
17.000000,13.000000,11.000000,17.254066
14.000000,8.000000,0.000000,19.538706
15.000000,5.000000,4.000000,2152.439740
20.000000,15.000000,6.000000,11.929565
41.000000,3.000000,0.000000,7.753427
16.000000,3.000000,0.000000,7.641065
9.000000,6.000000,4.000000,5.297146
27.000000,20.000000,1.000000,10718.551498
18.000000,13.000000,5.000000,10.042872
16.000000,12.000000,7.000000,152213.436044
17.000000,10.000000,8.000000,34.908125
23.000000,14.000000,4.000000,2399.616734
17.000000,5.000000,2.000000,4.042724
34.000000,7.000000,0.000000,17.724318
25.000000,17.000000,6.000000,13881.594694
29.000000,9.000000,9.000000,13.362805
16.000000,16.000000,2.000000,4.707382
30.000000,15.000000,1.000000,45.915242
40.000000,1.000000,0.000000,2.634359
27.000000,8.000000,3.000000,5.898558
24.000000,15.000000,1.000000,43.454406
25.000000,5.000000,2.000000,4.276433
19.000000,8.000000,3.000000,6.203780
43.000000,1.000000,1.000000,7.097800
14.000000,11.000000,5.000000,332.543897
29.000000,10.000000,1.000000,33.210632
31.000000,13.000000,2.000000,4.437149
17.000000,10.000000,6.000000,87.009265
23.000000,21.000000,4.000000,4440.530039
18.000000,1.000000,0.000000,2.622889
7.000000,3.000000,1.000000,2.822442
25.000000,17.000000,1.000000,47.829252
23.000000,14.000000,3.000000,6.606281
28.000000,16.000000,5.000000,9.022968
19.000000,19.000000,5.000000,8.213718
23.000000,17.000000,9.000000,1675.330297
20.000000,14.000000,1.000000,39.184774
21.000000,13.000000,13.000000,14.340094
27.000000,6.000000,2.000000,4.281755
19.000000,13.000000,12.000000,18.263961
25.000000,18.000000,6.000000,53.533368
32.000000,13.000000,1.000000,41.559889
33.000000,5.000000,0.000000,1059.595242
27.000000,2.000000,0.000000,5.185613
15.000000,14.000000,0.000000,33.315910
17.000000,15.000000,2.000000,4.697589
13.000000,0.000000,0.000000,21.937500
31.000000,9.000000,4.000000,7.576525
22.000000,17.000000,2.000000,46.081639
31.000000,10.000000,4.000000,37.772221
25.000000,23.000000,0.000000,54.774295
17.000000,15.000000,3.000000,6.605846
19.000000,9.000000,1.000000,28.553991
38.000000,8.000000,2.000000,23.368710
19.000000,17.000000,11.000000,12.731856
26.000000,17.000000,6.000000,4681.945196
14.000000,2.000000,1.000000,9.592505
33.000000,7.000000,3.000000,6.005828
32.000000,12.000000,5.000000,1.847659
21.000000,11.000000,2.000000,4.255264
36.000000,5.000000,3.000000,159.598122
21.000000,16.000000,11.000000,13.378894
15.000000,15.000000,11.000000,17.774906
17.000000,10.000000,0.000000,24.382965
22.000000,14.000000,7.000000,10.597286
27.000000,9.000000,6.000000,9.993293
26.000000,13.000000,6.000000,10.042740
18.000000,14.000000,5.000000,41.123730
19.000000,16.000000,6.000000,3526.518627
21.000000,10.000000,4.000000,7.084498
23.000000,13.000000,8.000000,11.646797
31.000000,8.000000,4.000000,7.538808
29.000000,12.000000,3.000000,6.539151
17.000000,17.000000,3.000000,5.575948
25.000000,2.000000,2.000000,3.405940
19.000000,14.000000,14.000000,20.261088
21.000000,11.000000,4.000000,7.107331
23.000000,18.000000,7.000000,123.487830
12.000000,1.000000,0.000000,2.612663
26.000000,15.000000,0.000000,36.593933
20.000000,6.000000,3.000000,5.914217
7.000000,0.000000,0.000000,11.812500
28.000000,9.000000,6.000000,3542.949121
16.000000,11.000000,4.000000,25.383253
21.000000,2.000000,2.000000,3.705752
25.000000,13.000000,10.000000,2607.405722
37.000000,4.000000,3.000000,5.380938
21.000000,18.000000,0.000000,43.035756
32.000000,4.000000,2.000000,18.316220
26.000000,11.000000,11.000000,2.962001
16.000000,9.000000,3.000000,5.411323
36.000000,3.000000,2.000000,3.867875
22.000000,1.000000,1.000000,6.983330
30.000000,15.000000,2.000000,66186.670705
12.000000,7.000000,6.000000,7.434332
15.000000,9.000000,7.000000,29588.529275
26.000000,13.000000,8.000000,14.543963
14.000000,10.000000,0.000000,24.148675
26.000000,10.000000,6.000000,21.559599
4.000000,4.000000,3.000000,4.856366
41.000000,7.000000,0.000000,17.797953
23.000000,12.000000,10.000000,16.284692
36.000000,12.000000,0.000000,29.934106
32.000000,14.000000,3.000000,6.138474
25.000000,6.000000,2.000000,4.252325
33.000000,9.000000,7.000000,7525.917922
20.000000,5.000000,5.000000,5965.889320
24.000000,9.000000,8.000000,388.690992
39.000000,8.000000,1.000000,28.423844
15.000000,15.000000,1.000000,35.627487
8.000000,1.000000,1.000000,6.543976
20.000000,7.000000,7.000000,88.132948
17.000000,11.000000,2.000000,4.617401
12.000000,9.000000,0.000000,21.679909
38.000000,7.000000,3.000000,6.124642
30.000000,13.000000,1.000000,41.122714
31.000000,12.000000,2.000000,4.668964
31.000000,7.000000,2.000000,26.378814
24.000000,1.000000,0.000000,2.660883
43.000000,2.000000,1.000000,10.061739
17.000000,13.000000,12.000000,12.317900
29.000000,1.000000,0.000000,2.630774
27.000000,11.000000,8.000000,13.030343
22.000000,17.000000,7.000000,13.811264
38.000000,5.000000,3.000000,2.602479
40.000000,4.000000,4.000000,22.002039
16.000000,2.000000,2.000000,3.872783
22.000000,20.000000,6.000000,9.704162
19.000000,7.000000,1.000000,23.681794
21.000000,16.000000,8.000000,182.304239
17.000000,9.000000,6.000000,2754.569367
33.000000,7.000000,7.000000,27.458404
25.000000,12.000000,2.000000,24.529948
16.000000,15.000000,5.000000,39.983082
21.000000,16.000000,4.000000,15.143018
23.000000,14.000000,12.000000,14.525557
16.000000,8.000000,0.000000,19.657899
20.000000,2.000000,1.000000,9.806985
17.000000,9.000000,8.000000,10.166604
27.000000,7.000000,6.000000,9.883511
40.000000,8.000000,0.000000,20.262958
18.000000,17.000000,10.000000,17.722957
27.000000,12.000000,3.000000,2609.985737
11.000000,9.000000,5.000000,9.158248
22.000000,20.000000,0.000000,47.662080
24.000000,12.000000,10.000000,16.322084
13.000000,9.000000,2.000000,4.531748
29.000000,4.000000,4.000000,21.450417
18.000000,16.000000,9.000000,16.271464
21.000000,16.000000,6.000000,47.829575
30.000000,11.000000,8.000000,4118.764671
21.000000,14.000000,10.000000,17.039210
30.000000,6.000000,1.000000,22.029161
22.000000,0.000000,0.000000,37.125000
31.000000,11.000000,7.000000,8523.749939
42.000000,3.000000,3.000000,5.897728
40.000000,4.000000,1.000000,16.234076
13.000000,5.000000,0.000000,12.432964
17.000000,7.000000,4.000000,7.523857
14.000000,9.000000,0.000000,21.852670
34.000000,5.000000,4.000000,6.922849
27.000000,10.000000,10.000000,15.256830
22.000000,9.000000,0.000000,22.294887
33.000000,6.000000,6.000000,8854.905407
35.000000,9.000000,1.000000,31.093113
27.000000,19.000000,3.000000,6.059015
14.000000,10.000000,6.000000,10.821958
20.000000,8.000000,3.000000,1930.563760
19.000000,16.000000,9.000000,11.555408
29.000000,17.000000,1.000000,49.948641
15.000000,3.000000,0.000000,7.629565
12.000000,12.000000,5.000000,9.725280
9.000000,6.000000,0.000000,14.549125
24.000000,10.000000,3.000000,1309.592119
27.000000,14.000000,1.000000,42.630182
39.000000,10.000000,0.000000,25.155633
23.000000,7.000000,3.000000,27.479800
26.000000,15.000000,1.000000,44.418946
30.000000,7.000000,7.000000,450.799529
18.000000,17.000000,8.000000,46.647641
16.000000,5.000000,2.000000,19.091149
13.000000,13.000000,8.000000,13.877742
22.000000,9.000000,5.000000,9.439199
22.000000,18.000000,1.000000,47.186868
34.000000,8.000000,1.000000,28.130184
10.000000,10.000000,3.000000,9050.703092
38.000000,3.000000,3.000000,4.864973
19.000000,9.000000,4.000000,7.937577
21.000000,20.000000,4.000000,7.227509
19.000000,11.000000,7.000000,12.529154
18.000000,13.000000,6.000000,1977.326892
17.000000,17.000000,5.000000,10.369976
21.000000,10.000000,10.000000,15.070626
25.000000,13.000000,3.000000,33.798245
30.000000,15.000000,0.000000,36.829492
13.000000,9.000000,0.000000,21.770885
34.000000,7.000000,7.000000,10.901149
37.000000,4.000000,4.000000,7.463234
10.000000,6.000000,3.000000,20.894485
11.000000,8.000000,6.000000,9.995840
18.000000,10.000000,3.000000,5.411845
19.000000,14.000000,8.000000,17673.315799
29.000000,12.000000,6.000000,10.286293
19.000000,17.000000,13.000000,13.653495
15.000000,3.000000,1.000000,12.445466
17.000000,16.000000,10.000000,42.808542
12.000000,11.000000,4.000000,30.073226
20.000000,6.000000,2.000000,20.760243
20.000000,17.000000,12.000000,13.594988
25.000000,7.000000,1.000000,24.527588
33.000000,10.000000,3.000000,6.090585
19.000000,11.000000,5.000000,33.085240
33.000000,9.000000,3.000000,31.538763
42.000000,3.000000,1.000000,13.142808
31.000000,8.000000,8.000000,12.556543
16.000000,9.000000,0.000000,21.993710
18.000000,10.000000,0.000000,24.448287
12.000000,5.000000,1.000000,17.146332
17.000000,14.000000,2.000000,4.162673
28.000000,4.000000,1.000000,15.978191
26.000000,12.000000,1.000000,37.670182
17.000000,11.000000,5.000000,7563.517216
12.000000,10.000000,10.000000,14.235988
24.000000,16.000000,1.000000,45.368929
22.000000,12.000000,6.000000,42.577753
13.000000,5.000000,4.000000,21.418471
15.000000,6.000000,1.000000,20.324278
16.000000,14.000000,7.000000,9.353343
19.000000,17.000000,2.000000,24.935389
32.000000,7.000000,7.000000,33.780991
29.000000,13.000000,6.000000,11.773309
21.000000,16.000000,12.000000,13.928675
22.000000,10.000000,6.000000,11.043990
7.000000,6.000000,1.000000,15.758685
34.000000,2.000000,2.000000,12.710680
14.000000,9.000000,5.000000,1113.212279
38.000000,5.000000,0.000000,12.789187
41.000000,5.000000,2.000000,4.375896
17.000000,16.000000,12.000000,12.380865
17.000000,12.000000,5.000000,9.898281
28.000000,12.000000,0.000000,29.659471
21.000000,12.000000,5.000000,40.629054
11.000000,6.000000,2.000000,4.336409
39.000000,9.000000,0.000000,22.709480
18.000000,8.000000,2.000000,4.137076
39.000000,4.000000,1.000000,16.219022
26.000000,7.000000,2.000000,4.290934
23.000000,10.000000,6.000000,36.490262
37.000000,7.000000,1.000000,25.342180
12.000000,8.000000,4.000000,7.648361
10.000000,7.000000,6.000000,9.481546
12.000000,9.000000,8.000000,8.504526
24.000000,22.000000,0.000000,52.403589
39.000000,4.000000,4.000000,7.507361
38.000000,3.000000,2.000000,4.263062
25.000000,13.000000,0.000000,31.868620
21.000000,1.000000,0.000000,2.625846
32.000000,6.000000,6.000000,29.648153
27.000000,13.000000,6.000000,11.753385
19.000000,16.000000,0.000000,38.292026
28.000000,8.000000,1.000000,27.625043
18.000000,13.000000,1.000000,36.045432
13.000000,5.000000,5.000000,7.700238
31.000000,16.000000,0.000000,39.228377
19.000000,7.000000,0.000000,17.417986
25.000000,5.000000,0.000000,12.683266
24.000000,6.000000,0.000000,15.123294
14.000000,14.000000,13.000000,11.209178
12.000000,12.000000,12.000000,16.456035
24.000000,14.000000,5.000000,59801.811637
11.000000,6.000000,6.000000,9.016582
21.000000,15.000000,0.000000,36.213573
28.000000,9.000000,7.000000,11.960276
23.000000,8.000000,8.000000,12.265213
22.000000,13.000000,8.000000,11.455558
22.000000,19.000000,5.000000,8.563457
27.000000,13.000000,2.000000,4.685783
22.000000,12.000000,8.000000,11.424579
14.000000,13.000000,13.000000,11.191917
19.000000,13.000000,10.000000,54602.581531
18.000000,14.000000,1.000000,37.644026
12.000000,8.000000,2.000000,3.868739
32.000000,15.000000,1.000000,46.505186
22.000000,8.000000,2.000000,22.542988
25.000000,11.000000,4.000000,188074.910839
19.000000,11.000000,3.000000,11101.973538
10.000000,9.000000,5.000000,6.277180
19.000000,14.000000,0.000000,33.746334
11.000000,3.000000,2.000000,3.821023
28.000000,1.000000,0.000000,2.630311
24.000000,20.000000,3.000000,661.900120
11.000000,7.000000,3.000000,5.995515
16.000000,10.000000,3.000000,6.360575
17.000000,13.000000,10.000000,11.426863
21.000000,16.000000,9.000000,77.446185
25.000000,11.000000,11.000000,14.322952
25.000000,10.000000,1.000000,32.507573
16.000000,1.000000,1.000000,6.892825
15.000000,6.000000,3.000000,5.264679
23.000000,19.000000,2.000000,49.908542
25.000000,7.000000,5.000000,17304.097639
33.000000,6.000000,5.000000,8.459976
15.000000,10.000000,5.000000,9.529821
25.000000,10.000000,9.000000,12.752470
4.000000,3.000000,2.000000,9.683505
26.000000,12.000000,5.000000,8.792379
22.000000,11.000000,4.000000,7.179536
33.000000,0.000000,0.000000,55.687496
9.000000,6.000000,3.000000,4.535821
19.000000,12.000000,11.000000,12.610387
21.000000,16.000000,3.000000,34.289445
18.000000,15.000000,13.000000,19.939074
25.000000,14.000000,9.000000,12.911760
29.000000,5.000000,4.000000,7.305738
36.000000,3.000000,3.000000,5.824061
20.000000,12.000000,2.000000,4.239769
5.000000,4.000000,3.000000,5.023539
24.000000,2.000000,2.000000,6.684049
19.000000,8.000000,6.000000,10.317627
25.000000,13.000000,11.000000,1439.684727
15.000000,6.000000,5.000000,7.340683
11.000000,7.000000,4.000000,2745.840705
21.000000,5.000000,5.000000,24.386374
24.000000,11.000000,11.000000,14.071193
21.000000,13.000000,7.000000,249.538367
24.000000,16.000000,2.000000,2.250252
32.000000,8.000000,1.000000,27.984717
27.000000,16.000000,4.000000,7.561455
25.000000,0.000000,0.000000,42.187497
6.000000,4.000000,4.000000,4.268533
7.000000,4.000000,1.000000,12.927461
19.000000,15.000000,1.000000,40.032486
31.000000,3.000000,1.000000,13.011622
7.000000,7.000000,5.000000,8.192656
9.000000,2.000000,0.000000,5.088221
36.000000,0.000000,0.000000,60.750000
27.000000,3.000000,2.000000,15.522667
34.000000,6.000000,0.000000,15.252297
24.000000,14.000000,0.000000,34.138598
20.000000,15.000000,12.000000,19.336385
20.000000,12.000000,11.000000,17.003458
9.000000,9.000000,5.000000,8.999079
36.000000,10.000000,1.000000,34.030683
19.000000,4.000000,0.000000,10.143944
21.000000,6.000000,0.000000,15.064222
26.000000,3.000000,2.000000,4.151445
18.000000,15.000000,2.000000,4.202748
38.000000,7.000000,1.000000,25.385298
31.000000,5.000000,1.000000,19.090565
24.000000,15.000000,2.000000,4.715410
28.000000,12.000000,1.000000,38.177121
27.000000,11.000000,0.000000,27.244952
18.000000,13.000000,0.000000,31.369740
26.000000,4.000000,1.000000,15.911101
27.000000,15.000000,1.000000,44.840647
18.000000,11.000000,7.000000,9.760187
31.000000,7.000000,1.000000,25.020183
27.000000,22.000000,0.000000,52.740902
10.000000,2.000000,1.000000,9.292672
10.000000,2.000000,0.000000,5.101978
28.000000,4.000000,0.000000,6.782803
29.000000,8.000000,5.000000,1763.771652
12.000000,9.000000,6.000000,2286.693204
18.000000,18.000000,7.000000,3772.850106
21.000000,14.000000,2.000000,1154.132447
31.000000,7.000000,6.000000,9.978351
30.000000,9.000000,3.000000,300.955097
36.000000,4.000000,0.000000,10.268675
5.000000,1.000000,1.000000,6.099986
17.000000,17.000000,13.000000,20.607299
35.000000,9.000000,3.000000,1.832502
27.000000,10.000000,8.000000,12.177262
19.000000,8.000000,8.000000,12.165571
18.000000,9.000000,5.000000,2549.661281
7.000000,6.000000,2.000000,96.706281
29.000000,5.000000,1.000000,9.706499
21.000000,18.000000,1.000000,46.221155
22.000000,15.000000,10.000000,47417.943250
23.000000,21.000000,3.000000,6.777068
18.000000,15.000000,8.000000,14.767335
26.000000,11.000000,4.000000,8.241949
19.000000,19.000000,8.000000,10.913487
15.000000,14.000000,12.000000,11.431036
14.000000,14.000000,12.000000,17.972854
21.000000,8.000000,4.000000,7.781662
28.000000,8.000000,7.000000,11.162192
28.000000,13.000000,0.000000,32.023814
5.000000,3.000000,0.000000,7.325794
15.000000,15.000000,9.000000,15.750912
24.000000,18.000000,5.000000,10.547037
28.000000,11.000000,1.000000,35.656824
14.000000,14.000000,8.000000,6.271931
11.000000,3.000000,0.000000,7.565439
44.000000,2.000000,1.000000,112.221044
33.000000,8.000000,5.000000,9.242820
21.000000,4.000000,0.000000,10.168045
25.000000,11.000000,9.000000,14.898522
22.000000,9.000000,8.000000,121718.384940
23.000000,17.000000,1.000000,46.457499
31.000000,10.000000,6.000000,11.138820
23.000000,17.000000,4.000000,4757.229839
26.000000,9.000000,6.000000,9.899629
22.000000,21.000000,1.000000,4.617394
25.000000,11.000000,10.000000,13.596866
30.000000,13.000000,3.000000,3313.231644
22.000000,19.000000,8.000000,11.588432
21.000000,17.000000,8.000000,201.095414
9.000000,8.000000,3.000000,22.334468
31.000000,7.000000,4.000000,3174.934711
23.000000,10.000000,8.000000,2190.588011
35.000000,4.000000,4.000000,11638.432870
5.000000,5.000000,2.000000,13.115422
34.000000,12.000000,1.000000,847.573031
9.000000,5.000000,3.000000,4.512816
4.000000,1.000000,1.000000,5.797455
36.000000,4.000000,3.000000,5.379930
18.000000,11.000000,9.000000,11.143766
22.000000,11.000000,9.000000,12.177722
24.000000,18.000000,4.000000,43.231537
24.000000,23.000000,1.000000,55.823384
48.000000,0.000000,0.000000,81.000000
11.000000,4.000000,0.000000,9.975370
32.000000,6.000000,3.000000,5.946570
26.000000,17.000000,4.000000,8.649092
25.000000,11.000000,5.000000,8.687273
22.000000,5.000000,0.000000,12.643192
40.000000,5.000000,4.000000,6.933104
29.000000,19.000000,0.000000,46.064256
35.000000,3.000000,0.000000,2.551707
7.000000,7.000000,7.000000,5.731653
20.000000,15.000000,7.000000,10.262916
8.000000,1.000000,0.000000,2.597685
29.000000,6.000000,2.000000,4.307183
14.000000,3.000000,1.000000,12.363049
38.000000,4.000000,4.000000,6.373059
16.000000,13.000000,0.000000,31.174872
15.000000,8.000000,7.000000,7.524589
5.000000,2.000000,0.000000,4.987643
23.000000,12.000000,5.000000,8.542738
22.000000,22.000000,4.000000,7.319500
14.000000,10.000000,9.000000,13.827001
20.000000,18.000000,1.000000,45.161865
17.000000,16.000000,0.000000,38.056781
16.000000,16.000000,15.000000,12.846222
22.000000,9.000000,4.000000,7.962723
20.000000,17.000000,7.000000,10.299423
35.000000,9.000000,4.000000,8.017501
18.000000,16.000000,4.000000,39.417864
31.000000,14.000000,4.000000,8.511578
24.000000,10.000000,10.000000,15.178321
7.000000,4.000000,0.000000,9.783156
37.000000,7.000000,4.000000,7.672682
26.000000,2.000000,1.000000,9.918669
29.000000,9.000000,8.000000,7167.693252
40.000000,7.000000,0.000000,17.788856
37.000000,10.000000,1.000000,34.120185
25.000000,9.000000,3.000000,32.382834
26.000000,14.000000,1.000000,42.265645
22.000000,18.000000,0.000000,43.144322
23.000000,18.000000,0.000000,43.246682
12.000000,12.000000,6.000000,31.390562
26.000000,10.000000,10.000000,13.757500
12.000000,7.000000,1.000000,21.416389
31.000000,14.000000,0.000000,34.523689
15.000000,5.000000,1.000000,17.820829
15.000000,7.000000,6.000000,9.759901
35.000000,8.000000,5.000000,48.597990
26.000000,14.000000,9.000000,4.809675
21.000000,11.000000,11.000000,13.226889
23.000000,10.000000,4.000000,3.049917
33.000000,6.000000,4.000000,7.318278
19.000000,13.000000,0.000000,31.456557
30.000000,6.000000,0.000000,15.209885
32.000000,11.000000,6.000000,12822.466842
18.000000,8.000000,3.000000,28.329368
11.000000,5.000000,4.000000,20.246686
25.000000,3.000000,3.000000,4.849231
20.000000,12.000000,5.000000,4622.648765
33.000000,8.000000,1.000000,28.059845
30.000000,10.000000,1.000000,33.353878
17.000000,15.000000,0.000000,35.807450
31.000000,8.000000,1.000000,27.904295
30.000000,7.000000,2.000000,18730.795206
10.000000,9.000000,4.000000,25.298378
15.000000,15.000000,4.000000,32.877195
40.000000,2.000000,2.000000,3.414028
19.000000,16.000000,14.000000,21.337322
33.000000,4.000000,2.000000,4.278716
32.000000,12.000000,3.000000,6.108607
38.000000,7.000000,4.000000,7.623174
21.000000,19.000000,5.000000,8.455825
3.000000,2.000000,0.000000,4.863126
18.000000,9.000000,6.000000,69.634240
29.000000,17.000000,2.000000,4.440911
20.000000,2.000000,0.000000,5.167563
27.000000,1.000000,1.000000,7.027200
33.000000,13.000000,2.000000,25.294969
26.000000,13.000000,9.000000,80123.740453
19.000000,10.000000,5.000000,8.062007
7.000000,5.000000,2.000000,15.685827
19.000000,6.000000,1.000000,21.072106
35.000000,7.000000,0.000000,17.736441
14.000000,0.000000,0.000000,23.625000
27.000000,13.000000,5.000000,3928.991781
24.000000,9.000000,6.000000,1143.477890
20.000000,7.000000,1.000000,23.862339
25.000000,10.000000,7.000000,40.695014
37.000000,9.000000,2.000000,4.445221
33.000000,11.000000,3.000000,6.492555
30.000000,16.000000,0.000000,39.171521
17.000000,16.000000,3.000000,18356.377923
21.000000,8.000000,2.000000,22.447263
13.000000,3.000000,3.000000,15.564663
13.000000,7.000000,4.000000,7.459181
12.000000,9.000000,9.000000,8.895921
37.000000,5.000000,4.000000,7.547770
22.000000,16.000000,10.000000,13.041866
21.000000,19.000000,0.000000,45.291267
9.000000,9.000000,3.000000,237.327709
21.000000,11.000000,1.000000,33.761323
28.000000,4.000000,2.000000,4.119294
23.000000,20.000000,4.000000,52.197712
16.000000,8.000000,3.000000,10.059105
12.000000,8.000000,5.000000,6.797814
19.000000,18.000000,8.000000,229733.726789
23.000000,11.000000,0.000000,27.068802
12.000000,12.000000,2.000000,4.615495
23.000000,23.000000,3.000000,75.033017
23.000000,10.000000,7.000000,91329.868183
39.000000,8.000000,2.000000,4.535832
17.000000,14.000000,10.000000,16.740907
19.000000,19.000000,2.000000,4.750724
22.000000,11.000000,6.000000,2309.578939
20.000000,18.000000,4.000000,3585.160673
27.000000,17.000000,0.000000,41.297905
25.000000,12.000000,6.000000,11.549555
19.000000,16.000000,11.000000,12.711925
26.000000,20.000000,2.000000,4.774230
29.000000,20.000000,0.000000,48.364157
24.000000,9.000000,9.000000,13.738961
15.000000,13.000000,9.000000,15.176254
18.000000,14.000000,14.000000,155812.913436
30.000000,6.000000,5.000000,29.110763
29.000000,12.000000,8.000000,47.874276
7.000000,3.000000,2.000000,174.950625
26.000000,8.000000,6.000000,9.850193
25.000000,16.000000,8.000000,3919.386865
22.000000,8.000000,7.000000,10.384557
19.000000,10.000000,7.000000,12.199274
18.000000,11.000000,1.000000,32.419234
4.000000,4.000000,0.000000,9.481481
27.000000,9.000000,5.000000,8.765109
23.000000,11.000000,2.000000,24.033872
34.000000,1.000000,1.000000,4.305198
20.000000,20.000000,5.000000,10.601291
27.000000,12.000000,2.000000,4.664391
25.000000,10.000000,6.000000,166206.360587
16.000000,12.000000,0.000000,28.901082
10.000000,3.000000,2.000000,3.612038
26.000000,6.000000,2.000000,1662.158276
30.000000,7.000000,3.000000,5.943490
22.000000,21.000000,5.000000,10.677960
24.000000,17.000000,2.000000,4.362261
20.000000,7.000000,2.000000,35.079585
22.000000,11.000000,11.000000,40.064710
18.000000,6.000000,3.000000,5.470232
30.000000,8.000000,0.000000,20.111551
20.000000,17.000000,0.000000,40.663972
13.000000,7.000000,7.000000,8.319383
28.000000,16.000000,4.000000,8.612761
14.000000,13.000000,0.000000,30.945457
8.000000,5.000000,2.000000,16.508631
12.000000,10.000000,9.000000,8.918199
16.000000,7.000000,0.000000,17.302603
30.000000,0.000000,0.000000,50.625000
16.000000,8.000000,1.000000,25.273745
40.000000,3.000000,2.000000,15.827613
33.000000,7.000000,2.000000,4.472376
20.000000,9.000000,5.000000,34.558915
23.000000,9.000000,0.000000,22.332859
29.000000,13.000000,0.000000,32.070020
14.000000,13.000000,11.000000,16.807381
15.000000,11.000000,8.000000,733.935064
39.000000,6.000000,1.000000,60.984438
5.000000,3.000000,3.000000,3.427156
32.000000,9.000000,3.000000,6.344646
24.000000,10.000000,8.000000,11.712362
15.000000,2.000000,1.000000,9.640953
16.000000,16.000000,0.000000,37.925926
44.000000,5.000000,0.000000,12.818319
18.000000,18.000000,5.000000,3912.568096
22.000000,17.000000,5.000000,1468.287866
16.000000,16.000000,3.000000,5.494369
30.000000,8.000000,7.000000,12689.721720
23.000000,6.000000,3.000000,5.925818
30.000000,14.000000,4.000000,8.507770
19.000000,10.000000,6.000000,1184.801389
25.000000,14.000000,5.000000,10.244909
21.000000,9.000000,0.000000,22.254075
13.000000,13.000000,1.000000,30.896703
36.000000,9.000000,1.000000,31.170666
21.000000,8.000000,0.000000,19.875878
24.000000,9.000000,7.000000,11.907804
22.000000,4.000000,1.000000,14233.294031
20.000000,1.000000,0.000000,2.624957
22.000000,10.000000,7.000000,28117.168336
20.000000,8.000000,0.000000,19.839240
35.000000,0.000000,0.000000,59.062495
24.000000,17.000000,4.000000,8.636754
20.000000,9.000000,1.000000,28.849439
21.000000,16.000000,2.000000,25.047271
22.000000,22.000000,1.000000,52.198617
