x,y,z,v
32.000000,7.000000,2.000000,4.471551
21.000000,12.000000,0.000000,29.293873
11.000000,9.000000,3.000000,32.598300
20.000000,15.000000,7.000000,10.262916
14.000000,13.000000,3.000000,6.502965
21.000000,14.000000,7.000000,18193.810248
15.000000,12.000000,8.000000,9.658033
22.000000,9.000000,9.000000,13.686701
15.000000,13.000000,5.000000,7.520498
24.000000,12.000000,7.000000,10.848697
2.000000,2.000000,1.000000,5.092434
9.000000,9.000000,6.000000,6.429159
41.000000,2.000000,2.000000,12.667627
25.000000,7.000000,0.000000,17.578064
27.000000,11.000000,4.000000,7.468223
16.000000,14.000000,12.000000,11.899353
21.000000,5.000000,1.000000,18.544225
26.000000,6.000000,3.000000,25.670245
32.000000,11.000000,0.000000,27.414438
25.000000,12.000000,6.000000,11.549555
8.000000,4.000000,4.000000,4.962918
37.000000,4.000000,2.000000,4.309890
31.000000,1.000000,1.000000,7.051856
23.000000,12.000000,8.000000,14.164070
21.000000,14.000000,0.000000,33.918832
30.000000,13.000000,3.000000,3313.231644
12.000000,12.000000,10.000000,15.200885
29.000000,3.000000,2.000000,15.586065
19.000000,6.000000,1.000000,21.072106
21.000000,18.000000,1.000000,46.221155
27.000000,9.000000,1.000000,30.241454
22.000000,10.000000,4.000000,29481.110823
12.000000,10.000000,5.000000,9.416663
33.000000,2.000000,2.000000,12.604384
19.000000,15.000000,8.000000,14.819243
33.000000,9.000000,2.000000,330.884193
35.000000,6.000000,2.000000,4.366169
21.000000,9.000000,9.000000,13.655835
11.000000,9.000000,6.000000,7.170822
23.000000,14.000000,11.000000,13.916672
19.000000,12.000000,7.000000,12.806988
26.000000,12.000000,1.000000,37.670182
24.000000,12.000000,10.000000,16.322084
17.000000,8.000000,7.000000,7.735646
11.000000,11.000000,11.000000,15.085523
31.000000,12.000000,6.000000,10.442857
20.000000,10.000000,8.000000,13.294455
11.000000,2.000000,1.000000,9.389739
11.000000,10.000000,6.000000,2713.196783
13.000000,12.000000,3.000000,29.177981
17.000000,7.000000,5.000000,8.771823
17.000000,16.000000,6.000000,43.260424
19.000000,15.000000,5.000000,3167.876596
9.000000,3.000000,0.000000,7.515388
23.000000,10.000000,7.000000,91329.868183
25.000000,4.000000,4.000000,6.344796
19.000000,1.000000,0.000000,1.061817
26.000000,12.000000,3.000000,5.951923
11.000000,10.000000,9.000000,8.445654
14.000000,9.000000,3.000000,6.261881
17.000000,10.000000,4.000000,21.082286
14.000000,14.000000,12.000000,17.972854
23.000000,11.000000,11.000000,16.560160
16.000000,9.000000,7.000000,6562.969390
32.000000,7.000000,6.000000,9.983863
34.000000,13.000000,1.000000,41.939465
9.000000,2.000000,2.000000,2.314617
36.000000,2.000000,0.000000,5.198786
30.000000,8.000000,0.000000,20.111551
29.000000,17.000000,2.000000,4.440911
24.000000,18.000000,2.000000,4.752442
37.000000,8.000000,1.000000,28.316639
17.000000,6.000000,2.000000,36.569406
18.000000,8.000000,6.000000,42356.753220
31.000000,9.000000,0.000000,22.562194
19.000000,12.000000,6.000000,9.115187
45.000000,0.000000,0.000000,75.700034
18.000000,16.000000,11.000000,18.540441
13.000000,6.000000,5.000000,6.961492
35.000000,4.000000,3.000000,4.576570
21.000000,13.000000,0.000000,31.612542
18.000000,4.000000,1.000000,15.479805
23.000000,8.000000,7.000000,34.651600
8.000000,6.000000,5.000000,18.596089
26.000000,13.000000,0.000000,31.923353
30.000000,11.000000,3.000000,6.486676
18.000000,9.000000,6.000000,69.634240
30.000000,6.000000,3.000000,5.943125
13.000000,9.000000,9.000000,9.330216
12.000000,8.000000,1.000000,23.240996
13.000000,11.000000,3.000000,5.172681
18.000000,12.000000,0.000000,29.076449
19.000000,6.000000,3.000000,8.606883
18.000000,9.000000,2.000000,22.632214
40.000000,8.000000,0.000000,20.262958
19.000000,18.000000,12.000000,13.236772
16.000000,13.000000,9.000000,10.560401
20.000000,9.000000,9.000000,13.621016
32.000000,12.000000,4.000000,24.005859
41.000000,4.000000,4.000000,7.547269
24.000000,23.000000,1.000000,55.823384
8.000000,8.000000,7.000000,6.295448
25.000000,7.000000,6.000000,9.695490
21.000000,13.000000,1.000000,37.934462
19.000000,15.000000,12.000000,42.445275
30.000000,16.000000,0.000000,39.171521
24.000000,9.000000,1.000000,29.756540
34.000000,7.000000,4.000000,31.165833
22.000000,12.000000,8.000000,11.424579
25.000000,8.000000,2.000000,3948.005767
29.000000,6.000000,2.000000,4.307183
46.000000,1.000000,0.000000,2.635597
16.000000,4.000000,4.000000,6.293262
23.000000,10.000000,8.000000,2190.588011
18.000000,13.000000,13.000000,13.136216
23.000000,12.000000,9.000000,12.435886
24.000000,9.000000,7.000000,11.907804
15.000000,13.000000,3.000000,15.747755
26.000000,16.000000,6.000000,51.537272
27.000000,11.000000,2.000000,4.366419
19.000000,13.000000,0.000000,31.456557
16.000000,9.000000,1.000000,27.409983
22.000000,10.000000,7.000000,28117.168336
15.000000,10.000000,10.000000,62192.137429
8.000000,7.000000,4.000000,5.034461
17.000000,4.000000,3.000000,19.233742
29.000000,4.000000,3.000000,60.717448
26.000000,17.000000,6.000000,4681.945196
40.000000,7.000000,0.000000,17.788856
28.000000,6.000000,1.000000,21.915488
27.000000,14.000000,5.000000,1763.625425
26.000000,7.000000,7.000000,10.838063
22.000000,7.000000,3.000000,6.090674
33.000000,10.000000,2.000000,4.425468
14.000000,12.000000,6.000000,34.687554
34.000000,6.000000,2.000000,23.747993
26.000000,4.000000,1.000000,15.911101
18.000000,11.000000,2.000000,23834.845732
23.000000,11.000000,0.000000,27.068802
19.000000,19.000000,11.000000,19.484680
42.000000,3.000000,0.000000,7.755246
29.000000,10.000000,2.000000,4.611218
42.000000,6.000000,1.000000,22.471821
23.000000,10.000000,1.000000,32.051187
15.000000,3.000000,1.000000,12.445466
33.000000,0.000000,0.000000,55.687496
25.000000,9.000000,6.000000,10.778662
23.000000,12.000000,4.000000,7.267383
26.000000,15.000000,6.000000,12.031600
32.000000,8.000000,8.000000,12.384745
8.000000,2.000000,0.000000,2.236816
17.000000,14.000000,2.000000,4.162673
16.000000,2.000000,1.000000,9.682979
16.000000,15.000000,11.000000,17.940061
22.000000,11.000000,10.000000,5141.049059
39.000000,7.000000,1.000000,25.426060
25.000000,1.000000,1.000000,7.011821
34.000000,4.000000,4.000000,6.366858
22.000000,5.000000,3.000000,5.622447
24.000000,16.000000,3.000000,6.674329
19.000000,17.000000,6.000000,9.207750
25.000000,23.000000,1.000000,56.991941
26.000000,14.000000,4.000000,41.320047
39.000000,5.000000,0.000000,12.794620
16.000000,2.000000,0.000000,5.150579
22.000000,13.000000,13.000000,19.257404
20.000000,20.000000,3.000000,11.192322
22.000000,20.000000,5.000000,249.832384
15.000000,2.000000,2.000000,3.390517
23.000000,12.000000,11.000000,8.137242
14.000000,7.000000,3.000000,6.038972
30.000000,13.000000,2.000000,4.425547
2.000000,0.000000,0.000000,3.375000
16.000000,8.000000,1.000000,25.273745
21.000000,11.000000,2.000000,4.255264
19.000000,15.000000,15.000000,14.353633
19.000000,8.000000,0.000000,19.799556
14.000000,14.000000,11.000000,1.260538
17.000000,7.000000,7.000000,9.392700
7.000000,2.000000,2.000000,18.054628
30.000000,3.000000,2.000000,143.789263
27.000000,7.000000,7.000000,10.848341
22.000000,7.000000,6.000000,8723.881551
11.000000,10.000000,1.000000,25.129666
26.000000,11.000000,7.000000,45.200154
15.000000,11.000000,10.000000,15.235038
18.000000,14.000000,10.000000,21.732663
15.000000,7.000000,4.000000,7.496720
33.000000,8.000000,6.000000,10.462693
16.000000,15.000000,9.000000,15.858791
18.000000,4.000000,2.000000,4.103553
17.000000,6.000000,6.000000,9.235684
19.000000,0.000000,0.000000,32.062500
34.000000,9.000000,5.000000,9.150676
24.000000,9.000000,5.000000,36.102807
31.000000,5.000000,1.000000,19.090565
11.000000,3.000000,2.000000,3.821023
15.000000,14.000000,2.000000,23.647942
18.000000,13.000000,1.000000,36.045432
21.000000,5.000000,0.000000,12.627610
22.000000,11.000000,6.000000,2309.578939
33.000000,15.000000,0.000000,36.977280
30.000000,5.000000,4.000000,7.342714
33.000000,14.000000,2.000000,2710.150754
13.000000,10.000000,1.000000,27.231899
12.000000,9.000000,9.000000,8.895921
22.000000,6.000000,5.000000,8.400662
45.000000,1.000000,1.000000,7.103032
19.000000,19.000000,2.000000,4.750724
18.000000,11.000000,7.000000,9.760187
41.000000,3.000000,1.000000,57697.670891
35.000000,12.000000,1.000000,39.446714
34.000000,10.000000,2.000000,4.615915
17.000000,6.000000,4.000000,6.609216
25.000000,12.000000,12.000000,131201.203398
21.000000,16.000000,10.000000,17.686624
10.000000,10.000000,2.000000,3.735897
3.000000,3.000000,1.000000,7.380237
12.000000,9.000000,5.000000,6.820150
27.000000,13.000000,6.000000,11.753385
23.000000,10.000000,5.000000,8.486995
20.000000,17.000000,7.000000,10.299423
23.000000,14.000000,9.000000,12.501052
10.000000,10.000000,8.000000,7.636644
20.000000,7.000000,0.000000,17.450138
31.000000,4.000000,4.000000,7.297851
18.000000,12.000000,5.000000,9.918961
15.000000,15.000000,10.000000,181843.221627
16.000000,10.000000,6.000000,10.904034
9.000000,6.000000,1.000000,17.708204
17.000000,14.000000,14.000000,19.943298
25.000000,23.000000,0.000000,54.774295
27.000000,13.000000,9.000000,13.241655
9.000000,7.000000,6.000000,6.392785
22.000000,19.000000,7.000000,53.536048
27.000000,4.000000,3.000000,5.367188
36.000000,5.000000,0.000000,12.777485
16.000000,10.000000,4.000000,6.616069
17.000000,13.000000,11.000000,17.254066
18.000000,16.000000,2.000000,24.618097
41.000000,1.000000,0.000000,2.674717
24.000000,1.000000,1.000000,7.003140
29.000000,7.000000,7.000000,8399.516573
44.000000,2.000000,1.000000,112.221044
17.000000,11.000000,9.000000,36.031263
34.000000,1.000000,1.000000,4.305198
21.000000,20.000000,4.000000,7.227509
9.000000,5.000000,4.000000,6.675381
20.000000,17.000000,1.000000,43.849196
12.000000,11.000000,11.000000,15.381660
28.000000,16.000000,3.000000,48.839978
21.000000,10.000000,5.000000,8.291212
17.000000,8.000000,2.000000,4.104590
14.000000,10.000000,4.000000,6.354855
17.000000,10.000000,3.000000,9.253839
16.000000,14.000000,5.000000,10.102430
15.000000,15.000000,11.000000,17.774906
20.000000,10.000000,0.000000,24.564109
37.000000,5.000000,3.000000,5.982372
14.000000,9.000000,8.000000,12.500142
27.000000,15.000000,0.000000,36.657619
26.000000,8.000000,6.000000,9.850193
39.000000,9.000000,0.000000,22.709480
41.000000,0.000000,0.000000,69.187500
16.000000,14.000000,11.000000,11.514979
19.000000,10.000000,9.000000,669.886294
27.000000,12.000000,5.000000,6832.498296
27.000000,19.000000,3.000000,6.059015
38.000000,10.000000,0.000000,25.137122
