x,y,z,v
36.000000,35.000000,14.000000,27.713988
26.000000,12.000000,6.000000,33.570161
36.000000,29.000000,13.000000,25.107334
22.000000,19.000000,4.000000,28.945825
27.000000,11.000000,10.000000,55.322046
27.000000,18.000000,12.000000,62.843199
37.000000,36.000000,36.000000,30.008402
36.000000,35.000000,0.000000,83.094290
28.000000,17.000000,15.000000,23.546473
34.000000,30.000000,8.000000,34.020821
21.000000,18.000000,3.000000,30.504470
21.000000,21.000000,3.000000,50.311235
11.000000,7.000000,3.000000,15.768394
31.000000,26.000000,20.000000,32.367933
25.000000,25.000000,17.000000,61.725967
22.000000,14.000000,7.000000,75.093947
31.000000,23.000000,4.000000,36.964118
33.000000,12.000000,5.000000,32.643740
26.000000,14.000000,12.000000,34.838369
36.000000,19.000000,12.000000,42.099945
35.000000,30.000000,8.000000,32.599833
31.000000,19.000000,4.000000,37.828284
36.000000,26.000000,22.000000,34.652436
27.000000,23.000000,18.000000,28.862365
20.000000,17.000000,16.000000,39.070131
22.000000,12.000000,4.000000,31.563262
24.000000,15.000000,3.000000,29.504688
20.000000,17.000000,13.000000,48.346548
27.000000,22.000000,10.000000,34.188118
15.000000,8.000000,3.000000,27.086324
32.000000,29.000000,2.000000,27.254926
25.000000,24.000000,21.000000,31.339381
14.000000,12.000000,5.000000,23.983116
19.000000,9.000000,5.000000,34.043712
34.000000,20.000000,19.000000,28.843380
27.000000,22.000000,2.000000,26.400409
14.000000,13.000000,3.000000,20.983717
31.000000,28.000000,7.000000,31.603133
37.000000,35.000000,0.000000,49.156958
37.000000,28.000000,1.000000,75.318219
16.000000,15.000000,6.000000,28.131769
32.000000,11.000000,8.000000,35.924702
13.000000,9.000000,3.000000,22.951045
23.000000,6.000000,3.000000,22.859821
36.000000,16.000000,5.000000,32.014342
16.000000,15.000000,5.000000,26.148576
23.000000,19.000000,19.000000,27.031418
32.000000,10.000000,8.000000,35.167927
16.000000,10.000000,7.000000,34.263003
22.000000,21.000000,11.000000,38.596403
24.000000,14.000000,14.000000,49.115697
34.000000,23.000000,5.000000,31.668620
19.000000,16.000000,10.000000,50.127826
35.000000,4.000000,1.000000,48.252101
39.000000,38.000000,11.000000,56.235504
21.000000,14.000000,9.000000,73.914083
23.000000,9.000000,2.000000,30.583553
27.000000,11.000000,9.000000,35.711769
34.000000,29.000000,22.000000,35.748284
14.000000,14.000000,0.000000,33.185107
24.000000,23.000000,7.000000,33.861452
35.000000,30.000000,12.000000,23.681913
18.000000,13.000000,11.000000,68.059620
34.000000,20.000000,18.000000,28.238218
33.000000,23.000000,12.000000,44.838283
20.000000,11.000000,11.000000,62.123377
20.000000,11.000000,1.000000,33.364474
37.000000,35.000000,32.000000,28.937697
20.000000,17.000000,12.000000,72.124053
14.000000,8.000000,6.000000,22.998022
31.000000,28.000000,27.000000,38.613310
26.000000,26.000000,8.000000,37.242691
34.000000,19.000000,6.000000,29.496785
28.000000,5.000000,3.000000,23.300599
39.000000,36.000000,1.000000,88.896401
37.000000,37.000000,9.000000,42.265427
22.000000,5.000000,2.000000,41.213830
21.000000,13.000000,11.000000,71.140352
33.000000,10.000000,10.000000,54.959030
36.000000,21.000000,20.000000,30.337965
24.000000,22.000000,11.000000,56.820466
37.000000,33.000000,32.000000,28.897558
28.000000,18.000000,7.000000,31.766397
32.000000,31.000000,11.000000,52.880710
24.000000,24.000000,14.000000,82.902001
34.000000,27.000000,6.000000,30.498033
33.000000,20.000000,18.000000,27.984447
18.000000,12.000000,3.000000,31.549722
31.000000,16.000000,10.000000,35.554560
20.000000,20.000000,16.000000,24.818823
27.000000,13.000000,10.000000,39.139475
14.000000,13.000000,12.000000,19.038916
27.000000,11.000000,5.000000,33.294127
34.000000,34.000000,19.000000,34.042553
19.000000,12.000000,8.000000,33.657568
33.000000,14.000000,10.000000,49.791151
37.000000,19.000000,17.000000,26.801029
26.000000,5.000000,4.000000,37.458602
39.000000,36.000000,31.000000,29.637434
14.000000,13.000000,7.000000,20.109395
35.000000,29.000000,3.000000,28.305353
23.000000,20.000000,2.000000,25.831863
19.000000,18.000000,18.000000,24.980016
34.000000,13.000000,13.000000,74.471254
31.000000,23.000000,9.000000,44.933295
25.000000,21.000000,2.000000,26.134458
17.000000,7.000000,3.000000,28.321391
31.000000,24.000000,20.000000,31.504767
21.000000,8.000000,6.000000,31.170572
39.000000,38.000000,10.000000,45.099605
32.000000,20.000000,6.000000,28.913492
10.000000,10.000000,8.000000,21.911565
9.000000,1.000000,1.000000,15.453562
36.000000,8.000000,5.000000,45.407074
7.000000,4.000000,3.000000,12.073649
32.000000,23.000000,3.000000,28.902216
37.000000,32.000000,10.000000,30.681435
35.000000,11.000000,2.000000,37.779970
35.000000,26.000000,11.000000,51.064582
24.000000,23.000000,19.000000,29.214301
37.000000,35.000000,24.000000,40.183236
33.000000,29.000000,21.000000,34.684432
36.000000,30.000000,24.000000,25.549963
27.000000,7.000000,2.000000,26.030737
33.000000,23.000000,22.000000,74.635475
31.000000,12.000000,5.000000,26.687698
20.000000,19.000000,7.000000,34.793501
37.000000,31.000000,24.000000,38.731167
28.000000,11.000000,4.000000,31.077680
35.000000,19.000000,10.000000,48.753480
36.000000,25.000000,13.000000,24.390839
34.000000,27.000000,23.000000,24.240661
34.000000,24.000000,2.000000,27.005860
34.000000,24.000000,5.000000,31.621553
12.000000,9.000000,1.000000,24.853983
39.000000,39.000000,22.000000,39.296979
31.000000,10.000000,4.000000,31.313802
20.000000,11.000000,0.000000,26.902693
34.000000,23.000000,16.000000,20.460777
35.000000,26.000000,1.000000,70.468940
22.000000,8.000000,7.000000,32.772352
31.000000,13.000000,13.000000,49.970365
34.000000,30.000000,11.000000,54.425201
36.000000,32.000000,16.000000,32.336297
22.000000,4.000000,4.000000,40.724712
20.000000,18.000000,8.000000,35.427073
27.000000,23.000000,11.000000,62.024957
31.000000,6.000000,3.000000,22.155442
34.000000,14.000000,8.000000,31.153618
26.000000,19.000000,4.000000,28.362911
17.000000,8.000000,2.000000,26.569599
24.000000,23.000000,6.000000,31.447106
18.000000,15.000000,6.000000,31.012560
36.000000,8.000000,4.000000,32.295569
32.000000,18.000000,3.000000,28.722426
16.000000,8.000000,4.000000,29.403981
32.000000,32.000000,23.000000,37.487489
26.000000,21.000000,7.000000,33.990519
35.000000,35.000000,22.000000,37.845115
37.000000,28.000000,8.000000,35.040998
28.000000,12.000000,8.000000,39.022847
27.000000,19.000000,12.000000,60.386106
31.000000,13.000000,12.000000,30.817402
36.000000,31.000000,15.000000,28.335033
36.000000,26.000000,21.000000,33.776937
13.000000,8.000000,7.000000,19.469268
26.000000,18.000000,13.000000,36.917944
28.000000,21.000000,12.000000,21.843025
8.000000,5.000000,2.000000,13.809294
24.000000,15.000000,5.000000,42.014606
14.000000,7.000000,2.000000,23.299161
36.000000,15.000000,2.000000,48.330192
21.000000,16.000000,13.000000,20.767796
25.000000,18.000000,2.000000,25.768963
23.000000,9.000000,3.000000,30.344636
21.000000,10.000000,9.000000,75.860870
33.000000,31.000000,21.000000,23.052143
35.000000,35.000000,9.000000,40.782056
23.000000,21.000000,11.000000,42.534755
39.000000,33.000000,32.000000,46.110019
28.000000,28.000000,11.000000,53.839833
28.000000,6.000000,1.000000,21.915488
26.000000,11.000000,5.000000,41.035378
35.000000,31.000000,31.000000,27.539377
26.000000,14.000000,7.000000,32.244232
34.000000,19.000000,7.000000,32.570107
33.000000,28.000000,6.000000,28.590873
16.000000,12.000000,5.000000,24.402147
33.000000,33.000000,20.000000,34.863618
32.000000,18.000000,7.000000,31.442586
3.000000,1.000000,1.000000,5.300709
36.000000,27.000000,19.000000,32.225839
36.000000,36.000000,32.000000,28.436186
21.000000,19.000000,14.000000,22.884056
37.000000,12.000000,7.000000,32.232071
26.000000,20.000000,3.000000,29.650363
31.000000,23.000000,15.000000,26.181125
18.000000,18.000000,5.000000,28.129395
39.000000,36.000000,23.000000,39.672605
22.000000,17.000000,10.000000,43.280547
26.000000,26.000000,22.000000,33.169153
23.000000,2.000000,0.000000,54.043637
22.000000,10.000000,4.000000,32.827141
33.000000,22.000000,19.000000,29.872889
28.000000,24.000000,8.000000,35.423667
35.000000,10.000000,1.000000,33.935563
36.000000,17.000000,11.000000,59.655193
31.000000,16.000000,9.000000,40.313203
8.000000,8.000000,5.000000,20.435271
37.000000,36.000000,5.000000,34.466120
26.000000,19.000000,16.000000,25.244162
23.000000,22.000000,14.000000,57.203791
32.000000,10.000000,1.000000,33.611186
22.000000,18.000000,9.000000,77.874913
23.000000,18.000000,13.000000,79.298393
32.000000,7.000000,4.000000,33.684778
14.000000,11.000000,10.000000,52.982939
31.000000,13.000000,9.000000,36.997618
19.000000,12.000000,1.000000,34.902796
35.000000,16.000000,16.000000,24.091141
32.000000,25.000000,11.000000,49.435334
22.000000,17.000000,6.000000,31.487136
37.000000,33.000000,20.000000,35.259688
32.000000,24.000000,6.000000,28.835518
12.000000,12.000000,9.000000,35.512625
12.000000,10.000000,1.000000,26.263263
26.000000,22.000000,22.000000,31.170712
21.000000,17.000000,16.000000,54.761581
37.000000,27.000000,9.000000,38.880249
32.000000,23.000000,11.000000,46.006133
23.000000,21.000000,8.000000,82.627832
36.000000,34.000000,22.000000,37.679631
26.000000,15.000000,9.000000,45.569940
24.000000,9.000000,3.000000,30.555894
33.000000,18.000000,4.000000,37.888506
28.000000,4.000000,2.000000,27.222945
21.000000,20.000000,14.000000,23.231025
32.000000,30.000000,27.000000,39.853117
28.000000,22.000000,0.000000,52.842818
25.000000,10.000000,9.000000,36.619077
27.000000,14.000000,2.000000,43.379556
31.000000,28.000000,5.000000,31.660818
34.000000,18.000000,4.000000,27.866020
34.000000,29.000000,18.000000,32.236022
31.000000,15.000000,8.000000,34.401483
34.000000,23.000000,19.000000,32.627492
19.000000,3.000000,0.000000,35.810206
31.000000,17.000000,15.000000,23.713501
25.000000,21.000000,6.000000,29.419952
32.000000,13.000000,0.000000,32.194714
15.000000,8.000000,1.000000,24.879335
33.000000,31.000000,2.000000,27.419076
19.000000,17.000000,2.000000,30.295686
36.000000,8.000000,1.000000,28.258167
16.000000,13.000000,11.000000,34.843206
36.000000,35.000000,16.000000,30.419599
24.000000,9.000000,4.000000,33.138386
21.000000,11.000000,9.000000,75.289190
21.000000,16.000000,14.000000,21.606872
37.000000,16.000000,6.000000,29.648077
31.000000,10.000000,2.000000,34.563667
27.000000,25.000000,19.000000,30.541340
35.000000,17.000000,1.000000,52.117468
34.000000,16.000000,16.000000,39.076238
20.000000,11.000000,9.000000,32.038959
32.000000,21.000000,6.000000,30.240817
41.000000,41.000000,0.000000,56.866753
14.000000,11.000000,6.000000,24.470220
25.000000,11.000000,10.000000,39.566290
26.000000,11.000000,4.000000,31.373902
28.000000,23.000000,13.000000,23.596315
20.000000,18.000000,16.000000,23.946360
33.000000,33.000000,15.000000,81.656061
35.000000,30.000000,14.000000,60.361249
25.000000,11.000000,3.000000,32.498590
37.000000,35.000000,3.000000,40.273862
34.000000,26.000000,13.000000,24.520021
15.000000,10.000000,9.000000,31.192489
18.000000,9.000000,7.000000,34.879665
26.000000,23.000000,2.000000,26.413783
35.000000,7.000000,5.000000,33.535146
34.000000,16.000000,1.000000,49.451093
11.000000,6.000000,5.000000,21.383056
28.000000,18.000000,1.000000,51.471758
37.000000,37.000000,27.000000,27.319419
39.000000,36.000000,13.000000,26.077431
34.000000,25.000000,18.000000,30.314054
39.000000,37.000000,8.000000,37.181732
27.000000,4.000000,3.000000,24.494998
39.000000,34.000000,10.000000,47.642992
26.000000,24.000000,22.000000,32.242782
35.000000,26.000000,13.000000,24.556578
37.000000,31.000000,18.000000,44.835007
34.000000,34.000000,14.000000,60.753341
34.000000,31.000000,27.000000,40.734211
22.000000,9.000000,8.000000,75.805402
24.000000,13.000000,4.000000,30.660708
35.000000,10.000000,10.000000,43.499748
12.000000,3.000000,0.000000,33.388982
35.000000,17.000000,14.000000,48.840556
32.000000,28.000000,0.000000,66.864386
27.000000,7.000000,6.000000,31.571313
36.000000,24.000000,10.000000,49.890241
33.000000,7.000000,4.000000,33.562249
23.000000,15.000000,9.000000,82.274807
19.000000,2.000000,0.000000,54.306506
8.000000,3.000000,0.000000,12.843895
14.000000,11.000000,5.000000,24.649363
16.000000,6.000000,3.000000,24.170937
33.000000,28.000000,24.000000,36.885698
34.000000,34.000000,5.000000,31.286175
31.000000,25.000000,7.000000,32.518764
17.000000,14.000000,3.000000,32.201971
26.000000,16.000000,14.000000,57.465605
3.000000,3.000000,3.000000,5.935387
31.000000,19.000000,13.000000,63.202266
31.000000,26.000000,0.000000,62.231564
33.000000,17.000000,17.000000,25.406686
28.000000,17.000000,0.000000,41.370006
9.000000,0.000000,0.000000,15.187413
27.000000,4.000000,0.000000,88.467218
8.000000,7.000000,0.000000,16.722128
32.000000,7.000000,1.000000,25.082773
12.000000,8.000000,6.000000,17.399777
28.000000,23.000000,6.000000,29.518343
34.000000,16.000000,7.000000,31.416902
35.000000,17.000000,3.000000,29.516475
19.000000,15.000000,6.000000,30.416401
31.000000,16.000000,5.000000,32.336674
24.000000,8.000000,7.000000,34.238720
20.000000,20.000000,18.000000,26.251542
37.000000,28.000000,6.000000,28.818444
32.000000,28.000000,23.000000,23.417179
27.000000,20.000000,18.000000,27.470662
16.000000,15.000000,3.000000,30.548343
26.000000,18.000000,6.000000,31.663659
36.000000,32.000000,13.000000,40.510431
26.000000,23.000000,3.000000,37.227681
37.000000,37.000000,25.000000,41.818258
37.000000,35.000000,20.000000,35.762821
28.000000,27.000000,4.000000,34.723127
36.000000,35.000000,33.000000,47.140822
36.000000,22.000000,11.000000,56.481220
22.000000,19.000000,6.000000,28.618941
12.000000,11.000000,9.000000,48.466050
37.000000,37.000000,10.000000,42.607584
37.000000,28.000000,14.000000,26.418683
32.000000,24.000000,20.000000,31.609701
26.000000,16.000000,10.000000,44.372015
36.000000,26.000000,13.000000,24.590567
34.000000,30.000000,26.000000,39.521202
20.000000,14.000000,0.000000,33.835222
31.000000,27.000000,27.000000,38.058821
17.000000,9.000000,8.000000,32.711809
28.000000,7.000000,3.000000,28.124048
22.000000,13.000000,9.000000,80.599078
37.000000,27.000000,0.000000,65.099928
33.000000,17.000000,6.000000,30.629559
27.000000,21.000000,2.000000,26.298625
36.000000,7.000000,7.000000,33.478406
18.000000,17.000000,14.000000,26.395671
36.000000,19.000000,8.000000,33.072064
31.000000,27.000000,16.000000,76.241152
34.000000,31.000000,6.000000,30.676272
19.000000,0.000000,0.000000,32.062586
37.000000,15.000000,9.000000,44.189129
28.000000,24.000000,1.000000,61.464834
24.000000,21.000000,12.000000,21.607524
33.000000,15.000000,14.000000,44.632754
39.000000,39.000000,26.000000,27.807739
15.000000,12.000000,1.000000,31.983624
28.000000,28.000000,8.000000,32.853186
20.000000,10.000000,1.000000,31.168184
35.000000,28.000000,12.000000,28.175875
33.000000,24.000000,9.000000,40.261892
24.000000,17.000000,0.000000,41.057039
31.000000,22.000000,16.000000,47.613237
17.000000,6.000000,4.000000,26.427061
33.000000,15.000000,0.000000,36.977280
33.000000,20.000000,15.000000,68.478599
36.000000,33.000000,13.000000,31.563664
33.000000,7.000000,3.000000,28.556839
19.000000,18.000000,15.000000,40.591005
12.000000,9.000000,7.000000,18.767360
31.000000,22.000000,6.000000,28.219049
34.000000,24.000000,22.000000,33.428046
27.000000,27.000000,25.000000,35.880155
34.000000,17.000000,12.000000,65.980470
34.000000,19.000000,14.000000,36.288420
23.000000,16.000000,9.000000,78.207146
7.000000,5.000000,5.000000,14.623090
25.000000,18.000000,12.000000,20.838313
32.000000,19.000000,12.000000,64.653779
35.000000,2.000000,0.000000,87.585425
32.000000,26.000000,0.000000,62.337364
24.000000,19.000000,16.000000,25.029064
37.000000,17.000000,9.000000,40.597597
34.000000,27.000000,4.000000,26.347684
36.000000,6.000000,2.000000,21.618350
14.000000,14.000000,7.000000,24.827449
31.000000,23.000000,7.000000,33.049821
24.000000,15.000000,4.000000,29.831045
28.000000,21.000000,5.000000,38.395338
17.000000,17.000000,13.000000,38.377403
37.000000,28.000000,7.000000,32.932653
28.000000,22.000000,11.000000,60.293260
18.000000,16.000000,10.000000,41.373604
34.000000,19.000000,19.000000,28.219889
28.000000,26.000000,6.000000,30.757086
34.000000,14.000000,12.000000,36.930349
34.000000,20.000000,13.000000,48.770972
34.000000,33.000000,12.000000,23.984266
33.000000,22.000000,20.000000,30.689674
33.000000,26.000000,2.000000,27.113111
23.000000,21.000000,13.000000,82.510946
35.000000,4.000000,0.000000,24.923429
31.000000,29.000000,21.000000,34.426541
25.000000,18.000000,8.000000,32.912164
12.000000,7.000000,0.000000,17.083212
17.000000,16.000000,4.000000,31.092594
22.000000,13.000000,5.000000,33.626016
36.000000,21.000000,7.000000,33.943179
15.000000,15.000000,0.000000,35.555556
36.000000,21.000000,16.000000,26.792412
27.000000,26.000000,15.000000,26.696982
34.000000,33.000000,25.000000,39.976014
28.000000,27.000000,22.000000,34.021569
15.000000,14.000000,6.000000,27.864467
41.000000,41.000000,16.000000,31.480907
10.000000,10.000000,0.000000,23.703423
34.000000,12.000000,2.000000,40.290089
28.000000,17.000000,2.000000,50.092186
33.000000,12.000000,8.000000,39.884857
19.000000,3.000000,1.000000,43.704384
9.000000,7.000000,0.000000,16.832466
26.000000,10.000000,3.000000,23.667268
39.000000,35.000000,34.000000,30.542086
12.000000,12.000000,0.000000,28.444647
32.000000,30.000000,13.000000,25.095056
21.000000,14.000000,11.000000,36.976859
36.000000,16.000000,8.000000,32.124386
26.000000,24.000000,16.000000,27.167110
36.000000,28.000000,11.000000,44.456299
16.000000,14.000000,10.000000,23.901716
13.000000,8.000000,8.000000,25.374270
25.000000,25.000000,11.000000,55.106101
33.000000,32.000000,5.000000,31.400235
33.000000,29.000000,13.000000,24.992321
32.000000,28.000000,24.000000,36.730186
32.000000,17.000000,0.000000,41.625042
27.000000,24.000000,0.000000,57.264120
19.000000,16.000000,13.000000,65.586673
36.000000,29.000000,5.000000,31.315567
35.000000,15.000000,10.000000,33.058664
34.000000,33.000000,27.000000,25.860508
17.000000,15.000000,2.000000,24.265366
24.000000,10.000000,7.000000,29.525167
35.000000,24.000000,11.000000,59.115217
27.000000,22.000000,20.000000,19.946981
32.000000,21.000000,11.000000,51.931837
31.000000,27.000000,3.000000,69.175012
35.000000,29.000000,12.000000,63.840267
37.000000,13.000000,6.000000,29.409170
26.000000,22.000000,19.000000,29.111696
28.000000,25.000000,9.000000,35.369036
37.000000,37.000000,37.000000,22.077492
28.000000,16.000000,5.000000,32.586372
33.000000,22.000000,3.000000,63.059247
33.000000,25.000000,18.000000,30.238821
20.000000,10.000000,10.000000,35.835872
13.000000,1.000000,0.000000,20.951184
37.000000,15.000000,8.000000,32.170892
37.000000,33.000000,14.000000,27.230149
19.000000,7.000000,0.000000,32.067727
11.000000,4.000000,2.000000,16.308957
34.000000,34.000000,2.000000,27.612105
7.000000,7.000000,1.000000,16.732761
22.000000,8.000000,3.000000,23.207510
34.000000,22.000000,18.000000,29.063009
37.000000,28.000000,24.000000,37.392963
32.000000,15.000000,8.000000,35.650624
35.000000,34.000000,11.000000,48.319562
36.000000,25.000000,4.000000,34.287674
16.000000,7.000000,0.000000,32.874190
32.000000,30.000000,2.000000,27.311559
28.000000,17.000000,12.000000,58.363983
36.000000,22.000000,13.000000,29.155369
39.000000,38.000000,31.000000,29.675464
35.000000,33.000000,25.000000,40.139603
28.000000,24.000000,15.000000,26.265692
31.000000,8.000000,8.000000,28.113008
32.000000,30.000000,22.000000,35.861011
10.000000,9.000000,2.000000,20.464545
37.000000,34.000000,30.000000,28.306961
21.000000,15.000000,13.000000,20.298324
36.000000,28.000000,22.000000,24.596616
21.000000,20.000000,17.000000,25.793935
28.000000,28.000000,25.000000,36.620775
31.000000,27.000000,13.000000,54.059938
39.000000,35.000000,11.000000,27.862639
27.000000,16.000000,4.000000,29.066367
32.000000,29.000000,15.000000,27.739211
36.000000,32.000000,7.000000,32.735367
15.000000,13.000000,10.000000,45.695485
27.000000,26.000000,24.000000,32.985189
32.000000,31.000000,23.000000,23.476010
27.000000,22.000000,16.000000,67.782629
35.000000,15.000000,8.000000,33.802533
37.000000,15.000000,12.000000,32.235188
34.000000,26.000000,3.000000,28.549405
37.000000,28.000000,17.000000,30.340726
41.000000,41.000000,19.000000,24.755685
14.000000,7.000000,1.000000,22.327409
34.000000,28.000000,16.000000,28.934348
26.000000,23.000000,23.000000,20.450458
31.000000,26.000000,15.000000,27.011335
35.000000,24.000000,16.000000,27.861572
16.000000,5.000000,1.000000,56.934639
33.000000,29.000000,27.000000,39.554202
35.000000,32.000000,19.000000,33.654529
19.000000,16.000000,7.000000,33.452648
26.000000,25.000000,0.000000,59.390432
17.000000,14.000000,11.000000,38.451186
18.000000,17.000000,9.000000,39.818428
21.000000,21.000000,13.000000,81.345323
26.000000,11.000000,3.000000,31.746670
25.000000,17.000000,15.000000,23.324064
36.000000,15.000000,1.000000,47.465350
20.000000,13.000000,0.000000,31.537782
34.000000,21.000000,15.000000,68.385420
37.000000,27.000000,15.000000,61.120958
32.000000,29.000000,8.000000,30.377229
32.000000,32.000000,7.000000,32.931635
31.000000,30.000000,27.000000,39.625901
16.000000,15.000000,1.000000,36.913990
28.000000,25.000000,12.000000,35.621795
26.000000,14.000000,3.000000,43.853334
34.000000,13.000000,6.000000,30.299358
39.000000,36.000000,25.000000,27.312893
25.000000,22.000000,3.000000,36.837952
36.000000,35.000000,23.000000,39.033012
21.000000,18.000000,11.000000,38.520675
25.000000,18.000000,15.000000,42.310511
27.000000,25.000000,22.000000,32.936049
20.000000,1.000000,1.000000,27.570235
35.000000,26.000000,10.000000,43.303069
27.000000,20.000000,1.000000,54.459855
35.000000,26.000000,12.000000,23.112176
28.000000,12.000000,10.000000,38.456912
25.000000,25.000000,13.000000,23.817135
31.000000,31.000000,15.000000,28.043957
33.000000,32.000000,17.000000,31.027833
26.000000,20.000000,5.000000,39.141038
34.000000,28.000000,13.000000,65.772165
28.000000,13.000000,13.000000,81.167473
22.000000,12.000000,12.000000,78.378145
25.000000,9.000000,3.000000,30.665071
13.000000,7.000000,7.000000,24.475610
17.000000,10.000000,5.000000,31.836995
34.000000,34.000000,22.000000,37.433555
39.000000,34.000000,20.000000,24.676270
32.000000,20.000000,4.000000,37.476683
35.000000,20.000000,20.000000,23.000715
21.000000,12.000000,4.000000,31.798380
27.000000,21.000000,1.000000,56.095247
35.000000,23.000000,5.000000,31.609836
12.000000,5.000000,2.000000,18.488731
15.000000,2.000000,1.000000,30.830893
31.000000,22.000000,14.000000,24.717074
22.000000,21.000000,7.000000,76.205202
24.000000,22.000000,5.000000,32.587412
27.000000,6.000000,0.000000,26.082320
19.000000,19.000000,14.000000,43.900083
32.000000,13.000000,3.000000,34.722222
19.000000,16.000000,4.000000,30.499893
20.000000,8.000000,1.000000,26.412403
37.000000,7.000000,0.000000,30.494313
31.000000,15.000000,5.000000,32.431582
14.000000,8.000000,0.000000,19.538882
31.000000,3.000000,0.000000,73.072135
36.000000,24.000000,18.000000,30.058012
31.000000,14.000000,14.000000,21.109453
24.000000,14.000000,4.000000,30.221428
39.000000,38.000000,9.000000,39.690288
27.000000,10.000000,0.000000,24.860325
36.000000,25.000000,18.000000,30.446961
35.000000,25.000000,7.000000,32.921467
21.000000,16.000000,10.000000,47.615130
34.000000,21.000000,21.000000,30.923372
16.000000,13.000000,8.000000,35.011554
22.000000,17.000000,12.000000,76.209823
12.000000,0.000000,0.000000,20.249884
37.000000,27.000000,20.000000,33.324447
35.000000,26.000000,26.000000,37.521740
25.000000,22.000000,2.000000,55.973481
33.000000,28.000000,1.000000,71.947670
32.000000,31.000000,4.000000,26.056114
34.000000,20.000000,3.000000,59.783583
34.000000,24.000000,14.000000,25.412961
24.000000,17.000000,11.000000,41.598251
15.000000,15.000000,10.000000,36.679749
20.000000,14.000000,12.000000,31.225605
10.000000,0.000000,0.000000,16.875074
20.000000,13.000000,2.000000,35.236082
34.000000,26.000000,14.000000,25.887287
22.000000,18.000000,16.000000,34.104608
26.000000,8.000000,7.000000,35.348431
33.000000,33.000000,4.000000,25.822683
35.000000,33.000000,30.000000,27.292307
11.000000,10.000000,4.000000,18.738172
22.000000,20.000000,11.000000,41.784185
12.000000,4.000000,0.000000,17.365332
35.000000,26.000000,19.000000,22.648686
39.000000,38.000000,32.000000,26.532082
41.000000,40.000000,31.000000,30.651032
