x,y,z,v
12.000000,6.000000,3.000000,20.439030
25.000000,16.000000,0.000000,38.839214
24.000000,8.000000,0.000000,19.970661
31.000000,12.000000,11.000000,40.774755
15.000000,11.000000,0.000000,26.525199
34.000000,12.000000,7.000000,34.337122
17.000000,12.000000,7.000000,30.573560
34.000000,17.000000,0.000000,41.736227
36.000000,31.000000,27.000000,26.752274
23.000000,3.000000,0.000000,28.878200
21.000000,10.000000,7.000000,36.626438
19.000000,7.000000,1.000000,23.681531
32.000000,16.000000,13.000000,51.519835
15.000000,13.000000,5.000000,25.391666
34.000000,29.000000,11.000000,27.991103
32.000000,29.000000,13.000000,37.644046
3.000000,3.000000,3.000000,5.935387
31.000000,25.000000,22.000000,33.599229
21.000000,4.000000,4.000000,25.011291
35.000000,27.000000,22.000000,35.020261
32.000000,7.000000,3.000000,28.489217
25.000000,21.000000,0.000000,50.261834
18.000000,7.000000,0.000000,32.292440
24.000000,21.000000,11.000000,56.045789
13.000000,11.000000,0.000000,26.322024
36.000000,35.000000,34.000000,47.731862
19.000000,16.000000,5.000000,43.383948
32.000000,32.000000,11.000000,54.128246
27.000000,14.000000,0.000000,34.321902
31.000000,26.000000,20.000000,32.367933
19.000000,16.000000,8.000000,32.452781
26.000000,24.000000,6.000000,30.091249
28.000000,25.000000,14.000000,25.322301
15.000000,15.000000,14.000000,26.291574
35.000000,13.000000,3.000000,29.777188
23.000000,12.000000,9.000000,80.678072
3.000000,2.000000,1.000000,6.172535
17.000000,11.000000,2.000000,32.484407
34.000000,9.000000,5.000000,33.095049
22.000000,8.000000,2.000000,31.546546
35.000000,27.000000,3.000000,39.144459
32.000000,8.000000,5.000000,33.466082
36.000000,35.000000,27.000000,26.832218
27.000000,21.000000,13.000000,23.019062
26.000000,26.000000,3.000000,37.735020
25.000000,17.000000,1.000000,47.829252
14.000000,13.000000,2.000000,23.175508
35.000000,15.000000,3.000000,36.033673
27.000000,19.000000,14.000000,85.703220
11.000000,8.000000,4.000000,19.320311
22.000000,18.000000,8.000000,37.420667
36.000000,33.000000,18.000000,22.530642
32.000000,32.000000,0.000000,75.851850
27.000000,27.000000,15.000000,26.927484
14.000000,5.000000,1.000000,17.632020
19.000000,6.000000,1.000000,21.072151
37.000000,18.000000,8.000000,33.431399
24.000000,14.000000,13.000000,82.106434
37.000000,36.000000,36.000000,30.008402
33.000000,19.000000,4.000000,34.981849
25.000000,21.000000,1.000000,54.329656
36.000000,29.000000,8.000000,37.337117
14.000000,7.000000,2.000000,23.299161
31.000000,3.000000,2.000000,28.434044
27.000000,14.000000,14.000000,70.437272
35.000000,28.000000,24.000000,37.159567
39.000000,39.000000,21.000000,38.067290
36.000000,16.000000,10.000000,34.733076
24.000000,10.000000,0.000000,24.750071
21.000000,5.000000,4.000000,38.988428
16.000000,12.000000,7.000000,32.717160
21.000000,19.000000,18.000000,26.002524
27.000000,10.000000,9.000000,30.043828
10.000000,2.000000,1.000000,24.486398
14.000000,10.000000,4.000000,26.276375
36.000000,34.000000,25.000000,40.663017
20.000000,11.000000,2.000000,34.119213
18.000000,14.000000,1.000000,37.643516
28.000000,13.000000,3.000000,34.253824
16.000000,14.000000,3.000000,31.777305
32.000000,5.000000,2.000000,20.222038
28.000000,23.000000,22.000000,32.097925
27.000000,25.000000,2.000000,26.658699
35.000000,34.000000,25.000000,40.508354
31.000000,24.000000,11.000000,40.865547
11.000000,8.000000,0.000000,19.304274
37.000000,37.000000,20.000000,36.212204
21.000000,5.000000,1.000000,23.236299
35.000000,9.000000,4.000000,31.592766
28.000000,28.000000,9.000000,32.462151
31.000000,23.000000,9.000000,44.933295
31.000000,31.000000,9.000000,41.768597
37.000000,29.000000,20.000000,34.054146
15.000000,3.000000,2.000000,30.374825
26.000000,8.000000,5.000000,34.018322
21.000000,17.000000,7.000000,72.129353
41.000000,41.000000,17.000000,33.013283
37.000000,31.000000,17.000000,31.084862
35.000000,25.000000,1.000000,68.726470
26.000000,15.000000,12.000000,41.131271
31.000000,30.000000,10.000000,49.932409
35.000000,27.000000,12.000000,48.856103
32.000000,21.000000,6.000000,30.240817
31.000000,31.000000,16.000000,29.375647
16.000000,6.000000,0.000000,27.265787
21.000000,9.000000,4.000000,33.888967
19.000000,15.000000,1.000000,40.032026
27.000000,4.000000,3.000000,24.494998
12.000000,10.000000,4.000000,19.878740
13.000000,2.000000,2.000000,33.671167
35.000000,15.000000,10.000000,33.058664
37.000000,37.000000,0.000000,87.703912
34.000000,9.000000,6.000000,33.092859
34.000000,32.000000,21.000000,35.790333
26.000000,26.000000,22.000000,33.169153
23.000000,22.000000,12.000000,22.228989
36.000000,23.000000,16.000000,27.568715
34.000000,20.000000,12.000000,56.983304
16.000000,16.000000,14.000000,31.254884
37.000000,36.000000,6.000000,29.143473
34.000000,33.000000,3.000000,79.833945
37.000000,17.000000,0.000000,41.884817
34.000000,19.000000,11.000000,44.060627
35.000000,32.000000,16.000000,29.846678
27.000000,26.000000,14.000000,25.466171
36.000000,31.000000,9.000000,35.324455
33.000000,18.000000,10.000000,29.410643
37.000000,34.000000,22.000000,25.094733
31.000000,16.000000,2.000000,25.859685
32.000000,12.000000,3.000000,56.538701
21.000000,14.000000,3.000000,29.931027
36.000000,28.000000,8.000000,34.871151
31.000000,3.000000,3.000000,25.686652
41.000000,41.000000,40.000000,55.673630
27.000000,1.000000,1.000000,36.172673
14.000000,12.000000,8.000000,31.152648
36.000000,29.000000,29.000000,27.392757
41.000000,41.000000,16.000000,31.480907
32.000000,21.000000,13.000000,45.930903
28.000000,26.000000,22.000000,33.590116
17.000000,9.000000,3.000000,29.840057
23.000000,9.000000,8.000000,37.086788
18.000000,14.000000,6.000000,30.889939
26.000000,13.000000,0.000000,31.923353
33.000000,18.000000,3.000000,36.978176
19.000000,12.000000,5.000000,34.299434
36.000000,29.000000,7.000000,32.767547
27.000000,23.000000,18.000000,28.862365
12.000000,9.000000,7.000000,18.767360
35.000000,35.000000,0.000000,82.962963
36.000000,22.000000,22.000000,32.422268
34.000000,34.000000,25.000000,25.174966
14.000000,14.000000,14.000000,19.197543
36.000000,23.000000,5.000000,31.553704
24.000000,20.000000,3.000000,36.184979
37.000000,32.000000,32.000000,45.152842
20.000000,6.000000,2.000000,60.153994
37.000000,34.000000,26.000000,41.713594
32.000000,15.000000,3.000000,48.236940
36.000000,16.000000,4.000000,38.232146
19.000000,10.000000,10.000000,47.415837
35.000000,33.000000,18.000000,38.462506
21.000000,20.000000,16.000000,25.017053
28.000000,16.000000,0.000000,39.048950
22.000000,14.000000,9.000000,79.947909
35.000000,26.000000,15.000000,60.311828
36.000000,28.000000,25.000000,25.918150
23.000000,10.000000,8.000000,31.705473
22.000000,18.000000,16.000000,34.104608
18.000000,17.000000,14.000000,26.395671
15.000000,10.000000,0.000000,24.234199
24.000000,16.000000,1.000000,45.368929
35.000000,35.000000,3.000000,40.069717
15.000000,8.000000,7.000000,23.508945
34.000000,23.000000,10.000000,46.628742
23.000000,14.000000,5.000000,33.357482
26.000000,24.000000,9.000000,32.476049
8.000000,5.000000,0.000000,22.795140
37.000000,16.000000,14.000000,22.500731
22.000000,16.000000,7.000000,81.706522
32.000000,25.000000,8.000000,39.964884
23.000000,20.000000,13.000000,82.088286
32.000000,18.000000,2.000000,54.013179
21.000000,19.000000,1.000000,47.527170
35.000000,17.000000,2.000000,26.224610
20.000000,10.000000,7.000000,33.806626
13.000000,8.000000,7.000000,19.469268
22.000000,8.000000,5.000000,34.555997
34.000000,26.000000,6.000000,28.743892
19.000000,13.000000,13.000000,36.716111
31.000000,25.000000,6.000000,31.614986
23.000000,6.000000,3.000000,22.859821
36.000000,27.000000,24.000000,25.477058
36.000000,27.000000,10.000000,40.894778
22.000000,8.000000,7.000000,32.772352
26.000000,20.000000,16.000000,38.342721
19.000000,9.000000,9.000000,44.986279
32.000000,9.000000,0.000000,22.584069
18.000000,13.000000,4.000000,32.116132
41.000000,40.000000,33.000000,31.332753
25.000000,16.000000,1.000000,45.946084
32.000000,22.000000,0.000000,53.206833
19.000000,19.000000,14.000000,43.900083
23.000000,9.000000,2.000000,30.583553
37.000000,32.000000,22.000000,37.160907
36.000000,29.000000,18.000000,31.749055
25.000000,19.000000,2.000000,25.903013
26.000000,3.000000,3.000000,26.197396
31.000000,28.000000,8.000000,33.906637
37.000000,35.000000,30.000000,28.326205
34.000000,34.000000,2.000000,27.612105
41.000000,41.000000,22.000000,26.603389
23.000000,22.000000,13.000000,81.036284
32.000000,32.000000,5.000000,31.465791
33.000000,13.000000,4.000000,29.546076
32.000000,32.000000,3.000000,39.425404
36.000000,26.000000,14.000000,73.410659
19.000000,14.000000,13.000000,40.448166
16.000000,14.000000,6.000000,27.373262
39.000000,34.000000,34.000000,30.521235
17.000000,14.000000,4.000000,31.957050
26.000000,17.000000,4.000000,28.888347
18.000000,11.000000,11.000000,52.554131
26.000000,22.000000,7.000000,32.756983
32.000000,14.000000,5.000000,32.463316
35.000000,19.000000,12.000000,61.267260
15.000000,10.000000,4.000000,31.975443
37.000000,18.000000,13.000000,40.086587
37.000000,33.000000,27.000000,42.151408
10.000000,9.000000,9.000000,23.795360
36.000000,30.000000,12.000000,23.712416
35.000000,24.000000,21.000000,32.728260
34.000000,18.000000,12.000000,38.480779
37.000000,32.000000,1.000000,81.473032
39.000000,35.000000,31.000000,29.617270
21.000000,10.000000,9.000000,75.860870
28.000000,25.000000,4.000000,30.402703
35.000000,31.000000,24.000000,38.475924
28.000000,18.000000,1.000000,51.471758
20.000000,16.000000,3.000000,34.011292
12.000000,9.000000,6.000000,26.316482
35.000000,10.000000,1.000000,33.935563
35.000000,21.000000,7.000000,33.855661
34.000000,33.000000,13.000000,25.572831
24.000000,9.000000,4.000000,33.138386
37.000000,5.000000,1.000000,46.661378
36.000000,31.000000,18.000000,32.278890
39.000000,35.000000,2.000000,87.793945
33.000000,26.000000,18.000000,30.594185
17.000000,2.000000,0.000000,54.487005
27.000000,24.000000,13.000000,70.818499
35.000000,35.000000,11.000000,37.116152
27.000000,4.000000,1.000000,27.881145
8.000000,8.000000,8.000000,16.588425
24.000000,13.000000,1.000000,39.301335
34.000000,31.000000,24.000000,38.332442
18.000000,2.000000,2.000000,37.652020
37.000000,14.000000,12.000000,48.304512
36.000000,34.000000,27.000000,26.813558
22.000000,18.000000,12.000000,75.752591
25.000000,12.000000,1.000000,37.381843
28.000000,16.000000,13.000000,21.253545
25.000000,25.000000,8.000000,85.366104
34.000000,32.000000,7.000000,33.199913
32.000000,30.000000,29.000000,41.129473
39.000000,36.000000,29.000000,28.940579
25.000000,13.000000,12.000000,45.786233
33.000000,13.000000,11.000000,52.940594
26.000000,5.000000,4.000000,37.458602
33.000000,9.000000,6.000000,32.293408
34.000000,33.000000,12.000000,23.984266
39.000000,34.000000,4.000000,33.677161
17.000000,16.000000,14.000000,20.971835
19.000000,11.000000,1.000000,32.920727
37.000000,12.000000,2.000000,40.736516
27.000000,26.000000,12.000000,50.766657
19.000000,3.000000,2.000000,34.438819
32.000000,18.000000,14.000000,23.312197
29.000000,29.000000,23.000000,22.063139
17.000000,8.000000,1.000000,25.616066
35.000000,25.000000,16.000000,28.176999
39.000000,38.000000,20.000000,36.588399
28.000000,10.000000,1.000000,33.055923
15.000000,13.000000,6.000000,24.860780
32.000000,26.000000,21.000000,48.547367
25.000000,24.000000,0.000000,57.020039
11.000000,1.000000,0.000000,22.897967
24.000000,16.000000,7.000000,29.736745
36.000000,28.000000,14.000000,26.380352
26.000000,22.000000,2.000000,26.321028
31.000000,19.000000,3.000000,37.050969
24.000000,20.000000,2.000000,52.275112
13.000000,4.000000,3.000000,18.318038
35.000000,17.000000,10.000000,39.446792
36.000000,13.000000,8.000000,40.700041
25.000000,10.000000,10.000000,84.768829
27.000000,21.000000,4.000000,27.815358
19.000000,5.000000,4.000000,39.875588
36.000000,31.000000,21.000000,35.690067
20.000000,9.000000,8.000000,38.328862
32.000000,15.000000,8.000000,35.650624
35.000000,20.000000,7.000000,33.438840
6.000000,5.000000,0.000000,11.980352
25.000000,12.000000,10.000000,36.461462
35.000000,35.000000,21.000000,36.736698
25.000000,18.000000,10.000000,85.363566
14.000000,12.000000,1.000000,30.981814
35.000000,19.000000,4.000000,27.568424
35.000000,21.000000,2.000000,61.606607
36.000000,21.000000,21.000000,23.893150
21.000000,13.000000,4.000000,31.273052
25.000000,10.000000,2.000000,33.483806
35.000000,30.000000,17.000000,25.457186
25.000000,16.000000,15.000000,22.778747
23.000000,6.000000,2.000000,22.946777
27.000000,21.000000,17.000000,27.128049
28.000000,23.000000,23.000000,32.738949
31.000000,13.000000,10.000000,48.639596
27.000000,27.000000,25.000000,35.880155
25.000000,20.000000,10.000000,45.544678
33.000000,29.000000,26.000000,38.074950
9.000000,7.000000,7.000000,21.546152
32.000000,15.000000,6.000000,29.887325
39.000000,36.000000,6.000000,38.915449
11.000000,9.000000,1.000000,23.905716
16.000000,7.000000,3.000000,25.824445
35.000000,25.000000,15.000000,26.973823
13.000000,11.000000,4.000000,20.775336
20.000000,20.000000,9.000000,41.228613
34.000000,28.000000,10.000000,34.771724
37.000000,34.000000,31.000000,28.620492
39.000000,38.000000,25.000000,27.350304
28.000000,26.000000,2.000000,26.807289
36.000000,8.000000,3.000000,31.294987
22.000000,13.000000,13.000000,81.236380
27.000000,10.000000,1.000000,32.888330
33.000000,24.000000,17.000000,28.836378
33.000000,33.000000,29.000000,25.973258
37.000000,29.000000,26.000000,39.471087
17.000000,15.000000,6.000000,28.968714
36.000000,36.000000,33.000000,28.706673
3.000000,2.000000,2.000000,5.264682
20.000000,14.000000,1.000000,39.184953
27.000000,10.000000,10.000000,31.541203
24.000000,18.000000,18.000000,40.107915
28.000000,16.000000,3.000000,48.839978
11.000000,9.000000,3.000000,23.825407
24.000000,22.000000,2.000000,26.141611
35.000000,18.000000,13.000000,22.366463
16.000000,15.000000,10.000000,39.032006
25.000000,5.000000,4.000000,37.707491
35.000000,32.000000,31.000000,39.562092
35.000000,28.000000,26.000000,25.869620
27.000000,22.000000,16.000000,67.782629
36.000000,18.000000,13.000000,22.394410
18.000000,2.000000,1.000000,30.600692
39.000000,37.000000,11.000000,52.254423
19.000000,17.000000,4.000000,30.154087
27.000000,8.000000,6.000000,31.287792
31.000000,25.000000,21.000000,31.220695
34.000000,13.000000,13.000000,74.471254
21.000000,19.000000,16.000000,73.915821
33.000000,33.000000,16.000000,29.896711
34.000000,23.000000,17.000000,28.524160
31.000000,6.000000,3.000000,22.155442
31.000000,23.000000,22.000000,49.369569
33.000000,23.000000,21.000000,22.866053
36.000000,18.000000,10.000000,29.957161
31.000000,31.000000,23.000000,36.963961
34.000000,33.000000,24.000000,39.079292
35.000000,23.000000,17.000000,28.582425
24.000000,7.000000,1.000000,24.418997
22.000000,21.000000,21.000000,76.019263
27.000000,27.000000,18.000000,30.272267
26.000000,11.000000,0.000000,27.204907
28.000000,7.000000,0.000000,30.961535
25.000000,15.000000,9.000000,34.125367
17.000000,17.000000,6.000000,28.748024
36.000000,23.000000,18.000000,29.638411
36.000000,25.000000,16.000000,28.227855
25.000000,14.000000,8.000000,40.102705
32.000000,15.000000,11.000000,51.392743
28.000000,11.000000,9.000000,34.746285
33.000000,22.000000,1.000000,61.967854
21.000000,11.000000,9.000000,75.289190
35.000000,22.000000,19.000000,30.016934
26.000000,14.000000,4.000000,29.911924
28.000000,14.000000,13.000000,52.758129
28.000000,9.000000,1.000000,30.377498
28.000000,18.000000,15.000000,24.051012
36.000000,36.000000,12.000000,24.329686
33.000000,33.000000,11.000000,47.397689
27.000000,16.000000,6.000000,31.249971
21.000000,15.000000,14.000000,78.043982
33.000000,8.000000,0.000000,20.165331
31.000000,17.000000,10.000000,44.987793
33.000000,11.000000,4.000000,30.509912
37.000000,19.000000,15.000000,24.946988
33.000000,6.000000,3.000000,26.235614
36.000000,20.000000,0.000000,48.866302
34.000000,25.000000,12.000000,22.910557
15.000000,9.000000,5.000000,25.766555
32.000000,23.000000,6.000000,30.681482
28.000000,22.000000,1.000000,58.497204
31.000000,30.000000,4.000000,34.314322
10.000000,6.000000,5.000000,19.680390
35.000000,30.000000,21.000000,35.256379
22.000000,15.000000,10.000000,36.132678
24.000000,2.000000,0.000000,30.268961
36.000000,24.000000,9.000000,41.005454
19.000000,14.000000,14.000000,20.260961
35.000000,8.000000,0.000000,20.196708
22.000000,19.000000,15.000000,23.923446
34.000000,19.000000,8.000000,38.147555
33.000000,29.000000,3.000000,39.199798
26.000000,25.000000,8.000000,37.335167
31.000000,28.000000,6.000000,32.068172
24.000000,21.000000,13.000000,81.289905
32.000000,24.000000,6.000000,28.835518
36.000000,23.000000,10.000000,39.154268
18.000000,7.000000,1.000000,23.478588
23.000000,18.000000,0.000000,43.246682
10.000000,7.000000,3.000000,22.332894
36.000000,18.000000,3.000000,28.516839
20.000000,19.000000,8.000000,37.194079
32.000000,14.000000,13.000000,67.426337
24.000000,16.000000,6.000000,29.875328
37.000000,14.000000,11.000000,46.197912
33.000000,18.000000,8.000000,38.069376
36.000000,31.000000,1.000000,79.088896
11.000000,4.000000,1.000000,18.918970
8.000000,0.000000,0.000000,13.499285
37.000000,19.000000,4.000000,27.447644
32.000000,23.000000,17.000000,28.392221
41.000000,40.000000,39.000000,33.037999
25.000000,20.000000,17.000000,26.440933
22.000000,14.000000,11.000000,58.100073
27.000000,22.000000,14.000000,64.275678
19.000000,15.000000,9.000000,49.329124
37.000000,5.000000,4.000000,35.711735
27.000000,13.000000,13.000000,25.738203
23.000000,23.000000,0.000000,54.518519
23.000000,15.000000,7.000000,32.338312
37.000000,34.000000,2.000000,27.750028
34.000000,26.000000,20.000000,22.837307
32.000000,29.000000,10.000000,48.569742
14.000000,8.000000,7.000000,27.510316
21.000000,14.000000,11.000000,36.976859
32.000000,32.000000,4.000000,34.149581
19.000000,10.000000,3.000000,32.677603
27.000000,20.000000,15.000000,25.692902
37.000000,12.000000,4.000000,29.677113
16.000000,3.000000,0.000000,27.285874
24.000000,16.000000,15.000000,53.204790
31.000000,17.000000,1.000000,50.778382
33.000000,15.000000,4.000000,35.505233
20.000000,4.000000,0.000000,34.815305
19.000000,17.000000,17.000000,23.862362
13.000000,13.000000,5.000000,22.310473
37.000000,31.000000,25.000000,39.611804
39.000000,37.000000,15.000000,29.364367
26.000000,25.000000,7.000000,32.088931
31.000000,5.000000,0.000000,21.138627
34.000000,19.000000,16.000000,25.783164
28.000000,9.000000,3.000000,31.054813
41.000000,40.000000,38.000000,54.008459
35.000000,29.000000,20.000000,33.885600
25.000000,21.000000,5.000000,32.526114
36.000000,10.000000,6.000000,31.679655
41.000000,41.000000,15.000000,29.897601
20.000000,17.000000,3.000000,34.345377
16.000000,15.000000,9.000000,32.186424
24.000000,17.000000,8.000000,34.558403
37.000000,29.000000,3.000000,39.619651
37.000000,11.000000,10.000000,45.250916
24.000000,3.000000,3.000000,26.471161
17.000000,3.000000,0.000000,28.989709
26.000000,17.000000,3.000000,35.704833
26.000000,2.000000,2.000000,27.117382
41.000000,41.000000,12.000000,31.080348
35.000000,31.000000,13.000000,25.359903
35.000000,28.000000,18.000000,56.804879
35.000000,27.000000,9.000000,35.938371
22.000000,3.000000,2.000000,51.591499
32.000000,29.000000,3.000000,72.795351
32.000000,21.000000,1.000000,59.487170
36.000000,28.000000,3.000000,75.318219
20.000000,11.000000,10.000000,29.402252
36.000000,35.000000,19.000000,34.443374
37.000000,11.000000,3.000000,33.772374
37.000000,19.000000,19.000000,28.388122
32.000000,13.000000,13.000000,58.431693
32.000000,17.000000,8.000000,33.371154
35.000000,32.000000,26.000000,40.586212
32.000000,16.000000,6.000000,28.984667
27.000000,13.000000,0.000000,31.975000
34.000000,34.000000,15.000000,28.713355
23.000000,21.000000,21.000000,29.356081
37.000000,12.000000,10.000000,44.503783
32.000000,13.000000,4.000000,29.635776
31.000000,30.000000,9.000000,41.028638
26.000000,22.000000,22.000000,31.170712
17.000000,16.000000,12.000000,39.328273
23.000000,19.000000,0.000000,45.517029
39.000000,39.000000,36.000000,31.164359
36.000000,12.000000,8.000000,38.342088
32.000000,19.000000,0.000000,46.283440
23.000000,17.000000,7.000000,79.389635
17.000000,5.000000,4.000000,23.048379
14.000000,8.000000,2.000000,25.241052
7.000000,1.000000,0.000000,10.187553
24.000000,22.000000,4.000000,35.519777
27.000000,18.000000,14.000000,37.214277
25.000000,22.000000,21.000000,30.347822
20.000000,12.000000,8.000000,38.635398
34.000000,27.000000,0.000000,64.813014
2.000000,2.000000,1.000000,5.092428
19.000000,10.000000,2.000000,23.214244
37.000000,29.000000,27.000000,27.152516
34.000000,17.000000,15.000000,23.843018
36.000000,35.000000,8.000000,36.302047
23.000000,23.000000,9.000000,40.120164
35.000000,11.000000,1.000000,36.720862
35.000000,35.000000,33.000000,28.145361
33.000000,16.000000,8.000000,35.497482
34.000000,28.000000,20.000000,33.444816
32.000000,29.000000,25.000000,37.952842
33.000000,24.000000,24.000000,28.479544
32.000000,21.000000,7.000000,32.492570
33.000000,9.000000,7.000000,33.117909
10.000000,7.000000,0.000000,16.927634
32.000000,29.000000,22.000000,35.488623
35.000000,13.000000,13.000000,24.541198
26.000000,5.000000,5.000000,31.084068
25.000000,22.000000,9.000000,43.033363
25.000000,22.000000,11.000000,62.702820
32.000000,32.000000,10.000000,34.707330
31.000000,19.000000,19.000000,28.007442
33.000000,10.000000,4.000000,31.101131
36.000000,18.000000,2.000000,55.506217
35.000000,28.000000,0.000000,67.186782
32.000000,32.000000,28.000000,25.151849
23.000000,13.000000,12.000000,80.868482
26.000000,24.000000,7.000000,31.849378
37.000000,33.000000,20.000000,35.259688
21.000000,9.000000,6.000000,77.197100
27.000000,15.000000,8.000000,30.928244
34.000000,19.000000,3.000000,37.384575
31.000000,25.000000,10.000000,47.731633
24.000000,13.000000,4.000000,30.660708
35.000000,29.000000,9.000000,37.535675
25.000000,12.000000,11.000000,40.689446
33.000000,31.000000,2.000000,27.419076
24.000000,23.000000,5.000000,32.534310
8.000000,8.000000,2.000000,18.764543
35.000000,29.000000,13.000000,25.071835
32.000000,25.000000,10.000000,45.621128
28.000000,16.000000,8.000000,37.232807
16.000000,3.000000,1.000000,58.976174
24.000000,23.000000,14.000000,83.714912
25.000000,9.000000,4.000000,32.933466
22.000000,21.000000,14.000000,23.682551
24.000000,13.000000,8.000000,29.532618
36.000000,21.000000,9.000000,44.972117
34.000000,24.000000,22.000000,33.428046
27.000000,24.000000,23.000000,33.104910
16.000000,14.000000,2.000000,23.872046
25.000000,17.000000,2.000000,25.619973
31.000000,29.000000,13.000000,24.899438
15.000000,6.000000,3.000000,24.476808
14.000000,6.000000,1.000000,20.060985
16.000000,6.000000,2.000000,21.789815
21.000000,19.000000,9.000000,79.981125
32.000000,25.000000,7.000000,31.892493
20.000000,18.000000,14.000000,47.355211
37.000000,10.000000,4.000000,30.752199
36.000000,33.000000,6.000000,28.943560
18.000000,16.000000,11.000000,42.716788
35.000000,26.000000,17.000000,21.463527
35.000000,26.000000,18.000000,34.205862
26.000000,12.000000,4.000000,30.822255
15.000000,15.000000,13.000000,19.355838
31.000000,18.000000,18.000000,26.660552
33.000000,10.000000,7.000000,33.502514
24.000000,24.000000,1.000000,56.935394
33.000000,25.000000,1.000000,67.306906
24.000000,16.000000,16.000000,23.410905
20.000000,10.000000,10.000000,35.835872
34.000000,29.000000,25.000000,25.077076
17.000000,15.000000,7.000000,32.546786
37.000000,32.000000,9.000000,40.512073
31.000000,30.000000,13.000000,60.645439
