x,y,z,v
20.000000,16.000000,11.000000,46.904315
37.000000,9.000000,8.000000,34.965035
23.000000,15.000000,0.000000,81.613365
32.000000,29.000000,23.000000,30.559129
18.000000,11.000000,2.000000,33.096144
34.000000,12.000000,8.000000,34.176350
27.000000,13.000000,0.000000,31.975000
20.000000,11.000000,6.000000,31.206116
28.000000,16.000000,0.000000,39.048950
37.000000,33.000000,0.000000,78.721562
36.000000,33.000000,1.000000,81.786211
37.000000,13.000000,3.000000,44.539462
25.000000,10.000000,7.000000,32.524917
32.000000,30.000000,24.000000,84.863815
28.000000,17.000000,11.000000,39.678391
32.000000,24.000000,7.000000,32.803353
13.000000,13.000000,13.000000,17.826583
36.000000,35.000000,7.000000,32.440106
32.000000,30.000000,26.000000,24.511249
28.000000,4.000000,3.000000,37.860047
33.000000,21.000000,3.000000,37.803513
22.000000,20.000000,12.000000,46.628734
36.000000,31.000000,10.000000,44.485965
32.000000,8.000000,1.000000,27.984553
8.000000,5.000000,1.000000,15.319801
26.000000,16.000000,12.000000,28.570969
36.000000,27.000000,2.000000,27.325391
32.000000,2.000000,0.000000,53.702809
35.000000,29.000000,17.000000,30.484496
35.000000,14.000000,11.000000,52.338186
26.000000,8.000000,3.000000,30.192001
36.000000,23.000000,6.000000,29.348751
33.000000,24.000000,18.000000,21.389383
20.000000,17.000000,4.000000,36.693208
11.000000,6.000000,3.000000,18.065215
28.000000,9.000000,1.000000,30.377498
32.000000,32.000000,22.000000,36.539708
37.000000,15.000000,6.000000,28.913433
35.000000,10.000000,2.000000,35.058763
31.000000,31.000000,24.000000,58.843426
15.000000,15.000000,1.000000,35.627761
22.000000,18.000000,8.000000,37.420667
39.000000,38.000000,9.000000,39.690288
39.000000,34.000000,22.000000,37.985166
25.000000,20.000000,0.000000,47.994355
26.000000,26.000000,20.000000,31.612664
19.000000,10.000000,5.000000,36.007490
12.000000,6.000000,4.000000,20.314055
36.000000,15.000000,5.000000,32.106852
36.000000,26.000000,16.000000,28.520906
14.000000,8.000000,5.000000,25.197168
41.000000,41.000000,24.000000,42.344192
31.000000,31.000000,27.000000,40.088581
29.000000,29.000000,27.000000,38.628309
31.000000,20.000000,17.000000,20.071080
35.000000,19.000000,15.000000,39.881939
37.000000,32.000000,30.000000,28.265355
37.000000,11.000000,10.000000,45.250916
24.000000,6.000000,4.000000,36.382357
31.000000,10.000000,5.000000,27.061114
21.000000,17.000000,2.000000,25.208962
26.000000,9.000000,0.000000,22.432413
19.000000,16.000000,13.000000,65.586673
34.000000,29.000000,7.000000,32.776725
33.000000,12.000000,8.000000,39.884857
2.000000,2.000000,2.000000,4.423898
7.000000,6.000000,4.000000,14.199100
32.000000,20.000000,14.000000,34.441157
12.000000,12.000000,0.000000,28.444647
16.000000,12.000000,1.000000,32.859067
19.000000,18.000000,7.000000,32.840722
31.000000,20.000000,8.000000,33.056447
32.000000,25.000000,19.000000,31.139793
22.000000,20.000000,4.000000,28.703904
18.000000,14.000000,1.000000,37.643516
28.000000,13.000000,13.000000,81.167473
25.000000,9.000000,1.000000,29.932681
36.000000,35.000000,14.000000,27.713988
13.000000,8.000000,0.000000,19.469268
26.000000,14.000000,11.000000,40.729752
39.000000,35.000000,11.000000,27.862639
24.000000,22.000000,14.000000,24.206867
36.000000,5.000000,5.000000,34.206746
39.000000,39.000000,11.000000,46.939995
33.000000,15.000000,8.000000,32.625227
34.000000,18.000000,6.000000,28.835063
27.000000,20.000000,10.000000,32.605995
37.000000,6.000000,6.000000,30.003901
14.000000,4.000000,0.000000,37.772909
34.000000,29.000000,0.000000,69.348036
27.000000,20.000000,6.000000,28.871390
33.000000,30.000000,9.000000,32.695914
12.000000,11.000000,9.000000,48.466050
25.000000,3.000000,2.000000,28.848233
32.000000,31.000000,29.000000,41.643822
15.000000,12.000000,1.000000,31.983624
35.000000,16.000000,3.000000,51.446911
34.000000,21.000000,1.000000,60.536352
25.000000,22.000000,2.000000,55.973481
34.000000,31.000000,7.000000,32.828948
17.000000,2.000000,1.000000,30.662619
36.000000,11.000000,2.000000,24.784990
16.000000,5.000000,5.000000,27.376259
13.000000,4.000000,1.000000,28.590216
33.000000,24.000000,17.000000,28.836378
14.000000,14.000000,13.000000,24.865725
14.000000,9.000000,2.000000,21.876094
19.000000,13.000000,11.000000,28.236623
12.000000,8.000000,3.000000,24.004417
32.000000,11.000000,0.000000,27.414535
26.000000,25.000000,17.000000,45.786663
34.000000,15.000000,10.000000,47.934043
31.000000,29.000000,4.000000,34.365630
41.000000,41.000000,9.000000,35.928763
17.000000,14.000000,13.000000,33.012016
32.000000,31.000000,20.000000,34.196097
32.000000,32.000000,31.000000,43.330180
15.000000,10.000000,4.000000,31.975443
27.000000,25.000000,15.000000,26.448383
36.000000,7.000000,4.000000,33.241366
34.000000,34.000000,33.000000,27.572516
19.000000,13.000000,3.000000,32.424370
35.000000,12.000000,5.000000,41.631952
32.000000,16.000000,2.000000,49.617942
34.000000,29.000000,12.000000,23.522011
32.000000,17.000000,9.000000,44.839028
25.000000,12.000000,12.000000,74.395263
31.000000,31.000000,21.000000,35.090501
35.000000,26.000000,19.000000,22.648686
9.000000,8.000000,1.000000,20.433601
31.000000,11.000000,10.000000,49.989736
26.000000,26.000000,26.000000,35.648853
36.000000,13.000000,11.000000,43.243243
26.000000,9.000000,9.000000,33.409678
27.000000,23.000000,1.000000,59.087116
36.000000,32.000000,23.000000,25.152803
23.000000,21.000000,0.000000,50.032852
37.000000,35.000000,0.000000,49.156958
27.000000,16.000000,11.000000,57.066387
25.000000,22.000000,0.000000,52.521682
18.000000,17.000000,11.000000,63.730801
36.000000,33.000000,17.000000,31.445552
39.000000,39.000000,16.000000,31.145176
25.000000,7.000000,4.000000,30.011748
27.000000,9.000000,6.000000,31.365237
35.000000,29.000000,5.000000,31.370310
37.000000,33.000000,18.000000,32.814859
31.000000,6.000000,6.000000,32.299624
15.000000,13.000000,12.000000,52.789949
25.000000,16.000000,8.000000,31.335085
32.000000,26.000000,23.000000,34.999890
21.000000,21.000000,10.000000,43.017673
15.000000,14.000000,5.000000,25.033169
36.000000,31.000000,25.000000,25.987526
37.000000,19.000000,18.000000,28.454359
23.000000,16.000000,15.000000,79.284498
22.000000,15.000000,15.000000,78.157184
33.000000,19.000000,17.000000,26.606602
33.000000,26.000000,17.000000,31.071808
36.000000,18.000000,12.000000,36.674368
39.000000,37.000000,19.000000,35.083795
37.000000,31.000000,24.000000,38.731167
23.000000,11.000000,10.000000,51.698943
36.000000,36.000000,31.000000,28.151487
25.000000,18.000000,17.000000,25.408043
28.000000,12.000000,11.000000,39.364793
26.000000,26.000000,25.000000,35.099817
22.000000,15.000000,13.000000,81.664888
22.000000,15.000000,2.000000,24.979684
7.000000,4.000000,1.000000,12.927413
35.000000,31.000000,4.000000,34.007911
34.000000,27.000000,1.000000,71.331764
15.000000,12.000000,11.000000,52.287582
25.000000,22.000000,12.000000,21.905592
33.000000,32.000000,31.000000,43.615559
27.000000,26.000000,6.000000,27.971675
35.000000,33.000000,26.000000,25.976717
36.000000,11.000000,3.000000,33.700671
19.000000,6.000000,1.000000,21.072151
31.000000,24.000000,23.000000,33.463018
28.000000,19.000000,6.000000,29.145578
20.000000,20.000000,9.000000,41.228613
25.000000,6.000000,6.000000,31.341506
28.000000,12.000000,5.000000,33.043089
27.000000,18.000000,1.000000,50.901665
33.000000,20.000000,15.000000,68.478599
19.000000,19.000000,12.000000,20.609633
28.000000,9.000000,0.000000,22.488944
35.000000,35.000000,24.000000,25.235793
41.000000,40.000000,39.000000,33.037999
24.000000,18.000000,9.000000,40.273094
32.000000,29.000000,0.000000,69.119237
9.000000,9.000000,8.000000,17.709145
25.000000,4.000000,3.000000,38.334531
31.000000,29.000000,12.000000,37.879751
31.000000,29.000000,0.000000,68.998054
36.000000,18.000000,6.000000,28.181716
31.000000,9.000000,9.000000,31.618225
31.000000,25.000000,20.000000,21.692029
31.000000,16.000000,2.000000,25.859685
24.000000,3.000000,3.000000,26.471161
31.000000,17.000000,14.000000,51.327898
37.000000,36.000000,15.000000,72.046110
24.000000,13.000000,7.000000,84.225775
18.000000,13.000000,3.000000,32.100668
20.000000,16.000000,3.000000,34.011292
28.000000,18.000000,5.000000,32.420468
37.000000,10.000000,8.000000,34.612855
12.000000,11.000000,1.000000,27.482343
24.000000,14.000000,12.000000,69.915807
33.000000,13.000000,8.000000,32.090665
26.000000,21.000000,7.000000,33.990519
25.000000,25.000000,18.000000,85.088592
26.000000,26.000000,21.000000,32.420038
19.000000,14.000000,12.000000,67.709391
32.000000,18.000000,12.000000,56.430224
39.000000,36.000000,25.000000,27.312893
31.000000,30.000000,4.000000,34.314322
31.000000,25.000000,4.000000,26.799756
32.000000,20.000000,7.000000,32.825766
10.000000,6.000000,6.000000,19.860973
22.000000,17.000000,1.000000,45.669992
24.000000,9.000000,2.000000,30.798979
34.000000,21.000000,2.000000,37.008253
34.000000,25.000000,21.000000,33.132331
27.000000,14.000000,1.000000,42.630182
26.000000,12.000000,4.000000,30.822255
10.000000,7.000000,6.000000,21.698093
22.000000,19.000000,16.000000,81.465084
37.000000,14.000000,12.000000,48.304512
18.000000,11.000000,11.000000,52.554131
21.000000,19.000000,17.000000,25.331926
36.000000,21.000000,7.000000,33.943179
25.000000,14.000000,13.000000,86.052586
8.000000,5.000000,4.000000,17.281902
32.000000,10.000000,1.000000,33.611186
32.000000,31.000000,11.000000,52.880710
25.000000,20.000000,14.000000,38.427723
33.000000,32.000000,19.000000,22.097164
32.000000,32.000000,11.000000,54.128246
22.000000,15.000000,12.000000,75.572630
34.000000,16.000000,9.000000,27.022645
33.000000,16.000000,12.000000,61.665907
32.000000,27.000000,11.000000,52.262977
18.000000,14.000000,5.000000,34.244230
32.000000,25.000000,8.000000,39.964884
28.000000,24.000000,22.000000,32.631336
13.000000,7.000000,1.000000,21.911565
25.000000,22.000000,18.000000,28.162395
16.000000,15.000000,11.000000,62.488283
33.000000,23.000000,23.000000,23.721033
35.000000,28.000000,22.000000,35.455189
24.000000,6.000000,3.000000,25.444392
36.000000,15.000000,2.000000,48.330192
36.000000,7.000000,6.000000,33.848966
36.000000,35.000000,2.000000,27.749110
23.000000,23.000000,2.000000,54.725410
19.000000,3.000000,3.000000,27.458195
36.000000,30.000000,21.000000,35.355678
34.000000,19.000000,19.000000,28.219889
34.000000,27.000000,24.000000,24.647540
32.000000,30.000000,0.000000,71.368623
16.000000,16.000000,1.000000,37.993921
13.000000,12.000000,9.000000,30.255355
34.000000,25.000000,0.000000,32.627492
20.000000,19.000000,15.000000,27.590012
36.000000,35.000000,11.000000,52.410480
35.000000,33.000000,2.000000,27.616174
35.000000,13.000000,3.000000,29.777188
10.000000,8.000000,2.000000,20.006402
20.000000,4.000000,3.000000,25.509553
37.000000,32.000000,17.000000,22.155755
33.000000,33.000000,22.000000,36.998496
21.000000,15.000000,5.000000,33.549966
31.000000,8.000000,2.000000,29.149790
27.000000,19.000000,17.000000,26.163093
26.000000,12.000000,9.000000,37.498371
35.000000,34.000000,18.000000,32.881452
33.000000,20.000000,18.000000,27.984447
21.000000,21.000000,12.000000,73.574068
22.000000,4.000000,2.000000,37.722095
39.000000,36.000000,8.000000,36.252973
36.000000,36.000000,28.000000,41.815751
37.000000,12.000000,9.000000,40.978568
25.000000,17.000000,10.000000,85.873958
9.000000,7.000000,5.000000,18.873622
27.000000,18.000000,0.000000,43.603572
25.000000,18.000000,18.000000,26.100690
24.000000,19.000000,19.000000,27.205031
24.000000,14.000000,5.000000,33.224703
23.000000,21.000000,7.000000,30.941808
22.000000,14.000000,9.000000,79.947909
25.000000,8.000000,7.000000,35.091182
6.000000,6.000000,3.000000,9.894524
23.000000,21.000000,18.000000,27.381077
27.000000,16.000000,12.000000,32.905931
8.000000,8.000000,7.000000,17.383746
16.000000,8.000000,0.000000,19.657952
37.000000,8.000000,7.000000,36.059426
28.000000,26.000000,16.000000,27.958090
36.000000,31.000000,14.000000,57.369055
35.000000,16.000000,11.000000,45.195168
9.000000,3.000000,0.000000,14.235281
21.000000,6.000000,1.000000,21.328592
25.000000,12.000000,8.000000,36.030160
26.000000,13.000000,3.000000,33.962424
34.000000,32.000000,3.000000,39.665678
25.000000,17.000000,17.000000,24.816155
36.000000,13.000000,1.000000,42.272574
24.000000,24.000000,0.000000,56.888888
35.000000,26.000000,15.000000,60.311828
27.000000,19.000000,3.000000,36.484361
32.000000,21.000000,8.000000,35.035186
26.000000,13.000000,9.000000,29.973235
12.000000,9.000000,4.000000,20.663292
14.000000,13.000000,11.000000,49.622866
36.000000,23.000000,13.000000,23.940627
33.000000,21.000000,7.000000,32.676379
17.000000,17.000000,6.000000,28.748024
14.000000,10.000000,1.000000,28.060723
14.000000,6.000000,4.000000,23.817463
22.000000,18.000000,16.000000,34.104608
35.000000,32.000000,11.000000,38.088308
36.000000,33.000000,19.000000,33.987017
23.000000,19.000000,15.000000,83.319560
18.000000,7.000000,6.000000,30.973177
36.000000,22.000000,15.000000,26.099439
27.000000,15.000000,0.000000,36.657619
10.000000,2.000000,2.000000,16.139445
20.000000,7.000000,4.000000,36.304229
37.000000,16.000000,3.000000,36.630037
25.000000,9.000000,7.000000,33.787583
24.000000,24.000000,5.000000,32.484996
34.000000,26.000000,26.000000,37.381780
5.000000,4.000000,1.000000,11.124337
33.000000,25.000000,13.000000,41.126758
36.000000,25.000000,12.000000,26.792412
21.000000,10.000000,7.000000,36.626438
34.000000,20.000000,16.000000,26.261194
35.000000,11.000000,11.000000,51.131190
15.000000,14.000000,0.000000,21.174328
20.000000,3.000000,3.000000,27.214587
27.000000,23.000000,16.000000,26.951029
37.000000,27.000000,14.000000,26.219880
36.000000,9.000000,1.000000,31.171098
24.000000,20.000000,13.000000,82.489819
12.000000,12.000000,8.000000,29.702676
26.000000,26.000000,9.000000,39.317306
22.000000,20.000000,5.000000,32.977646
32.000000,26.000000,8.000000,36.250419
37.000000,19.000000,1.000000,57.401986
36.000000,10.000000,5.000000,32.776139
26.000000,23.000000,21.000000,31.063719
23.000000,23.000000,9.000000,40.120164
24.000000,6.000000,6.000000,31.663969
32.000000,6.000000,6.000000,33.092859
28.000000,15.000000,9.000000,32.530138
32.000000,8.000000,3.000000,30.942509
35.000000,23.000000,17.000000,28.582425
36.000000,10.000000,9.000000,31.184707
31.000000,1.000000,1.000000,30.673298
36.000000,27.000000,27.000000,37.303689
24.000000,19.000000,14.000000,23.220589
31.000000,24.000000,1.000000,64.117961
34.000000,15.000000,2.000000,47.853759
34.000000,30.000000,7.000000,32.551418
19.000000,9.000000,1.000000,28.554296
19.000000,19.000000,19.000000,27.850499
22.000000,14.000000,11.000000,58.100073
35.000000,34.000000,13.000000,25.728089
10.000000,8.000000,4.000000,18.489415
11.000000,8.000000,0.000000,19.304274
33.000000,27.000000,23.000000,23.824617
34.000000,27.000000,2.000000,27.233115
35.000000,35.000000,5.000000,31.204421
27.000000,25.000000,4.000000,27.142824
18.000000,17.000000,7.000000,30.781543
35.000000,35.000000,19.000000,34.355818
13.000000,10.000000,0.000000,24.054652
33.000000,14.000000,1.000000,44.298252
19.000000,18.000000,12.000000,46.369285
14.000000,11.000000,4.000000,25.548657
23.000000,8.000000,0.000000,19.941319
33.000000,12.000000,5.000000,32.643740
