x,y,z,v
37.000000,27.000000,5.000000,31.332247
32.000000,23.000000,8.000000,35.539049
31.000000,9.000000,5.000000,33.310221
33.000000,27.000000,25.000000,33.046070
37.000000,31.000000,3.000000,39.864461
36.000000,26.000000,5.000000,31.422826
24.000000,20.000000,15.000000,24.566424
31.000000,24.000000,22.000000,33.084083
34.000000,20.000000,0.000000,48.737694
32.000000,25.000000,10.000000,45.621128
32.000000,20.000000,19.000000,28.700164
15.000000,12.000000,9.000000,45.300113
14.000000,2.000000,2.000000,47.721308
24.000000,5.000000,0.000000,84.872857
36.000000,29.000000,8.000000,37.337117
27.000000,12.000000,3.000000,33.505209
25.000000,4.000000,4.000000,39.726085
36.000000,24.000000,2.000000,27.096599
27.000000,20.000000,4.000000,28.021173
24.000000,12.000000,3.000000,31.592828
36.000000,14.000000,14.000000,21.260763
16.000000,11.000000,4.000000,25.764563
6.000000,4.000000,0.000000,9.706476
18.000000,10.000000,4.000000,33.904052
12.000000,11.000000,3.000000,22.323920
21.000000,19.000000,11.000000,50.222213
32.000000,25.000000,19.000000,31.139793
34.000000,19.000000,8.000000,38.147555
28.000000,11.000000,10.000000,39.583663
26.000000,9.000000,2.000000,23.420457
26.000000,15.000000,0.000000,36.593933
20.000000,0.000000,0.000000,33.748439
9.000000,3.000000,0.000000,14.235281
18.000000,13.000000,9.000000,42.333418
34.000000,34.000000,28.000000,42.806387
31.000000,28.000000,24.000000,36.560071
35.000000,22.000000,3.000000,38.240870
28.000000,8.000000,5.000000,33.807711
36.000000,23.000000,2.000000,27.007319
32.000000,17.000000,10.000000,55.890901
32.000000,26.000000,17.000000,29.431580
37.000000,18.000000,5.000000,31.798525
31.000000,31.000000,5.000000,31.564237
17.000000,10.000000,3.000000,29.806259
33.000000,7.000000,3.000000,28.556839
35.000000,12.000000,4.000000,29.826628
37.000000,31.000000,26.000000,40.444894
26.000000,23.000000,17.000000,27.821450
33.000000,24.000000,17.000000,28.836378
35.000000,25.000000,1.000000,68.726470
28.000000,22.000000,6.000000,29.459009
34.000000,28.000000,17.000000,30.155906
36.000000,10.000000,10.000000,48.899756
23.000000,3.000000,2.000000,37.621037
10.000000,6.000000,5.000000,19.680390
31.000000,25.000000,21.000000,31.220695
41.000000,41.000000,26.000000,28.642965
26.000000,19.000000,0.000000,45.811890
35.000000,28.000000,15.000000,27.698932
37.000000,28.000000,9.000000,34.817729
20.000000,19.000000,16.000000,24.403338
8.000000,4.000000,4.000000,15.438055
37.000000,19.000000,15.000000,24.946988
41.000000,41.000000,7.000000,33.038749
36.000000,23.000000,8.000000,35.655708
25.000000,14.000000,6.000000,28.495791
27.000000,17.000000,17.000000,25.008617
28.000000,21.000000,1.000000,56.879451
24.000000,6.000000,4.000000,36.382357
36.000000,18.000000,10.000000,29.957161
26.000000,12.000000,4.000000,30.822255
32.000000,13.000000,9.000000,43.985045
33.000000,18.000000,17.000000,26.033693
36.000000,22.000000,9.000000,28.996433
27.000000,16.000000,15.000000,52.425505
31.000000,30.000000,7.000000,33.519676
13.000000,4.000000,4.000000,21.311056
32.000000,26.000000,18.000000,21.104326
26.000000,22.000000,14.000000,24.390882
3.000000,3.000000,3.000000,5.935387
27.000000,16.000000,5.000000,32.682069
27.000000,23.000000,8.000000,31.996585
34.000000,17.000000,8.000000,38.359738
33.000000,27.000000,9.000000,38.123711
28.000000,16.000000,1.000000,47.401190
31.000000,9.000000,7.000000,35.752341
36.000000,29.000000,15.000000,67.028621
19.000000,4.000000,3.000000,67.150148
21.000000,10.000000,4.000000,33.087689
24.000000,14.000000,9.000000,31.396735
37.000000,29.000000,15.000000,28.001008
39.000000,39.000000,14.000000,56.337895
35.000000,23.000000,17.000000,28.582425
35.000000,22.000000,0.000000,53.441364
35.000000,31.000000,31.000000,27.539377
36.000000,36.000000,8.000000,35.880271
39.000000,39.000000,10.000000,50.293627
33.000000,31.000000,19.000000,33.206450
34.000000,21.000000,9.000000,32.793336
34.000000,34.000000,18.000000,32.798714
32.000000,11.000000,2.000000,37.351063
26.000000,14.000000,7.000000,32.244232
18.000000,10.000000,10.000000,33.749578
21.000000,16.000000,2.000000,25.047271
21.000000,11.000000,11.000000,73.713378
26.000000,12.000000,12.000000,23.281566
26.000000,4.000000,3.000000,24.601896
22.000000,15.000000,13.000000,81.664888
36.000000,21.000000,3.000000,38.105400
21.000000,16.000000,16.000000,71.990535
28.000000,22.000000,14.000000,38.126404
26.000000,19.000000,9.000000,43.381676
17.000000,15.000000,0.000000,35.807641
12.000000,12.000000,12.000000,44.159859
33.000000,24.000000,23.000000,34.052096
24.000000,24.000000,21.000000,31.103046
17.000000,16.000000,10.000000,43.027408
19.000000,9.000000,1.000000,28.554296
25.000000,23.000000,11.000000,27.304341
18.000000,13.000000,4.000000,32.116132
33.000000,22.000000,5.000000,31.782662
36.000000,26.000000,14.000000,73.410659
28.000000,24.000000,23.000000,33.303928
17.000000,7.000000,6.000000,28.832569
25.000000,16.000000,11.000000,42.429449
28.000000,27.000000,10.000000,46.074418
28.000000,18.000000,3.000000,36.348630
21.000000,18.000000,4.000000,29.400025
28.000000,27.000000,22.000000,34.021569
39.000000,36.000000,7.000000,33.080855
21.000000,16.000000,14.000000,21.606872
35.000000,32.000000,6.000000,29.757665
12.000000,12.000000,0.000000,28.444647
27.000000,27.000000,16.000000,28.112486
22.000000,16.000000,1.000000,44.038471
33.000000,21.000000,0.000000,50.983011
22.000000,15.000000,7.000000,29.491558
39.000000,36.000000,33.000000,30.268677
11.000000,7.000000,4.000000,19.193121
23.000000,14.000000,11.000000,48.379142
23.000000,16.000000,16.000000,23.303175
27.000000,10.000000,2.000000,33.903460
37.000000,35.000000,9.000000,45.756120
41.000000,41.000000,4.000000,34.450785
36.000000,25.000000,23.000000,34.939380
35.000000,26.000000,15.000000,60.311828
34.000000,27.000000,12.000000,50.474460
35.000000,33.000000,9.000000,39.944309
33.000000,18.000000,2.000000,26.288561
19.000000,13.000000,9.000000,34.749974
36.000000,19.000000,6.000000,29.192819
37.000000,13.000000,2.000000,25.456304
37.000000,29.000000,20.000000,34.054146
25.000000,19.000000,9.000000,32.162989
22.000000,13.000000,11.000000,37.040139
23.000000,18.000000,11.000000,52.790829
12.000000,12.000000,4.000000,19.697835
24.000000,7.000000,1.000000,24.418997
21.000000,21.000000,1.000000,49.830493
27.000000,22.000000,10.000000,34.188118
22.000000,7.000000,7.000000,30.969902
35.000000,35.000000,2.000000,28.906679
23.000000,8.000000,5.000000,33.401188
36.000000,34.000000,32.000000,38.881635
25.000000,15.000000,10.000000,52.161775
26.000000,18.000000,3.000000,51.378406
25.000000,25.000000,19.000000,30.201957
24.000000,22.000000,12.000000,52.694200
34.000000,32.000000,21.000000,35.790333
22.000000,17.000000,11.000000,51.464703
16.000000,11.000000,1.000000,31.204169
32.000000,9.000000,4.000000,31.896909
14.000000,13.000000,2.000000,23.175508
23.000000,12.000000,0.000000,29.415296
35.000000,24.000000,22.000000,33.525232
32.000000,18.000000,14.000000,23.312197
24.000000,15.000000,6.000000,31.437825
31.000000,15.000000,14.000000,49.119327
14.000000,14.000000,12.000000,17.973005
22.000000,17.000000,7.000000,80.397844
19.000000,17.000000,17.000000,23.862362
34.000000,29.000000,3.000000,28.349356
37.000000,19.000000,16.000000,25.909421
24.000000,19.000000,13.000000,81.328910
37.000000,27.000000,24.000000,36.888118
32.000000,24.000000,2.000000,26.903761
37.000000,18.000000,13.000000,40.086587
28.000000,9.000000,4.000000,32.417341
26.000000,19.000000,19.000000,27.496596
21.000000,21.000000,12.000000,73.574068
20.000000,6.000000,6.000000,33.509818
14.000000,2.000000,1.000000,29.852529
33.000000,22.000000,4.000000,27.118934
34.000000,28.000000,27.000000,25.757696
36.000000,21.000000,5.000000,37.274489
35.000000,30.000000,18.000000,31.950554
23.000000,19.000000,12.000000,73.360025
31.000000,31.000000,21.000000,35.090501
28.000000,25.000000,5.000000,32.020088
26.000000,24.000000,1.000000,59.358840
32.000000,28.000000,7.000000,32.974544
15.000000,10.000000,7.000000,31.678652
31.000000,22.000000,14.000000,24.717074
19.000000,6.000000,6.000000,33.432516
35.000000,34.000000,0.000000,80.723906
33.000000,28.000000,26.000000,38.351520
35.000000,33.000000,1.000000,80.669021
25.000000,6.000000,2.000000,21.152366
32.000000,10.000000,3.000000,32.498131
20.000000,11.000000,3.000000,35.087719
34.000000,32.000000,30.000000,26.758012
12.000000,5.000000,0.000000,22.747435
35.000000,31.000000,3.000000,39.664725
35.000000,22.000000,5.000000,31.660498
34.000000,26.000000,25.000000,36.718807
24.000000,20.000000,5.000000,39.625156
28.000000,11.000000,3.000000,37.794653
26.000000,20.000000,4.000000,28.135153
37.000000,31.000000,7.000000,33.042559
20.000000,19.000000,3.000000,34.913763
28.000000,11.000000,0.000000,27.282714
21.000000,17.000000,1.000000,44.803628
15.000000,14.000000,5.000000,25.033169
21.000000,21.000000,3.000000,50.311235
25.000000,13.000000,2.000000,24.810429
27.000000,12.000000,7.000000,30.204698
28.000000,6.000000,6.000000,31.659840
10.000000,7.000000,7.000000,20.115058
19.000000,4.000000,2.000000,22.440644
35.000000,27.000000,21.000000,42.869775
26.000000,24.000000,21.000000,19.868706
35.000000,35.000000,31.000000,45.610127
24.000000,15.000000,5.000000,42.014606
15.000000,5.000000,2.000000,19.285659
18.000000,9.000000,0.000000,22.111175
27.000000,14.000000,0.000000,34.321902
33.000000,27.000000,23.000000,23.824617
34.000000,34.000000,23.000000,38.454143
22.000000,19.000000,0.000000,45.407401
4.000000,3.000000,0.000000,7.237042
15.000000,13.000000,5.000000,25.391666
36.000000,23.000000,14.000000,25.222589
35.000000,18.000000,3.000000,29.355173
36.000000,33.000000,8.000000,32.337343
33.000000,17.000000,13.000000,44.152609
23.000000,17.000000,5.000000,41.221298
16.000000,8.000000,6.000000,25.392311
35.000000,29.000000,12.000000,63.840267
28.000000,7.000000,7.000000,36.921008
35.000000,12.000000,7.000000,32.348824
32.000000,6.000000,6.000000,33.092859
21.000000,20.000000,10.000000,29.165547
31.000000,27.000000,19.000000,31.781420
31.000000,25.000000,19.000000,31.041375
35.000000,28.000000,1.000000,73.733164
17.000000,7.000000,3.000000,28.321391
32.000000,26.000000,26.000000,37.063149
26.000000,25.000000,11.000000,49.426819
21.000000,6.000000,2.000000,22.701886
36.000000,18.000000,0.000000,44.189129
39.000000,34.000000,26.000000,27.711547
5.000000,5.000000,3.000000,12.690677
31.000000,29.000000,29.000000,40.336154
18.000000,18.000000,17.000000,24.121961
39.000000,36.000000,29.000000,28.940579
10.000000,5.000000,4.000000,17.073587
19.000000,18.000000,17.000000,24.393219
18.000000,5.000000,5.000000,26.635414
28.000000,2.000000,1.000000,30.230733
31.000000,11.000000,6.000000,31.664435
26.000000,9.000000,5.000000,33.780163
36.000000,12.000000,8.000000,38.342088
39.000000,34.000000,32.000000,65.558610
34.000000,24.000000,18.000000,29.928471
32.000000,16.000000,15.000000,23.191632
7.000000,7.000000,2.000000,13.173842
36.000000,34.000000,34.000000,47.196190
35.000000,13.000000,7.000000,33.774736
19.000000,15.000000,13.000000,35.365681
27.000000,26.000000,18.000000,29.958293
28.000000,12.000000,4.000000,30.539300
18.000000,11.000000,7.000000,33.397903
24.000000,16.000000,3.000000,34.979122
34.000000,14.000000,1.000000,44.511707
15.000000,15.000000,3.000000,30.759766
24.000000,21.000000,15.000000,24.933395
21.000000,4.000000,0.000000,32.221845
35.000000,21.000000,11.000000,60.858479
24.000000,14.000000,0.000000,34.138598
11.000000,7.000000,0.000000,17.010274
36.000000,10.000000,2.000000,24.381918
22.000000,9.000000,1.000000,29.349652
20.000000,10.000000,6.000000,33.594249
35.000000,34.000000,23.000000,38.594960
34.000000,15.000000,7.000000,31.560675
32.000000,27.000000,5.000000,31.626745
31.000000,10.000000,6.000000,31.773393
22.000000,22.000000,0.000000,52.148147
32.000000,27.000000,7.000000,32.562844
31.000000,15.000000,1.000000,46.221065
20.000000,20.000000,13.000000,59.224163
21.000000,8.000000,7.000000,29.517928
16.000000,2.000000,1.000000,30.745580
32.000000,22.000000,18.000000,28.921705
11.000000,11.000000,11.000000,34.960145
27.000000,20.000000,8.000000,33.089807
24.000000,21.000000,8.000000,81.569200
19.000000,9.000000,8.000000,35.315723
15.000000,7.000000,0.000000,33.260161
25.000000,24.000000,18.000000,28.961796
24.000000,24.000000,10.000000,83.573238
20.000000,18.000000,5.000000,33.448172
31.000000,26.000000,16.000000,28.215163
39.000000,39.000000,25.000000,27.367921
31.000000,16.000000,15.000000,23.147106
32.000000,25.000000,23.000000,34.482475
11.000000,11.000000,1.000000,26.169105
35.000000,30.000000,16.000000,29.447854
26.000000,14.000000,14.000000,20.880362
36.000000,32.000000,32.000000,28.359944
25.000000,20.000000,14.000000,38.427723
34.000000,34.000000,6.000000,28.098570
33.000000,11.000000,3.000000,38.764503
29.000000,29.000000,24.000000,63.459411
23.000000,17.000000,3.000000,35.118483
32.000000,16.000000,1.000000,48.866302
26.000000,23.000000,9.000000,41.165468
10.000000,8.000000,4.000000,18.489415
32.000000,30.000000,27.000000,39.853117
37.000000,36.000000,7.000000,32.960875
27.000000,17.000000,8.000000,36.621921
33.000000,33.000000,33.000000,26.988047
21.000000,13.000000,10.000000,44.158575
18.000000,17.000000,15.000000,36.279205
19.000000,15.000000,11.000000,38.737168
20.000000,15.000000,7.000000,31.815723
39.000000,35.000000,15.000000,29.098845
32.000000,22.000000,20.000000,30.600743
35.000000,17.000000,3.000000,29.516475
37.000000,35.000000,11.000000,53.350405
26.000000,26.000000,15.000000,26.597203
17.000000,15.000000,10.000000,30.882308
27.000000,15.000000,3.000000,46.349316
34.000000,34.000000,31.000000,35.530290
36.000000,35.000000,10.000000,46.555571
28.000000,28.000000,15.000000,72.599471
36.000000,36.000000,33.000000,28.706673
25.000000,19.000000,19.000000,27.359092
23.000000,19.000000,1.000000,49.568844
20.000000,14.000000,3.000000,33.204941
34.000000,19.000000,7.000000,32.570107
10.000000,1.000000,1.000000,15.316516
35.000000,28.000000,27.000000,26.226249
35.000000,28.000000,23.000000,36.332985
33.000000,33.000000,12.000000,65.375117
32.000000,14.000000,13.000000,67.426337
34.000000,27.000000,11.000000,42.545950
18.000000,14.000000,7.000000,35.011554
11.000000,5.000000,1.000000,16.827651
28.000000,19.000000,12.000000,59.605918
31.000000,26.000000,10.000000,32.334598
32.000000,30.000000,11.000000,44.662647
31.000000,22.000000,11.000000,53.084900
36.000000,2.000000,0.000000,54.668708
28.000000,26.000000,1.000000,64.093297
23.000000,19.000000,7.000000,31.117948
18.000000,17.000000,1.000000,41.637174
34.000000,16.000000,12.000000,49.239254
10.000000,2.000000,2.000000,16.139445
33.000000,14.000000,1.000000,44.298252
13.000000,7.000000,1.000000,21.911565
26.000000,17.000000,8.000000,35.256526
8.000000,6.000000,0.000000,14.458598
39.000000,37.000000,18.000000,23.466677
27.000000,12.000000,9.000000,36.913141
27.000000,23.000000,20.000000,36.107581
39.000000,39.000000,6.000000,38.822352
34.000000,19.000000,18.000000,27.471773
31.000000,15.000000,5.000000,32.431582
36.000000,27.000000,19.000000,32.225839
21.000000,21.000000,7.000000,77.173163
24.000000,23.000000,14.000000,83.714912
33.000000,30.000000,21.000000,35.033456
20.000000,15.000000,10.000000,44.314455
37.000000,29.000000,26.000000,39.471087
23.000000,16.000000,10.000000,82.920733
37.000000,28.000000,15.000000,27.790129
25.000000,18.000000,4.000000,28.743090
24.000000,17.000000,1.000000,47.174673
26.000000,19.000000,15.000000,42.051988
31.000000,31.000000,11.000000,32.414912
24.000000,19.000000,7.000000,32.127829
33.000000,33.000000,22.000000,36.998496
19.000000,13.000000,1.000000,36.748493
27.000000,18.000000,5.000000,32.515383
17.000000,12.000000,0.000000,28.992230
24.000000,19.000000,12.000000,66.819546
35.000000,32.000000,23.000000,37.929285
21.000000,10.000000,9.000000,75.860870
23.000000,23.000000,16.000000,37.537308
19.000000,11.000000,4.000000,32.980443
15.000000,2.000000,2.000000,31.266610
26.000000,8.000000,4.000000,33.613591
33.000000,33.000000,2.000000,30.637187
25.000000,25.000000,6.000000,29.444188
19.000000,12.000000,10.000000,40.604190
32.000000,2.000000,1.000000,30.231574
31.000000,29.000000,20.000000,33.455277
32.000000,20.000000,3.000000,29.232213
27.000000,27.000000,14.000000,35.629674
37.000000,31.000000,16.000000,21.441283
27.000000,15.000000,9.000000,35.558955
23.000000,17.000000,15.000000,23.130327
25.000000,16.000000,16.000000,23.506916
34.000000,18.000000,3.000000,37.080985
37.000000,32.000000,32.000000,45.152842
24.000000,23.000000,5.000000,32.534310
32.000000,20.000000,14.000000,34.441157
31.000000,28.000000,21.000000,22.189466
33.000000,29.000000,11.000000,37.142495
36.000000,23.000000,5.000000,31.553704
27.000000,22.000000,21.000000,20.302076
28.000000,20.000000,3.000000,56.177135
32.000000,24.000000,5.000000,31.750875
23.000000,14.000000,14.000000,81.786422
24.000000,24.000000,20.000000,30.393234
27.000000,26.000000,3.000000,37.917677
20.000000,17.000000,0.000000,40.663630
36.000000,19.000000,19.000000,28.335836
35.000000,17.000000,12.000000,57.291650
23.000000,22.000000,17.000000,32.797018
18.000000,9.000000,7.000000,34.879665
36.000000,21.000000,16.000000,26.792412
28.000000,21.000000,8.000000,31.437394
36.000000,35.000000,1.000000,84.229979
36.000000,36.000000,25.000000,41.349022
39.000000,37.000000,3.000000,40.628710
33.000000,21.000000,3.000000,37.803513
26.000000,10.000000,0.000000,24.825842
37.000000,5.000000,0.000000,21.018118
28.000000,24.000000,24.000000,21.786197
32.000000,24.000000,3.000000,65.757198
33.000000,12.000000,3.000000,41.288454
35.000000,32.000000,12.000000,45.861930
27.000000,16.000000,11.000000,57.066387
36.000000,35.000000,15.000000,28.963211
36.000000,36.000000,4.000000,29.402034
27.000000,23.000000,7.000000,32.638218
26.000000,18.000000,15.000000,23.903316
28.000000,17.000000,7.000000,31.953219
8.000000,5.000000,5.000000,16.325198
20.000000,12.000000,3.000000,32.147105
31.000000,12.000000,5.000000,26.687698
34.000000,17.000000,1.000000,51.816156
23.000000,19.000000,3.000000,35.709895
23.000000,12.000000,2.000000,37.491440
35.000000,27.000000,25.000000,37.410933
37.000000,16.000000,8.000000,31.714820
34.000000,28.000000,9.000000,35.640459
37.000000,15.000000,6.000000,28.913433
28.000000,16.000000,0.000000,39.048950
23.000000,22.000000,14.000000,57.203791
27.000000,26.000000,4.000000,34.881742
31.000000,27.000000,21.000000,33.670284
36.000000,22.000000,22.000000,32.422268
37.000000,34.000000,28.000000,43.391478
15.000000,10.000000,5.000000,25.526484
35.000000,30.000000,4.000000,35.649881
25.000000,7.000000,1.000000,24.527588
35.000000,27.000000,9.000000,35.938371
37.000000,36.000000,11.000000,37.474236
8.000000,7.000000,3.000000,14.078757
35.000000,35.000000,15.000000,28.911244
25.000000,25.000000,11.000000,55.106101
11.000000,11.000000,10.000000,20.600293
9.000000,6.000000,2.000000,18.171576
15.000000,15.000000,15.000000,20.568091
35.000000,12.000000,12.000000,59.852828
35.000000,2.000000,0.000000,87.585425
16.000000,8.000000,3.000000,27.390506
27.000000,21.000000,6.000000,30.073683
24.000000,23.000000,1.000000,55.823384
24.000000,3.000000,2.000000,65.237439
16.000000,16.000000,13.000000,20.012408
31.000000,16.000000,9.000000,40.313203
37.000000,37.000000,24.000000,40.798009
36.000000,14.000000,1.000000,44.899425
35.000000,14.000000,5.000000,40.314443
11.000000,8.000000,5.000000,19.916351
35.000000,33.000000,19.000000,22.799615
27.000000,26.000000,12.000000,50.766657
26.000000,23.000000,20.000000,30.345479
26.000000,24.000000,7.000000,31.849378
36.000000,17.000000,11.000000,59.655193
28.000000,26.000000,14.000000,25.543747
37.000000,7.000000,1.000000,25.342119
36.000000,18.000000,2.000000,55.506217
18.000000,3.000000,0.000000,38.034383
32.000000,28.000000,13.000000,24.789891
35.000000,21.000000,6.000000,29.282082
25.000000,25.000000,9.000000,34.569382
36.000000,31.000000,15.000000,28.335033
33.000000,13.000000,8.000000,32.090665
34.000000,21.000000,7.000000,31.884705
36.000000,16.000000,2.000000,50.787202
20.000000,18.000000,9.000000,39.750368
34.000000,24.000000,14.000000,25.412961
28.000000,19.000000,0.000000,45.984277
21.000000,9.000000,0.000000,22.254075
37.000000,28.000000,5.000000,31.296945
25.000000,25.000000,23.000000,33.131007
32.000000,25.000000,12.000000,44.586663
14.000000,12.000000,3.000000,21.306970
15.000000,8.000000,0.000000,19.601309
28.000000,13.000000,3.000000,34.253824
26.000000,23.000000,12.000000,22.179857
37.000000,5.000000,4.000000,35.711735
35.000000,15.000000,7.000000,33.365702
37.000000,9.000000,3.000000,31.826862
20.000000,8.000000,2.000000,27.463474
28.000000,22.000000,12.000000,47.448340
33.000000,3.000000,2.000000,34.066241
31.000000,26.000000,26.000000,36.881462
14.000000,14.000000,11.000000,26.039632
23.000000,16.000000,13.000000,80.519800
37.000000,16.000000,7.000000,32.472804
31.000000,25.000000,22.000000,33.599229
26.000000,24.000000,5.000000,32.258727
37.000000,32.000000,28.000000,27.588490
34.000000,30.000000,10.000000,44.719612
16.000000,15.000000,15.000000,20.866372
27.000000,14.000000,6.000000,31.092215
32.000000,4.000000,3.000000,24.072603
17.000000,6.000000,5.000000,28.600029
35.000000,22.000000,21.000000,23.576056
7.000000,7.000000,4.000000,16.013580
37.000000,19.000000,10.000000,47.276853
28.000000,12.000000,8.000000,39.022847
21.000000,17.000000,8.000000,26.695365
19.000000,8.000000,8.000000,38.572806
16.000000,13.000000,7.000000,29.647198
33.000000,16.000000,5.000000,32.195677
14.000000,14.000000,13.000000,24.865725
34.000000,15.000000,5.000000,39.899453
37.000000,33.000000,33.000000,46.313449
19.000000,19.000000,13.000000,45.890505
35.000000,33.000000,6.000000,28.062094
28.000000,10.000000,1.000000,33.055923
35.000000,30.000000,3.000000,28.247978
31.000000,20.000000,14.000000,71.022718
31.000000,28.000000,12.000000,41.979060
31.000000,28.000000,3.000000,38.816952
32.000000,20.000000,0.000000,48.598650
25.000000,2.000000,2.000000,26.369889
21.000000,11.000000,10.000000,41.495988
9.000000,6.000000,1.000000,17.708204
20.000000,19.000000,18.000000,25.767219
28.000000,9.000000,8.000000,39.188164
28.000000,4.000000,4.000000,38.974658
9.000000,8.000000,0.000000,19.092714
25.000000,9.000000,5.000000,33.897001
26.000000,26.000000,2.000000,26.650739
7.000000,3.000000,0.000000,13.093804
31.000000,27.000000,27.000000,38.058821
25.000000,22.000000,18.000000,28.162395
32.000000,26.000000,3.000000,38.653447
35.000000,17.000000,10.000000,39.446792
33.000000,33.000000,3.000000,28.185691
26.000000,2.000000,0.000000,66.618853
31.000000,19.000000,1.000000,55.008989
25.000000,19.000000,1.000000,51.283096
37.000000,31.000000,4.000000,25.781834
39.000000,38.000000,23.000000,26.396218
35.000000,28.000000,22.000000,35.455189
16.000000,11.000000,7.000000,33.500838
39.000000,34.000000,4.000000,33.677161
31.000000,29.000000,17.000000,30.178184
23.000000,3.000000,3.000000,26.628860
22.000000,14.000000,0.000000,33.996787
19.000000,16.000000,2.000000,41.828753
35.000000,28.000000,16.000000,28.992725
24.000000,2.000000,1.000000,30.385237
31.000000,25.000000,3.000000,38.363823
13.000000,13.000000,8.000000,43.273184
25.000000,13.000000,13.000000,33.863960
31.000000,29.000000,8.000000,34.398655
13.000000,8.000000,4.000000,22.440141
28.000000,24.000000,3.000000,62.108420
32.000000,28.000000,3.000000,38.946174
25.000000,24.000000,6.000000,30.437243
36.000000,35.000000,9.000000,33.504435
36.000000,22.000000,4.000000,26.932400
37.000000,37.000000,2.000000,27.870680
34.000000,34.000000,0.000000,41.592147
21.000000,20.000000,8.000000,71.417862
22.000000,15.000000,11.000000,30.707150
31.000000,11.000000,8.000000,30.347198
35.000000,32.000000,32.000000,44.705377
32.000000,31.000000,8.000000,33.275550
37.000000,29.000000,2.000000,27.495188
37.000000,32.000000,12.000000,23.972767
8.000000,5.000000,2.000000,13.809294
31.000000,27.000000,10.000000,45.006349
35.000000,31.000000,19.000000,33.391187
16.000000,3.000000,1.000000,58.976174
28.000000,13.000000,11.000000,50.232242
21.000000,17.000000,13.000000,79.147395
36.000000,15.000000,4.000000,35.318217
23.000000,21.000000,8.000000,82.627832
27.000000,23.000000,22.000000,20.654971
27.000000,3.000000,0.000000,22.730257
34.000000,12.000000,12.000000,49.424208
27.000000,18.000000,11.000000,44.652891
23.000000,14.000000,13.000000,83.923906
21.000000,12.000000,4.000000,31.798380
34.000000,24.000000,2.000000,27.005860
27.000000,25.000000,19.000000,30.541340
35.000000,30.000000,15.000000,28.102892
20.000000,12.000000,4.000000,32.059502
21.000000,17.000000,9.000000,72.892880
27.000000,10.000000,4.000000,31.846484
41.000000,41.000000,24.000000,42.344192
34.000000,24.000000,19.000000,30.891848
34.000000,25.000000,3.000000,68.932240
34.000000,14.000000,2.000000,25.591156
21.000000,18.000000,7.000000,70.991805
16.000000,11.000000,10.000000,57.342738
25.000000,22.000000,3.000000,36.837952
34.000000,11.000000,9.000000,47.803432
35.000000,25.000000,17.000000,29.312653
21.000000,10.000000,0.000000,24.615686
35.000000,34.000000,7.000000,33.019997
20.000000,15.000000,14.000000,68.013331
