x,y,z
17.000000,12.000000,24.647976
21.000000,5.000000,23.730469
19.000000,15.000000,28.786088
24.000000,16.000000,34.081037
19.000000,13.000000,27.233290
37.000000,8.000000,41.334122
19.000000,12.000000,26.481620
13.000000,6.000000,16.543034
12.000000,2.000000,13.064028
31.000000,16.000000,40.619757
11.000000,11.000000,18.562500
15.000000,9.000000,20.557155
23.000000,9.000000,28.189205
5.000000,5.000000,8.437500
4.000000,2.000000,5.196152
5.000000,1.000000,5.538565
9.000000,4.000000,11.348505
20.000000,12.000000,27.409540
12.000000,4.000000,14.260130
5.000000,2.000000,6.156616
17.000000,3.000000,18.601810
25.000000,6.000000,28.278827
6.000000,1.000000,6.532014
14.000000,13.000000,22.789057
25.000000,15.000000,34.261925
14.000000,2.000000,15.054718
27.000000,4.000000,29.113566
23.000000,6.000000,26.303666
12.000000,5.000000,14.908096
40.000000,6.000000,43.172519
30.000000,15.000000,38.971143
26.000000,5.000000,28.685251
20.000000,8.000000,24.626462
16.000000,11.000000,22.973336
18.000000,15.000000,27.901043
33.000000,15.000000,41.836861
27.000000,17.000000,37.592690
36.000000,6.000000,39.192083
32.000000,11.000000,38.238189
30.000000,11.000000,36.288412
21.000000,18.000000,32.954785
42.000000,7.000000,45.724097
40.000000,4.000000,42.076165
31.000000,3.000000,32.555256
13.000000,3.000000,14.633929
43.000000,1.000000,43.504377
20.000000,3.000000,21.586260
10.000000,2.000000,11.077131
16.000000,4.000000,18.193815
19.000000,11.000000,25.747658
22.000000,1.000000,22.508585
36.000000,4.000000,38.084759
29.000000,6.000000,32.239551
16.000000,6.000000,19.440000
30.000000,4.000000,32.102015
32.000000,5.000000,34.649874
22.000000,10.000000,27.891241
19.000000,19.000000,32.062500
16.000000,9.000000,21.492262
40.000000,5.000000,42.619416
39.000000,3.000000,40.543795
16.000000,16.000000,27.000000
4.000000,3.000000,5.936083
6.000000,6.000000,10.125000
28.000000,15.000000,37.075831
22.000000,4.000000,24.139949
33.000000,12.000000,39.852842
26.000000,2.000000,27.029197
10.000000,7.000000,14.453742
17.000000,14.000000,26.217206
14.000000,10.000000,20.388730
44.000000,2.000000,45.017171
42.000000,5.000000,44.613639
38.000000,8.000000,42.325133
24.000000,8.000000,28.520259
18.000000,9.000000,23.382686
7.000000,1.000000,7.527359
29.000000,19.000000,40.930354
35.000000,1.000000,35.505382
22.000000,13.000000,30.004374
22.000000,16.000000,32.259912
37.000000,11.000000,43.136398
30.000000,13.000000,37.604031
27.000000,12.000000,34.045514
40.000000,3.000000,41.542688
4.000000,1.000000,4.548454
21.000000,11.000000,27.630086
26.000000,3.000000,27.566053
18.000000,8.000000,22.697009
31.000000,8.000000,35.400432
44.000000,4.000000,46.069151
19.000000,1.000000,19.509952
30.000000,8.000000,34.414099
25.000000,23.000000,40.517563
36.000000,13.000000,43.417373
30.000000,12.000000,36.939693
30.000000,16.000000,39.673469
22.000000,7.000000,25.934095
20.000000,4.000000,22.154261
23.000000,12.000000,30.227971
20.000000,5.000000,22.742268
38.000000,4.000000,40.080233
22.000000,20.000000,35.457567
22.000000,5.000000,24.719756
31.000000,18.000000,42.047502
25.000000,11.000000,31.448708
33.000000,2.000000,34.022948
21.000000,13.000000,29.074200
36.000000,11.000000,42.154484
29.000000,12.000000,35.972583
11.000000,8.000000,16.129956
1.000000,1.000000,1.687500
9.000000,7.000000,13.552329
25.000000,24.000000,41.348054
13.000000,7.000000,17.239129
38.000000,6.000000,41.181778
27.000000,19.000000,39.101685
28.000000,3.000000,29.561265
13.000000,1.000000,13.514598
18.000000,13.000000,26.324211
28.000000,12.000000,35.007777
23.000000,14.000000,31.667707
35.000000,8.000000,39.353665
34.000000,6.000000,37.203621
34.000000,12.000000,40.827274
33.000000,4.000000,35.092591
31.000000,10.000000,36.628899
29.000000,17.000000,39.451921
21.000000,7.000000,24.955227
22.000000,8.000000,26.568562
28.000000,13.000000,35.683624
37.000000,4.000000,39.082434
16.000000,13.000000,24.533867
27.000000,8.000000,31.461240
33.000000,1.000000,33.505710
32.000000,1.000000,32.505889
11.000000,4.000000,13.284281
38.000000,2.000000,39.019904
37.000000,5.000000,39.629272
21.000000,9.000000,26.255833
24.000000,18.000000,35.616500
12.000000,8.000000,17.040518
44.000000,3.000000,45.538768
28.000000,5.000000,30.671747
10.000000,4.000000,12.313231
20.000000,11.000000,26.686141
12.000000,3.000000,13.645361
3.000000,1.000000,3.565032
28.000000,8.000000,32.444394
28.000000,4.000000,30.109436
2.000000,1.000000,2.598076
13.000000,8.000000,17.963167
10.000000,5.000000,12.990381
29.000000,3.000000,30.559122
42.000000,6.000000,45.164155
28.000000,16.000000,37.791603
24.000000,23.000000,39.660737
43.000000,2.000000,44.017573
25.000000,20.000000,38.085224
24.000000,3.000000,25.571650
33.000000,11.000000,39.215356
39.000000,4.000000,41.078146
34.000000,9.000000,38.962356
25.000000,1.000000,25.507549
32.000000,3.000000,33.553506
10.000000,6.000000,13.704770
20.000000,16.000000,30.468179
15.000000,3.000000,16.615696
23.000000,10.000000,28.852127
18.000000,1.000000,18.510510
22.000000,3.000000,23.578281
31.000000,14.000000,39.239621
41.000000,8.000000,45.300834
41.000000,6.000000,44.168233
37.000000,6.000000,40.186789
26.000000,19.000000,38.195732
35.000000,10.000000,40.555492
39.000000,1.000000,39.504828
34.000000,8.000000,38.364311
26.000000,23.000000,41.382421
21.000000,2.000000,22.036245
10.000000,10.000000,16.875000
21.000000,20.000000,34.598893
30.000000,2.000000,31.025266
31.000000,11.000000,37.262493
20.000000,13.000000,28.150248
16.000000,14.000000,25.340563
20.000000,18.000000,32.084673
26.000000,14.000000,34.478259
24.000000,17.000000,32.674885
15.000000,2.000000,16.051007
26.000000,6.000000,29.267858
8.000000,5.000000,11.111111
14.000000,8.000000,18.895802
32.000000,9.000000,36.991951
13.000000,10.000000,19.488102
23.000000,23.000000,38.812500
35.000000,14.000000,43.096309
5.000000,4.000000,7.617045
29.000000,4.000000,31.105596
37.000000,1.000000,37.505090
25.000000,14.000000,33.536751
22.000000,11.000000,28.578838
19.000000,16.000000,29.585293
34.000000,3.000000,35.550319
23.000000,22.000000,37.973436
36.000000,8.000000,40.343618
24.000000,15.000000,33.333333
26.000000,4.000000,28.118019
11.000000,3.000000,12.658900
23.000000,2.000000,24.033054
16.000000,3.000000,17.608312
35.000000,6.000000,38.197685
23.000000,21.000000,37.144156
24.000000,6.000000,27.290722
35.000000,7.000000,38.769957
26.000000,20.000000,38.976203
27.000000,22.000000,41.450817
11.000000,2.000000,12.069974
25.000000,10.000000,30.783078
9.000000,8.000000,14.356137
8.000000,7.000000,12.670281
30.000000,6.000000,33.231392
48.000000,1.000000,48.503920
19.000000,17.000000,30.398401
21.000000,6.000000,24.333295
13.000000,11.000000,20.285035
20.000000,1.000000,20.509451
46.000000,3.000000,47.537066
27.000000,15.000000,36.133615
36.000000,1.000000,36.505232
27.000000,21.000000,40.656988
45.000000,2.000000,46.016787
36.000000,9.000000,40.936083
15.000000,14.000000,24.476019
35.000000,12.000000,41.803162
34.000000,2.000000,35.022267
42.000000,3.000000,43.540634
30.000000,1.000000,30.506284
15.000000,1.000000,15.512633
23.000000,7.000000,26.914807
27.000000,2.000000,28.028104
26.000000,18.000000,37.426927
27.000000,1.000000,27.506986
17.000000,7.000000,21.064520
41.000000,1.000000,41.504591
39.000000,9.000000,43.901787
17.000000,17.000000,28.687500
29.000000,1.000000,29.506502
43.000000,5.000000,45.610954
33.000000,10.000000,38.589957
25.000000,9.000000,30.133112
31.000000,5.000000,33.654804
25.000000,18.000000,36.518527
24.000000,21.000000,38.010844
41.000000,4.000000,43.074282
27.000000,6.000000,30.257713
23.000000,18.000000,34.721430
21.000000,10.000000,26.933955
30.000000,10.000000,35.650324
32.000000,12.000000,38.880000
22.000000,6.000000,25.317800
17.000000,15.000000,27.026316
32.000000,2.000000,33.023672
25.000000,8.000000,29.499006
39.000000,2.000000,40.019390
16.000000,10.000000,22.222222
7.000000,4.000000,9.447901
13.000000,4.000000,3.951752
12.000000,12.000000,20.250000
22.000000,21.000000,36.286154
25.000000,13.000000,32.825886
22.000000,9.000000,27.221031
23.000000,16.000000,33.167153
35.000000,3.000000,36.548863
14.000000,7.000000,18.186533
14.000000,6.000000,17.503888
14.000000,3.000000,15.624152
40.000000,1.000000,40.504707
28.000000,10.000000,33.697766
3.000000,3.000000,5.062500
24.000000,2.000000,25.031660
10.000000,9.000000,16.042337
37.000000,2.000000,38.020446
30.000000,14.000000,38.281250
11.000000,6.000000,14.641693
32.000000,4.000000,34.095533
33.000000,14.000000,41.163718
29.000000,15.000000,38.021784
13.000000,12.000000,21.102181
39.000000,6.000000,42.177028
25.000000,22.000000,39.696560
32.000000,16.000000,41.569219
12.000000,10.000000,18.600695
24.000000,13.000000,31.880770
22.000000,15.000000,31.493291
26.000000,8.000000,30.479393
22.000000,17.000000,33.040375
33.000000,3.000000,34.551863
25.000000,19.000000,37.296013
18.000000,12.000000,25.560778
39.000000,5.000000,41.622531
21.000000,15.000000,30.583096
17.000000,10.000000,23.152082
41.000000,5.000000,43.616456
35.000000,11.000000,41.173611
40.000000,7.000000,43.735537
29.000000,20.000000,41.686773
28.000000,19.000000,40.013376
21.000000,12.000000,28.343702
6.000000,2.000000,7.130065
42.000000,1.000000,42.504482
15.000000,13.000000,23.655057
11.000000,5.000000,13.945620
41.000000,2.000000,42.018437
14.000000,5.000000,16.848883
43.000000,3.000000,44.539679
24.000000,19.000000,36.403071
31.000000,7.000000,34.805627
8.000000,1.000000,8.523883
39.000000,8.000000,43.316611
23.000000,20.000000,36.325293
38.000000,7.000000,41.748201
33.000000,5.000000,35.645246
13.000000,2.000000,14.059009
28.000000,17.000000,38.520039
32.000000,7.000000,35.795861
25.000000,4.000000,27.122833
20.000000,15.000000,29.680416
47.000000,2.000000,48.016067
26.000000,15.000000,35.195508
29.000000,18.000000,40.185277
27.000000,14.000000,35.423826
11.000000,1.000000,11.517288
30.000000,3.000000,31.557124
17.000000,9.000000,22.434450
14.000000,12.000000,21.969857
18.000000,18.000000,30.375000
27.000000,9.000000,32.085292
43.000000,6.000000,46.160269
24.000000,5.000000,26.701044
36.000000,2.000000,37.021019
12.000000,11.000000,19.415413
21.000000,8.000000,25.596147
15.000000,8.000000,19.836735
25.000000,7.000000,28.880888
44.000000,5.000000,46.608394
15.000000,15.000000,25.312500
24.000000,20.000000,37.201390
22.000000,18.000000,33.833958
4.000000,4.000000,6.750000
25.000000,21.000000,38.885595
25.000000,16.000000,35.000948
26.000000,10.000000,31.752474
15.000000,5.000000,17.825162
10.000000,3.000000,11.675177
40.000000,2.000000,41.018901
18.000000,16.000000,28.712273
12.000000,7.000000,16.299868
15.000000,10.000000,21.300648
45.000000,3.000000,46.537898
17.000000,16.000000,27.850139
31.000000,12.000000,37.908895
27.000000,16.000000,36.856700
17.000000,1.000000,17.511133
16.000000,5.000000,18.804408
10.000000,1.000000,10.519041
26.000000,22.000000,40.570070
25.000000,3.000000,26.568738
21.000000,3.000000,22.582077
23.000000,8.000000,27.543362
15.000000,6.000000,18.469847
