x,y,z
23.000000,21.000000,37.144156
30.000000,16.000000,39.673469
24.000000,5.000000,26.701044
25.000000,11.000000,31.448708
37.000000,12.000000,43.758848
28.000000,13.000000,35.683624
28.000000,9.000000,33.063943
34.000000,7.000000,37.778076
44.000000,5.000000,46.608394
25.000000,15.000000,34.261925
17.000000,8.000000,21.738331
36.000000,5.000000,38.632928
20.000000,14.000000,28.907484
35.000000,8.000000,39.353665
22.000000,19.000000,34.639930
20.000000,6.000000,23.350354
42.000000,4.000000,44.072489
17.000000,7.000000,21.064520
25.000000,14.000000,33.536751
30.000000,12.000000,36.939693
24.000000,12.000000,31.176915
29.000000,15.000000,38.021784
11.000000,10.000000,17.728783
23.000000,3.000000,24.574819
27.000000,17.000000,37.592690
12.000000,5.000000,14.908096
24.000000,11.000000,30.488599
37.000000,9.000000,41.924025
32.000000,1.000000,32.505889
27.000000,1.000000,27.506986
27.000000,12.000000,34.045514
22.000000,17.000000,33.040375
25.000000,5.000000,27.692826
28.000000,14.000000,36.373067
21.000000,17.000000,32.150830
36.000000,8.000000,40.343618
13.000000,2.000000,14.059009
31.000000,3.000000,32.555256
3.000000,3.000000,5.062500
35.000000,5.000000,37.636796
46.000000,3.000000,47.537066
28.000000,4.000000,30.109436
35.000000,14.000000,43.096309
17.000000,15.000000,27.026316
21.000000,8.000000,25.596147
4.000000,4.000000,6.750000
42.000000,5.000000,44.613639
28.000000,8.000000,32.444394
16.000000,8.000000,20.784610
36.000000,6.000000,39.192083
28.000000,20.000000,40.777461
41.000000,5.000000,43.616456
14.000000,7.000000,18.186533
24.000000,23.000000,39.660737
31.000000,10.000000,36.628899
17.000000,12.000000,24.647976
20.000000,8.000000,24.626462
24.000000,9.000000,29.160000
17.000000,2.000000,18.044912
38.000000,10.000000,43.510654
23.000000,7.000000,26.914807
41.000000,4.000000,43.074282
25.000000,10.000000,30.783078
40.000000,7.000000,43.735537
30.000000,4.000000,32.102015
1.000000,1.000000,1.687500
16.000000,12.000000,23.744333
35.000000,4.000000,37.087218
34.000000,1.000000,34.505541
23.000000,18.000000,34.721430
22.000000,21.000000,36.286154
3.000000,2.000000,4.260130
5.000000,1.000000,5.538565
35.000000,12.000000,41.803162
21.000000,15.000000,30.583096
21.000000,7.000000,24.955227
17.000000,16.000000,27.850139
37.000000,6.000000,40.186789
40.000000,9.000000,44.891514
13.000000,11.000000,20.285035
19.000000,4.000000,21.162566
24.000000,6.000000,27.290722
25.000000,4.000000,27.122833
13.000000,3.000000,14.633929
24.000000,10.000000,29.816192
34.000000,14.000000,42.129040
28.000000,16.000000,37.791603
12.000000,10.000000,18.600695
40.000000,4.000000,42.076165
7.000000,7.000000,11.812500
29.000000,6.000000,32.239551
19.000000,2.000000,20.040116
21.000000,3.000000,22.582077
39.000000,4.000000,41.078146
26.000000,9.000000,31.108284
25.000000,1.000000,25.507549
35.000000,11.000000,41.173611
23.000000,13.000000,30.940094
10.000000,3.000000,11.675177
34.000000,5.000000,36.640895
16.000000,13.000000,24.533867
26.000000,18.000000,37.426927
18.000000,16.000000,28.712273
36.000000,11.000000,42.154484
30.000000,3.000000,31.557124
11.000000,5.000000,13.945620
33.000000,14.000000,41.163718
30.000000,18.000000,41.114310
43.000000,4.000000,45.070781
19.000000,16.000000,29.585293
25.000000,19.000000,37.296013
25.000000,20.000000,38.085224
38.000000,2.000000,39.019904
17.000000,17.000000,28.687500
12.000000,4.000000,14.260130
27.000000,13.000000,34.727686
22.000000,13.000000,30.004374
6.000000,1.000000,6.532014
9.000000,3.000000,10.695097
12.000000,9.000000,17.808250
32.000000,2.000000,33.023672
34.000000,8.000000,38.364311
36.000000,7.000000,39.762296
26.000000,12.000000,33.086068
42.000000,6.000000,45.164155
23.000000,10.000000,28.852127
10.000000,2.000000,11.077131
22.000000,7.000000,25.934095
38.000000,1.000000,38.504955
6.000000,3.000000,7.794229
10.000000,9.000000,16.042337
16.000000,16.000000,27.000000
15.000000,13.000000,23.655057
33.000000,4.000000,35.092591
22.000000,11.000000,28.578838
26.000000,1.000000,26.507257
41.000000,7.000000,44.729676
32.000000,17.000000,42.271162
27.000000,18.000000,38.341166
30.000000,17.000000,40.387958
14.000000,6.000000,17.503888
28.000000,11.000000,34.345760
10.000000,10.000000,16.875000
13.000000,6.000000,16.543034
21.000000,13.000000,29.074200
17.000000,10.000000,23.152082
34.000000,12.000000,40.827274
19.000000,14.000000,28.001763
18.000000,12.000000,25.560778
9.000000,8.000000,14.356137
3.000000,1.000000,3.565032
24.000000,15.000000,33.333333
32.000000,8.000000,36.387630
27.000000,19.000000,39.101685
36.000000,1.000000,36.505232
13.000000,13.000000,21.937500
28.000000,19.000000,40.013376
21.000000,20.000000,34.598893
43.000000,2.000000,44.017573
24.000000,4.000000,26.128056
17.000000,3.000000,18.601810
12.000000,3.000000,13.645361
23.000000,16.000000,33.167153
47.000000,1.000000,47.504003
16.000000,3.000000,17.608312
10.000000,1.000000,10.519041
5.000000,2.000000,6.156616
25.000000,18.000000,36.518527
15.000000,2.000000,16.051007
40.000000,3.000000,41.542688
29.000000,5.000000,31.665704
25.000000,24.000000,41.348054
46.000000,2.000000,47.016419
31.000000,17.000000,41.327808
26.000000,8.000000,30.479393
29.000000,13.000000,36.642496
19.000000,10.000000,25.032241
38.000000,6.000000,41.181778
23.000000,8.000000,27.543362
14.000000,9.000000,19.630381
24.000000,22.000000,38.830825
26.000000,17.000000,36.670297
12.000000,11.000000,19.415413
13.000000,5.000000,15.876237
8.000000,4.000000,10.392305
31.000000,8.000000,35.400432
33.000000,9.000000,37.976700
18.000000,11.000000,24.815405
22.000000,10.000000,27.891241
25.000000,23.000000,40.517563
20.000000,7.000000,23.978474
18.000000,4.000000,20.171809
35.000000,10.000000,40.555492
14.000000,3.000000,15.624152
43.000000,1.000000,43.504377
28.000000,10.000000,33.697766
27.000000,11.000000,33.377581
11.000000,11.000000,18.562500
9.000000,5.000000,12.044538
5.000000,5.000000,8.437500
13.000000,12.000000,21.102181
31.000000,13.000000,38.567987
26.000000,20.000000,38.976203
16.000000,1.000000,16.511836
26.000000,19.000000,38.195732
43.000000,3.000000,44.539679
17.000000,13.000000,25.424019
27.000000,14.000000,35.423826
13.000000,7.000000,17.239129
9.000000,4.000000,11.348505
14.000000,14.000000,23.625000
11.000000,7.000000,15.370610
31.000000,12.000000,37.908895
