x,y,z,v
31.000000,19.000000,19.000000,28.007442
21.000000,21.000000,18.000000,73.662419
31.000000,10.000000,0.000000,24.979819
34.000000,14.000000,9.000000,28.656580
19.000000,19.000000,18.000000,32.250782
28.000000,11.000000,4.000000,31.077680
34.000000,21.000000,18.000000,69.735007
31.000000,5.000000,0.000000,21.138627
14.000000,6.000000,1.000000,20.060985
20.000000,20.000000,19.000000,26.867276
35.000000,23.000000,12.000000,23.531388
14.000000,3.000000,3.000000,29.332395
28.000000,20.000000,19.000000,30.692051
36.000000,32.000000,27.000000,26.773762
24.000000,23.000000,9.000000,44.053505
33.000000,22.000000,8.000000,39.809512
37.000000,36.000000,30.000000,28.345475
28.000000,22.000000,11.000000,60.293260
36.000000,18.000000,16.000000,26.842035
28.000000,27.000000,15.000000,27.019394
29.000000,29.000000,28.000000,39.215195
7.000000,6.000000,1.000000,15.758703
28.000000,12.000000,12.000000,46.606546
24.000000,5.000000,2.000000,20.422765
16.000000,6.000000,1.000000,20.550760
37.000000,16.000000,4.000000,28.201585
25.000000,12.000000,4.000000,30.982763
31.000000,25.000000,8.000000,34.984286
31.000000,12.000000,7.000000,34.131718
20.000000,3.000000,3.000000,27.214587
37.000000,12.000000,12.000000,50.477008
24.000000,14.000000,1.000000,41.431473
28.000000,22.000000,20.000000,30.153744
24.000000,20.000000,12.000000,64.015586
21.000000,14.000000,4.000000,30.809365
17.000000,5.000000,0.000000,21.859835
16.000000,15.000000,0.000000,35.686247
32.000000,20.000000,10.000000,48.384956
27.000000,7.000000,2.000000,26.030737
34.000000,31.000000,9.000000,37.007272
39.000000,35.000000,26.000000,42.374035
32.000000,25.000000,6.000000,29.265289
35.000000,29.000000,25.000000,38.432007
32.000000,26.000000,16.000000,28.286624
32.000000,2.000000,0.000000,53.702809
21.000000,15.000000,4.000000,30.397422
33.000000,12.000000,11.000000,49.824703
27.000000,8.000000,1.000000,27.516717
22.000000,22.000000,13.000000,81.034840
23.000000,6.000000,2.000000,22.946777
23.000000,11.000000,0.000000,27.068802
26.000000,23.000000,18.000000,28.728022
37.000000,19.000000,6.000000,28.747197
25.000000,8.000000,3.000000,30.028804
23.000000,9.000000,3.000000,30.344636
7.000000,5.000000,0.000000,12.083570
39.000000,36.000000,35.000000,54.529021
34.000000,32.000000,1.000000,78.300676
24.000000,22.000000,5.000000,32.587412
33.000000,30.000000,19.000000,32.929640
8.000000,1.000000,1.000000,15.626709
34.000000,30.000000,4.000000,26.029418
31.000000,18.000000,5.000000,32.172799
35.000000,31.000000,17.000000,30.959969
22.000000,15.000000,12.000000,75.572630
34.000000,25.000000,24.000000,35.452193
10.000000,2.000000,1.000000,24.486398
15.000000,3.000000,2.000000,30.374825
26.000000,7.000000,0.000000,31.121988
36.000000,28.000000,15.000000,27.746178
24.000000,9.000000,6.000000,32.051624
35.000000,21.000000,6.000000,29.282082
28.000000,22.000000,18.000000,28.552612
31.000000,21.000000,7.000000,32.492996
34.000000,32.000000,3.000000,39.665678
32.000000,7.000000,2.000000,22.428565
26.000000,26.000000,19.000000,30.743867
39.000000,37.000000,36.000000,31.128126
22.000000,19.000000,0.000000,45.407401
36.000000,27.000000,22.000000,48.678382
19.000000,11.000000,10.000000,42.131873
35.000000,28.000000,28.000000,40.000812
34.000000,28.000000,3.000000,39.180347
28.000000,19.000000,15.000000,24.508801
19.000000,15.000000,5.000000,25.974026
26.000000,14.000000,8.000000,36.797778
34.000000,29.000000,10.000000,51.183465
14.000000,4.000000,4.000000,21.721187
41.000000,41.000000,4.000000,34.450785
26.000000,26.000000,18.000000,29.810630
13.000000,3.000000,1.000000,22.001716
23.000000,8.000000,2.000000,22.629990
21.000000,12.000000,5.000000,25.855898
39.000000,37.000000,27.000000,28.188478
28.000000,24.000000,23.000000,33.303928
33.000000,19.000000,14.000000,45.386717
39.000000,39.000000,23.000000,40.476691
25.000000,2.000000,2.000000,26.369889
34.000000,26.000000,2.000000,27.162841
35.000000,32.000000,4.000000,35.452748
36.000000,11.000000,7.000000,34.387895
16.000000,16.000000,6.000000,27.775463
34.000000,27.000000,26.000000,37.966514
36.000000,22.000000,18.000000,22.258826
37.000000,5.000000,3.000000,22.682938
33.000000,22.000000,19.000000,29.872889
28.000000,26.000000,16.000000,27.958090
33.000000,31.000000,30.000000,42.503141
35.000000,22.000000,4.000000,26.990972
16.000000,15.000000,4.000000,31.871494
35.000000,33.000000,12.000000,30.909432
28.000000,17.000000,6.000000,31.562669
11.000000,7.000000,6.000000,17.164435
33.000000,20.000000,9.000000,44.061876
28.000000,17.000000,3.000000,36.022795
22.000000,22.000000,12.000000,42.279622
28.000000,28.000000,28.000000,30.133727
29.000000,29.000000,23.000000,22.063139
21.000000,10.000000,4.000000,33.087689
26.000000,13.000000,2.000000,24.887995
28.000000,15.000000,4.000000,29.280488
19.000000,9.000000,1.000000,28.554296
22.000000,10.000000,7.000000,34.243649
34.000000,18.000000,1.000000,54.106698
33.000000,30.000000,6.000000,28.163728
28.000000,25.000000,8.000000,33.063937
37.000000,17.000000,0.000000,41.884817
19.000000,12.000000,11.000000,48.508368
14.000000,5.000000,1.000000,17.632020
32.000000,26.000000,22.000000,83.854474
31.000000,30.000000,26.000000,31.115332
31.000000,17.000000,0.000000,41.565812
24.000000,15.000000,14.000000,85.424555
12.000000,10.000000,4.000000,19.878740
27.000000,15.000000,6.000000,29.835188
35.000000,21.000000,18.000000,28.636495
27.000000,11.000000,9.000000,35.711769
21.000000,15.000000,8.000000,73.026084
20.000000,9.000000,0.000000,22.209883
34.000000,11.000000,0.000000,27.471018
31.000000,19.000000,0.000000,46.213206
22.000000,17.000000,12.000000,76.209823
24.000000,12.000000,2.000000,37.867174
33.000000,31.000000,20.000000,34.312700
4.000000,4.000000,4.000000,6.777915
27.000000,23.000000,19.000000,29.717393
37.000000,2.000000,0.000000,53.587696
33.000000,33.000000,11.000000,47.397689
34.000000,34.000000,2.000000,27.612105
37.000000,36.000000,3.000000,40.361640
36.000000,26.000000,25.000000,36.971310
39.000000,35.000000,10.000000,46.495812
36.000000,30.000000,20.000000,34.301787
15.000000,14.000000,7.000000,31.076168
18.000000,10.000000,7.000000,30.330604
21.000000,6.000000,1.000000,21.328592
36.000000,31.000000,9.000000,35.324455
37.000000,32.000000,11.000000,47.856049
35.000000,22.000000,12.000000,48.725901
33.000000,20.000000,17.000000,20.699760
35.000000,27.000000,1.000000,72.137539
20.000000,7.000000,0.000000,31.875558
23.000000,18.000000,13.000000,79.298393
34.000000,9.000000,8.000000,36.327969
13.000000,8.000000,5.000000,22.418509
26.000000,21.000000,15.000000,25.139007
20.000000,18.000000,11.000000,49.529470
26.000000,7.000000,5.000000,31.478810
25.000000,25.000000,14.000000,85.945062
35.000000,29.000000,15.000000,27.907818
31.000000,3.000000,0.000000,73.072135
37.000000,10.000000,8.000000,34.612855
27.000000,23.000000,4.000000,37.445182
35.000000,4.000000,2.000000,20.056943
20.000000,15.000000,12.000000,44.399059
36.000000,35.000000,7.000000,32.440106
16.000000,14.000000,3.000000,31.777305
16.000000,7.000000,5.000000,28.365576
33.000000,31.000000,6.000000,31.068531
34.000000,31.000000,19.000000,41.559440
22.000000,21.000000,7.000000,76.205202
26.000000,16.000000,4.000000,29.193290
34.000000,8.000000,0.000000,20.181227
25.000000,25.000000,20.000000,31.022569
32.000000,11.000000,7.000000,32.786885
37.000000,33.000000,8.000000,33.433634
31.000000,19.000000,12.000000,65.823908
25.000000,24.000000,9.000000,46.536233
26.000000,25.000000,1.000000,60.555554
20.000000,16.000000,14.000000,21.481816
21.000000,21.000000,15.000000,24.516171
24.000000,13.000000,7.000000,84.225775
18.000000,14.000000,5.000000,34.244230
31.000000,21.000000,8.000000,31.107297
15.000000,12.000000,3.000000,30.332444
23.000000,15.000000,14.000000,42.265193
22.000000,12.000000,6.000000,30.221043
15.000000,3.000000,1.000000,59.238197
23.000000,20.000000,13.000000,82.088286
33.000000,25.000000,13.000000,41.126758
32.000000,22.000000,11.000000,52.963396
26.000000,4.000000,1.000000,27.902349
36.000000,23.000000,8.000000,35.655708
35.000000,27.000000,18.000000,31.076384
5.000000,4.000000,1.000000,11.124337
26.000000,1.000000,1.000000,67.097213
18.000000,13.000000,10.000000,40.068919
34.000000,11.000000,9.000000,47.803432
22.000000,16.000000,6.000000,31.182298
39.000000,35.000000,9.000000,40.718513
33.000000,26.000000,12.000000,41.649901
33.000000,30.000000,13.000000,40.155274
34.000000,6.000000,5.000000,33.930510
22.000000,17.000000,0.000000,40.872315
27.000000,5.000000,5.000000,31.210768
36.000000,7.000000,2.000000,26.697992
35.000000,21.000000,2.000000,61.606607
14.000000,8.000000,6.000000,22.998022
21.000000,9.000000,9.000000,76.508459
32.000000,24.000000,5.000000,31.750875
24.000000,14.000000,11.000000,47.595414
20.000000,15.000000,8.000000,40.033628
36.000000,17.000000,13.000000,41.628507
22.000000,21.000000,14.000000,23.682551
27.000000,23.000000,3.000000,37.405815
24.000000,17.000000,12.000000,32.195140
28.000000,24.000000,12.000000,44.466316
28.000000,19.000000,13.000000,45.970292
15.000000,7.000000,7.000000,26.687305
37.000000,36.000000,24.000000,40.498947
34.000000,33.000000,10.000000,47.319358
27.000000,4.000000,4.000000,39.203465
22.000000,21.000000,1.000000,51.092652
22.000000,2.000000,1.000000,30.450272
35.000000,30.000000,3.000000,28.247978
15.000000,14.000000,1.000000,34.554250
26.000000,23.000000,6.000000,29.244547
36.000000,9.000000,9.000000,33.348896
23.000000,23.000000,19.000000,29.002870
27.000000,10.000000,4.000000,31.846484
28.000000,18.000000,0.000000,43.681622
33.000000,26.000000,25.000000,36.576819
31.000000,12.000000,12.000000,50.910287
20.000000,14.000000,1.000000,39.184953
19.000000,16.000000,12.000000,61.534675
28.000000,19.000000,7.000000,31.996616
31.000000,24.000000,0.000000,57.690148
11.000000,3.000000,1.000000,37.545994
35.000000,19.000000,14.000000,23.844795
32.000000,22.000000,4.000000,34.761949
35.000000,7.000000,6.000000,30.926497
26.000000,24.000000,7.000000,31.849378
35.000000,27.000000,7.000000,32.955061
36.000000,27.000000,6.000000,39.527254
26.000000,13.000000,1.000000,40.015327
32.000000,20.000000,9.000000,35.195500
23.000000,22.000000,18.000000,27.817936
15.000000,9.000000,3.000000,28.114369
34.000000,21.000000,7.000000,31.884705
33.000000,33.000000,17.000000,31.228465
17.000000,15.000000,10.000000,30.882308
36.000000,30.000000,1.000000,77.645780
36.000000,31.000000,7.000000,33.434752
14.000000,5.000000,5.000000,25.881257
31.000000,24.000000,23.000000,33.463018
17.000000,9.000000,2.000000,28.677124
19.000000,11.000000,11.000000,35.856431
25.000000,6.000000,5.000000,34.762763
20.000000,5.000000,3.000000,24.257126
13.000000,7.000000,5.000000,22.014794
32.000000,30.000000,24.000000,84.863815
8.000000,3.000000,1.000000,14.788962
17.000000,16.000000,10.000000,43.027408
31.000000,24.000000,19.000000,30.628779
20.000000,7.000000,2.000000,25.045708
14.000000,12.000000,3.000000,21.306970
32.000000,29.000000,15.000000,27.739211
26.000000,21.000000,20.000000,29.323787
25.000000,22.000000,8.000000,35.451936
24.000000,17.000000,1.000000,47.174673
27.000000,15.000000,7.000000,34.251143
27.000000,9.000000,0.000000,22.461542
35.000000,32.000000,26.000000,40.586212
35.000000,14.000000,12.000000,71.415584
35.000000,33.000000,18.000000,38.462506
27.000000,3.000000,0.000000,22.730257
24.000000,18.000000,1.000000,48.872196
33.000000,5.000000,5.000000,34.408091
36.000000,25.000000,18.000000,30.446961
32.000000,23.000000,22.000000,32.650511
12.000000,10.000000,3.000000,22.794620
33.000000,3.000000,1.000000,53.539689
27.000000,19.000000,4.000000,28.246177
27.000000,24.000000,5.000000,32.158262
36.000000,15.000000,11.000000,32.183316
34.000000,6.000000,0.000000,25.797131
19.000000,15.000000,12.000000,44.861155
34.000000,26.000000,21.000000,29.116320
32.000000,19.000000,17.000000,26.547880
15.000000,13.000000,10.000000,45.695485
28.000000,3.000000,3.000000,40.259113
35.000000,23.000000,21.000000,32.194550
36.000000,34.000000,33.000000,46.623274
36.000000,19.000000,3.000000,37.575621
26.000000,18.000000,5.000000,32.617672
37.000000,31.000000,21.000000,35.783296
35.000000,26.000000,21.000000,33.687953
22.000000,9.000000,3.000000,30.160942
27.000000,22.000000,22.000000,31.356757
21.000000,2.000000,2.000000,60.467869
25.000000,18.000000,17.000000,25.408043
35.000000,31.000000,30.000000,27.252557
16.000000,7.000000,7.000000,30.467369
34.000000,33.000000,12.000000,23.984266
18.000000,14.000000,8.000000,39.404208
13.000000,4.000000,3.000000,18.318038
22.000000,16.000000,10.000000,42.147958
33.000000,14.000000,1.000000,44.298252
28.000000,26.000000,7.000000,34.057970
34.000000,27.000000,1.000000,71.331764
15.000000,8.000000,2.000000,25.748642
22.000000,8.000000,6.000000,78.579553
28.000000,17.000000,2.000000,50.092186
24.000000,20.000000,0.000000,47.889523
31.000000,7.000000,3.000000,28.406683
35.000000,18.000000,18.000000,21.814126
22.000000,19.000000,8.000000,33.064247
34.000000,14.000000,4.000000,35.603660
35.000000,33.000000,11.000000,28.468058
35.000000,31.000000,0.000000,73.978472
28.000000,23.000000,11.000000,50.595473
12.000000,8.000000,3.000000,24.004417
25.000000,23.000000,0.000000,54.774295
27.000000,25.000000,25.000000,34.846934
37.000000,32.000000,20.000000,34.985831
10.000000,10.000000,1.000000,23.807256
15.000000,10.000000,6.000000,26.797438
11.000000,0.000000,0.000000,18.562519
24.000000,19.000000,15.000000,24.163925
33.000000,18.000000,8.000000,38.069376
37.000000,30.000000,29.000000,27.890891
35.000000,34.000000,11.000000,48.319562
6.000000,4.000000,4.000000,12.704382
21.000000,21.000000,17.000000,26.216086
28.000000,20.000000,2.000000,26.259523
39.000000,36.000000,1.000000,88.896401
39.000000,35.000000,29.000000,28.920419
16.000000,8.000000,2.000000,26.187608
24.000000,24.000000,18.000000,28.787544
36.000000,34.000000,27.000000,26.813558
23.000000,5.000000,1.000000,37.740632
28.000000,18.000000,6.000000,29.951423
33.000000,27.000000,27.000000,38.445995
36.000000,31.000000,31.000000,28.054426
19.000000,8.000000,7.000000,33.026190
25.000000,24.000000,5.000000,32.367300
33.000000,21.000000,1.000000,60.029897
21.000000,21.000000,20.000000,28.239532
25.000000,15.000000,0.000000,36.526590
23.000000,20.000000,2.000000,25.831863
26.000000,21.000000,16.000000,26.114443
32.000000,24.000000,14.000000,25.320544
9.000000,7.000000,0.000000,16.832466
31.000000,10.000000,2.000000,34.563667
17.000000,4.000000,3.000000,26.252231
15.000000,11.000000,8.000000,23.885160
23.000000,21.000000,14.000000,83.937693
37.000000,29.000000,26.000000,39.471087
37.000000,7.000000,0.000000,30.494313
34.000000,31.000000,26.000000,39.980349
24.000000,20.000000,16.000000,25.474082
22.000000,10.000000,8.000000,75.061181
36.000000,13.000000,2.000000,43.233895
41.000000,41.000000,18.000000,24.067075
7.000000,3.000000,2.000000,11.932462
19.000000,7.000000,1.000000,23.681531
37.000000,31.000000,11.000000,48.232287
32.000000,23.000000,8.000000,35.539049
24.000000,23.000000,3.000000,36.824748
14.000000,13.000000,10.000000,27.104678
6.000000,2.000000,2.000000,10.674865
36.000000,22.000000,1.000000,63.544513
21.000000,9.000000,2.000000,30.083080
33.000000,2.000000,1.000000,30.140349
17.000000,17.000000,4.000000,30.726686
13.000000,8.000000,4.000000,22.440141
37.000000,32.000000,29.000000,43.204009
31.000000,14.000000,2.000000,25.757444
19.000000,18.000000,2.000000,44.241915
24.000000,15.000000,12.000000,54.537383
35.000000,29.000000,18.000000,22.145273
19.000000,3.000000,2.000000,34.438819
24.000000,13.000000,2.000000,40.033521
20.000000,6.000000,0.000000,26.633996
37.000000,12.000000,3.000000,34.519659
33.000000,26.000000,20.000000,32.582981
32.000000,27.000000,13.000000,44.282676
31.000000,22.000000,9.000000,42.099542
32.000000,25.000000,5.000000,31.706647
31.000000,17.000000,4.000000,35.363460
22.000000,22.000000,7.000000,75.361380
20.000000,20.000000,12.000000,66.992698
33.000000,16.000000,9.000000,41.621248
26.000000,16.000000,8.000000,29.722973
18.000000,10.000000,3.000000,30.136821
32.000000,13.000000,8.000000,40.675208
21.000000,18.000000,8.000000,71.979286
31.000000,29.000000,28.000000,39.755635
26.000000,22.000000,18.000000,28.306698
3.000000,3.000000,2.000000,6.420834
26.000000,12.000000,5.000000,33.246368
9.000000,8.000000,2.000000,19.460553
21.000000,20.000000,3.000000,49.293422
24.000000,16.000000,8.000000,33.277384
34.000000,32.000000,27.000000,25.841645
32.000000,21.000000,13.000000,45.930903
31.000000,29.000000,21.000000,34.426541
9.000000,5.000000,5.000000,19.990405
15.000000,13.000000,0.000000,31.064583
39.000000,39.000000,32.000000,30.016695
17.000000,11.000000,4.000000,33.721126
22.000000,11.000000,11.000000,41.073194
32.000000,28.000000,24.000000,36.730186
24.000000,11.000000,6.000000,30.932640
35.000000,24.000000,23.000000,24.563105
19.000000,7.000000,3.000000,26.695854
9.000000,4.000000,1.000000,13.914399
28.000000,9.000000,7.000000,33.872879
33.000000,17.000000,17.000000,25.406686
32.000000,13.000000,12.000000,53.688393
19.000000,18.000000,13.000000,28.075692
31.000000,15.000000,2.000000,25.666724
31.000000,17.000000,5.000000,32.250827
31.000000,6.000000,0.000000,25.900687
35.000000,29.000000,2.000000,27.407404
20.000000,19.000000,18.000000,25.767219
21.000000,18.000000,16.000000,24.125582
21.000000,13.000000,8.000000,71.622717
16.000000,6.000000,3.000000,24.170937
21.000000,7.000000,1.000000,24.023721
33.000000,31.000000,11.000000,47.096507
28.000000,17.000000,14.000000,22.662654
31.000000,30.000000,22.000000,35.709006
27.000000,19.000000,1.000000,52.728997
22.000000,17.000000,13.000000,49.644618
33.000000,9.000000,8.000000,36.911427
24.000000,9.000000,9.000000,82.765669
27.000000,17.000000,0.000000,41.297905
18.000000,6.000000,2.000000,22.221728
26.000000,20.000000,6.000000,29.738053
7.000000,7.000000,4.000000,16.013580
31.000000,10.000000,4.000000,31.313802
32.000000,26.000000,17.000000,29.431580
33.000000,23.000000,6.000000,28.727121
26.000000,17.000000,0.000000,41.221929
36.000000,25.000000,10.000000,31.401118
36.000000,31.000000,8.000000,32.046146
31.000000,29.000000,26.000000,38.471416
32.000000,30.000000,25.000000,24.181164
12.000000,7.000000,0.000000,17.083212
28.000000,19.000000,17.000000,26.255104
7.000000,5.000000,2.000000,12.134302
37.000000,17.000000,3.000000,37.012362
7.000000,7.000000,5.000000,16.724925
36.000000,16.000000,12.000000,61.440157
9.000000,2.000000,1.000000,15.952780
36.000000,6.000000,5.000000,29.769879
35.000000,31.000000,4.000000,34.007911
33.000000,18.000000,5.000000,32.032942
32.000000,6.000000,6.000000,33.092859
14.000000,7.000000,7.000000,25.677896
21.000000,16.000000,4.000000,31.541055
36.000000,27.000000,18.000000,31.143916
33.000000,15.000000,12.000000,68.840091
33.000000,31.000000,27.000000,40.537941
15.000000,13.000000,12.000000,52.789949
35.000000,25.000000,14.000000,25.701219
32.000000,32.000000,4.000000,34.149581
22.000000,10.000000,10.000000,37.597751
21.000000,20.000000,5.000000,40.541347
39.000000,35.000000,16.000000,30.575757
28.000000,28.000000,27.000000,37.843452
35.000000,22.000000,14.000000,24.893613
33.000000,14.000000,3.000000,35.366960
24.000000,9.000000,7.000000,82.686358
28.000000,23.000000,3.000000,28.544180
22.000000,18.000000,10.000000,46.587612
33.000000,3.000000,0.000000,85.935346
36.000000,31.000000,16.000000,29.710619
21.000000,19.000000,17.000000,25.331926
39.000000,38.000000,11.000000,56.235504
32.000000,18.000000,4.000000,35.164217
39.000000,34.000000,34.000000,30.521235
11.000000,6.000000,0.000000,29.250029
35.000000,27.000000,25.000000,37.410933
31.000000,22.000000,2.000000,26.665042
36.000000,26.000000,17.000000,29.696502
21.000000,17.000000,15.000000,73.516789
8.000000,8.000000,7.000000,17.383746
33.000000,29.000000,14.000000,26.429587
25.000000,15.000000,7.000000,32.317613
28.000000,21.000000,1.000000,56.879451
25.000000,13.000000,6.000000,29.966886
36.000000,26.000000,20.000000,32.846116
35.000000,26.000000,23.000000,35.369973
35.000000,31.000000,15.000000,28.285439
28.000000,26.000000,26.000000,36.219365
32.000000,15.000000,12.000000,56.430224
25.000000,25.000000,4.000000,35.162682
34.000000,25.000000,25.000000,24.980016
8.000000,8.000000,0.000000,18.963098
36.000000,24.000000,7.000000,33.218177
35.000000,23.000000,18.000000,29.578026
32.000000,16.000000,3.000000,36.161134
32.000000,18.000000,0.000000,43.957976
20.000000,12.000000,11.000000,39.725102
27.000000,24.000000,14.000000,25.008269
36.000000,24.000000,22.000000,33.614575
32.000000,14.000000,1.000000,44.068394
36.000000,24.000000,8.000000,32.706460
24.000000,5.000000,3.000000,23.656854
27.000000,27.000000,7.000000,32.248983
22.000000,14.000000,7.000000,75.093947
32.000000,8.000000,0.000000,20.148291
37.000000,5.000000,2.000000,20.367428
18.000000,16.000000,4.000000,30.778701
19.000000,6.000000,2.000000,22.399928
35.000000,2.000000,2.000000,26.731334
26.000000,11.000000,8.000000,32.385781
23.000000,22.000000,6.000000,30.887832
26.000000,14.000000,1.000000,42.265645
