x,y,z,v
19.000000,16.000000,5.000000,21887.409243
24.000000,16.000000,8.000000,2198.918486
10.000000,9.000000,3.000000,6.191789
24.000000,9.000000,1.000000,29.756540
18.000000,4.000000,4.000000,1397.264819
20.000000,9.000000,7.000000,782.766356
17.000000,17.000000,9.000000,10.966681
9.000000,3.000000,1.000000,11.638956
13.000000,3.000000,2.000000,14.499884
24.000000,11.000000,9.000000,12.604379
31.000000,8.000000,3.000000,5.997892
19.000000,19.000000,0.000000,45.037037
35.000000,5.000000,2.000000,4.285753
11.000000,8.000000,8.000000,11.636275
10.000000,8.000000,2.000000,498.748750
30.000000,12.000000,7.000000,13224.527758
30.000000,11.000000,0.000000,27.352129
30.000000,6.000000,6.000000,9.374756
29.000000,5.000000,2.000000,4.280982
27.000000,16.000000,2.000000,4.407113
23.000000,14.000000,10.000000,17.138611
18.000000,5.000000,2.000000,14.585150
10.000000,4.000000,0.000000,9.938961
22.000000,7.000000,7.000000,33923.909422
34.000000,9.000000,6.000000,10.512249
21.000000,11.000000,3.000000,6.457676
26.000000,1.000000,0.000000,2.629277
26.000000,8.000000,7.000000,44.174714
24.000000,8.000000,2.000000,28.275133
25.000000,6.000000,4.000000,7.188694
24.000000,12.000000,7.000000,10.848697
8.000000,7.000000,7.000000,1432.196943
24.000000,7.000000,1.000000,3.064322
10.000000,9.000000,0.000000,21.463442
22.000000,15.000000,6.000000,11.971052
23.000000,11.000000,9.000000,12.397542
18.000000,8.000000,6.000000,42356.753220
27.000000,12.000000,7.000000,6695.716224
17.000000,2.000000,1.000000,9.719775
8.000000,6.000000,4.000000,9011.191309
10.000000,5.000000,0.000000,12.298393
29.000000,9.000000,0.000000,22.514767
34.000000,10.000000,5.000000,2271.917447
31.000000,3.000000,2.000000,4.208433
22.000000,11.000000,5.000000,4458.899389
19.000000,16.000000,3.000000,5.696342
26.000000,15.000000,6.000000,12.031600
25.000000,9.000000,7.000000,10.864113
24.000000,15.000000,10.000000,17.530796
10.000000,4.000000,2.000000,4.063892
14.000000,12.000000,1.000000,30.982256
37.000000,6.000000,6.000000,4543.427643
18.000000,7.000000,3.000000,5.500977
27.000000,5.000000,1.000000,18.924078
25.000000,7.000000,4.000000,30.014256
19.000000,2.000000,2.000000,3.957884
21.000000,19.000000,8.000000,11.378116
16.000000,16.000000,14.000000,20.737063
12.000000,12.000000,0.000000,28.444444
20.000000,14.000000,9.000000,15.867134
32.000000,8.000000,2.000000,29.240842
29.000000,10.000000,6.000000,10.210035
26.000000,0.000000,0.000000,43.875000
14.000000,11.000000,2.000000,4.013508
28.000000,12.000000,3.000000,6.011249
41.000000,1.000000,1.000000,7.092046
18.000000,6.000000,2.000000,4.371351
22.000000,5.000000,1.000000,18.623191
26.000000,9.000000,7.000000,24.525939
20.000000,19.000000,3.000000,13917.385879
33.000000,13.000000,3.000000,34.820924
32.000000,4.000000,1.000000,16.085919
16.000000,4.000000,3.000000,5.259760
18.000000,13.000000,13.000000,13.136216
19.000000,7.000000,3.000000,5.557420
14.000000,10.000000,7.000000,11.976452
16.000000,9.000000,6.000000,421.812881
18.000000,18.000000,11.000000,12.383672
25.000000,5.000000,3.000000,5.727541
20.000000,15.000000,1.000000,40.865452
27.000000,12.000000,6.000000,9025.799578
20.000000,4.000000,2.000000,4.108077
10.000000,4.000000,4.000000,6.191680
30.000000,5.000000,2.000000,20.149464
32.000000,11.000000,4.000000,15.634975
20.000000,10.000000,9.000000,411.288792
11.000000,11.000000,1.000000,26.169127
32.000000,3.000000,0.000000,7.732194
16.000000,12.000000,10.000000,11.034649
19.000000,17.000000,12.000000,19.997813
16.000000,16.000000,6.000000,11.919435
12.000000,2.000000,2.000000,3.380163
21.000000,6.000000,3.000000,73.332338
10.000000,9.000000,7.000000,7.259773
14.000000,11.000000,3.000000,919.816361
40.000000,6.000000,0.000000,15.301356
12.000000,0.000000,0.000000,20.250000
34.000000,6.000000,1.000000,22.213745
15.000000,14.000000,7.000000,13.053410
22.000000,18.000000,2.000000,4.748551
38.000000,10.000000,1.000000,34.204551
20.000000,18.000000,10.000000,12.516317
35.000000,11.000000,1.000000,36.720862
28.000000,16.000000,0.000000,39.048950
20.000000,13.000000,13.000000,4.073028
26.000000,10.000000,1.000000,32.706197
26.000000,12.000000,9.000000,5570.992747
15.000000,9.000000,4.000000,1236.587544
31.000000,8.000000,6.000000,10.259860
11.000000,1.000000,0.000000,2.609907
32.000000,8.000000,0.000000,20.148372
33.000000,6.000000,3.000000,5.948125
26.000000,8.000000,2.000000,22.350580
20.000000,13.000000,2.000000,4.672838
37.000000,6.000000,1.000000,22.324402
32.000000,3.000000,1.000000,13.027435
12.000000,2.000000,1.000000,9.469454
34.000000,5.000000,1.000000,19.188253
18.000000,9.000000,0.000000,22.111010
34.000000,8.000000,4.000000,7.637123
24.000000,15.000000,3.000000,5.920902
4.000000,4.000000,2.000000,1364.208998
21.000000,7.000000,0.000000,1.286089
27.000000,18.000000,0.000000,43.603572
25.000000,16.000000,6.000000,12.136080
34.000000,5.000000,5.000000,8.893992
29.000000,3.000000,1.000000,12.976570
15.000000,4.000000,3.000000,5.186789
27.000000,12.000000,10.000000,16.413745
20.000000,20.000000,8.000000,11.168097
3.000000,3.000000,1.000000,7.380237
14.000000,3.000000,0.000000,7.616599
27.000000,7.000000,2.000000,1711.472537
28.000000,11.000000,3.000000,5.994226
4.000000,2.000000,0.000000,4.937636
20.000000,5.000000,3.000000,6.537609
30.000000,17.000000,2.000000,4.749877
40.000000,5.000000,0.000000,12.799801
29.000000,11.000000,9.000000,20104.651989
20.000000,15.000000,0.000000,36.122224
23.000000,14.000000,6.000000,13899.984120
23.000000,13.000000,5.000000,8.565848
27.000000,16.000000,3.000000,6.032844
16.000000,16.000000,11.000000,11.551308
28.000000,9.000000,1.000000,30.377498
22.000000,13.000000,2.000000,39.106474
15.000000,12.000000,2.000000,4.068867
16.000000,13.000000,7.000000,315.693855
30.000000,8.000000,5.000000,8.904006
19.000000,16.000000,4.000000,8.546507
26.000000,17.000000,3.000000,6.707671
24.000000,9.000000,5.000000,36.102807
22.000000,13.000000,5.000000,8.469185
13.000000,10.000000,4.000000,7.979012
7.000000,5.000000,0.000000,12.083562
19.000000,17.000000,6.000000,9.207750
28.000000,2.000000,1.000000,9.944864
24.000000,20.000000,0.000000,47.889523
28.000000,7.000000,5.000000,8.878633
22.000000,16.000000,11.000000,18.883068
39.000000,3.000000,1.000000,13.114627
16.000000,15.000000,7.000000,433.859010
13.000000,13.000000,12.000000,10.390526
20.000000,13.000000,9.000000,67989.681347
28.000000,11.000000,6.000000,4044.282359
9.000000,9.000000,6.000000,6.429159
27.000000,12.000000,0.000000,29.616254
19.000000,6.000000,0.000000,15.016165
17.000000,5.000000,4.000000,6.847079
34.000000,5.000000,3.000000,23.648562
24.000000,9.000000,0.000000,22.368276
36.000000,7.000000,3.000000,6.122163
38.000000,6.000000,5.000000,9.127986
22.000000,10.000000,3.000000,5.770510
20.000000,18.000000,6.000000,48.913546
44.000000,1.000000,0.000000,2.635221
13.000000,12.000000,3.000000,29.177981
4.000000,2.000000,1.000000,7.543239
20.000000,5.000000,4.000000,1733.893207
38.000000,9.000000,0.000000,22.694017
9.000000,9.000000,8.000000,19.130788
30.000000,14.000000,2.000000,4.707731
30.000000,2.000000,0.000000,5.190854
23.000000,15.000000,0.000000,36.379605
19.000000,12.000000,3.000000,31.865119
10.000000,10.000000,9.000000,13.130902
36.000000,6.000000,4.000000,7.590968
34.000000,3.000000,2.000000,4.234604
21.000000,18.000000,9.000000,10518.766498
19.000000,19.000000,1.000000,45.094904
19.000000,4.000000,3.000000,5.344404
23.000000,8.000000,3.000000,5.766581
18.000000,18.000000,6.000000,12.182149
29.000000,11.000000,4.000000,7.558159
17.000000,12.000000,2.000000,4.642450
22.000000,18.000000,6.000000,12.281754
15.000000,7.000000,7.000000,8.902037
23.000000,9.000000,2.000000,4.565750
24.000000,12.000000,9.000000,15.316778
29.000000,15.000000,3.000000,1.978067
32.000000,10.000000,5.000000,9.727381
19.000000,17.000000,0.000000,40.549491
26.000000,11.000000,5.000000,8.764040
25.000000,14.000000,6.000000,47.856167
25.000000,14.000000,10.000000,85511.265399
21.000000,5.000000,2.000000,4.149786
12.000000,4.000000,1.000000,14.727515
9.000000,3.000000,2.000000,3.803705
13.000000,11.000000,5.000000,9.631827
20.000000,14.000000,10.000000,16.979504
20.000000,3.000000,2.000000,15.205895
27.000000,14.000000,6.000000,48.906473
24.000000,8.000000,0.000000,19.970661
27.000000,9.000000,7.000000,11.948875
18.000000,5.000000,5.000000,7.729743
14.000000,13.000000,7.000000,12.786132
16.000000,5.000000,3.000000,5.661356
12.000000,9.000000,5.000000,6.820150
22.000000,4.000000,4.000000,18.335346
16.000000,14.000000,11.000000,11.514979
13.000000,11.000000,1.000000,28.622046
32.000000,3.000000,3.000000,17.265927
25.000000,21.000000,1.000000,54.329656
24.000000,12.000000,3.000000,6.524522
21.000000,14.000000,0.000000,33.918832
20.000000,15.000000,11.000000,13.031737
22.000000,1.000000,0.000000,2.626655
34.000000,6.000000,6.000000,25118.598796
20.000000,17.000000,9.000000,11.849084
17.000000,16.000000,5.000000,7.896022
36.000000,5.000000,5.000000,8.972181
47.000000,1.000000,0.000000,2.635772
22.000000,13.000000,4.000000,79.968989
43.000000,4.000000,2.000000,4.345756
18.000000,10.000000,7.000000,1858.912321
23.000000,4.000000,2.000000,4.113271
23.000000,22.000000,2.000000,53.656734
20.000000,17.000000,11.000000,13.076303
18.000000,14.000000,7.000000,13.209140
22.000000,19.000000,7.000000,53.536048
23.000000,12.000000,0.000000,29.415296
31.000000,3.000000,3.000000,11.240455
23.000000,14.000000,1.000000,40.951929
18.000000,15.000000,14.000000,13.545385
30.000000,7.000000,5.000000,8.888643
15.000000,9.000000,0.000000,21.926585
11.000000,7.000000,0.000000,17.010381
29.000000,6.000000,4.000000,27.888327
18.000000,9.000000,1.000000,28.220819
24.000000,14.000000,6.000000,11.870430
14.000000,9.000000,7.000000,30.073159
37.000000,8.000000,4.000000,7.720174
14.000000,9.000000,9.000000,13.263151
31.000000,17.000000,0.000000,41.565812
17.000000,3.000000,1.000000,12.579057
19.000000,14.000000,2.000000,4.688357
27.000000,6.000000,6.000000,9.813853
34.000000,4.000000,4.000000,6.366858
13.000000,12.000000,1.000000,29.837860
9.000000,9.000000,2.000000,3.629830
31.000000,16.000000,1.000000,48.539884
21.000000,8.000000,1.000000,26.620830
31.000000,10.000000,0.000000,5.739257
30.000000,7.000000,1.000000,24.952921
27.000000,20.000000,0.000000,48.188428
10.000000,9.000000,9.000000,12.639566
31.000000,12.000000,6.000000,10.442857
31.000000,15.000000,2.000000,3.766760
29.000000,13.000000,7.000000,11.499394
15.000000,14.000000,11.000000,11.081409
16.000000,14.000000,6.000000,11.676697
23.000000,20.000000,6.000000,12.455759
19.000000,16.000000,2.000000,4.239107
18.000000,7.000000,4.000000,9.903814
17.000000,14.000000,3.000000,32.201720
22.000000,14.000000,1.000000,40.422710
18.000000,10.000000,4.000000,33.902653
34.000000,5.000000,2.000000,4.326810
28.000000,10.000000,9.000000,14.437025
31.000000,15.000000,1.000000,46.221065
13.000000,9.000000,6.000000,10.480025
36.000000,6.000000,6.000000,10.415739
30.000000,3.000000,3.000000,3900.978308
43.000000,4.000000,0.000000,16.804162
13.000000,3.000000,0.000000,7.601867
34.000000,2.000000,0.000000,161.242361
14.000000,11.000000,10.000000,15.107910
19.000000,18.000000,6.000000,9.221362
27.000000,5.000000,0.000000,12.705532
15.000000,7.000000,5.000000,1166.037156
14.000000,4.000000,4.000000,28746.257714
14.000000,11.000000,9.000000,2.359828
30.000000,13.000000,2.000000,4.425547
30.000000,11.000000,4.000000,8.259475
26.000000,4.000000,2.000000,4.117182
14.000000,5.000000,2.000000,2.901805
27.000000,6.000000,5.000000,8.609607
33.000000,9.000000,0.000000,22.604722
11.000000,10.000000,8.000000,12.611524
37.000000,6.000000,4.000000,7.616173
19.000000,5.000000,1.000000,18.358827
15.000000,10.000000,9.000000,13.923315
20.000000,12.000000,9.000000,11.727482
36.000000,8.000000,5.000000,9.253758
13.000000,2.000000,0.000000,5.131478
25.000000,15.000000,1.000000,43.958583
27.000000,6.000000,4.000000,7.300226
25.000000,12.000000,1.000000,37.381843
36.000000,4.000000,2.000000,4.302746
26.000000,13.000000,3.000000,6.577318
30.000000,8.000000,4.000000,16714.552030
23.000000,11.000000,7.000000,12.629087
22.000000,10.000000,10.000000,37633.661637
16.000000,5.000000,0.000000,12.525132
26.000000,13.000000,0.000000,31.923353
29.000000,8.000000,0.000000,20.091518
16.000000,14.000000,4.000000,37.811975
24.000000,19.000000,4.000000,7.429398
19.000000,17.000000,9.000000,16.558931
32.000000,13.000000,0.000000,32.194930
20.000000,16.000000,12.000000,19.745468
16.000000,13.000000,5.000000,7.694235
13.000000,13.000000,4.000000,33.053247
10.000000,10.000000,0.000000,23.703704
16.000000,6.000000,5.000000,25.776881
19.000000,9.000000,3.000000,5.605523
15.000000,8.000000,6.000000,10.211398
27.000000,17.000000,3.000000,10.843065
24.000000,7.000000,6.000000,9.924616
41.000000,4.000000,3.000000,20.899257
24.000000,10.000000,5.000000,8061.607902
23.000000,16.000000,7.000000,10.803578
32.000000,6.000000,5.000000,8.886206
24.000000,15.000000,4.000000,2954.558121
23.000000,4.000000,4.000000,21.093355
38.000000,4.000000,0.000000,10.276439
22.000000,5.000000,2.000000,19.719379
21.000000,12.000000,3.000000,5.757920
21.000000,19.000000,2.000000,4.306885
27.000000,12.000000,5.000000,6832.498296
20.000000,16.000000,8.000000,15.065015
22.000000,17.000000,4.000000,3353.780317
9.000000,9.000000,1.000000,21.446615
30.000000,13.000000,0.000000,32.113823
18.000000,5.000000,3.000000,5.432183
30.000000,4.000000,0.000000,10.239622
24.000000,16.000000,7.000000,51.698731
15.000000,12.000000,3.000000,30.331997
14.000000,7.000000,1.000000,22.327412
33.000000,3.000000,1.000000,13.042250
23.000000,18.000000,3.000000,10012.983284
24.000000,2.000000,1.000000,9.887915
23.000000,20.000000,1.000000,50.964379
25.000000,10.000000,10.000000,15.207100
28.000000,3.000000,1.000000,12.957075
11.000000,4.000000,3.000000,21.649030
25.000000,10.000000,8.000000,152286.026110
14.000000,11.000000,0.000000,26.428478
23.000000,8.000000,0.000000,19.941319
13.000000,13.000000,3.000000,5.193030
20.000000,13.000000,5.000000,8.252249
19.000000,15.000000,6.000000,9.176375
8.000000,8.000000,7.000000,6.295448
24.000000,9.000000,3.000000,5.828131
18.000000,5.000000,4.000000,16888.905310
36.000000,10.000000,0.000000,25.097479
18.000000,17.000000,14.000000,39.843696
36.000000,4.000000,4.000000,6.370145
11.000000,6.000000,0.000000,14.693270
14.000000,5.000000,1.000000,17.631998
22.000000,8.000000,5.000000,22.549684
15.000000,12.000000,6.000000,11.312615
33.000000,9.000000,4.000000,8.012153
17.000000,13.000000,0.000000,31.276121
44.000000,2.000000,2.000000,4.219767
9.000000,4.000000,0.000000,9.896151
17.000000,15.000000,7.000000,9.619477
16.000000,1.000000,0.000000,2.620314
33.000000,12.000000,1.000000,39.145381
31.000000,8.000000,7.000000,11.455916
6.000000,4.000000,1.000000,12.168527
24.000000,8.000000,7.000000,11.417163
11.000000,8.000000,7.000000,10.897476
20.000000,18.000000,3.000000,5.767306
16.000000,9.000000,8.000000,12.630925
25.000000,11.000000,6.000000,42.162629
13.000000,4.000000,0.000000,10.033974
8.000000,6.000000,6.000000,653.480073
33.000000,9.000000,6.000000,10.842528
45.000000,4.000000,0.000000,10.298448
19.000000,3.000000,2.000000,15.142269
14.000000,12.000000,2.000000,22.927090
20.000000,9.000000,9.000000,13.621016
23.000000,9.000000,9.000000,21492.997200
40.000000,3.000000,1.000000,13.124507
9.000000,2.000000,1.000000,9.172013
25.000000,5.000000,1.000000,18.819285
28.000000,5.000000,1.000000,3.057502
16.000000,16.000000,4.000000,6.700047
19.000000,16.000000,7.000000,13.579058
16.000000,16.000000,13.000000,12.275939
25.000000,4.000000,2.000000,4867.363789
19.000000,6.000000,5.000000,26072.723634
36.000000,5.000000,1.000000,19.243841
14.000000,11.000000,8.000000,13.369722
13.000000,10.000000,5.000000,9.461893
16.000000,7.000000,1.000000,22.984610
11.000000,10.000000,1.000000,25.129666
7.000000,5.000000,3.000000,1084.994530
34.000000,10.000000,3.000000,44.144119
9.000000,3.000000,0.000000,7.515388
23.000000,6.000000,0.000000,15.105079
14.000000,7.000000,7.000000,10.559646
5.000000,5.000000,3.000000,3.464097
22.000000,18.000000,8.000000,11.570988
37.000000,4.000000,0.000000,10.272656
14.000000,10.000000,8.000000,12.973328
9.000000,5.000000,0.000000,12.238649
25.000000,14.000000,0.000000,34.203277
17.000000,8.000000,8.000000,17145.674495
23.000000,7.000000,4.000000,7.123465
17.000000,7.000000,3.000000,5.438622
25.000000,13.000000,4.000000,8.413893
17.000000,17.000000,11.000000,42.095639
13.000000,6.000000,6.000000,7.677611
19.000000,18.000000,10.000000,48.353064
36.000000,11.000000,1.000000,36.835683
24.000000,21.000000,4.000000,1015.817640
25.000000,17.000000,2.000000,4.380431
19.000000,19.000000,10.000000,18.258659
6.000000,5.000000,1.000000,13.434341
16.000000,6.000000,1.000000,20.550821
15.000000,12.000000,9.000000,10.184839
26.000000,16.000000,5.000000,17.413307
16.000000,16.000000,5.000000,7.735288
7.000000,1.000000,1.000000,6.440205
22.000000,11.000000,8.000000,12124.818934
32.000000,9.000000,8.000000,12.733378
30.000000,18.000000,1.000000,52.484213
25.000000,15.000000,5.000000,8.780918
32.000000,1.000000,1.000000,7.057033
23.000000,16.000000,4.000000,46.674716
21.000000,17.000000,5.000000,87554.557967
14.000000,5.000000,5.000000,7.115283
34.000000,11.000000,1.000000,1.256908
11.000000,9.000000,8.000000,8.081365
15.000000,3.000000,3.000000,15.957071
5.000000,2.000000,1.000000,8.143606
34.000000,9.000000,3.000000,6.348038
26.000000,9.000000,4.000000,7.362781
14.000000,13.000000,4.000000,8.286373
25.000000,23.000000,1.000000,56.991941
14.000000,8.000000,1.000000,24.420305
22.000000,8.000000,0.000000,19.909808
39.000000,5.000000,5.000000,9.075133
7.000000,6.000000,5.000000,5.127378
16.000000,15.000000,10.000000,11.097250
22.000000,15.000000,3.000000,6.636172
11.000000,6.000000,3.000000,5.832185
16.000000,13.000000,3.000000,6.524374
23.000000,4.000000,3.000000,5.357983
38.000000,5.000000,2.000000,21.076832
13.000000,6.000000,3.000000,22.757199
28.000000,8.000000,0.000000,20.070272
29.000000,10.000000,2.000000,4.611218
25.000000,12.000000,11.000000,17.254037
22.000000,10.000000,5.000000,9.654519
23.000000,11.000000,4.000000,8.224229
20.000000,20.000000,3.000000,11.192322
32.000000,16.000000,0.000000,39.282557
15.000000,13.000000,10.000000,10.663215
42.000000,4.000000,2.000000,18.544434
47.000000,0.000000,0.000000,79.264643
20.000000,8.000000,8.000000,619.863602
25.000000,13.000000,9.000000,5518.266771
26.000000,7.000000,5.000000,31.474349
17.000000,10.000000,5.000000,2467.666947
25.000000,12.000000,4.000000,8.332611
27.000000,7.000000,5.000000,8.872995
36.000000,9.000000,4.000000,7.734044
33.000000,13.000000,0.000000,32.232548
41.000000,4.000000,4.000000,7.547269
26.000000,2.000000,0.000000,5.183607
10.000000,5.000000,4.000000,5.511268
21.000000,7.000000,5.000000,8.178744
38.000000,8.000000,3.000000,6.122705
22.000000,20.000000,1.000000,49.892872
12.000000,11.000000,0.000000,26.204503
26.000000,4.000000,0.000000,10.213420
9.000000,9.000000,9.000000,7.364511
27.000000,4.000000,4.000000,6.351105
23.000000,9.000000,5.000000,9.449363
12.000000,10.000000,5.000000,9.416663
24.000000,10.000000,4.000000,36.227325
17.000000,11.000000,8.000000,11295.532578
35.000000,5.000000,0.000000,12.771173
24.000000,12.000000,4.000000,7.329653
34.000000,13.000000,2.000000,42.874531
28.000000,18.000000,2.000000,4.432632
12.000000,9.000000,3.000000,6.233909
49.000000,0.000000,0.000000,82.687500
13.000000,10.000000,9.000000,9.355131
26.000000,13.000000,1.000000,40.015327
13.000000,11.000000,0.000000,26.322034
31.000000,15.000000,3.000000,35.630706
17.000000,2.000000,0.000000,5.155532
10.000000,8.000000,7.000000,10.773425
19.000000,1.000000,1.000000,6.945490
14.000000,11.000000,7.000000,33.170135
28.000000,10.000000,2.000000,8.258060
20.000000,15.000000,5.000000,32.791513
38.000000,7.000000,2.000000,4.475814
43.000000,3.000000,2.000000,15.859472
20.000000,20.000000,4.000000,7.145064
17.000000,17.000000,6.000000,8.841694
14.000000,12.000000,8.000000,33.696024
19.000000,3.000000,3.000000,2.801926
26.000000,20.000000,1.000000,53.690652
32.000000,10.000000,0.000000,25.005802
30.000000,10.000000,3.000000,4412.427097
20.000000,10.000000,10.000000,12.298578
32.000000,2.000000,0.000000,5.193818
24.000000,6.000000,2.000000,23.052643
32.000000,7.000000,4.000000,7.528597
27.000000,4.000000,1.000000,15.945964
11.000000,7.000000,5.000000,6.519911
32.000000,12.000000,0.000000,29.810605
34.000000,12.000000,3.000000,6.148999
22.000000,12.000000,1.000000,36.334637
27.000000,19.000000,2.000000,53.206175
27.000000,4.000000,0.000000,10.220640
24.000000,15.000000,9.000000,12.741621
18.000000,10.000000,6.000000,10.963586
18.000000,2.000000,2.000000,3.397110
31.000000,9.000000,5.000000,9.004858
32.000000,14.000000,1.000000,44.069327
29.000000,7.000000,4.000000,30.630656
17.000000,10.000000,1.000000,29.922413
40.000000,9.000000,0.000000,22.724266
16.000000,15.000000,11.000000,17.940061
15.000000,13.000000,4.000000,7217.701996
24.000000,21.000000,0.000000,50.150350
27.000000,18.000000,1.000000,50.901665
22.000000,4.000000,3.000000,5.355101
31.000000,4.000000,2.000000,18.283346
37.000000,6.000000,5.000000,9.092839
26.000000,7.000000,0.000000,17.598595
24.000000,17.000000,7.000000,17.502242
12.000000,11.000000,10.000000,9.270315
15.000000,11.000000,6.000000,8.316683
6.000000,3.000000,1.000000,10.532542
16.000000,10.000000,7.000000,12.087382
21.000000,20.000000,6.000000,9.562288
24.000000,13.000000,5.000000,8.655695
20.000000,10.000000,1.000000,31.168595
12.000000,4.000000,0.000000,10.006712
31.000000,17.000000,1.000000,50.778382
29.000000,7.000000,2.000000,4.468715
21.000000,14.000000,14.000000,213625.646964
32.000000,16.000000,1.000000,48.865657
20.000000,17.000000,6.000000,38712.273818
19.000000,9.000000,6.000000,10.686981
10.000000,8.000000,5.000000,2428.060505
18.000000,17.000000,5.000000,8.055476
21.000000,13.000000,11.000000,20950.619043
29.000000,13.000000,4.000000,41.133154
29.000000,1.000000,1.000000,7.040401
19.000000,17.000000,7.000000,9000.890541
11.000000,11.000000,2.000000,21.624111
32.000000,15.000000,0.000000,36.930374
21.000000,4.000000,3.000000,19.799252
32.000000,10.000000,1.000000,33.610688
16.000000,11.000000,0.000000,26.613813
29.000000,13.000000,3.000000,6.053221
16.000000,10.000000,10.000000,14.764941
33.000000,6.000000,1.000000,22.172081
17.000000,15.000000,5.000000,10.219130
23.000000,3.000000,0.000000,7.695473
15.000000,8.000000,4.000000,6.447663
33.000000,12.000000,3.000000,6.547414
13.000000,1.000000,0.000000,2.615005
13.000000,2.000000,2.000000,3.384213
30.000000,16.000000,1.000000,48.189182
22.000000,15.000000,5.000000,1366.057561
18.000000,7.000000,7.000000,9.609555
21.000000,10.000000,8.000000,4480.986147
17.000000,3.000000,2.000000,3.846140
18.000000,16.000000,2.000000,24.618097
16.000000,6.000000,4.000000,7.224785
39.000000,5.000000,3.000000,15.876292
24.000000,12.000000,2.000000,24.447329
17.000000,7.000000,1.000000,23.248026
25.000000,15.000000,2.000000,25.265943
28.000000,13.000000,5.000000,45.348229
36.000000,11.000000,2.000000,4.464838
26.000000,11.000000,10.000000,1338.755256
43.000000,3.000000,0.000000,7.756983
18.000000,15.000000,0.000000,35.919887
17.000000,13.000000,9.000000,15.357898
24.000000,3.000000,2.000000,15.409709
15.000000,10.000000,2.000000,22.528146
25.000000,4.000000,3.000000,1875.736297
25.000000,18.000000,0.000000,43.434787
17.000000,7.000000,6.000000,2032.973776
15.000000,15.000000,10.000000,181843.221627
31.000000,11.000000,3.000000,6.068817
41.000000,3.000000,2.000000,3.870103
8.000000,8.000000,6.000000,9.609749
29.000000,3.000000,0.000000,7.722348
10.000000,10.000000,10.000000,13.715191
7.000000,3.000000,0.000000,7.442336
26.000000,15.000000,3.000000,5.990921
22.000000,7.000000,4.000000,5211.974054
20.000000,19.000000,6.000000,12.319170
27.000000,7.000000,4.000000,7.592633
14.000000,14.000000,7.000000,12.981028
25.000000,16.000000,4.000000,7.454505
24.000000,23.000000,0.000000,54.649644
18.000000,5.000000,0.000000,12.571972
36.000000,2.000000,0.000000,5.198786
21.000000,20.000000,0.000000,47.538442
26.000000,18.000000,2.000000,4.755690
28.000000,5.000000,5.000000,8.597508
24.000000,13.000000,12.000000,18.616735
21.000000,12.000000,1.000000,35.908826
20.000000,2.000000,2.000000,12.265802
17.000000,15.000000,12.000000,12.361836
26.000000,9.000000,5.000000,9.474488
2.000000,2.000000,1.000000,5.092434
13.000000,8.000000,1.000000,23.880950
33.000000,14.000000,0.000000,34.610213
28.000000,7.000000,7.000000,11.094998
19.000000,9.000000,5.000000,7724.187800
32.000000,4.000000,4.000000,5.307981
27.000000,6.000000,0.000000,15.170821
32.000000,7.000000,6.000000,9.983863
37.000000,0.000000,0.000000,62.437500
29.000000,15.000000,5.000000,10.370504
21.000000,14.000000,12.000000,4146.234733
4.000000,4.000000,1.000000,9.700002
33.000000,11.000000,4.000000,7.707430
39.000000,5.000000,0.000000,12.794620
