x,y,z,v
8.000000,8.000000,2.000000,4.430437
34.000000,12.000000,1.000000,847.573031
42.000000,4.000000,0.000000,10.289867
19.000000,19.000000,3.000000,6.720248
11.000000,7.000000,6.000000,7.123610
12.000000,10.000000,8.000000,8.526616
14.000000,14.000000,7.000000,12.981028
30.000000,11.000000,8.000000,4118.764671
15.000000,13.000000,7.000000,9.066992
22.000000,18.000000,9.000000,12.369699
13.000000,2.000000,0.000000,5.131478
35.000000,7.000000,7.000000,11249.831866
26.000000,11.000000,6.000000,27.834837
5.000000,3.000000,3.000000,3.427156
33.000000,8.000000,6.000000,10.462693
32.000000,7.000000,5.000000,8.897259
16.000000,13.000000,9.000000,10.560401
38.000000,3.000000,0.000000,7.747420
11.000000,2.000000,1.000000,9.389739
23.000000,10.000000,2.000000,436.264490
13.000000,9.000000,0.000000,21.770885
28.000000,10.000000,10.000000,130.278306
15.000000,4.000000,1.000000,15.186520
23.000000,17.000000,8.000000,11.747622
24.000000,19.000000,4.000000,7.429398
23.000000,11.000000,0.000000,27.068802
33.000000,6.000000,3.000000,5.948125
4.000000,4.000000,1.000000,9.700002
13.000000,10.000000,8.000000,12.878594
29.000000,8.000000,1.000000,27.725174
31.000000,11.000000,6.000000,534.513507
42.000000,4.000000,1.000000,16.261947
24.000000,12.000000,12.000000,14.750180
28.000000,13.000000,7.000000,11.389872
28.000000,12.000000,3.000000,6.011249
30.000000,8.000000,1.000000,27.818002
24.000000,12.000000,3.000000,6.524522
20.000000,18.000000,10.000000,12.516317
23.000000,15.000000,6.000000,11.988559
30.000000,11.000000,7.000000,11011.437860
4.000000,2.000000,0.000000,4.937636
21.000000,6.000000,1.000000,21.328592
18.000000,16.000000,3.000000,6.643132
9.000000,9.000000,7.000000,6.808564
16.000000,14.000000,13.000000,12.239259
15.000000,9.000000,9.000000,10.104942
17.000000,9.000000,4.000000,80451.732049
35.000000,6.000000,6.000000,9.397755
20.000000,7.000000,1.000000,23.862339
18.000000,16.000000,6.000000,11.991140
19.000000,6.000000,0.000000,15.016165
13.000000,11.000000,3.000000,5.172681
34.000000,3.000000,3.000000,4704.028595
10.000000,9.000000,0.000000,21.463442
32.000000,6.000000,5.000000,8.886206
20.000000,20.000000,5.000000,10.601291
25.000000,1.000000,0.000000,2.662247
30.000000,15.000000,0.000000,36.829492
22.000000,16.000000,1.000000,44.038471
8.000000,1.000000,0.000000,2.597685
25.000000,18.000000,5.000000,8.829498
32.000000,8.000000,0.000000,20.148372
16.000000,8.000000,3.000000,10.059105
32.000000,8.000000,4.000000,7.573521
21.000000,18.000000,7.000000,10.502922
32.000000,9.000000,4.000000,8.009203
31.000000,2.000000,1.000000,9.977602
19.000000,8.000000,2.000000,4.166323
12.000000,6.000000,5.000000,8.221396
10.000000,7.000000,6.000000,9.481546
20.000000,14.000000,7.000000,13.280580
14.000000,14.000000,11.000000,1.260538
21.000000,14.000000,2.000000,1154.132447
18.000000,14.000000,1.000000,37.644026
41.000000,5.000000,0.000000,12.804746
20.000000,15.000000,6.000000,11.929565
34.000000,3.000000,1.000000,30.011678
27.000000,18.000000,1.000000,50.901665
24.000000,21.000000,1.000000,104071.673450
8.000000,6.000000,4.000000,9011.191309
26.000000,6.000000,6.000000,9.348985
17.000000,14.000000,10.000000,16.740907
38.000000,8.000000,2.000000,23.368710
29.000000,12.000000,4.000000,40.205421
18.000000,16.000000,7.000000,9.867383
31.000000,13.000000,2.000000,4.437149
31.000000,11.000000,0.000000,27.384102
35.000000,12.000000,0.000000,29.905397
24.000000,9.000000,1.000000,29.756540
20.000000,19.000000,3.000000,13917.385879
33.000000,4.000000,4.000000,6.365053
11.000000,8.000000,1.000000,22.474751
24.000000,15.000000,9.000000,12.741621
23.000000,15.000000,0.000000,36.379605
20.000000,8.000000,7.000000,8982.619569
21.000000,16.000000,9.000000,77.446185
16.000000,15.000000,14.000000,20.267330
12.000000,12.000000,10.000000,15.200885
27.000000,10.000000,10.000000,15.256830
31.000000,8.000000,3.000000,5.997892
11.000000,11.000000,5.000000,28.960635
21.000000,7.000000,0.000000,1.286089
38.000000,3.000000,3.000000,4.864973
21.000000,4.000000,3.000000,19.799252
19.000000,13.000000,2.000000,4.220290
16.000000,16.000000,2.000000,4.707382
28.000000,14.000000,0.000000,34.376424
17.000000,12.000000,9.000000,10.866477
13.000000,13.000000,1.000000,30.896703
11.000000,6.000000,3.000000,5.832185
12.000000,11.000000,1.000000,27.482572
11.000000,11.000000,6.000000,10.849418
24.000000,12.000000,2.000000,24.447329
26.000000,5.000000,1.000000,18.873848
8.000000,7.000000,4.000000,5.034461
27.000000,13.000000,2.000000,4.685783
15.000000,10.000000,6.000000,317.198477
31.000000,12.000000,6.000000,10.442857
20.000000,1.000000,1.000000,6.959411
19.000000,13.000000,6.000000,3351.758987
33.000000,9.000000,4.000000,8.012153
21.000000,10.000000,5.000000,8.291212
40.000000,4.000000,4.000000,22.002039
11.000000,10.000000,2.000000,69.678670
36.000000,4.000000,2.000000,4.302746
14.000000,11.000000,3.000000,919.816361
22.000000,8.000000,3.000000,6.217937
27.000000,0.000000,0.000000,45.562500
24.000000,13.000000,8.000000,1.447918
20.000000,15.000000,4.000000,37.190177
12.000000,9.000000,4.000000,7.816019
23.000000,3.000000,1.000000,12.832663
19.000000,13.000000,11.000000,230.729919
35.000000,9.000000,4.000000,8.017501
28.000000,12.000000,5.000000,8.932739
29.000000,14.000000,2.000000,4.706617
27.000000,3.000000,1.000000,12.936063
16.000000,14.000000,1.000000,35.705854
32.000000,3.000000,1.000000,13.027435
13.000000,11.000000,8.000000,13.267848
44.000000,4.000000,0.000000,10.295711
12.000000,8.000000,8.000000,8.478951
12.000000,4.000000,0.000000,10.006712
13.000000,1.000000,0.000000,2.615005
26.000000,12.000000,8.000000,14.232397
19.000000,16.000000,6.000000,3526.518627
27.000000,1.000000,0.000000,2.629813
7.000000,6.000000,6.000000,8.528672
4.000000,3.000000,0.000000,7.237062
21.000000,21.000000,6.000000,12.481951
23.000000,6.000000,1.000000,21.536264
28.000000,7.000000,1.000000,24.802666
13.000000,9.000000,7.000000,12997.642214
9.000000,6.000000,6.000000,6.369004
23.000000,11.000000,6.000000,23.013354
10.000000,9.000000,1.000000,22.779760
38.000000,5.000000,5.000000,7.890966
15.000000,8.000000,1.000000,24.879326
29.000000,17.000000,2.000000,4.440911
12.000000,11.000000,0.000000,26.204503
35.000000,10.000000,3.000000,32.747199
25.000000,23.000000,0.000000,54.774295
43.000000,5.000000,0.000000,12.813992
20.000000,14.000000,9.000000,15.867134
16.000000,13.000000,8.000000,14.161825
16.000000,14.000000,12.000000,11.899353
27.000000,9.000000,0.000000,22.461542
25.000000,13.000000,11.000000,1439.684727
16.000000,14.000000,11.000000,11.514979
24.000000,15.000000,7.000000,50.182130
31.000000,8.000000,7.000000,11.455916
25.000000,22.000000,2.000000,4.401785
24.000000,7.000000,5.000000,8.852825
37.000000,9.000000,3.000000,6.136587
34.000000,14.000000,0.000000,34.650465
22.000000,12.000000,9.000000,12.214348
47.000000,1.000000,0.000000,2.635772
19.000000,17.000000,11.000000,12.731856
20.000000,12.000000,8.000000,11.005300
31.000000,15.000000,2.000000,3.766760
30.000000,10.000000,4.000000,181.376271
12.000000,4.000000,1.000000,14.727515
24.000000,14.000000,9.000000,12.712445
21.000000,3.000000,0.000000,7.683355
11.000000,11.000000,3.000000,3713.924114
26.000000,7.000000,7.000000,10.838063
29.000000,7.000000,5.000000,8.793736
25.000000,13.000000,7.000000,11.019359
26.000000,17.000000,3.000000,6.707671
14.000000,10.000000,9.000000,13.827001
22.000000,9.000000,0.000000,22.294887
15.000000,14.000000,7.000000,13.053410
22.000000,20.000000,4.000000,40.195862
16.000000,10.000000,10.000000,14.764941
28.000000,4.000000,3.000000,5.369044
27.000000,11.000000,11.000000,14.788065
19.000000,17.000000,7.000000,9000.890541
