x,y,z,v
16.000000,9.000000,9.000000,30.237243
23.000000,2.000000,2.000000,3.404006
26.000000,17.000000,3.000000,6.707671
21.000000,16.000000,2.000000,25.047271
18.000000,14.000000,9.000000,11.222651
29.000000,11.000000,9.000000,20104.651989
9.000000,8.000000,0.000000,19.092845
36.000000,4.000000,3.000000,5.379930
27.000000,8.000000,3.000000,5.898558
21.000000,17.000000,7.000000,3850.075892
17.000000,14.000000,10.000000,16.740907
19.000000,6.000000,2.000000,299.775658
22.000000,9.000000,9.000000,13.686701
13.000000,12.000000,5.000000,7.103772
25.000000,13.000000,7.000000,11.019359
24.000000,17.000000,1.000000,47.174673
29.000000,10.000000,0.000000,24.923448
32.000000,2.000000,0.000000,5.193818
30.000000,12.000000,5.000000,9.056396
29.000000,5.000000,1.000000,9.706499
27.000000,19.000000,2.000000,53.206175
18.000000,11.000000,5.000000,7.956793
19.000000,16.000000,9.000000,11.555408
22.000000,10.000000,6.000000,11.043990
7.000000,2.000000,2.000000,18.054628
32.000000,11.000000,6.000000,12822.466842
14.000000,11.000000,1.000000,29.608168
16.000000,14.000000,10.000000,16.632924
34.000000,12.000000,2.000000,40.290072
36.000000,2.000000,1.000000,10.019681
33.000000,6.000000,3.000000,5.948125
20.000000,17.000000,3.000000,5.759878
8.000000,8.000000,5.000000,5.573001
19.000000,18.000000,12.000000,13.236772
26.000000,14.000000,3.000000,6.616910
19.000000,14.000000,14.000000,20.261088
19.000000,15.000000,3.000000,183.592665
35.000000,8.000000,4.000000,7.841353
5.000000,5.000000,5.000000,4.102776
25.000000,11.000000,5.000000,8.687273
29.000000,11.000000,8.000000,8364.933079
22.000000,12.000000,2.000000,4.715148
18.000000,17.000000,14.000000,39.843696
27.000000,18.000000,4.000000,71008.363415
44.000000,2.000000,2.000000,4.219767
13.000000,5.000000,2.000000,18.797855
26.000000,15.000000,4.000000,7.495344
26.000000,15.000000,0.000000,36.593933
32.000000,9.000000,6.000000,10.836526
19.000000,3.000000,0.000000,7.668893
7.000000,4.000000,1.000000,12.927461
10.000000,9.000000,1.000000,22.779760
22.000000,12.000000,1.000000,36.334637
31.000000,13.000000,4.000000,7.684162
11.000000,9.000000,8.000000,8.081365
21.000000,2.000000,0.000000,5.170845
21.000000,7.000000,3.000000,5.655549
26.000000,19.000000,3.000000,6.752204
24.000000,13.000000,10.000000,13.452561
32.000000,4.000000,1.000000,16.085919
25.000000,18.000000,5.000000,8.829498
28.000000,8.000000,0.000000,20.070272
19.000000,17.000000,12.000000,19.997813
35.000000,10.000000,0.000000,25.076221
13.000000,10.000000,0.000000,24.054537
20.000000,11.000000,5.000000,8.208009
15.000000,8.000000,4.000000,6.447663
28.000000,3.000000,3.000000,4.854268
27.000000,14.000000,1.000000,42.630182
29.000000,19.000000,0.000000,46.064256
13.000000,5.000000,5.000000,7.700238
16.000000,12.000000,0.000000,28.901082
34.000000,12.000000,1.000000,847.573031
19.000000,14.000000,8.000000,17673.315799
30.000000,11.000000,3.000000,6.486676
24.000000,7.000000,4.000000,7.182177
21.000000,17.000000,0.000000,40.771369
19.000000,6.000000,6.000000,9.272074
24.000000,13.000000,3.000000,5.897348
15.000000,4.000000,0.000000,10.079078
17.000000,16.000000,10.000000,42.808542
18.000000,5.000000,5.000000,7.729743
18.000000,15.000000,10.000000,8346.200480
17.000000,12.000000,10.000000,11.401857
41.000000,8.000000,0.000000,20.274481
37.000000,8.000000,3.000000,303.741942
25.000000,14.000000,5.000000,10.244909
19.000000,8.000000,6.000000,10.317627
27.000000,4.000000,2.000000,4.118280
27.000000,11.000000,4.000000,7.468223
23.000000,22.000000,2.000000,53.656734
21.000000,9.000000,8.000000,28773.793009
10.000000,4.000000,0.000000,9.938961
25.000000,24.000000,0.000000,57.020039
26.000000,2.000000,1.000000,9.918669
13.000000,8.000000,4.000000,7.674545
24.000000,17.000000,6.000000,9.913462
15.000000,14.000000,5.000000,37.810398
36.000000,8.000000,0.000000,20.211249
16.000000,15.000000,8.000000,40.784026
30.000000,5.000000,5.000000,7.868269
29.000000,16.000000,4.000000,8.617301
20.000000,17.000000,1.000000,43.849196
19.000000,9.000000,1.000000,28.553991
15.000000,6.000000,3.000000,5.264679
21.000000,15.000000,0.000000,36.213573
19.000000,8.000000,0.000000,19.799556
25.000000,11.000000,4.000000,188074.910839
29.000000,14.000000,6.000000,10.346729
24.000000,15.000000,2.000000,4.715410
22.000000,14.000000,6.000000,43.673644
33.000000,10.000000,4.000000,37.978399
16.000000,13.000000,8.000000,14.161825
19.000000,15.000000,4.000000,8.494326
37.000000,10.000000,0.000000,25.117757
12.000000,4.000000,0.000000,10.006712
14.000000,1.000000,1.000000,6.844560
18.000000,6.000000,4.000000,7.246538
27.000000,10.000000,7.000000,11.157930
15.000000,14.000000,14.000000,12.010437
13.000000,9.000000,6.000000,10.480025
12.000000,5.000000,2.000000,864.065852
17.000000,11.000000,10.000000,15.428939
27.000000,11.000000,8.000000,13.030343
17.000000,6.000000,4.000000,6.609216
17.000000,7.000000,7.000000,9.392700
17.000000,8.000000,0.000000,19.709397
29.000000,13.000000,2.000000,4.688258
38.000000,3.000000,0.000000,7.747420
23.000000,21.000000,5.000000,769.464235
14.000000,10.000000,8.000000,12.973328
26.000000,8.000000,2.000000,22.350580
14.000000,13.000000,6.000000,11.435004
13.000000,12.000000,12.000000,16.752821
9.000000,2.000000,0.000000,5.088221
19.000000,17.000000,3.000000,5.704276
38.000000,6.000000,4.000000,9968.967967
23.000000,14.000000,5.000000,10.224494
14.000000,14.000000,6.000000,8.127441
24.000000,6.000000,0.000000,15.123294
17.000000,3.000000,2.000000,3.846140
1.000000,1.000000,0.000000,2.370370
16.000000,14.000000,1.000000,35.705854
23.000000,1.000000,0.000000,56.625916
20.000000,16.000000,7.000000,6.115527
25.000000,9.000000,8.000000,12.911745
27.000000,8.000000,4.000000,8.399605
25.000000,3.000000,1.000000,12.888722
14.000000,0.000000,0.000000,23.625000
22.000000,17.000000,4.000000,3353.780317
25.000000,11.000000,8.000000,4196.043185
6.000000,2.000000,1.000000,8.539704
20.000000,3.000000,3.000000,4.837090
13.000000,3.000000,2.000000,14.499884
11.000000,10.000000,0.000000,23.833990
23.000000,12.000000,6.000000,43.212594
29.000000,10.000000,5.000000,9.711493
17.000000,10.000000,8.000000,34.908125
13.000000,12.000000,7.000000,32.716889
9.000000,5.000000,3.000000,4.512816
28.000000,15.000000,6.000000,51.073821
17.000000,13.000000,2.000000,2474.062958
26.000000,10.000000,9.000000,12.934589
21.000000,17.000000,11.000000,22.651409
8.000000,8.000000,7.000000,6.295448
30.000000,9.000000,5.000000,9.499199
20.000000,8.000000,5.000000,9.149980
10.000000,8.000000,6.000000,9.903150
25.000000,18.000000,4.000000,8.684536
20.000000,4.000000,4.000000,6.757500
19.000000,17.000000,0.000000,40.549491
17.000000,17.000000,10.000000,11.504921
24.000000,12.000000,4.000000,7.329653
36.000000,9.000000,1.000000,31.170666
14.000000,6.000000,1.000000,20.060790
21.000000,9.000000,2.000000,4.231752
26.000000,16.000000,1.000000,46.473509
33.000000,7.000000,4.000000,7.560751
24.000000,12.000000,10.000000,16.322084
29.000000,14.000000,5.000000,7251.877012
26.000000,15.000000,6.000000,12.031600
21.000000,13.000000,3.000000,39.364244
23.000000,12.000000,7.000000,10.700871
22.000000,8.000000,0.000000,19.909808
18.000000,4.000000,1.000000,15.479805
17.000000,11.000000,8.000000,11295.532578
21.000000,21.000000,0.000000,49.777778
19.000000,12.000000,5.000000,9.937025
19.000000,18.000000,8.000000,229733.726789
17.000000,17.000000,11.000000,42.095639
20.000000,19.000000,8.000000,51.643606
21.000000,13.000000,9.000000,12.009790
20.000000,7.000000,5.000000,8.814746
32.000000,9.000000,1.000000,30.828495
27.000000,16.000000,6.000000,12793.108668
18.000000,16.000000,7.000000,9.867383
17.000000,13.000000,3.000000,6.532905
31.000000,11.000000,7.000000,8523.749939
19.000000,7.000000,3.000000,5.557420
20.000000,15.000000,11.000000,13.031737
21.000000,18.000000,6.000000,49.994133
5.000000,4.000000,0.000000,9.609103
21.000000,16.000000,3.000000,34.289445
19.000000,17.000000,9.000000,16.558931
26.000000,7.000000,6.000000,4247.427819
33.000000,3.000000,3.000000,17.297987
21.000000,14.000000,4.000000,7.160667
41.000000,2.000000,2.000000,12.667627
23.000000,22.000000,1.000000,14258.126576
21.000000,21.000000,5.000000,10.663565
18.000000,10.000000,8.000000,919.805663
22.000000,18.000000,2.000000,4.748551
27.000000,11.000000,10.000000,14.008461
33.000000,8.000000,6.000000,10.462693
16.000000,7.000000,0.000000,17.302603
40.000000,8.000000,0.000000,20.262958
14.000000,10.000000,3.000000,29.536930
24.000000,11.000000,11.000000,14.071193
20.000000,4.000000,1.000000,15.622612
23.000000,11.000000,4.000000,8.224229
24.000000,8.000000,6.000000,10.392305
38.000000,8.000000,0.000000,20.238305
19.000000,11.000000,11.000000,16.340104
12.000000,10.000000,3.000000,6.311533
24.000000,9.000000,8.000000,388.690992
31.000000,14.000000,0.000000,34.523689
30.000000,13.000000,6.000000,11.782125
17.000000,10.000000,7.000000,12.130331
40.000000,5.000000,3.000000,23.949618
8.000000,0.000000,0.000000,3.327624
25.000000,7.000000,1.000000,24.527588
33.000000,13.000000,0.000000,32.232548
11.000000,10.000000,3.000000,6.292363
14.000000,8.000000,2.000000,4.492104
26.000000,14.000000,5.000000,10.253761
28.000000,4.000000,0.000000,6.782803
29.000000,15.000000,2.000000,4.428544
31.000000,11.000000,1.000000,36.178597
33.000000,4.000000,0.000000,10.255381
22.000000,13.000000,2.000000,39.106474
21.000000,9.000000,9.000000,13.655835
29.000000,5.000000,4.000000,7.305738
29.000000,16.000000,2.000000,2.316118
32.000000,5.000000,0.000000,12.750072
25.000000,13.000000,6.000000,46.123717
13.000000,1.000000,1.000000,6.814578
16.000000,5.000000,3.000000,5.661356
19.000000,6.000000,1.000000,21.072106
12.000000,12.000000,6.000000,31.390562
24.000000,16.000000,2.000000,2.250252
34.000000,9.000000,3.000000,6.348038
15.000000,10.000000,10.000000,62192.137429
16.000000,15.000000,12.000000,4.625708
25.000000,4.000000,0.000000,10.205673
15.000000,10.000000,1.000000,28.772662
17.000000,15.000000,5.000000,10.219130
36.000000,3.000000,0.000000,7.742883
28.000000,8.000000,8.000000,1668.206403
21.000000,8.000000,8.000000,12.221267
17.000000,3.000000,0.000000,7.651334
13.000000,12.000000,10.000000,15.413397
29.000000,9.000000,0.000000,22.514767
41.000000,3.000000,3.000000,558.228927
21.000000,17.000000,10.000000,605.095889
22.000000,11.000000,3.000000,5.787977
24.000000,3.000000,3.000000,5.732159
39.000000,2.000000,1.000000,10.039606
4.000000,2.000000,2.000000,2.606786
14.000000,14.000000,0.000000,33.185185
25.000000,15.000000,8.000000,5883.268174
10.000000,4.000000,2.000000,4.063892
18.000000,16.000000,15.000000,13.890666
41.000000,3.000000,0.000000,7.753427
21.000000,13.000000,11.000000,20950.619043
17.000000,15.000000,0.000000,35.807450
35.000000,1.000000,0.000000,2.633006
26.000000,8.000000,8.000000,12.316055
9.000000,5.000000,2.000000,3.577326
23.000000,7.000000,0.000000,17.532502
20.000000,13.000000,8.000000,43.507713
18.000000,4.000000,3.000000,7.786321
30.000000,9.000000,9.000000,13.846419
17.000000,17.000000,7.000000,13.627500
23.000000,12.000000,2.000000,4.308291
39.000000,2.000000,2.000000,4.194237
29.000000,8.000000,6.000000,18.360366
36.000000,5.000000,2.000000,4.873543
20.000000,11.000000,6.000000,11.258140
17.000000,10.000000,10.000000,11.342341
10.000000,1.000000,1.000000,6.686444
23.000000,5.000000,0.000000,12.657577
28.000000,18.000000,0.000000,43.681622
2.000000,1.000000,1.000000,4.417093
27.000000,18.000000,2.000000,587.677943
21.000000,14.000000,10.000000,17.039210
29.000000,9.000000,4.000000,7.998995
21.000000,20.000000,1.000000,48.727944
13.000000,6.000000,3.000000,22.757199
30.000000,9.000000,3.000000,300.955097
14.000000,3.000000,2.000000,14.648921
43.000000,3.000000,1.000000,13.151300
22.000000,15.000000,0.000000,8.966571
17.000000,11.000000,9.000000,36.031263
20.000000,7.000000,1.000000,23.862339
23.000000,8.000000,3.000000,5.766581
28.000000,6.000000,1.000000,21.915488
31.000000,6.000000,1.000000,22.080098
37.000000,3.000000,1.000000,13.093206
27.000000,9.000000,4.000000,35.005000
40.000000,0.000000,0.000000,67.499423
12.000000,11.000000,6.000000,7.525260
8.000000,8.000000,8.000000,6.547824
37.000000,11.000000,0.000000,27.545472
22.000000,3.000000,1.000000,12.800577
18.000000,9.000000,4.000000,7.926997
24.000000,12.000000,5.000000,43649.825939
20.000000,10.000000,6.000000,11.008689
16.000000,6.000000,5.000000,25.776881
17.000000,14.000000,5.000000,7.868638
22.000000,18.000000,3.000000,2102.852149
16.000000,7.000000,4.000000,27.403012
20.000000,11.000000,1.000000,33.364747
16.000000,8.000000,5.000000,9380.348444
8.000000,5.000000,2.000000,16.508631
27.000000,14.000000,3.000000,6.010538
42.000000,6.000000,1.000000,22.471821
16.000000,16.000000,16.000000,13.086296
28.000000,13.000000,8.000000,49.676032
13.000000,11.000000,4.000000,8.090169
27.000000,14.000000,8.000000,51.170204
16.000000,4.000000,0.000000,10.097944
25.000000,18.000000,2.000000,25.768963
25.000000,15.000000,6.000000,62188.386348
9.000000,6.000000,1.000000,17.708204
22.000000,14.000000,13.000000,19.856345
18.000000,12.000000,10.000000,16.011788
16.000000,12.000000,10.000000,11.034649
13.000000,3.000000,1.000000,12.266732
4.000000,4.000000,2.000000,1364.208998
2.000000,2.000000,0.000000,4.740741
35.000000,6.000000,5.000000,1145.694687
32.000000,4.000000,0.000000,10.250434
30.000000,14.000000,4.000000,8.507770
15.000000,12.000000,1.000000,31.983338
20.000000,9.000000,9.000000,13.621016
21.000000,3.000000,3.000000,28.392983
31.000000,8.000000,3.000000,5.997892
12.000000,5.000000,0.000000,12.394069
20.000000,7.000000,3.000000,1010.304551
9.000000,8.000000,7.000000,10.607640
22.000000,13.000000,9.000000,45.937126
27.000000,5.000000,3.000000,5.785214
10.000000,7.000000,5.000000,8.531010
17.000000,16.000000,8.000000,14.903124
23.000000,11.000000,9.000000,12.397542
16.000000,10.000000,0.000000,24.311822
28.000000,10.000000,0.000000,24.892804
12.000000,3.000000,1.000000,12.152721
20.000000,6.000000,5.000000,27.346818
20.000000,13.000000,7.000000,102.248731
22.000000,7.000000,4.000000,5211.974054
8.000000,5.000000,1.000000,15.319820
16.000000,16.000000,5.000000,7.735288
26.000000,4.000000,2.000000,4.117182
43.000000,2.000000,0.000000,5.205306
35.000000,8.000000,1.000000,28.196177
27.000000,6.000000,1.000000,21.851808
21.000000,15.000000,11.000000,18.455905
8.000000,5.000000,4.000000,4.992695
21.000000,18.000000,3.000000,46.983052
20.000000,20.000000,8.000000,11.168097
10.000000,7.000000,4.000000,5.564736
30.000000,11.000000,4.000000,8.259475
14.000000,5.000000,1.000000,17.631998
24.000000,18.000000,4.000000,43.231537
6.000000,6.000000,0.000000,14.222222
18.000000,8.000000,1.000000,25.914778
17.000000,4.000000,4.000000,6.504010
20.000000,13.000000,3.000000,6.552730
5.000000,4.000000,3.000000,5.023539
18.000000,2.000000,1.000000,9.752257
29.000000,3.000000,0.000000,7.722348
17.000000,7.000000,3.000000,5.438622
17.000000,12.000000,0.000000,28.992295
34.000000,10.000000,4.000000,8.156423
21.000000,8.000000,4.000000,7.781662
18.000000,12.000000,1.000000,26866.409651
30.000000,8.000000,4.000000,16714.552030
29.000000,18.000000,2.000000,4.759667
17.000000,5.000000,4.000000,6.847079
18.000000,13.000000,2.000000,4.667091
19.000000,11.000000,4.000000,6.943463
21.000000,12.000000,12.000000,3193.287410
15.000000,15.000000,12.000000,18.616262
45.000000,2.000000,0.000000,5.206804
15.000000,10.000000,8.000000,13.051116
27.000000,9.000000,6.000000,9.993293
11.000000,3.000000,0.000000,7.565439
15.000000,5.000000,4.000000,2152.439740
37.000000,5.000000,2.000000,4.286982
24.000000,7.000000,6.000000,9.924616
11.000000,2.000000,1.000000,9.389739
12.000000,5.000000,4.000000,20.863112
22.000000,10.000000,0.000000,24.663634
7.000000,5.000000,1.000000,14.505290
18.000000,11.000000,11.000000,16.264062
23.000000,19.000000,0.000000,45.517029
36.000000,8.000000,1.000000,28.258214
24.000000,18.000000,3.000000,49.839187
17.000000,4.000000,1.000000,15.394608
32.000000,10.000000,5.000000,9.727381
16.000000,10.000000,2.000000,2865.384046
33.000000,9.000000,6.000000,10.842528
18.000000,14.000000,10.000000,21.732663
14.000000,12.000000,8.000000,33.696024
26.000000,17.000000,4.000000,8.649092
11.000000,6.000000,2.000000,4.336409
15.000000,7.000000,0.000000,17.256207
16.000000,11.000000,8.000000,501.326786
11.000000,6.000000,3.000000,5.832185
34.000000,9.000000,1.000000,31.010574
12.000000,8.000000,6.000000,26.362641
11.000000,3.000000,1.000000,12.015732
15.000000,2.000000,2.000000,3.390517
34.000000,2.000000,1.000000,10.004381
23.000000,22.000000,4.000000,44.455505
37.000000,4.000000,1.000000,16.186363
16.000000,8.000000,0.000000,19.657899
23.000000,12.000000,1.000000,36.718446
37.000000,7.000000,1.000000,25.342180
24.000000,19.000000,4.000000,7.429398
25.000000,12.000000,0.000000,29.521906
25.000000,16.000000,7.000000,52.440457
26.000000,20.000000,2.000000,4.774230
17.000000,5.000000,5.000000,23.162590
37.000000,5.000000,0.000000,12.783483
22.000000,13.000000,0.000000,31.682862
17.000000,9.000000,1.000000,27.842561
28.000000,14.000000,7.000000,13.446560
13.000000,13.000000,1.000000,30.896703
30.000000,13.000000,5.000000,10.173530
33.000000,2.000000,2.000000,12.604384
20.000000,1.000000,0.000000,2.624957
16.000000,10.000000,10.000000,14.764941
24.000000,8.000000,5.000000,18.878548
7.000000,5.000000,3.000000,1084.994530
26.000000,11.000000,4.000000,8.241949
15.000000,12.000000,12.000000,17.180678
24.000000,8.000000,1.000000,27.131189
24.000000,16.000000,8.000000,2198.918486
9.000000,4.000000,0.000000,9.896151
29.000000,14.000000,2.000000,4.706617
20.000000,17.000000,12.000000,13.594988
20.000000,16.000000,10.000000,18492.369894
21.000000,16.000000,10.000000,17.686624
22.000000,17.000000,6.000000,2938.621099
26.000000,8.000000,1.000000,27.399154
19.000000,12.000000,10.000000,16.081796
29.000000,11.000000,0.000000,27.318383
20.000000,6.000000,2.000000,20.760243
38.000000,2.000000,2.000000,18.801899
27.000000,7.000000,2.000000,1711.472537
17.000000,12.000000,6.000000,11.388274
39.000000,6.000000,3.000000,6.060744
33.000000,13.000000,3.000000,34.820924
24.000000,12.000000,7.000000,10.848697
32.000000,9.000000,0.000000,22.584022
23.000000,21.000000,2.000000,967.806569
20.000000,13.000000,13.000000,4.073028
24.000000,17.000000,8.000000,86092.912563
6.000000,6.000000,3.000000,1477.197145
21.000000,19.000000,2.000000,4.306885
17.000000,15.000000,15.000000,13.362136
16.000000,11.000000,11.000000,16.071480
22.000000,11.000000,5.000000,4458.899389
11.000000,8.000000,0.000000,19.304375
20.000000,9.000000,0.000000,22.210092
46.000000,0.000000,0.000000,76.897488
19.000000,10.000000,5.000000,8.062007
10.000000,10.000000,10.000000,13.715191
35.000000,7.000000,5.000000,9.085775
21.000000,3.000000,0.000000,7.683355
23.000000,17.000000,0.000000,40.967373
24.000000,8.000000,2.000000,28.275133
24.000000,16.000000,5.000000,10.410693
30.000000,7.000000,5.000000,8.888643
13.000000,13.000000,11.000000,16.588071
29.000000,5.000000,0.000000,12.725018
20.000000,19.000000,1.000000,46.363755
5.000000,1.000000,0.000000,2.280020
32.000000,7.000000,3.000000,10.366213
20.000000,4.000000,3.000000,5.348369
12.000000,11.000000,11.000000,15.381660
14.000000,9.000000,1.000000,26.332267
22.000000,19.000000,1.000000,48.592869
25.000000,16.000000,8.000000,3919.386865
18.000000,6.000000,5.000000,7.786111
32.000000,1.000000,1.000000,7.057033
17.000000,14.000000,8.000000,14.483853
21.000000,10.000000,5.000000,8.291212
17.000000,14.000000,0.000000,33.547519
23.000000,5.000000,1.000000,18.694718
16.000000,15.000000,7.000000,433.859010
19.000000,9.000000,7.000000,2617.926519
6.000000,5.000000,4.000000,4.289376
22.000000,14.000000,2.000000,4.695730
34.000000,10.000000,1.000000,33.834281
27.000000,13.000000,4.000000,7.511955
14.000000,8.000000,3.000000,26.529608
31.000000,12.000000,5.000000,10.052098
16.000000,4.000000,4.000000,6.293262
29.000000,4.000000,0.000000,2.522644
19.000000,11.000000,5.000000,33.085240
31.000000,3.000000,3.000000,11.240455
24.000000,11.000000,1.000000,34.727828
25.000000,16.000000,6.000000,12.136080
36.000000,9.000000,3.000000,6.120537
23.000000,10.000000,7.000000,91329.868183
31.000000,2.000000,2.000000,3.410166
21.000000,14.000000,9.000000,15.915772
18.000000,1.000000,1.000000,6.929961
28.000000,12.000000,3.000000,6.011249
25.000000,10.000000,4.000000,36.495963
11.000000,9.000000,3.000000,32.598300
32.000000,5.000000,4.000000,6.918494
12.000000,2.000000,0.000000,5.123155
18.000000,8.000000,6.000000,42356.753220
28.000000,12.000000,9.000000,22735.742170
20.000000,14.000000,13.000000,19.674993
7.000000,6.000000,4.000000,4.688847
18.000000,14.000000,2.000000,1468.215872
15.000000,14.000000,10.000000,16.504035
11.000000,11.000000,11.000000,15.085523
26.000000,22.000000,1.000000,56.708752
24.000000,15.000000,7.000000,50.182130
26.000000,14.000000,1.000000,42.265645
35.000000,9.000000,3.000000,1.832502
13.000000,10.000000,7.000000,30.187928
24.000000,21.000000,2.000000,4.778893
27.000000,14.000000,7.000000,13.432199
28.000000,14.000000,3.000000,6.622614
18.000000,18.000000,10.000000,13438.499381
26.000000,16.000000,5.000000,17.413307
4.000000,4.000000,0.000000,9.481481
8.000000,8.000000,0.000000,18.962963
12.000000,1.000000,0.000000,2.612663
17.000000,10.000000,9.000000,7.334324
24.000000,10.000000,3.000000,1309.592119
36.000000,2.000000,0.000000,5.198786
37.000000,5.000000,1.000000,19.269262
25.000000,14.000000,2.000000,25.053413
21.000000,9.000000,6.000000,78.179460
22.000000,11.000000,11.000000,40.064710
32.000000,5.000000,3.000000,5.713020
17.000000,8.000000,4.000000,7.743025
14.000000,13.000000,0.000000,30.945457
21.000000,13.000000,8.000000,11.251497
21.000000,15.000000,7.000000,47.506088
5.000000,5.000000,0.000000,11.851852
25.000000,14.000000,1.000000,41.867597
17.000000,17.000000,9.000000,10.966681
29.000000,15.000000,5.000000,10.370504
23.000000,18.000000,5.000000,953.738576
20.000000,13.000000,6.000000,9.296996
13.000000,11.000000,7.000000,12.215365
7.000000,3.000000,2.000000,174.950625
29.000000,15.000000,3.000000,1.978067
24.000000,11.000000,7.000000,42.639739
12.000000,10.000000,4.000000,6.029283
16.000000,8.000000,8.000000,13864.363083
18.000000,14.000000,0.000000,33.650577
18.000000,15.000000,8.000000,14.767335
27.000000,7.000000,7.000000,10.848341
22.000000,13.000000,7.000000,10.571566
29.000000,8.000000,0.000000,20.091518
28.000000,2.000000,0.000000,5.187480
20.000000,14.000000,1.000000,39.184774
24.000000,6.000000,1.000000,21.625929
21.000000,15.000000,13.000000,20.298324
6.000000,3.000000,2.000000,3.749396
37.000000,7.000000,4.000000,7.672682
21.000000,19.000000,6.000000,9.549691
34.000000,5.000000,0.000000,4.769349
18.000000,14.000000,14.000000,155812.913436
15.000000,12.000000,0.000000,28.801886
33.000000,9.000000,0.000000,22.604722
18.000000,7.000000,0.000000,17.382961
6.000000,6.000000,5.000000,14.728644
45.000000,3.000000,0.000000,7.760235
28.000000,10.000000,8.000000,27428.437307
15.000000,11.000000,10.000000,15.235038
2.000000,2.000000,1.000000,5.092434
25.000000,3.000000,3.000000,4.849231
14.000000,9.000000,4.000000,6.335469
37.000000,6.000000,3.000000,26.473000
14.000000,14.000000,10.000000,33.135027
38.000000,8.000000,2.000000,23.368710
18.000000,12.000000,6.000000,8.944211
32.000000,14.000000,3.000000,6.138474
29.000000,16.000000,0.000000,39.111787
13.000000,12.000000,0.000000,28.574990
31.000000,9.000000,5.000000,9.004858
13.000000,12.000000,6.000000,11.205311
16.000000,15.000000,3.000000,2531.217129
17.000000,9.000000,6.000000,2754.569367
15.000000,13.000000,1.000000,33.343585
35.000000,12.000000,2.000000,25.088314
15.000000,8.000000,2.000000,4.027555
22.000000,13.000000,10.000000,2978.174524
29.000000,3.000000,1.000000,12.976570
21.000000,18.000000,2.000000,4.302562
35.000000,7.000000,7.000000,11249.831866
17.000000,12.000000,5.000000,9.898281
25.000000,11.000000,0.000000,27.162366
41.000000,7.000000,1.000000,25.501247
35.000000,10.000000,4.000000,38.369446
18.000000,14.000000,8.000000,10.571894
25.000000,13.000000,2.000000,24.810429
7.000000,7.000000,0.000000,16.592593
29.000000,11.000000,5.000000,41.915956
