x,y,z,v
24.000000,7.000000,1.000000,3.064322
17.000000,16.000000,11.000000,11.961821
15.000000,12.000000,4.000000,34.343506
17.000000,7.000000,2.000000,2862.674689
19.000000,12.000000,2.000000,4.648873
16.000000,1.000000,0.000000,2.620314
39.000000,5.000000,1.000000,19.315997
15.000000,8.000000,6.000000,10.211398
17.000000,0.000000,0.000000,28.687500
38.000000,4.000000,0.000000,10.276439
18.000000,4.000000,1.000000,15.479805
34.000000,9.000000,5.000000,9.150676
9.000000,7.000000,1.000000,19.198347
28.000000,11.000000,4.000000,7.514669
10.000000,7.000000,4.000000,5.564736
23.000000,13.000000,13.000000,3456.968779
27.000000,19.000000,2.000000,53.206175
34.000000,13.000000,1.000000,41.939465
28.000000,12.000000,2.000000,24.741033
14.000000,13.000000,5.000000,9.934633
24.000000,6.000000,4.000000,10.127169
25.000000,7.000000,7.000000,10.749001
29.000000,11.000000,6.000000,11.378275
25.000000,10.000000,0.000000,24.789163
25.000000,12.000000,8.000000,1863.119055
26.000000,16.000000,5.000000,17.413307
15.000000,10.000000,9.000000,13.923315
38.000000,9.000000,1.000000,31.312517
24.000000,10.000000,1.000000,32.290151
14.000000,3.000000,2.000000,14.648921
37.000000,1.000000,0.000000,2.633591
16.000000,11.000000,5.000000,35.424010
33.000000,9.000000,0.000000,22.604722
37.000000,10.000000,0.000000,25.117757
16.000000,12.000000,3.000000,6.478876
32.000000,12.000000,0.000000,29.810605
20.000000,19.000000,5.000000,8.339583
22.000000,20.000000,6.000000,9.704162
28.000000,11.000000,2.000000,4.380427
29.000000,9.000000,8.000000,7167.693252
20.000000,19.000000,0.000000,45.168034
22.000000,4.000000,3.000000,5.355101
16.000000,15.000000,12.000000,4.625708
13.000000,12.000000,2.000000,3.967215
23.000000,18.000000,8.000000,15.514476
26.000000,14.000000,4.000000,41.320047
14.000000,1.000000,0.000000,2.617022
16.000000,13.000000,4.000000,6.665569
27.000000,13.000000,5.000000,3928.991781
21.000000,21.000000,3.000000,5.837577
21.000000,9.000000,9.000000,13.655835
31.000000,1.000000,0.000000,2.631613
36.000000,7.000000,6.000000,10.497410
24.000000,10.000000,0.000000,24.750071
24.000000,8.000000,4.000000,7.221369
32.000000,3.000000,3.000000,17.265927
18.000000,7.000000,6.000000,8.780406
43.000000,3.000000,3.000000,9278.442692
15.000000,14.000000,8.000000,9.696253
36.000000,8.000000,0.000000,20.211249
13.000000,12.000000,8.000000,81039.057224
31.000000,7.000000,4.000000,3174.934711
24.000000,8.000000,3.000000,4.927847
17.000000,12.000000,0.000000,28.992295
21.000000,11.000000,8.000000,42903.176024
21.000000,11.000000,0.000000,26.961920
17.000000,7.000000,1.000000,23.248026
30.000000,5.000000,4.000000,7.342714
29.000000,12.000000,8.000000,47.874276
13.000000,4.000000,2.000000,16.804183
5.000000,2.000000,1.000000,8.143606
19.000000,14.000000,7.000000,139.033167
34.000000,7.000000,7.000000,10.901149
18.000000,10.000000,1.000000,30.390475
25.000000,17.000000,6.000000,13881.594694
17.000000,16.000000,9.000000,10.950379
7.000000,5.000000,4.000000,6.542843
17.000000,9.000000,6.000000,2754.569367
21.000000,4.000000,2.000000,5693.402365
10.000000,10.000000,5.000000,1.422066
36.000000,4.000000,3.000000,5.379930
17.000000,11.000000,0.000000,26.694973
6.000000,5.000000,5.000000,7.160578
18.000000,3.000000,2.000000,15.065035
32.000000,11.000000,5.000000,15959.250340
16.000000,3.000000,1.000000,12.516770
22.000000,4.000000,2.000000,8.425139
34.000000,8.000000,1.000000,28.130184
24.000000,22.000000,2.000000,4.786106
33.000000,4.000000,0.000000,10.255381
14.000000,11.000000,9.000000,2.359828
26.000000,7.000000,2.000000,4.290934
19.000000,6.000000,5.000000,26072.723634
27.000000,8.000000,0.000000,20.047701
29.000000,17.000000,0.000000,41.438522
19.000000,4.000000,0.000000,10.143944
18.000000,10.000000,10.000000,11.681828
43.000000,5.000000,1.000000,19.395831
20.000000,12.000000,11.000000,17.003458
25.000000,19.000000,4.000000,1153.981266
17.000000,17.000000,4.000000,8.566086
12.000000,9.000000,0.000000,21.679909
22.000000,13.000000,7.000000,10.571566
28.000000,13.000000,0.000000,32.023814
14.000000,4.000000,1.000000,15.057697
24.000000,16.000000,7.000000,51.698731
18.000000,12.000000,3.000000,5.595033
33.000000,8.000000,2.000000,4.881693
38.000000,6.000000,5.000000,9.127986
25.000000,15.000000,2.000000,25.265943
12.000000,3.000000,2.000000,3.827210
13.000000,5.000000,5.000000,7.700238
14.000000,14.000000,8.000000,6.271931
29.000000,10.000000,8.000000,4517.202198
13.000000,6.000000,3.000000,22.757199
9.000000,9.000000,5.000000,8.999079
20.000000,16.000000,3.000000,5.751696
12.000000,8.000000,7.000000,25.426823
18.000000,9.000000,8.000000,12.724675
20.000000,10.000000,3.000000,5.677420
29.000000,11.000000,8.000000,8364.933079
13.000000,9.000000,9.000000,9.330216
25.000000,11.000000,6.000000,42.162629
31.000000,14.000000,4.000000,8.511578
19.000000,16.000000,8.000000,15.018455
28.000000,9.000000,4.000000,7.995050
22.000000,13.000000,12.000000,18.501212
8.000000,5.000000,1.000000,15.319820
23.000000,8.000000,3.000000,5.766581
16.000000,12.000000,7.000000,152213.436044
22.000000,16.000000,5.000000,8.523204
24.000000,11.000000,9.000000,12.604379
33.000000,6.000000,4.000000,7.318278
22.000000,14.000000,8.000000,583.789922
25.000000,3.000000,1.000000,12.888722
21.000000,10.000000,8.000000,4480.986147
22.000000,9.000000,2.000000,4.563858
26.000000,11.000000,3.000000,6.476513
28.000000,11.000000,0.000000,27.282714
16.000000,16.000000,6.000000,11.919435
27.000000,15.000000,7.000000,11.332186
40.000000,3.000000,2.000000,15.827613
19.000000,8.000000,3.000000,6.203780
23.000000,11.000000,1.000000,34.437561
24.000000,20.000000,1.000000,51.949726
31.000000,18.000000,0.000000,43.893942
14.000000,12.000000,3.000000,6.457756
16.000000,2.000000,2.000000,3.872783
19.000000,13.000000,0.000000,31.456557
35.000000,7.000000,5.000000,9.085775
26.000000,14.000000,6.000000,10.069158
32.000000,17.000000,0.000000,41.625036
31.000000,7.000000,5.000000,8.893106
12.000000,10.000000,1.000000,26.263185
33.000000,9.000000,5.000000,9.104787
45.000000,1.000000,0.000000,2.676406
42.000000,6.000000,1.000000,22.471821
16.000000,13.000000,1.000000,34.357642
30.000000,3.000000,3.000000,3900.978308
15.000000,9.000000,2.000000,4.542636
34.000000,3.000000,0.000000,7.737838
32.000000,13.000000,0.000000,32.194930
32.000000,8.000000,2.000000,29.240842
12.000000,11.000000,11.000000,15.381660
31.000000,9.000000,3.000000,6.025193
15.000000,11.000000,3.000000,2299.160969
24.000000,15.000000,0.000000,36.455268
27.000000,12.000000,8.000000,274.823140
17.000000,14.000000,4.000000,8.409161
15.000000,7.000000,6.000000,9.759901
31.000000,1.000000,1.000000,7.051856
11.000000,10.000000,1.000000,25.129666
31.000000,8.000000,2.000000,8.805589
43.000000,2.000000,0.000000,5.205306
6.000000,3.000000,1.000000,10.532542
25.000000,6.000000,5.000000,8.471291
20.000000,18.000000,9.000000,6771.615011
7.000000,6.000000,1.000000,15.758685
8.000000,3.000000,0.000000,7.482624
19.000000,13.000000,5.000000,40.747795
35.000000,13.000000,0.000000,32.302587
11.000000,9.000000,7.000000,7.668843
27.000000,1.000000,1.000000,7.027200
31.000000,16.000000,2.000000,4.738634
23.000000,14.000000,1.000000,40.951929
24.000000,22.000000,0.000000,52.403589
17.000000,14.000000,0.000000,33.547519
10.000000,3.000000,3.000000,4.602434
14.000000,13.000000,12.000000,17.513871
31.000000,15.000000,3.000000,35.630706
24.000000,16.000000,8.000000,2198.918486
18.000000,17.000000,13.000000,13.223787
15.000000,9.000000,1.000000,4182.942234
26.000000,8.000000,7.000000,44.174714
24.000000,16.000000,0.000000,38.761205
22.000000,6.000000,3.000000,5.664408
13.000000,13.000000,13.000000,17.826674
44.000000,5.000000,0.000000,12.818319
18.000000,4.000000,4.000000,1397.264819
33.000000,3.000000,1.000000,13.042250
39.000000,9.000000,1.000000,31.377546
25.000000,10.000000,9.000000,12.752470
21.000000,8.000000,5.000000,32.741222
36.000000,12.000000,0.000000,29.934106
19.000000,14.000000,0.000000,33.746334
24.000000,9.000000,6.000000,1143.477890
38.000000,0.000000,0.000000,64.124321
24.000000,13.000000,2.000000,4.681233
36.000000,8.000000,1.000000,28.258214
21.000000,14.000000,9.000000,15.915772
17.000000,15.000000,11.000000,11.943009
11.000000,9.000000,4.000000,5.819675
12.000000,10.000000,10.000000,14.235988
23.000000,19.000000,0.000000,45.517029
20.000000,18.000000,3.000000,5.767306
22.000000,1.000000,0.000000,2.626655
16.000000,5.000000,2.000000,19.091149
7.000000,6.000000,2.000000,96.706281
28.000000,18.000000,0.000000,43.681622
7.000000,5.000000,1.000000,14.505290
21.000000,12.000000,6.000000,41.926820
32.000000,12.000000,2.000000,157006.786278
28.000000,2.000000,2.000000,4.105778
18.000000,7.000000,5.000000,29.107308
35.000000,10.000000,0.000000,25.076221
23.000000,14.000000,9.000000,12.501052
27.000000,16.000000,1.000000,46.956894
15.000000,8.000000,2.000000,4.027555
19.000000,8.000000,4.000000,30.777323
31.000000,9.000000,8.000000,40.232414
14.000000,9.000000,7.000000,30.073159
22.000000,14.000000,0.000000,33.996787
29.000000,16.000000,2.000000,2.316118
17.000000,16.000000,7.000000,9.635564
19.000000,11.000000,11.000000,16.340104
21.000000,16.000000,12.000000,13.928675
36.000000,4.000000,4.000000,6.370145
21.000000,16.000000,2.000000,25.047271
32.000000,6.000000,1.000000,22.127628
27.000000,7.000000,6.000000,9.883511
21.000000,13.000000,5.000000,10.092164
29.000000,15.000000,0.000000,36.775153
16.000000,5.000000,5.000000,13419.517698
23.000000,7.000000,7.000000,31.136211
14.000000,9.000000,8.000000,12.500142
30.000000,6.000000,3.000000,5.943125
29.000000,13.000000,4.000000,41.133154
33.000000,3.000000,2.000000,4.226409
15.000000,10.000000,7.000000,7076.630932
18.000000,9.000000,1.000000,28.220819
23.000000,11.000000,8.000000,11.578193
24.000000,19.000000,1.000000,50.463038
15.000000,13.000000,5.000000,7.520498
31.000000,15.000000,1.000000,46.221065
24.000000,13.000000,7.000000,10.879725
30.000000,14.000000,4.000000,8.507770
22.000000,21.000000,4.000000,43.696032
25.000000,21.000000,2.000000,4.398215
17.000000,17.000000,2.000000,24.594203
8.000000,6.000000,3.000000,5.749956
20.000000,6.000000,3.000000,5.914217
32.000000,5.000000,4.000000,6.918494
22.000000,4.000000,0.000000,10.178611
30.000000,16.000000,0.000000,39.171521
36.000000,5.000000,2.000000,4.873543
18.000000,18.000000,1.000000,42.727507
17.000000,10.000000,3.000000,9.253839
41.000000,2.000000,0.000000,5.203665
25.000000,21.000000,1.000000,54.329656
33.000000,11.000000,2.000000,37.503473
18.000000,13.000000,1.000000,36.045432
17.000000,9.000000,7.000000,9.474017
30.000000,11.000000,4.000000,8.259475
23.000000,16.000000,10.000000,13.300542
24.000000,12.000000,7.000000,10.848697
33.000000,9.000000,2.000000,330.884193
24.000000,22.000000,1.000000,54.625293
33.000000,3.000000,3.000000,17.297987
40.000000,3.000000,3.000000,10.778233
30.000000,15.000000,2.000000,66186.670705
15.000000,15.000000,5.000000,83.545264
14.000000,9.000000,1.000000,26.332267
2.000000,0.000000,0.000000,3.375000
39.000000,2.000000,1.000000,10.039606
32.000000,10.000000,5.000000,9.727381
23.000000,10.000000,8.000000,2190.588011
17.000000,11.000000,5.000000,7563.517216
18.000000,17.000000,8.000000,46.647641
11.000000,11.000000,8.000000,12.979896
27.000000,15.000000,4.000000,8.554940
24.000000,2.000000,0.000000,5.179115
23.000000,2.000000,2.000000,3.404006
26.000000,7.000000,1.000000,24.627021
22.000000,19.000000,3.000000,541.159156
26.000000,20.000000,0.000000,48.093858
31.000000,14.000000,0.000000,34.523689
30.000000,6.000000,6.000000,9.374756
25.000000,20.000000,0.000000,47.994355
42.000000,4.000000,2.000000,18.544434
15.000000,10.000000,0.000000,24.234048
32.000000,8.000000,6.000000,12.074507
19.000000,10.000000,8.000000,36.896865
39.000000,3.000000,0.000000,7.749521
15.000000,6.000000,2.000000,3.834774
27.000000,9.000000,8.000000,30519.380010
29.000000,15.000000,3.000000,1.978067
17.000000,17.000000,15.000000,22.117138
25.000000,13.000000,9.000000,5518.266771
17.000000,14.000000,8.000000,14.483853
25.000000,17.000000,1.000000,47.829252
22.000000,9.000000,5.000000,9.439199
30.000000,7.000000,4.000000,7.603418
18.000000,5.000000,5.000000,7.729743
45.000000,2.000000,1.000000,10.071294
31.000000,6.000000,4.000000,7.441603
19.000000,15.000000,10.000000,12.146252
15.000000,15.000000,3.000000,6.587048
22.000000,17.000000,3.000000,34801.138423
19.000000,12.000000,5.000000,9.937025
30.000000,4.000000,2.000000,87.956413
16.000000,9.000000,1.000000,27.409983
24.000000,9.000000,2.000000,4.567472
40.000000,2.000000,0.000000,2.594895
23.000000,19.000000,4.000000,50.956265
13.000000,6.000000,5.000000,6.961492
17.000000,15.000000,13.000000,12.733845
19.000000,5.000000,4.000000,15.575940
23.000000,20.000000,3.000000,6.760016
22.000000,8.000000,1.000000,26.808329
20.000000,11.000000,11.000000,12.911818
24.000000,13.000000,11.000000,14.152993
15.000000,4.000000,2.000000,17.159967
23.000000,6.000000,6.000000,9.322734
21.000000,20.000000,3.000000,6.750630
21.000000,12.000000,1.000000,35.908826
48.000000,0.000000,0.000000,81.000000
37.000000,6.000000,2.000000,4.381598
21.000000,5.000000,1.000000,18.544225
29.000000,18.000000,2.000000,4.759667
31.000000,3.000000,1.000000,13.011622
17.000000,1.000000,1.000000,6.912530
27.000000,19.000000,0.000000,45.900259
31.000000,5.000000,3.000000,54.071790
20.000000,8.000000,3.000000,1930.563760
11.000000,10.000000,8.000000,12.611524
3.000000,0.000000,0.000000,5.062500
14.000000,8.000000,5.000000,9.032227
37.000000,7.000000,5.000000,8.914319
19.000000,17.000000,9.000000,16.558931
41.000000,4.000000,4.000000,7.547269
24.000000,14.000000,8.000000,14.766184
22.000000,15.000000,10.000000,47417.943250
12.000000,9.000000,1.000000,24.854227
23.000000,18.000000,5.000000,953.738576
25.000000,12.000000,1.000000,37.381843
27.000000,12.000000,2.000000,4.664391
12.000000,10.000000,2.000000,26.744510
32.000000,1.000000,1.000000,7.057033
18.000000,17.000000,5.000000,8.055476
24.000000,12.000000,8.000000,2099.042742
13.000000,5.000000,3.000000,5743.013510
35.000000,11.000000,3.000000,33.623899
20.000000,16.000000,4.000000,44.073296
14.000000,11.000000,1.000000,29.608168
10.000000,10.000000,3.000000,9050.703092
20.000000,7.000000,2.000000,35.079585
43.000000,0.000000,0.000000,72.562500
36.000000,11.000000,1.000000,36.835683
13.000000,2.000000,2.000000,3.384213
28.000000,13.000000,2.000000,8.222496
30.000000,8.000000,2.000000,4.362748
17.000000,15.000000,14.000000,13.065478
5.000000,2.000000,2.000000,3.290010
29.000000,5.000000,1.000000,9.706499
14.000000,12.000000,9.000000,14.709193
15.000000,12.000000,11.000000,16.502875
16.000000,15.000000,13.000000,12.258445
12.000000,12.000000,7.000000,8.097486
26.000000,4.000000,4.000000,47.224283
27.000000,20.000000,1.000000,10718.551498
19.000000,16.000000,7.000000,13.579058
16.000000,13.000000,13.000000,18.562572
10.000000,2.000000,2.000000,3.563212
27.000000,14.000000,4.000000,7.530249
5.000000,0.000000,0.000000,8.437500
28.000000,6.000000,2.000000,4.294917
27.000000,5.000000,1.000000,18.924078
37.000000,10.000000,2.000000,35.262485
32.000000,7.000000,7.000000,33.780991
36.000000,8.000000,3.000000,6.091888
43.000000,1.000000,0.000000,2.635021
28.000000,10.000000,1.000000,33.055923
24.000000,23.000000,2.000000,4.792692
24.000000,5.000000,3.000000,22.922671
23.000000,13.000000,6.000000,9.708795
23.000000,9.000000,3.000000,5.790783
11.000000,6.000000,5.000000,8.179508
