x,y,z,v
19.000000,11.000000,10.000000,8.128771
29.000000,6.000000,5.000000,8.444251
20.000000,20.000000,7.000000,14.081481
18.000000,6.000000,0.000000,14.988816
15.000000,14.000000,2.000000,23.647942
8.000000,8.000000,5.000000,5.573001
37.000000,6.000000,0.000000,15.278635
14.000000,14.000000,6.000000,8.127441
24.000000,11.000000,6.000000,9.768675
20.000000,13.000000,8.000000,43.507713
31.000000,6.000000,1.000000,22.080098
18.000000,15.000000,6.000000,9.002306
33.000000,11.000000,2.000000,37.503473
20.000000,16.000000,13.000000,20.658738
21.000000,21.000000,4.000000,8.753766
24.000000,22.000000,3.000000,5.974634
29.000000,12.000000,8.000000,47.874276
11.000000,4.000000,4.000000,6.218256
14.000000,8.000000,3.000000,26.529608
15.000000,10.000000,3.000000,30.330564
15.000000,15.000000,8.000000,14.553359
21.000000,18.000000,10.000000,9872.630147
12.000000,4.000000,3.000000,4.906697
14.000000,3.000000,2.000000,14.648921
28.000000,2.000000,1.000000,9.944864
34.000000,10.000000,5.000000,2271.917447
34.000000,13.000000,1.000000,41.939465
5.000000,4.000000,4.000000,5.796318
20.000000,15.000000,1.000000,40.865452
23.000000,6.000000,1.000000,21.536264
26.000000,13.000000,10.000000,13.894287
28.000000,19.000000,2.000000,4.437423
12.000000,11.000000,10.000000,9.270315
22.000000,9.000000,6.000000,36.332084
20.000000,3.000000,2.000000,15.205895
16.000000,13.000000,10.000000,11.057751
36.000000,12.000000,1.000000,39.583451
17.000000,11.000000,1.000000,31.851357
18.000000,4.000000,0.000000,10.130117
17.000000,14.000000,2.000000,4.162673
25.000000,24.000000,0.000000,57.020039
30.000000,8.000000,1.000000,27.818002
25.000000,8.000000,5.000000,8.578209
43.000000,4.000000,2.000000,4.345756
22.000000,15.000000,5.000000,1366.057561
23.000000,15.000000,11.000000,9739.990285
28.000000,2.000000,2.000000,4.105778
29.000000,5.000000,1.000000,9.706499
12.000000,11.000000,1.000000,27.482572
15.000000,7.000000,4.000000,7.496720
41.000000,4.000000,0.000000,116.172227
34.000000,6.000000,0.000000,15.252297
23.000000,10.000000,4.000000,3.049917
44.000000,2.000000,1.000000,112.221044
21.000000,10.000000,8.000000,4480.986147
30.000000,0.000000,0.000000,50.625000
21.000000,4.000000,0.000000,10.168045
19.000000,15.000000,2.000000,4.022637
25.000000,3.000000,2.000000,4.137336
43.000000,4.000000,1.000000,16.274873
15.000000,5.000000,0.000000,27.094346
12.000000,8.000000,8.000000,8.478951
20.000000,19.000000,9.000000,11.883945
16.000000,12.000000,4.000000,37.823403
24.000000,14.000000,11.000000,88708.839569
12.000000,10.000000,4.000000,6.029283
36.000000,11.000000,1.000000,36.835683
19.000000,13.000000,11.000000,230.729919
25.000000,9.000000,2.000000,301.117431
18.000000,16.000000,10.000000,11.838548
32.000000,11.000000,4.000000,15.634975
13.000000,2.000000,2.000000,3.384213
20.000000,18.000000,5.000000,10.493470
34.000000,7.000000,5.000000,13.340548
20.000000,14.000000,8.000000,45.259764
23.000000,17.000000,1.000000,46.457499
8.000000,6.000000,4.000000,9011.191309
35.000000,1.000000,1.000000,7.070751
18.000000,6.000000,1.000000,20.919906
22.000000,13.000000,4.000000,79.968989
28.000000,17.000000,0.000000,41.370006
13.000000,13.000000,1.000000,30.896703
16.000000,3.000000,1.000000,12.516770
28.000000,15.000000,6.000000,51.073821
23.000000,22.000000,1.000000,14258.126576
27.000000,11.000000,6.000000,11.359626
8.000000,7.000000,1.000000,18.092749
9.000000,6.000000,6.000000,6.369004
17.000000,13.000000,12.000000,12.317900
18.000000,6.000000,2.000000,4.371351
8.000000,4.000000,2.000000,3.443615
25.000000,9.000000,5.000000,8.619895
9.000000,9.000000,8.000000,19.130788
18.000000,17.000000,10.000000,17.722957
27.000000,8.000000,3.000000,5.898558
31.000000,13.000000,3.000000,6.589939
23.000000,21.000000,3.000000,6.777068
28.000000,10.000000,9.000000,14.437025
20.000000,13.000000,3.000000,6.552730
21.000000,16.000000,5.000000,10.373744
13.000000,11.000000,5.000000,9.631827
25.000000,14.000000,5.000000,10.244909
14.000000,14.000000,0.000000,33.185185
25.000000,12.000000,1.000000,37.381843
39.000000,7.000000,0.000000,17.779340
18.000000,4.000000,4.000000,1397.264819
14.000000,5.000000,1.000000,17.631998
22.000000,20.000000,3.000000,6.755562
30.000000,6.000000,0.000000,15.209885
19.000000,11.000000,6.000000,9.089577
28.000000,8.000000,4.000000,2258.637188
21.000000,16.000000,9.000000,77.446185
25.000000,13.000000,7.000000,11.019359
23.000000,15.000000,10.000000,13.273924
11.000000,5.000000,2.000000,3.749536
26.000000,16.000000,7.000000,13.757140
22.000000,13.000000,11.000000,17.650718
22.000000,18.000000,9.000000,12.369699
20.000000,4.000000,3.000000,5.348369
26.000000,6.000000,3.000000,25.670245
39.000000,7.000000,1.000000,25.426060
36.000000,10.000000,3.000000,36.573421
33.000000,9.000000,0.000000,22.604722
20.000000,10.000000,3.000000,5.677420
24.000000,22.000000,1.000000,54.625293
40.000000,4.000000,4.000000,22.002039
32.000000,12.000000,1.000000,38.978846
17.000000,8.000000,5.000000,9.103749
23.000000,7.000000,4.000000,7.123465
29.000000,11.000000,6.000000,11.378275
24.000000,4.000000,1.000000,6.274274
23.000000,8.000000,5.000000,9.182249
34.000000,6.000000,6.000000,25118.598796
25.000000,15.000000,8.000000,5883.268174
27.000000,6.000000,4.000000,7.300226
30.000000,7.000000,5.000000,8.888643
29.000000,14.000000,4.000000,7.622530
15.000000,11.000000,11.000000,15.947421
38.000000,4.000000,2.000000,4.316657
31.000000,10.000000,3.000000,2.794330
3.000000,2.000000,2.000000,2.240503
5.000000,4.000000,0.000000,9.609103
41.000000,5.000000,2.000000,4.375896
11.000000,7.000000,0.000000,17.010381
25.000000,5.000000,3.000000,5.727541
22.000000,19.000000,6.000000,64.903087
8.000000,3.000000,3.000000,4.726664
31.000000,9.000000,1.000000,30.727751
19.000000,14.000000,8.000000,17673.315799
27.000000,4.000000,0.000000,10.220640
30.000000,10.000000,6.000000,20.735799
46.000000,2.000000,1.000000,10.075753
17.000000,11.000000,5.000000,7563.517216
27.000000,8.000000,0.000000,20.047701
18.000000,12.000000,4.000000,2593.369881
16.000000,12.000000,1.000000,32.859407
24.000000,9.000000,2.000000,4.567472
19.000000,4.000000,0.000000,10.143944
34.000000,11.000000,2.000000,5681.279280
43.000000,3.000000,2.000000,15.859472
32.000000,9.000000,4.000000,8.009203
23.000000,4.000000,4.000000,21.093355
16.000000,13.000000,6.000000,8.576137
35.000000,4.000000,4.000000,11638.432870
19.000000,13.000000,1.000000,36.748448
20.000000,9.000000,6.000000,10768.088443
19.000000,12.000000,8.000000,8266.689519
10.000000,10.000000,0.000000,23.703704
10.000000,9.000000,8.000000,11.992981
29.000000,7.000000,3.000000,5.919939
18.000000,15.000000,13.000000,19.939074
23.000000,19.000000,1.000000,49.568844
24.000000,16.000000,1.000000,45.368929
19.000000,15.000000,7.000000,16912.097988
33.000000,3.000000,0.000000,7.735098
24.000000,8.000000,8.000000,12.283871
35.000000,11.000000,1.000000,36.720862
22.000000,14.000000,5.000000,26115.785880
38.000000,5.000000,3.000000,2.602479
15.000000,5.000000,1.000000,17.820829
28.000000,5.000000,1.000000,3.057502
16.000000,16.000000,0.000000,37.925926
27.000000,11.000000,7.000000,43.954539
12.000000,12.000000,6.000000,31.390562
38.000000,3.000000,2.000000,4.263062
14.000000,13.000000,0.000000,30.945457
21.000000,3.000000,2.000000,4.067702
21.000000,12.000000,10.000000,84262.829690
23.000000,11.000000,8.000000,11.578193
26.000000,4.000000,3.000000,5.700787
27.000000,11.000000,3.000000,5.965857
27.000000,16.000000,3.000000,6.032844
9.000000,3.000000,1.000000,11.638956
24.000000,9.000000,0.000000,22.368276
7.000000,4.000000,4.000000,4.643722
9.000000,6.000000,1.000000,17.708204
23.000000,10.000000,8.000000,2190.588011
14.000000,9.000000,6.000000,30.727416
13.000000,13.000000,8.000000,13.877742
18.000000,12.000000,9.000000,15.060047
24.000000,12.000000,0.000000,29.470278
28.000000,14.000000,7.000000,13.446560
20.000000,15.000000,10.000000,17.320810
14.000000,3.000000,1.000000,12.363049
37.000000,10.000000,1.000000,34.120185
22.000000,10.000000,6.000000,11.043990
1.000000,1.000000,1.000000,2.885438
13.000000,13.000000,2.000000,31.193144
22.000000,2.000000,1.000000,9.851302
21.000000,3.000000,1.000000,12.765241
25.000000,7.000000,4.000000,30.014256
34.000000,8.000000,1.000000,28.130184
42.000000,3.000000,2.000000,3.870483
27.000000,19.000000,3.000000,6.059015
20.000000,9.000000,8.000000,10.897581
11.000000,10.000000,3.000000,6.292363
14.000000,9.000000,0.000000,21.852670
20.000000,14.000000,4.000000,7.080499
29.000000,6.000000,4.000000,27.888327
44.000000,4.000000,1.000000,16.287189
19.000000,6.000000,4.000000,6.793751
17.000000,12.000000,12.000000,5771.559848
22.000000,19.000000,2.000000,4.758282
26.000000,9.000000,9.000000,13.781486
22.000000,16.000000,2.000000,4.725441
12.000000,12.000000,4.000000,6.056363
11.000000,10.000000,1.000000,25.129666
12.000000,6.000000,1.000000,19.381711
32.000000,8.000000,3.000000,20.652076
19.000000,5.000000,1.000000,18.358827
33.000000,7.000000,3.000000,6.005828
21.000000,18.000000,3.000000,46.983052
28.000000,8.000000,0.000000,20.070272
18.000000,12.000000,10.000000,16.011788
26.000000,17.000000,6.000000,4681.945196
9.000000,6.000000,4.000000,5.297146
14.000000,9.000000,8.000000,12.500142
18.000000,12.000000,5.000000,9.918961
7.000000,7.000000,3.000000,4.117353
16.000000,16.000000,5.000000,7.735288
34.000000,12.000000,0.000000,29.875313
21.000000,10.000000,4.000000,7.084498
31.000000,9.000000,3.000000,6.025193
22.000000,6.000000,2.000000,4.198385
17.000000,4.000000,4.000000,6.504010
21.000000,17.000000,10.000000,605.095889
19.000000,19.000000,3.000000,6.720248
17.000000,13.000000,10.000000,11.426863
22.000000,16.000000,3.000000,45.107234
19.000000,5.000000,2.000000,4.101653
21.000000,11.000000,3.000000,6.457676
26.000000,13.000000,5.000000,8.817521
16.000000,3.000000,0.000000,7.641065
32.000000,6.000000,6.000000,29.648153
21.000000,21.000000,1.000000,49.830493
27.000000,12.000000,1.000000,37.934320
41.000000,4.000000,3.000000,20.899257
29.000000,9.000000,7.000000,11.325261
20.000000,9.000000,0.000000,22.210092
13.000000,12.000000,1.000000,29.837860
16.000000,8.000000,4.000000,6.569020
8.000000,6.000000,0.000000,14.458656
10.000000,10.000000,5.000000,1.422066
22.000000,7.000000,7.000000,33923.909422
10.000000,5.000000,0.000000,12.298393
15.000000,14.000000,11.000000,11.081409
36.000000,4.000000,1.000000,16.168609
15.000000,10.000000,5.000000,9.529821
15.000000,4.000000,0.000000,10.079078
28.000000,9.000000,1.000000,30.377498
23.000000,10.000000,3.000000,6.400993
34.000000,7.000000,3.000000,6.024226
34.000000,7.000000,0.000000,17.724318
35.000000,14.000000,0.000000,34.688892
24.000000,9.000000,8.000000,388.690992
22.000000,22.000000,0.000000,52.148148
24.000000,15.000000,10.000000,17.530796
25.000000,15.000000,4.000000,23346.241525
15.000000,11.000000,3.000000,2299.160969
17.000000,1.000000,0.000000,2.646457
21.000000,7.000000,3.000000,5.655549
24.000000,3.000000,1.000000,2.806974
31.000000,8.000000,2.000000,8.805589
6.000000,4.000000,4.000000,4.268533
22.000000,8.000000,0.000000,19.909808
16.000000,10.000000,2.000000,2865.384046
41.000000,2.000000,2.000000,12.667627
23.000000,9.000000,5.000000,9.449363
24.000000,3.000000,3.000000,5.732159
22.000000,5.000000,5.000000,7.826388
19.000000,19.000000,9.000000,566.888927
12.000000,12.000000,11.000000,15.881313
39.000000,6.000000,1.000000,60.984438
31.000000,16.000000,0.000000,39.228377
17.000000,17.000000,5.000000,10.369976
35.000000,5.000000,5.000000,8.934142
32.000000,10.000000,1.000000,33.610688
21.000000,15.000000,0.000000,36.213573
29.000000,10.000000,8.000000,4517.202198
15.000000,3.000000,3.000000,15.957071
24.000000,15.000000,7.000000,50.182130
30.000000,7.000000,6.000000,32.982328
10.000000,10.000000,6.000000,44457.867622
20.000000,6.000000,1.000000,21.207458
18.000000,18.000000,9.000000,47.045615
24.000000,8.000000,3.000000,4.927847
10.000000,8.000000,2.000000,498.748750
30.000000,13.000000,4.000000,7.645094
32.000000,5.000000,2.000000,6.237693
29.000000,12.000000,7.000000,47.130110
30.000000,11.000000,6.000000,11.386530
23.000000,12.000000,10.000000,16.284692
37.000000,5.000000,2.000000,4.286982
33.000000,4.000000,3.000000,1.432302
30.000000,6.000000,5.000000,29.110763
33.000000,10.000000,1.000000,33.726223
18.000000,15.000000,10.000000,8346.200480
31.000000,14.000000,0.000000,34.523689
22.000000,0.000000,0.000000,37.125000
13.000000,6.000000,6.000000,7.677611
14.000000,13.000000,8.000000,9.340501
33.000000,2.000000,1.000000,9.996014
36.000000,5.000000,3.000000,159.598122
27.000000,13.000000,9.000000,13.241655
28.000000,20.000000,0.000000,48.278420
19.000000,16.000000,12.000000,19.638039
20.000000,18.000000,3.000000,5.767306
28.000000,20.000000,1.000000,55.169912
