x,y,z,v
26.000000,12.000000,4.000000,8.338103
21.000000,9.000000,2.000000,4.231752
27.000000,12.000000,7.000000,6695.716224
13.000000,5.000000,5.000000,7.700238
14.000000,9.000000,5.000000,1113.212279
36.000000,8.000000,0.000000,20.211249
16.000000,11.000000,6.000000,35.963086
18.000000,13.000000,2.000000,4.667091
32.000000,14.000000,2.000000,4.709738
30.000000,15.000000,3.000000,6.104455
26.000000,13.000000,4.000000,8.419488
1.000000,1.000000,0.000000,2.370370
36.000000,8.000000,3.000000,6.091888
24.000000,21.000000,3.000000,36.417689
31.000000,18.000000,0.000000,43.893942
26.000000,15.000000,8.000000,12.215971
20.000000,7.000000,6.000000,9.093238
29.000000,13.000000,3.000000,6.053221
25.000000,21.000000,1.000000,54.329656
16.000000,7.000000,5.000000,776.193265
19.000000,4.000000,2.000000,4.067686
16.000000,12.000000,6.000000,8.556979
29.000000,13.000000,7.000000,11.499394
31.000000,4.000000,4.000000,7.297851
14.000000,8.000000,5.000000,9.032227
27.000000,5.000000,0.000000,12.705532
33.000000,13.000000,3.000000,34.820924
28.000000,14.000000,1.000000,42.965116
8.000000,7.000000,5.000000,8.346134
35.000000,7.000000,7.000000,11249.831866
18.000000,13.000000,12.000000,12.732757
25.000000,13.000000,11.000000,1439.684727
21.000000,6.000000,5.000000,57269.174155
27.000000,17.000000,5.000000,5121.142756
21.000000,15.000000,10.000000,17.383257
27.000000,11.000000,2.000000,4.366419
21.000000,14.000000,3.000000,33.472371
16.000000,15.000000,14.000000,20.267330
24.000000,8.000000,4.000000,7.221369
18.000000,2.000000,0.000000,2.569334
20.000000,17.000000,3.000000,5.759878
23.000000,13.000000,2.000000,4.679431
20.000000,6.000000,6.000000,9.287014
20.000000,13.000000,0.000000,31.537286
13.000000,3.000000,1.000000,12.266732
14.000000,11.000000,4.000000,6.371585
18.000000,18.000000,10.000000,13438.499381
20.000000,20.000000,8.000000,11.168097
14.000000,12.000000,3.000000,6.457756
24.000000,22.000000,0.000000,52.403589
11.000000,9.000000,6.000000,7.170822
34.000000,14.000000,0.000000,34.650465
15.000000,11.000000,9.000000,10.161479
28.000000,11.000000,5.000000,9.884273
10.000000,5.000000,2.000000,17.610717
35.000000,8.000000,4.000000,7.841353
28.000000,18.000000,3.000000,52.685819
27.000000,7.000000,4.000000,7.592633
16.000000,11.000000,1.000000,31.204024
21.000000,19.000000,0.000000,45.291267
27.000000,11.000000,8.000000,13.030343
13.000000,3.000000,0.000000,7.601867
34.000000,10.000000,0.000000,25.053910
20.000000,4.000000,1.000000,15.622612
25.000000,10.000000,6.000000,166206.360587
25.000000,16.000000,0.000000,38.839214
18.000000,9.000000,1.000000,28.220819
19.000000,16.000000,10.000000,12.167509
16.000000,6.000000,0.000000,14.925789
32.000000,12.000000,4.000000,24.005859
12.000000,9.000000,2.000000,21.295462
24.000000,14.000000,2.000000,3.635454
10.000000,9.000000,0.000000,21.463442
17.000000,15.000000,14.000000,13.065478
20.000000,13.000000,4.000000,39.763454
20.000000,3.000000,0.000000,7.676457
14.000000,5.000000,0.000000,12.467293
22.000000,10.000000,2.000000,4.266803
24.000000,10.000000,3.000000,1309.592119
26.000000,9.000000,8.000000,12.928649
40.000000,5.000000,3.000000,23.949618
21.000000,18.000000,7.000000,10.502922
40.000000,8.000000,0.000000,20.262958
22.000000,14.000000,0.000000,33.996787
23.000000,18.000000,4.000000,8.670874
29.000000,7.000000,2.000000,4.468715
21.000000,15.000000,13.000000,20.298324
11.000000,11.000000,4.000000,5.848331
20.000000,19.000000,8.000000,51.643606
25.000000,17.000000,0.000000,41.141759
32.000000,10.000000,4.000000,7.644703
22.000000,13.000000,7.000000,10.571566
11.000000,4.000000,1.000000,14.511491
34.000000,6.000000,3.000000,5.984202
10.000000,3.000000,3.000000,4.602434
25.000000,9.000000,3.000000,32.382834
44.000000,3.000000,1.000000,13.159394
20.000000,6.000000,4.000000,3118.560241
20.000000,19.000000,0.000000,45.168034
26.000000,15.000000,7.000000,11.207120
14.000000,12.000000,4.000000,6.386171
30.000000,16.000000,1.000000,48.189182
6.000000,1.000000,1.000000,329.007968
24.000000,19.000000,3.000000,14300.808309
36.000000,8.000000,2.000000,8.272507
12.000000,8.000000,6.000000,26.362641
23.000000,11.000000,9.000000,12.397542
6.000000,6.000000,3.000000,1477.197145
16.000000,5.000000,4.000000,6.836644
24.000000,12.000000,8.000000,2099.042742
21.000000,13.000000,3.000000,39.364244
27.000000,9.000000,1.000000,30.241454
21.000000,14.000000,12.000000,4146.234733
13.000000,4.000000,1.000000,14.906737
25.000000,9.000000,9.000000,12.699501
39.000000,6.000000,4.000000,7.662818
44.000000,2.000000,0.000000,5.206072
32.000000,10.000000,6.000000,12647.443591
26.000000,18.000000,2.000000,4.755690
6.000000,3.000000,1.000000,10.532542
29.000000,9.000000,1.000000,30.503164
21.000000,6.000000,6.000000,9.300268
20.000000,10.000000,2.000000,10.309708
19.000000,14.000000,1.000000,38.457690
33.000000,10.000000,3.000000,6.090585
33.000000,1.000000,1.000000,7.061890
18.000000,3.000000,1.000000,12.633927
25.000000,3.000000,3.000000,4.849231
29.000000,14.000000,0.000000,34.428087
23.000000,12.000000,1.000000,36.718446
17.000000,15.000000,6.000000,8.813615
12.000000,9.000000,1.000000,24.854227
12.000000,10.000000,2.000000,26.744510
24.000000,13.000000,9.000000,22870.458510
11.000000,3.000000,2.000000,3.821023
28.000000,18.000000,1.000000,51.471758
25.000000,5.000000,1.000000,18.819285
25.000000,13.000000,5.000000,44.218719
37.000000,9.000000,1.000000,31.243672
28.000000,6.000000,2.000000,4.294917
23.000000,11.000000,7.000000,12.629087
37.000000,4.000000,1.000000,16.186363
24.000000,17.000000,2.000000,4.362261
17.000000,16.000000,13.000000,20.216048
13.000000,10.000000,10.000000,14.412474
23.000000,10.000000,9.000000,16226.570515
17.000000,14.000000,0.000000,33.547519
16.000000,8.000000,5.000000,9380.348444
8.000000,8.000000,7.000000,6.295448
32.000000,14.000000,0.000000,34.568003
13.000000,4.000000,0.000000,10.033974
19.000000,17.000000,7.000000,9000.890541
20.000000,20.000000,0.000000,47.407407
22.000000,13.000000,8.000000,11.455558
26.000000,14.000000,1.000000,42.265645
29.000000,11.000000,8.000000,8364.933079
29.000000,12.000000,5.000000,8.996471
13.000000,8.000000,6.000000,7.745974
13.000000,1.000000,1.000000,6.814578
17.000000,15.000000,1.000000,38.068920
5.000000,4.000000,3.000000,5.023539
21.000000,16.000000,2.000000,25.047271
22.000000,7.000000,4.000000,5211.974054
23.000000,13.000000,12.000000,14.491449
31.000000,8.000000,8.000000,12.556543
27.000000,12.000000,4.000000,8.343140
14.000000,9.000000,7.000000,30.073159
38.000000,6.000000,3.000000,66.089541
24.000000,10.000000,10.000000,15.178321
29.000000,6.000000,2.000000,4.307183
31.000000,6.000000,3.000000,5.926682
20.000000,9.000000,3.000000,6.308139
15.000000,10.000000,10.000000,62192.137429
21.000000,19.000000,1.000000,47.527170
25.000000,12.000000,10.000000,13.640434
31.000000,15.000000,3.000000,35.630706
22.000000,10.000000,0.000000,24.663634
12.000000,9.000000,0.000000,21.679909
16.000000,14.000000,11.000000,11.514979
24.000000,17.000000,7.000000,17.502242
21.000000,14.000000,2.000000,1154.132447
20.000000,12.000000,11.000000,17.003458
47.000000,1.000000,0.000000,2.635772
13.000000,6.000000,0.000000,14.802964
32.000000,11.000000,0.000000,27.414438
16.000000,10.000000,9.000000,10.483746
25.000000,20.000000,3.000000,6.767744
21.000000,15.000000,11.000000,18.455905
19.000000,9.000000,1.000000,28.553991
16.000000,16.000000,8.000000,10.043721
32.000000,4.000000,3.000000,5.838267
29.000000,8.000000,5.000000,1763.771652
32.000000,14.000000,3.000000,6.138474
24.000000,10.000000,7.000000,10.774512
17.000000,17.000000,14.000000,21.405700
24.000000,5.000000,2.000000,4.275040
20.000000,14.000000,2.000000,4.255028
24.000000,10.000000,5.000000,8061.607902
26.000000,12.000000,9.000000,5570.992747
23.000000,10.000000,1.000000,32.051187
23.000000,23.000000,0.000000,54.518519
20.000000,9.000000,7.000000,782.766356
17.000000,10.000000,6.000000,87.009265
21.000000,14.000000,1.000000,39.836498
22.000000,9.000000,3.000000,5.750286
39.000000,4.000000,4.000000,7.507361
19.000000,11.000000,9.000000,14.685368
21.000000,15.000000,5.000000,2976.255621
27.000000,12.000000,5.000000,6832.498296
22.000000,18.000000,5.000000,26145.522679
17.000000,8.000000,2.000000,4.104590
24.000000,0.000000,0.000000,40.500000
25.000000,18.000000,5.000000,8.829498
17.000000,14.000000,3.000000,32.201720
15.000000,10.000000,2.000000,22.528146
29.000000,12.000000,4.000000,40.205421
12.000000,5.000000,4.000000,20.863112
20.000000,16.000000,5.000000,25892.371196
37.000000,5.000000,5.000000,14790.387426
24.000000,12.000000,9.000000,15.316778
24.000000,16.000000,5.000000,10.410693
19.000000,16.000000,13.000000,20.533196
15.000000,13.000000,9.000000,15.176254
39.000000,2.000000,1.000000,10.039606
35.000000,2.000000,0.000000,5.197647
12.000000,11.000000,0.000000,26.204503
8.000000,5.000000,2.000000,16.508631
20.000000,3.000000,3.000000,4.837090
17.000000,4.000000,2.000000,17.424958
24.000000,19.000000,1.000000,50.463038
10.000000,1.000000,0.000000,28.553764
22.000000,7.000000,1.000000,24.168808
36.000000,0.000000,0.000000,60.750000
22.000000,1.000000,0.000000,2.626655
12.000000,12.000000,9.000000,8.954893
19.000000,10.000000,6.000000,1184.801389
7.000000,4.000000,0.000000,9.783156
35.000000,10.000000,3.000000,32.747199
23.000000,19.000000,3.000000,35.709895
25.000000,13.000000,2.000000,24.810429
15.000000,8.000000,3.000000,6.174554
17.000000,2.000000,2.000000,3.904351
20.000000,10.000000,10.000000,12.298578
12.000000,11.000000,3.000000,28.631567
27.000000,18.000000,1.000000,50.901665
17.000000,13.000000,0.000000,31.276121
24.000000,19.000000,4.000000,7.429398
33.000000,10.000000,5.000000,9.146935
4.000000,1.000000,1.000000,5.797455
14.000000,8.000000,4.000000,2919.029881
27.000000,14.000000,7.000000,13.432199
30.000000,13.000000,1.000000,41.122714
19.000000,16.000000,1.000000,41.476940
26.000000,16.000000,3.000000,6.001306
16.000000,1.000000,0.000000,2.620314
35.000000,7.000000,5.000000,9.085775
10.000000,9.000000,2.000000,23.273554
25.000000,21.000000,0.000000,50.261834
18.000000,13.000000,6.000000,1977.326892
34.000000,8.000000,2.000000,4.532511
33.000000,6.000000,4.000000,7.318278
18.000000,18.000000,2.000000,24.914697
27.000000,12.000000,8.000000,274.823140
24.000000,9.000000,5.000000,36.102807
21.000000,8.000000,3.000000,1219.544915
36.000000,4.000000,3.000000,5.379930
26.000000,14.000000,6.000000,10.069158
22.000000,12.000000,10.000000,42.962155
14.000000,7.000000,7.000000,10.559646
12.000000,3.000000,3.000000,3853.595740
14.000000,11.000000,0.000000,26.428478
14.000000,5.000000,4.000000,6.212732
26.000000,21.000000,0.000000,50.367752
17.000000,11.000000,2.000000,4.617401
15.000000,3.000000,2.000000,3.840259
26.000000,10.000000,0.000000,24.825842
13.000000,11.000000,7.000000,12.215365
19.000000,11.000000,4.000000,6.943463
10.000000,10.000000,10.000000,13.715191
17.000000,15.000000,11.000000,11.943009
28.000000,6.000000,6.000000,9.362922
23.000000,9.000000,9.000000,21492.997200
24.000000,13.000000,1.000000,39.301335
6.000000,2.000000,1.000000,8.539704
23.000000,14.000000,11.000000,13.916672
22.000000,20.000000,5.000000,249.832384
23.000000,10.000000,10.000000,15.146367
28.000000,4.000000,1.000000,15.978191
15.000000,12.000000,6.000000,11.312615
22.000000,18.000000,7.000000,13.934572
20.000000,14.000000,11.000000,17.979719
16.000000,0.000000,0.000000,27.000000
26.000000,10.000000,8.000000,12.031510
20.000000,15.000000,13.000000,14.015101
19.000000,13.000000,12.000000,18.263961
17.000000,6.000000,5.000000,26.481025
32.000000,14.000000,1.000000,44.069327
40.000000,9.000000,0.000000,22.724266
30.000000,8.000000,0.000000,20.111551
30.000000,3.000000,0.000000,7.725837
17.000000,13.000000,2.000000,2474.062958
24.000000,13.000000,4.000000,8.407767
25.000000,17.000000,4.000000,7.467334
32.000000,5.000000,0.000000,12.750072
25.000000,18.000000,2.000000,25.768963
20.000000,10.000000,1.000000,31.168595
16.000000,9.000000,7.000000,6562.969390
16.000000,8.000000,0.000000,19.657899
15.000000,8.000000,0.000000,19.601270
24.000000,15.000000,4.000000,2954.558121
18.000000,15.000000,5.000000,10.241181
29.000000,15.000000,5.000000,10.370504
16.000000,7.000000,0.000000,17.302603
24.000000,13.000000,2.000000,4.681233
23.000000,19.000000,0.000000,45.517029
20.000000,18.000000,10.000000,12.516317
15.000000,12.000000,12.000000,17.180678
30.000000,8.000000,3.000000,10.945476
17.000000,7.000000,2.000000,2862.674689
7.000000,7.000000,5.000000,8.192656
21.000000,7.000000,4.000000,29.157790
22.000000,4.000000,2.000000,8.425139
21.000000,15.000000,12.000000,19.425279
21.000000,12.000000,2.000000,410.909349
15.000000,14.000000,13.000000,11.738645
23.000000,14.000000,7.000000,13.359392
19.000000,4.000000,1.000000,15.555285
27.000000,9.000000,3.000000,32.766154
14.000000,11.000000,8.000000,13.369722
40.000000,6.000000,3.000000,26.594901
31.000000,15.000000,0.000000,36.881169
24.000000,16.000000,4.000000,7.395085
26.000000,8.000000,2.000000,22.350580
24.000000,20.000000,5.000000,3592.153181
10.000000,6.000000,3.000000,20.894485
31.000000,7.000000,2.000000,26.378814
23.000000,17.000000,3.000000,47.472449
31.000000,4.000000,3.000000,5.818956
17.000000,12.000000,0.000000,28.992295
26.000000,4.000000,4.000000,47.224283
18.000000,7.000000,2.000000,14.178905
42.000000,0.000000,0.000000,70.875000
25.000000,6.000000,6.000000,16255.336764
26.000000,6.000000,2.000000,1662.158276
21.000000,17.000000,3.000000,6.687545
25.000000,11.000000,5.000000,8.687273
22.000000,17.000000,3.000000,34801.138423
32.000000,13.000000,0.000000,32.194930
17.000000,11.000000,0.000000,26.694973
14.000000,13.000000,11.000000,16.807381
18.000000,10.000000,1.000000,30.390475
31.000000,8.000000,4.000000,7.538808
12.000000,7.000000,1.000000,21.416389
22.000000,4.000000,3.000000,5.355101
15.000000,4.000000,2.000000,17.159967
26.000000,14.000000,7.000000,3174.198038
17.000000,17.000000,8.000000,15.076202
31.000000,17.000000,1.000000,50.778382
22.000000,11.000000,10.000000,5141.049059
36.000000,2.000000,2.000000,28.718436
15.000000,15.000000,7.000000,9.099571
17.000000,16.000000,5.000000,7.896022
28.000000,14.000000,3.000000,6.622614
14.000000,2.000000,0.000000,5.138693
20.000000,18.000000,0.000000,42.920407
31.000000,7.000000,0.000000,17.683837
26.000000,12.000000,7.000000,11.117277
35.000000,6.000000,3.000000,26.355837
29.000000,10.000000,1.000000,33.210632
24.000000,15.000000,3.000000,5.920902
39.000000,5.000000,4.000000,25.543481
21.000000,10.000000,7.000000,5735.475202
29.000000,8.000000,3.000000,29.893214
21.000000,16.000000,3.000000,34.289445
42.000000,1.000000,0.000000,2.675170
26.000000,8.000000,0.000000,20.023675
29.000000,18.000000,0.000000,43.755857
20.000000,8.000000,3.000000,1930.563760
13.000000,8.000000,1.000000,23.880950
24.000000,17.000000,8.000000,86092.912563
31.000000,14.000000,2.000000,4.445436
27.000000,15.000000,3.000000,6.654207
13.000000,11.000000,0.000000,26.322034
16.000000,8.000000,3.000000,10.059105
30.000000,17.000000,2.000000,4.749877
30.000000,1.000000,0.000000,2.631208
25.000000,8.000000,3.000000,5.837553
35.000000,11.000000,0.000000,27.496796
26.000000,8.000000,1.000000,27.399154
29.000000,14.000000,2.000000,4.706617
26.000000,15.000000,1.000000,44.418946
11.000000,3.000000,0.000000,7.565439
41.000000,6.000000,1.000000,22.445372
15.000000,14.000000,8.000000,9.696253
29.000000,15.000000,3.000000,1.978067
31.000000,5.000000,5.000000,7.871819
21.000000,3.000000,3.000000,28.392983
15.000000,11.000000,8.000000,733.935064
38.000000,5.000000,4.000000,25.443630
38.000000,11.000000,0.000000,27.568190
17.000000,14.000000,13.000000,12.712878
27.000000,14.000000,8.000000,51.170204
22.000000,19.000000,0.000000,45.407401
36.000000,3.000000,2.000000,3.867875
16.000000,6.000000,6.000000,9.213234
24.000000,14.000000,1.000000,41.431473
19.000000,13.000000,13.000000,18.986197
28.000000,11.000000,6.000000,4044.282359
16.000000,9.000000,9.000000,30.237243
30.000000,11.000000,0.000000,27.352129
21.000000,9.000000,7.000000,11.852234
26.000000,18.000000,4.000000,8.690480
24.000000,17.000000,4.000000,8.636754
21.000000,12.000000,9.000000,11.978636
27.000000,13.000000,3.000000,27353.174813
34.000000,9.000000,4.000000,8.014913
18.000000,3.000000,0.000000,7.660559
22.000000,4.000000,1.000000,14233.294031
35.000000,5.000000,0.000000,12.771173
31.000000,7.000000,3.000000,5.965570
24.000000,13.000000,7.000000,10.879725
20.000000,15.000000,11.000000,13.031737
19.000000,17.000000,8.000000,28191.817185
13.000000,9.000000,0.000000,21.770885
25.000000,14.000000,0.000000,34.203277
13.000000,10.000000,6.000000,31.133305
11.000000,11.000000,1.000000,26.169127
28.000000,6.000000,1.000000,21.915488
24.000000,15.000000,5.000000,8.696054
22.000000,5.000000,1.000000,18.623191
14.000000,14.000000,7.000000,12.981028
25.000000,4.000000,2.000000,4867.363789
12.000000,11.000000,2.000000,27.878307
32.000000,4.000000,4.000000,5.307981
44.000000,2.000000,2.000000,4.219767
23.000000,15.000000,2.000000,4.713583
17.000000,13.000000,6.000000,11.563323
30.000000,11.000000,3.000000,6.486676
31.000000,10.000000,4.000000,37.772221
15.000000,9.000000,8.000000,12.571377
27.000000,14.000000,2.000000,4.704123
21.000000,15.000000,1.000000,41.614480
38.000000,2.000000,1.000000,10.033324
13.000000,11.000000,10.000000,14.951864
32.000000,7.000000,7.000000,33.780991
24.000000,15.000000,0.000000,36.455268
46.000000,2.000000,0.000000,5.207506
14.000000,9.000000,4.000000,6.335469
18.000000,16.000000,15.000000,13.890666
16.000000,13.000000,7.000000,315.693855
22.000000,12.000000,4.000000,7.200136
15.000000,3.000000,0.000000,7.629565
13.000000,9.000000,2.000000,4.531748
36.000000,6.000000,5.000000,14.801722
14.000000,11.000000,11.000000,15.797401
24.000000,6.000000,3.000000,5.928973
10.000000,6.000000,6.000000,8.944130
23.000000,15.000000,9.000000,194655.338299
22.000000,7.000000,6.000000,8723.881551
27.000000,10.000000,3.000000,5.946669
12.000000,1.000000,1.000000,6.779337
15.000000,15.000000,15.000000,12.268670
22.000000,12.000000,6.000000,42.577753
29.000000,11.000000,3.000000,1542.056427
14.000000,14.000000,10.000000,33.135027
24.000000,15.000000,8.000000,11.883921
25.000000,5.000000,2.000000,4.276433
35.000000,7.000000,6.000000,33.721761
31.000000,5.000000,0.000000,12.742212
33.000000,5.000000,3.000000,5.714464
23.000000,13.000000,1.000000,38.890715
22.000000,10.000000,3.000000,5.770510
21.000000,17.000000,6.000000,8349.275846
31.000000,16.000000,1.000000,48.539884
17.000000,14.000000,11.000000,17.692609
12.000000,9.000000,9.000000,8.895921
18.000000,10.000000,8.000000,919.805663
32.000000,11.000000,5.000000,15959.250340
31.000000,7.000000,6.000000,9.978351
27.000000,16.000000,6.000000,12793.108668
23.000000,7.000000,0.000000,17.532502
14.000000,7.000000,0.000000,17.204767
28.000000,7.000000,5.000000,8.878633
21.000000,11.000000,11.000000,13.226889
7.000000,2.000000,2.000000,18.054628
29.000000,13.000000,0.000000,32.070020
20.000000,13.000000,6.000000,9.296996
23.000000,10.000000,2.000000,436.264490
25.000000,11.000000,8.000000,4196.043185
27.000000,18.000000,0.000000,43.603572
26.000000,12.000000,2.000000,38.521360
9.000000,2.000000,0.000000,5.088221
25.000000,12.000000,11.000000,17.254037
21.000000,18.000000,1.000000,46.221155
20.000000,14.000000,9.000000,15.867134
18.000000,10.000000,4.000000,33.902653
33.000000,8.000000,4.000000,33.631469
28.000000,12.000000,2.000000,24.741033
11.000000,2.000000,1.000000,9.389739
25.000000,12.000000,9.000000,12.840900
27.000000,3.000000,0.000000,7.714639
19.000000,15.000000,15.000000,14.353633
20.000000,7.000000,4.000000,8471.494684
28.000000,9.000000,7.000000,11.960276
40.000000,6.000000,0.000000,15.301356
15.000000,7.000000,1.000000,9.652697
23.000000,8.000000,0.000000,19.941319
21.000000,20.000000,5.000000,8.466642
22.000000,17.000000,9.000000,4.831850
5.000000,3.000000,2.000000,77.207080
13.000000,12.000000,2.000000,3.967215
30.000000,2.000000,1.000000,9.967443
16.000000,6.000000,4.000000,7.224785
40.000000,5.000000,0.000000,12.799801
19.000000,18.000000,1.000000,44.000160
17.000000,4.000000,3.000000,19.233742
31.000000,9.000000,0.000000,22.562194
30.000000,10.000000,4.000000,181.376271
12.000000,10.000000,3.000000,6.311533
15.000000,10.000000,1.000000,28.772662
27.000000,5.000000,4.000000,6.904466
20.000000,13.000000,9.000000,67989.681347
9.000000,3.000000,0.000000,7.515388
9.000000,8.000000,0.000000,19.092845
6.000000,5.000000,1.000000,13.434341
34.000000,5.000000,3.000000,23.648562
19.000000,16.000000,11.000000,12.711925
42.000000,3.000000,1.000000,13.142808
19.000000,8.000000,5.000000,96244.996280
24.000000,1.000000,1.000000,7.003140
37.000000,5.000000,4.000000,7.547770
23.000000,9.000000,6.000000,10.754408
26.000000,21.000000,1.000000,55.247354
43.000000,3.000000,1.000000,13.151300
17.000000,5.000000,2.000000,4.042724
43.000000,3.000000,3.000000,9278.442692
12.000000,8.000000,1.000000,23.240996
39.000000,5.000000,1.000000,19.315997
34.000000,3.000000,2.000000,4.234604
8.000000,8.000000,3.000000,3.211201
18.000000,1.000000,1.000000,6.929961
21.000000,11.000000,6.000000,9.391576
16.000000,15.000000,3.000000,2531.217129
13.000000,10.000000,4.000000,7.979012
29.000000,13.000000,5.000000,9.023383
19.000000,9.000000,8.000000,10.671221
28.000000,10.000000,7.000000,12.367642
36.000000,7.000000,1.000000,25.296496
33.000000,7.000000,0.000000,17.711547
40.000000,3.000000,2.000000,15.827613
39.000000,7.000000,3.000000,12.115537
7.000000,5.000000,1.000000,14.505290
22.000000,5.000000,2.000000,19.719379
32.000000,7.000000,6.000000,9.983863
15.000000,15.000000,1.000000,35.627487
18.000000,12.000000,12.000000,17.582512
37.000000,12.000000,0.000000,29.961531
29.000000,13.000000,2.000000,4.688258
27.000000,10.000000,5.000000,8.802861
32.000000,9.000000,5.000000,28911.891913
22.000000,19.000000,3.000000,541.159156
14.000000,12.000000,1.000000,30.982256
32.000000,6.000000,2.000000,3331.161883
29.000000,17.000000,3.000000,6703.771814
5.000000,2.000000,1.000000,8.143606
33.000000,5.000000,2.000000,4.318099
21.000000,15.000000,8.000000,14.904259
26.000000,6.000000,4.000000,7.296309
13.000000,8.000000,0.000000,19.469225
22.000000,21.000000,6.000000,153142.271203
27.000000,5.000000,1.000000,18.924078
32.000000,3.000000,3.000000,17.265927
39.000000,5.000000,0.000000,12.794620
14.000000,14.000000,13.000000,11.209178
19.000000,12.000000,9.000000,18188.613990
11.000000,3.000000,3.000000,21.238978
27.000000,5.000000,2.000000,100.385891
26.000000,17.000000,0.000000,41.221929
21.000000,12.000000,5.000000,40.629054
13.000000,12.000000,9.000000,14.571527
27.000000,14.000000,0.000000,34.321902
32.000000,9.000000,0.000000,22.584022
21.000000,13.000000,7.000000,249.538367
22.000000,22.000000,1.000000,52.198617
23.000000,20.000000,4.000000,52.197712
6.000000,2.000000,2.000000,3.082903
22.000000,13.000000,6.000000,15.845908
29.000000,2.000000,2.000000,12.540213
22.000000,11.000000,5.000000,4458.899389
23.000000,7.000000,5.000000,8.367136
24.000000,11.000000,7.000000,42.639739
17.000000,17.000000,13.000000,20.607299
24.000000,18.000000,3.000000,49.839187
12.000000,10.000000,5.000000,9.416663
32.000000,3.000000,1.000000,13.027435
9.000000,3.000000,3.000000,4.749924
22.000000,13.000000,10.000000,2978.174524
31.000000,2.000000,1.000000,9.977602
18.000000,13.000000,0.000000,31.369740
16.000000,16.000000,4.000000,6.700047
25.000000,17.000000,5.000000,10.493072
20.000000,17.000000,10.000000,12.497369
22.000000,3.000000,1.000000,12.800577
17.000000,17.000000,4.000000,8.566086
23.000000,19.000000,4.000000,50.956265
19.000000,19.000000,1.000000,45.094904
4.000000,4.000000,2.000000,1364.208998
30.000000,3.000000,3.000000,3900.978308
28.000000,7.000000,0.000000,17.635852
32.000000,10.000000,5.000000,9.727381
19.000000,13.000000,6.000000,3351.758987
19.000000,12.000000,2.000000,4.648873
26.000000,14.000000,9.000000,4.809675
26.000000,8.000000,7.000000,44.174714
11.000000,9.000000,1.000000,23.905977
8.000000,6.000000,2.000000,17.709989
27.000000,14.000000,4.000000,7.530249
12.000000,5.000000,0.000000,12.394069
15.000000,6.000000,6.000000,24.831116
9.000000,2.000000,1.000000,9.172013
22.000000,6.000000,6.000000,39.169483
31.000000,1.000000,1.000000,7.051856
30.000000,11.000000,8.000000,4118.764671
19.000000,5.000000,5.000000,7.850770
20.000000,11.000000,8.000000,10.973774
18.000000,13.000000,13.000000,13.136216
11.000000,6.000000,0.000000,14.693270
23.000000,8.000000,2.000000,4.258850
18.000000,6.000000,6.000000,26.383929
22.000000,3.000000,2.000000,4.087436
35.000000,6.000000,1.000000,11960.902632
11.000000,10.000000,5.000000,9.360284
33.000000,14.000000,2.000000,2710.150754
11.000000,7.000000,7.000000,10.353035
33.000000,7.000000,6.000000,33.452269
25.000000,13.000000,6.000000,46.123717
27.000000,13.000000,1.000000,40.327335
