x,y,z,v
18.000000,16.000000,8.000000,10.610425
39.000000,9.000000,1.000000,31.377546
23.000000,14.000000,8.000000,14.738917
10.000000,7.000000,3.000000,4.724172
21.000000,18.000000,6.000000,49.994133
26.000000,13.000000,2.000000,4.370405
5.000000,4.000000,2.000000,3.948003
23.000000,4.000000,0.000000,10.188343
22.000000,21.000000,0.000000,49.908845
37.000000,9.000000,0.000000,22.677831
17.000000,13.000000,8.000000,14.227182
25.000000,3.000000,1.000000,12.888722
23.000000,10.000000,3.000000,6.400993
12.000000,3.000000,0.000000,2.496217
5.000000,3.000000,2.000000,77.207080
27.000000,12.000000,1.000000,37.934320
13.000000,4.000000,1.000000,14.906737
18.000000,15.000000,8.000000,14.767335
34.000000,4.000000,1.000000,16.129815
19.000000,8.000000,4.000000,30.777323
21.000000,16.000000,11.000000,13.378894
18.000000,17.000000,0.000000,40.427205
29.000000,13.000000,1.000000,40.878348
34.000000,7.000000,7.000000,10.901149
37.000000,6.000000,6.000000,4543.427643
28.000000,16.000000,0.000000,39.048950
19.000000,15.000000,4.000000,8.494326
13.000000,12.000000,6.000000,11.205311
26.000000,15.000000,2.000000,25.346113
24.000000,17.000000,7.000000,17.502242
29.000000,12.000000,4.000000,40.205421
21.000000,5.000000,4.000000,6.894366
23.000000,14.000000,4.000000,2399.616734
26.000000,8.000000,3.000000,5.869169
21.000000,11.000000,5.000000,9.819393
11.000000,11.000000,10.000000,14.506447
13.000000,0.000000,0.000000,21.937500
18.000000,11.000000,4.000000,18.843156
32.000000,13.000000,3.000000,6.124417
20.000000,14.000000,13.000000,19.674993
17.000000,14.000000,0.000000,33.547519
16.000000,6.000000,2.000000,4.364844
39.000000,5.000000,5.000000,9.075133
32.000000,10.000000,6.000000,12647.443591
22.000000,16.000000,9.000000,14194.358931
20.000000,11.000000,3.000000,35.087721
19.000000,4.000000,0.000000,10.143944
28.000000,15.000000,4.000000,8.559801
32.000000,8.000000,2.000000,29.240842
22.000000,10.000000,3.000000,5.770510
12.000000,4.000000,0.000000,10.006712
12.000000,8.000000,3.000000,10531.493605
17.000000,14.000000,10.000000,16.740907
20.000000,14.000000,6.000000,11.797314
14.000000,2.000000,0.000000,5.138693
13.000000,8.000000,2.000000,4.486331
15.000000,13.000000,8.000000,9.678208
24.000000,10.000000,9.000000,12.559384
25.000000,15.000000,1.000000,43.958583
21.000000,13.000000,3.000000,39.364244
32.000000,5.000000,1.000000,19.125288
17.000000,16.000000,15.000000,13.381176
23.000000,21.000000,4.000000,4440.530039
26.000000,9.000000,2.000000,4.326095
27.000000,6.000000,1.000000,21.851808
27.000000,12.000000,0.000000,29.616254
28.000000,14.000000,0.000000,34.376424
19.000000,14.000000,9.000000,15.811671
22.000000,11.000000,3.000000,5.787977
32.000000,9.000000,0.000000,22.584022
18.000000,15.000000,11.000000,18.194535
19.000000,11.000000,10.000000,8.128771
22.000000,16.000000,8.000000,42248.709610
25.000000,19.000000,3.000000,6.748848
25.000000,11.000000,10.000000,13.596866
12.000000,11.000000,10.000000,9.270315
27.000000,17.000000,0.000000,41.297905
35.000000,9.000000,3.000000,1.832502
33.000000,6.000000,6.000000,8854.905407
29.000000,9.000000,6.000000,4700.562277
17.000000,16.000000,4.000000,6.816157
15.000000,14.000000,8.000000,9.696253
37.000000,0.000000,0.000000,62.437500
36.000000,1.000000,1.000000,7.074804
25.000000,6.000000,5.000000,8.471291
33.000000,16.000000,0.000000,39.334246
6.000000,5.000000,4.000000,4.289376
18.000000,10.000000,1.000000,30.390475
19.000000,9.000000,9.000000,13.581452
12.000000,10.000000,1.000000,26.263185
32.000000,7.000000,3.000000,10.366213
17.000000,4.000000,4.000000,6.504010
34.000000,5.000000,1.000000,19.188253
15.000000,15.000000,5.000000,83.545264
31.000000,4.000000,1.000000,16.061733
26.000000,15.000000,8.000000,12.215971
13.000000,7.000000,6.000000,7.714859
10.000000,9.000000,4.000000,25.298378
28.000000,8.000000,7.000000,11.162192
23.000000,12.000000,2.000000,4.308291
18.000000,10.000000,4.000000,33.902653
38.000000,5.000000,2.000000,21.076832
16.000000,7.000000,2.000000,4.052284
29.000000,10.000000,9.000000,13.423186
23.000000,9.000000,1.000000,29.563078
21.000000,15.000000,8.000000,14.904259
24.000000,6.000000,2.000000,23.052643
37.000000,8.000000,2.000000,29.616671
18.000000,11.000000,10.000000,15.504351
22.000000,16.000000,7.000000,13.672545
38.000000,9.000000,0.000000,22.694017
25.000000,15.000000,9.000000,12.942158
18.000000,18.000000,3.000000,4.557380
24.000000,19.000000,0.000000,45.620679
13.000000,6.000000,3.000000,22.757199
25.000000,9.000000,2.000000,301.117431
36.000000,6.000000,4.000000,7.590968
9.000000,4.000000,3.000000,16.491968
25.000000,21.000000,1.000000,54.329656
11.000000,11.000000,9.000000,13.810622
26.000000,3.000000,2.000000,4.151445
28.000000,6.000000,0.000000,15.184664
9.000000,4.000000,1.000000,13.914476
29.000000,14.000000,2.000000,4.706617
25.000000,14.000000,2.000000,25.053413
15.000000,13.000000,1.000000,33.343585
15.000000,3.000000,0.000000,7.629565
4.000000,1.000000,1.000000,5.797455
28.000000,6.000000,3.000000,5.939142
31.000000,11.000000,6.000000,534.513507
15.000000,15.000000,9.000000,15.750912
23.000000,13.000000,13.000000,3456.968779
21.000000,12.000000,2.000000,410.909349
23.000000,10.000000,0.000000,24.708322
30.000000,5.000000,5.000000,7.868269
10.000000,8.000000,5.000000,2428.060505
24.000000,3.000000,3.000000,5.732159
34.000000,2.000000,2.000000,12.710680
27.000000,3.000000,1.000000,12.936063
8.000000,5.000000,2.000000,16.508631
21.000000,12.000000,7.000000,4991.162663
11.000000,9.000000,7.000000,7.668843
23.000000,5.000000,1.000000,18.694718
28.000000,18.000000,1.000000,51.471758
9.000000,4.000000,4.000000,139.535561
18.000000,12.000000,10.000000,16.011788
30.000000,7.000000,6.000000,32.982328
35.000000,8.000000,0.000000,20.196708
26.000000,16.000000,0.000000,38.912954
34.000000,11.000000,1.000000,1.256908
26.000000,11.000000,3.000000,6.476513
23.000000,7.000000,3.000000,27.479800
17.000000,17.000000,9.000000,10.966681
22.000000,12.000000,3.000000,25.373951
32.000000,10.000000,3.000000,6.424956
21.000000,13.000000,2.000000,24.422647
20.000000,16.000000,9.000000,11.829245
23.000000,11.000000,4.000000,8.224229
41.000000,7.000000,0.000000,17.797953
25.000000,19.000000,0.000000,45.718824
26.000000,22.000000,1.000000,56.708752
20.000000,19.000000,9.000000,11.883945
41.000000,4.000000,1.000000,16.248365
24.000000,11.000000,2.000000,35.602519
25.000000,9.000000,9.000000,12.699501
25.000000,12.000000,2.000000,24.529948
21.000000,17.000000,2.000000,2.696135
39.000000,1.000000,1.000000,7.085691
25.000000,16.000000,3.000000,207.611355
13.000000,12.000000,1.000000,29.837860
19.000000,11.000000,9.000000,14.685368
24.000000,10.000000,0.000000,24.750071
33.000000,10.000000,6.000000,42.184465
23.000000,13.000000,2.000000,4.679431
30.000000,7.000000,3.000000,5.943490
27.000000,6.000000,4.000000,7.300226
12.000000,6.000000,1.000000,19.381711
32.000000,5.000000,4.000000,6.918494
16.000000,12.000000,0.000000,28.901082
1.000000,0.000000,0.000000,1.687500
44.000000,3.000000,0.000000,7.758645
35.000000,8.000000,6.000000,241674.407692
27.000000,10.000000,6.000000,40.620958
10.000000,6.000000,5.000000,6.211386
19.000000,15.000000,7.000000,16912.097988
29.000000,8.000000,2.000000,23.021035
39.000000,7.000000,2.000000,4.421021
20.000000,14.000000,12.000000,18.875439
7.000000,7.000000,7.000000,5.731653
25.000000,12.000000,1.000000,37.381843
17.000000,17.000000,4.000000,8.566086
6.000000,6.000000,2.000000,45.993641
17.000000,14.000000,3.000000,32.201720
29.000000,11.000000,4.000000,7.558159
14.000000,13.000000,10.000000,123192.725089
31.000000,10.000000,1.000000,33.486878
19.000000,15.000000,9.000000,16.092894
27.000000,13.000000,4.000000,7.511955
24.000000,11.000000,1.000000,34.727828
14.000000,12.000000,1.000000,30.982256
15.000000,6.000000,6.000000,24.831116
22.000000,14.000000,5.000000,26115.785880
18.000000,7.000000,3.000000,5.500977
15.000000,7.000000,6.000000,9.759901
24.000000,20.000000,2.000000,4.375971
34.000000,7.000000,3.000000,6.024226
31.000000,1.000000,0.000000,2.631613
11.000000,1.000000,0.000000,2.609907
13.000000,9.000000,7.000000,12997.642214
23.000000,8.000000,6.000000,10.380440
30.000000,12.000000,0.000000,29.739040
24.000000,6.000000,3.000000,5.928973
20.000000,16.000000,10.000000,18492.369894
13.000000,11.000000,9.000000,14.676595
27.000000,11.000000,11.000000,14.788065
23.000000,16.000000,2.000000,4.487958
15.000000,9.000000,1.000000,4182.942234
30.000000,12.000000,3.000000,40.655769
32.000000,1.000000,0.000000,2.631994
20.000000,19.000000,2.000000,2454.202827
12.000000,10.000000,8.000000,8.526616
27.000000,5.000000,2.000000,100.385891
20.000000,10.000000,2.000000,10.309708
18.000000,12.000000,2.000000,4.645859
16.000000,10.000000,7.000000,12.087382
33.000000,13.000000,1.000000,41.756151
33.000000,7.000000,1.000000,25.141535
19.000000,8.000000,8.000000,12.165571
13.000000,11.000000,11.000000,15.612916
29.000000,12.000000,6.000000,10.286293
20.000000,17.000000,10.000000,12.497369
37.000000,2.000000,1.000000,10.026692
22.000000,17.000000,2.000000,46.081639
20.000000,7.000000,3.000000,1010.304551
13.000000,13.000000,9.000000,14.911169
11.000000,9.000000,0.000000,21.578107
29.000000,10.000000,5.000000,9.711493
18.000000,15.000000,5.000000,10.241181
27.000000,8.000000,1.000000,27.516717
33.000000,6.000000,4.000000,7.318278
35.000000,2.000000,2.000000,13.797306
27.000000,10.000000,1.000000,32.888330
9.000000,9.000000,5.000000,8.999079
17.000000,12.000000,11.000000,11.874099
26.000000,5.000000,0.000000,12.694783
19.000000,12.000000,5.000000,9.937025
31.000000,5.000000,3.000000,54.071790
19.000000,10.000000,0.000000,24.508475
11.000000,10.000000,8.000000,12.611524
19.000000,18.000000,1.000000,44.000160
24.000000,9.000000,6.000000,1143.477890
33.000000,10.000000,4.000000,37.978399
18.000000,13.000000,5.000000,10.042872
19.000000,7.000000,0.000000,17.417986
5.000000,3.000000,1.000000,9.843954
12.000000,11.000000,2.000000,27.878307
22.000000,2.000000,0.000000,5.173841
21.000000,16.000000,12.000000,13.928675
29.000000,15.000000,5.000000,10.370504
22.000000,11.000000,7.000000,1839.252218
21.000000,8.000000,6.000000,10.352626
15.000000,13.000000,6.000000,8.354787
20.000000,13.000000,10.000000,12.401665
27.000000,9.000000,0.000000,22.461542
29.000000,13.000000,0.000000,32.070020
36.000000,3.000000,2.000000,3.867875
22.000000,15.000000,9.000000,16.245786
29.000000,13.000000,6.000000,11.773309
22.000000,8.000000,7.000000,10.384557
16.000000,10.000000,0.000000,24.311822
23.000000,18.000000,4.000000,8.670874
24.000000,12.000000,12.000000,14.750180
10.000000,5.000000,3.000000,19.157169
23.000000,9.000000,4.000000,33.978705
28.000000,10.000000,7.000000,12.367642
18.000000,3.000000,1.000000,12.633927
11.000000,7.000000,7.000000,10.353035
14.000000,6.000000,6.000000,24.119848
18.000000,9.000000,4.000000,7.926997
8.000000,1.000000,1.000000,6.543976
32.000000,12.000000,1.000000,38.978846
15.000000,11.000000,8.000000,733.935064
18.000000,17.000000,9.000000,16.488195
18.000000,18.000000,9.000000,47.045615
22.000000,6.000000,0.000000,18.882368
32.000000,10.000000,0.000000,25.005802
21.000000,17.000000,6.000000,8349.275846
6.000000,5.000000,1.000000,13.434341
28.000000,14.000000,4.000000,7.577897
32.000000,6.000000,2.000000,3331.161883
21.000000,14.000000,4.000000,7.160667
22.000000,16.000000,0.000000,38.590812
38.000000,2.000000,1.000000,10.033324
17.000000,16.000000,13.000000,20.216048
20.000000,14.000000,0.000000,33.835537
20.000000,15.000000,10.000000,17.320810
20.000000,1.000000,1.000000,6.959411
11.000000,9.000000,9.000000,8.426015
34.000000,13.000000,2.000000,42.874531
23.000000,10.000000,10.000000,15.146367
18.000000,10.000000,3.000000,5.411845
34.000000,15.000000,0.000000,37.022044
25.000000,12.000000,7.000000,2684.730327
19.000000,11.000000,7.000000,12.529154
21.000000,11.000000,7.000000,10.342757
26.000000,13.000000,6.000000,10.042740
32.000000,2.000000,2.000000,4.144996
20.000000,7.000000,2.000000,35.079585
32.000000,13.000000,4.000000,7.720950
24.000000,19.000000,2.000000,4.762187
18.000000,17.000000,5.000000,8.055476
16.000000,15.000000,12.000000,4.625708
28.000000,19.000000,2.000000,4.437423
23.000000,13.000000,11.000000,13.883337
19.000000,16.000000,5.000000,21887.409243
28.000000,7.000000,0.000000,17.635852
20.000000,7.000000,1.000000,23.862339
18.000000,12.000000,9.000000,15.060047
31.000000,15.000000,1.000000,46.221065
23.000000,6.000000,4.000000,5716.340821
20.000000,13.000000,12.000000,13.494840
24.000000,4.000000,0.000000,10.197337
35.000000,7.000000,6.000000,33.721761
11.000000,8.000000,0.000000,19.304375
28.000000,6.000000,4.000000,7.327802
10.000000,10.000000,4.000000,5.614649
5.000000,4.000000,0.000000,9.609103
32.000000,14.000000,3.000000,6.138474
17.000000,16.000000,10.000000,42.808542
18.000000,16.000000,15.000000,13.890666
24.000000,13.000000,0.000000,31.810514
26.000000,11.000000,2.000000,1.301559
31.000000,6.000000,5.000000,8.452680
36.000000,7.000000,1.000000,25.296496
16.000000,7.000000,6.000000,1099.149280
33.000000,5.000000,5.000000,16102.013918
11.000000,5.000000,3.000000,22.197410
19.000000,16.000000,7.000000,13.579058
20.000000,11.000000,6.000000,11.258140
17.000000,11.000000,10.000000,15.428939
25.000000,9.000000,8.000000,12.911745
4.000000,4.000000,4.000000,5.511673
16.000000,16.000000,0.000000,37.925926
29.000000,18.000000,0.000000,43.755857
31.000000,13.000000,0.000000,32.155405
14.000000,3.000000,2.000000,14.648921
26.000000,10.000000,4.000000,7832.466299
22.000000,7.000000,0.000000,17.507129
25.000000,11.000000,5.000000,8.687273
14.000000,14.000000,14.000000,11.451084
12.000000,10.000000,4.000000,6.029283
28.000000,13.000000,2.000000,8.222496
8.000000,5.000000,0.000000,12.168106
11.000000,7.000000,0.000000,17.010381
14.000000,11.000000,11.000000,15.797401
18.000000,13.000000,10.000000,16.450662
24.000000,16.000000,1.000000,45.368929
19.000000,14.000000,11.000000,17.897807
40.000000,7.000000,1.000000,25.464654
41.000000,6.000000,1.000000,22.445372
17.000000,17.000000,11.000000,42.095639
27.000000,16.000000,6.000000,12793.108668
14.000000,8.000000,3.000000,26.529608
36.000000,2.000000,1.000000,10.019681
13.000000,13.000000,2.000000,31.193144
29.000000,2.000000,2.000000,12.540213
19.000000,6.000000,4.000000,6.793751
21.000000,5.000000,2.000000,4.149786
33.000000,8.000000,0.000000,20.165331
31.000000,3.000000,1.000000,13.011622
32.000000,3.000000,1.000000,13.027435
23.000000,13.000000,5.000000,8.565848
20.000000,17.000000,5.000000,10.429967
25.000000,13.000000,4.000000,8.413893
30.000000,14.000000,4.000000,8.507770
24.000000,20.000000,5.000000,3592.153181
28.000000,18.000000,2.000000,4.432632
15.000000,12.000000,1.000000,31.983338
36.000000,6.000000,6.000000,10.415739
35.000000,5.000000,5.000000,8.934142
27.000000,16.000000,0.000000,38.982764
31.000000,15.000000,2.000000,3.766760
17.000000,16.000000,16.000000,22.237659
25.000000,10.000000,2.000000,4.606002
16.000000,10.000000,10.000000,14.764941
12.000000,8.000000,5.000000,6.797814
23.000000,15.000000,3.000000,6.640478
14.000000,14.000000,4.000000,6.410375
21.000000,5.000000,3.000000,3.131926
36.000000,6.000000,2.000000,23.837940
31.000000,5.000000,0.000000,12.742212
24.000000,22.000000,1.000000,54.625293
23.000000,9.000000,7.000000,11.891227
23.000000,20.000000,0.000000,47.778927
27.000000,12.000000,7.000000,6695.716224
24.000000,21.000000,2.000000,4.778893
30.000000,5.000000,1.000000,19.053377
26.000000,11.000000,11.000000,2.962001
39.000000,7.000000,3.000000,12.115537
32.000000,15.000000,0.000000,36.930374
24.000000,21.000000,3.000000,36.417689
23.000000,22.000000,2.000000,53.656734
25.000000,17.000000,6.000000,13881.594694
28.000000,8.000000,8.000000,1668.206403
26.000000,16.000000,3.000000,6.001306
9.000000,3.000000,1.000000,11.638956
19.000000,12.000000,1.000000,34.902662
21.000000,1.000000,0.000000,2.625846
7.000000,4.000000,1.000000,12.927461
26.000000,15.000000,4.000000,7.495344
9.000000,6.000000,6.000000,6.369004
37.000000,1.000000,0.000000,2.633591
16.000000,15.000000,6.000000,111.023790
18.000000,12.000000,3.000000,5.595033
27.000000,18.000000,4.000000,71008.363415
20.000000,14.000000,2.000000,4.255028
5.000000,4.000000,4.000000,5.796318
24.000000,9.000000,9.000000,13.738961
21.000000,11.000000,9.000000,437.587327
28.000000,18.000000,3.000000,52.685819
23.000000,2.000000,1.000000,9.870440
32.000000,4.000000,3.000000,5.838267
18.000000,13.000000,2.000000,4.667091
8.000000,4.000000,1.000000,13.488580
17.000000,12.000000,5.000000,9.898281
28.000000,9.000000,6.000000,3542.949121
19.000000,19.000000,7.000000,10.127666
31.000000,8.000000,0.000000,20.130472
23.000000,14.000000,5.000000,10.224494
25.000000,12.000000,0.000000,29.521906
30.000000,13.000000,5.000000,10.173530
30.000000,17.000000,2.000000,4.749877
10.000000,7.000000,0.000000,16.927613
39.000000,2.000000,1.000000,10.039606
37.000000,10.000000,2.000000,35.262485
27.000000,18.000000,1.000000,50.901665
23.000000,19.000000,5.000000,8.663360
8.000000,4.000000,3.000000,4.291034
26.000000,6.000000,0.000000,15.156046
13.000000,7.000000,5.000000,8.674699
12.000000,8.000000,4.000000,7.648361
10.000000,2.000000,0.000000,5.101978
9.000000,6.000000,0.000000,14.549125
30.000000,9.000000,8.000000,12.509483
27.000000,14.000000,2.000000,4.704123
26.000000,2.000000,2.000000,3.406789
33.000000,6.000000,5.000000,8.459976
11.000000,7.000000,4.000000,2745.840705
18.000000,13.000000,4.000000,8.354041
8.000000,3.000000,2.000000,12.946343
19.000000,16.000000,8.000000,15.018455
29.000000,5.000000,5.000000,8.654753
17.000000,12.000000,2.000000,4.642450
24.000000,12.000000,6.000000,11.536350
15.000000,8.000000,0.000000,19.601270
26.000000,15.000000,7.000000,11.207120
20.000000,15.000000,3.000000,41.921064
17.000000,6.000000,1.000000,20.747549
25.000000,15.000000,5.000000,8.780918
18.000000,6.000000,6.000000,26.383929
29.000000,5.000000,3.000000,141.962182
31.000000,6.000000,4.000000,7.441603
18.000000,12.000000,7.000000,9.786703
30.000000,4.000000,4.000000,22.417317
22.000000,21.000000,4.000000,43.696032
44.000000,3.000000,2.000000,170.950179
16.000000,12.000000,12.000000,11.854750
34.000000,8.000000,0.000000,20.181421
16.000000,14.000000,10.000000,16.632924
29.000000,7.000000,0.000000,17.652806
25.000000,13.000000,10.000000,2607.405722
4.000000,2.000000,0.000000,4.937636
24.000000,15.000000,6.000000,12.004330
16.000000,14.000000,6.000000,11.676697
37.000000,4.000000,3.000000,5.380938
16.000000,2.000000,2.000000,3.872783
33.000000,8.000000,4.000000,33.631469
5.000000,5.000000,3.000000,3.464097
15.000000,4.000000,1.000000,15.186520
23.000000,19.000000,7.000000,14.070775
19.000000,18.000000,3.000000,16.304988
24.000000,10.000000,8.000000,11.712362
41.000000,6.000000,2.000000,21.744943
38.000000,9.000000,2.000000,4.581593
23.000000,5.000000,0.000000,12.657577
22.000000,16.000000,5.000000,8.523204
21.000000,14.000000,13.000000,14.370943
7.000000,1.000000,1.000000,6.440205
23.000000,0.000000,0.000000,38.812500
24.000000,9.000000,8.000000,388.690992
29.000000,11.000000,9.000000,20104.651989
29.000000,12.000000,3.000000,6.539151
21.000000,9.000000,5.000000,34.998856
29.000000,10.000000,6.000000,10.210035
7.000000,2.000000,1.000000,8.816015
24.000000,12.000000,0.000000,29.470278
18.000000,7.000000,4.000000,9.903814
17.000000,7.000000,0.000000,17.344661
31.000000,7.000000,7.000000,11851.384988
23.000000,4.000000,2.000000,4.113271
34.000000,14.000000,0.000000,34.650465
13.000000,10.000000,0.000000,24.054537
13.000000,3.000000,1.000000,12.266732
24.000000,8.000000,7.000000,11.417163
20.000000,17.000000,3.000000,5.759878
10.000000,4.000000,4.000000,6.191680
28.000000,12.000000,6.000000,11.582614
32.000000,5.000000,2.000000,6.237693
36.000000,12.000000,0.000000,29.934106
18.000000,18.000000,2.000000,24.914697
34.000000,0.000000,0.000000,57.375000
25.000000,15.000000,0.000000,36.526590
18.000000,16.000000,6.000000,11.991140
34.000000,9.000000,6.000000,10.512249
17.000000,12.000000,0.000000,28.992295
26.000000,12.000000,2.000000,38.521360
15.000000,10.000000,0.000000,24.234048
12.000000,7.000000,4.000000,7.434480
24.000000,7.000000,4.000000,7.182177
16.000000,14.000000,3.000000,5.477768
27.000000,11.000000,8.000000,13.030343
23.000000,16.000000,4.000000,46.674716
15.000000,12.000000,9.000000,10.184839
17.000000,14.000000,8.000000,14.483853
5.000000,4.000000,3.000000,5.023539
26.000000,23.000000,0.000000,54.892936
15.000000,10.000000,1.000000,28.772662
30.000000,9.000000,1.000000,30.619590
28.000000,11.000000,0.000000,27.282714
5.000000,3.000000,0.000000,7.325794
28.000000,15.000000,6.000000,51.073821
6.000000,6.000000,1.000000,14.381395
8.000000,7.000000,1.000000,18.092749
17.000000,7.000000,1.000000,23.248026
14.000000,8.000000,2.000000,4.492104
27.000000,6.000000,5.000000,8.609607
26.000000,7.000000,2.000000,4.290934
22.000000,3.000000,3.000000,4.842677
38.000000,0.000000,0.000000,64.124321
23.000000,22.000000,3.000000,6.792564
6.000000,2.000000,0.000000,5.023490
16.000000,14.000000,1.000000,35.705854
24.000000,17.000000,5.000000,668.810897
18.000000,7.000000,6.000000,8.780406
28.000000,12.000000,2.000000,24.741033
25.000000,13.000000,11.000000,1439.684727
23.000000,14.000000,6.000000,13899.984120
15.000000,15.000000,3.000000,6.587048
15.000000,9.000000,7.000000,29588.529275
17.000000,13.000000,2.000000,2474.062958
23.000000,4.000000,3.000000,5.357983
24.000000,14.000000,8.000000,14.766184
40.000000,5.000000,3.000000,23.949618
17.000000,15.000000,2.000000,4.697589
22.000000,18.000000,7.000000,13.934572
27.000000,17.000000,2.000000,25.778149
12.000000,5.000000,5.000000,6.700115
15.000000,7.000000,1.000000,9.652697
23.000000,11.000000,8.000000,11.578193
17.000000,14.000000,11.000000,17.692609
24.000000,11.000000,7.000000,42.639739
12.000000,11.000000,3.000000,28.631567
27.000000,11.000000,9.000000,9258.040163
20.000000,8.000000,4.000000,7.773679
24.000000,6.000000,1.000000,21.625929
20.000000,8.000000,3.000000,1930.563760
24.000000,8.000000,0.000000,19.970661
28.000000,10.000000,8.000000,27428.437307
23.000000,17.000000,5.000000,4426.630617
22.000000,18.000000,8.000000,11.570988
28.000000,3.000000,1.000000,12.957075
15.000000,9.000000,6.000000,364.237799
21.000000,10.000000,1.000000,31.494800
18.000000,17.000000,2.000000,4.213100
11.000000,10.000000,7.000000,7.688087
29.000000,14.000000,5.000000,7251.877012
22.000000,11.000000,1.000000,34.116994
24.000000,13.000000,3.000000,5.897348
37.000000,10.000000,0.000000,25.117757
19.000000,14.000000,1.000000,38.457690
16.000000,13.000000,0.000000,31.174872
14.000000,11.000000,10.000000,15.107910
25.000000,10.000000,4.000000,36.495963
28.000000,9.000000,8.000000,6269.036037
20.000000,18.000000,7.000000,10.315304
18.000000,5.000000,5.000000,7.729743
14.000000,11.000000,4.000000,6.371585
18.000000,10.000000,8.000000,919.805663
21.000000,6.000000,1.000000,21.328592
22.000000,11.000000,5.000000,4458.899389
42.000000,5.000000,2.000000,11032.236314
20.000000,6.000000,1.000000,21.207458
24.000000,8.000000,2.000000,28.275133
22.000000,13.000000,6.000000,15.845908
25.000000,14.000000,1.000000,41.867597
21.000000,6.000000,2.000000,195.766320
17.000000,11.000000,11.000000,16.175584
15.000000,13.000000,4.000000,7217.701996
41.000000,1.000000,1.000000,7.092046
18.000000,18.000000,0.000000,42.666667
17.000000,17.000000,3.000000,5.575948
32.000000,8.000000,0.000000,20.148372
15.000000,4.000000,2.000000,17.159967
19.000000,5.000000,5.000000,7.850770
15.000000,5.000000,1.000000,17.820829
22.000000,8.000000,5.000000,22.549684
21.000000,14.000000,14.000000,213625.646964
16.000000,15.000000,14.000000,20.267330
38.000000,2.000000,2.000000,18.801899
23.000000,15.000000,1.000000,42.900443
26.000000,6.000000,2.000000,1662.158276
28.000000,2.000000,1.000000,9.944864
34.000000,11.000000,3.000000,6.130701
18.000000,3.000000,2.000000,15.065035
39.000000,4.000000,3.000000,5.946102
17.000000,4.000000,2.000000,17.424958
20.000000,10.000000,1.000000,31.168595
23.000000,1.000000,0.000000,56.625916
16.000000,13.000000,10.000000,11.057751
13.000000,8.000000,6.000000,7.745974
18.000000,17.000000,4.000000,6.931951
18.000000,8.000000,5.000000,9.121226
30.000000,7.000000,0.000000,17.668773
9.000000,9.000000,9.000000,7.364511
19.000000,12.000000,10.000000,16.081796
12.000000,11.000000,9.000000,14.015192
25.000000,13.000000,0.000000,31.868620
25.000000,10.000000,9.000000,12.752470
14.000000,10.000000,8.000000,12.973328
25.000000,12.000000,3.000000,6.527965
15.000000,15.000000,15.000000,12.268670
21.000000,14.000000,12.000000,4146.234733
15.000000,7.000000,7.000000,8.902037
20.000000,9.000000,3.000000,6.308139
20.000000,11.000000,0.000000,26.902565
